path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9561209.500000,9563863.500000,18674.166992,18679.350586,3452.160001,3450.720072,5.239600,5.241786,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1277682.000000,1278231.500000,2495.402344,2496.475586,470.336005,469.567999,38.457477,38.520376,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9561733.000000,9565384.000000,18675.189453,18682.320312,3452.623963,3450.719953,5.238895,5.241786,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1276913.500000,1277646.000000,2493.901367,2495.332031,470.143989,468.864009,38.473184,38.578214,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9560077.000000,9565260.500000,18671.955078,18682.079102,3452.399969,3452.432036,5.239235,5.239187,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1276812.500000,1277464.000000,2493.704102,2494.976562,469.183996,468.992010,38.551903,38.567685,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9560541.000000,9566133.500000,18672.861328,18683.784180,3452.064037,3453.423977,5.239745,5.237682,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1278053.000000,1278638.500000,2496.126953,2497.270508,470.111996,469.615996,38.475802,38.516439,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,161.000000,9561559.000000,9566250.500000,18674.605469,18683.768555,3452.192068,3451.359987,5.239551,5.240814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,155.000000,1278522.000000,1278849.000000,2496.810547,2497.449219,469.312012,469.711989,38.541387,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,155.000000,9545737.000000,9554604.500000,18643.714844,18661.034180,3452.928066,3451.744080,5.238434,5.240231,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,147.000000,7274292.500000,7263423.000000,14207.315430,14186.085938,2642.880082,2630.415916,6.844024,6.876455,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,152.000000,9713807.000000,9721459.500000,18971.982422,18986.928711,3510.976076,3511.456013,5.151825,5.151121,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,153.000000,7937192.000000,7921617.000000,15502.029297,15471.609375,2866.431952,2860.800028,6.310262,6.322685,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,159.000000,9723697.000000,9731411.000000,18991.285156,19006.351562,3510.352015,3510.928035,5.152741,5.151896,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,142.000000,7928234.000000,7914310.500000,15484.554688,15457.360352,2866.079926,2857.695937,6.311037,6.329552,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,153.000000,9722721.500000,9733398.000000,18989.391602,19010.244141,3510.399938,3510.895967,5.152671,5.151943,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,153.000000,7933698.000000,7916973.000000,15495.205078,15462.539062,2868.144035,2858.767986,6.306495,6.327179,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,150.000000,9712773.000000,9732158.500000,18969.966797,19007.829102,3512.176037,3510.751963,5.150065,5.152154,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,151.000000,7925454.000000,7911918.000000,15479.107422,15452.669922,2866.608024,2858.031988,6.309874,6.328808,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8525103.500000,8531840.500000,16650.522461,16663.680664,3510.911942,3509.263992,5.151920,5.154339,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,3707695.500000,3682073.000000,7241.522461,7191.478516,1525.247991,1514.047980,11.859013,11.946739,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8022544.500000,8033080.500000,15668.961914,15689.540039,2899.344087,2899.664044,6.238630,6.237942,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1279259.500000,1278250.000000,2498.483398,2496.511719,472.719997,469.903991,38.263530,38.492833,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8037425.000000,8050783.500000,15698.025391,15724.116211,2900.384068,2901.551962,6.236393,6.233883,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1276783.000000,1277971.500000,2493.646484,2495.967773,470.384002,469.727993,38.453553,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9725706.000000,9732574.500000,18995.449219,19008.864258,3510.767937,3510.991931,5.152131,5.151802,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277981.000000,1278524.000000,2495.986328,2497.046875,469.919994,469.743997,38.491522,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8023428.000000,8031178.500000,15670.687500,15685.825195,2898.800015,2899.711967,6.239801,6.237839,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277803.000000,1278350.500000,2495.638672,2496.708008,470.303997,469.711989,38.460094,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8022282.000000,8030328.000000,15668.449219,15684.164062,2900.592089,2899.695992,6.235946,6.237873,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277132.500000,1278179.500000,2494.329102,2496.374023,469.935998,469.503999,38.490212,38.525627,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8496285.000000,8556666.000000,16594.236328,16712.167969,3509.327888,3511.312008,5.154245,5.151333,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1276181.000000,1276688.500000,2492.470703,2493.461914,469.439998,469.728008,38.530879,38.507255,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8522181.000000,8522396.000000,16644.814453,16645.234375,3510.208011,3509.887934,5.152953,5.153423,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6972077.500000,6912777.000000,13617.268555,13501.447266,2863.360047,2854.431987,6.317032,6.336790,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8118430.500000,8128621.500000,15856.239258,15876.143555,2934.095979,2933.392048,6.164739,6.166218,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6888451.000000,6879434.000000,13453.935547,13436.324219,2488.927960,2484.160066,7.267360,7.281309,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8116233.000000,8127769.000000,15851.947266,15874.478516,2932.496071,2934.239984,6.168102,6.164436,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6880588.000000,6878684.000000,13438.578125,13434.859375,2489.184022,2485.040069,7.266613,7.278730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9829033.000000,9813162.500000,19197.259766,19166.262695,3551.007986,3551.744103,5.093747,5.092691,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8311684.500000,8302963.000000,16233.688477,16216.654297,3013.344049,3008.400083,6.002612,6.012477,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8116560.500000,8134263.500000,15852.586914,15887.163086,2933.087945,2933.744073,6.166858,6.165478,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6883750.500000,6879784.500000,13444.754883,13437.008789,2489.120007,2485.392094,7.266799,7.277699,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8116097.000000,8126829.500000,15851.681641,15872.643555,2932.991982,2932.480097,6.167059,6.168136,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,3712811.000000,3701110.500000,7251.513672,7228.661133,1351.024032,1343.504012,13.388316,13.463254,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8132560.000000,8144632.500000,15883.835938,15907.415039,2933.488011,2934.816003,6.166017,6.163227,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1282146.000000,1278255.500000,2504.121094,2496.522461,473.728001,469.824001,38.182113,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9836327.500000,9844519.000000,19211.506836,19227.505859,3550.863981,3551.792026,5.093953,5.092623,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1278392.500000,1278954.500000,2496.790039,2497.887695,470.367998,469.839990,38.454861,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8116940.000000,8126903.500000,15853.328125,15872.788086,2933.071971,2933.423996,6.166891,6.166151,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1277277.500000,1278491.000000,2494.612305,2496.982422,470.336005,469.760001,38.457477,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8602132.500000,8607107.000000,16800.969727,16810.685547,3549.472094,3552.016020,5.095951,5.092301,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1278195.500000,1278461.500000,2496.405273,2496.924805,470.464006,469.775990,38.447014,38.503322,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9834148.500000,9845026.000000,19207.250977,19228.496094,3550.816059,3551.824093,5.094022,5.092577,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1277931.500000,1278594.500000,2495.889648,2497.184570,470.239997,469.839990,38.465329,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8137537.000000,8149615.500000,15893.556641,15917.147461,2934.527993,2935.536027,6.163831,6.161715,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1277633.500000,1278312.000000,2495.307617,2496.632812,470.239997,469.760001,38.465329,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8116656.500000,8129532.000000,15852.774414,15877.921875,2932.911992,2934.671998,6.167228,6.163529,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6877168.000000,6872995.500000,13431.898438,13423.749023,2487.039924,2482.800007,7.272877,7.285297,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8151751.000000,8169975.500000,15921.318359,15956.913086,2946.192026,2946.832061,6.139429,6.138095,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7012281.000000,7010233.500000,13695.791016,13691.791992,2536.511898,2533.663988,7.131027,7.139043,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8657420.500000,9108624.000000,16908.954102,17790.210938,3566.735983,3568.304062,5.071285,5.069057,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7428167.500000,7417150.500000,14508.069336,14486.551758,3068.495989,3065.312028,5.894724,5.900847,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9866769.000000,9851017.500000,19270.962891,19240.198242,3567.615986,3568.304062,5.070034,5.069057,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8466892.500000,8462309.000000,16536.829102,16527.876953,3070.624113,3065.551996,5.890638,5.900385,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9841775.500000,9855926.500000,19222.147461,19249.786133,3566.799998,3567.167997,5.071194,5.070671,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8466179.000000,8459124.000000,16535.435547,16521.656250,3070.143938,3066.496015,5.891560,5.898568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8630244.000000,8690765.000000,16855.875000,16974.080078,3563.520074,3566.431999,5.075862,5.071718,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,4049444.000000,4027932.000000,7909.000000,7866.984375,1672.991991,1667.120039,10.811729,10.849810,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8142992.000000,8153977.500000,15904.210938,15925.666992,2945.744038,2946.943998,6.140362,6.137862,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1278552.000000,1277012.500000,2497.101562,2494.094727,472.911999,469.935998,38.247996,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8619991.500000,8636353.500000,16835.850586,16867.807617,3438.944101,3404.896021,5.259735,5.312331,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1276890.500000,1277956.000000,2493.856445,2495.937500,470.144004,469.807997,38.473182,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9878279.000000,9888027.500000,19293.443359,19312.483398,3566.975951,3568.256021,5.070944,5.069125,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1278753.500000,1279313.000000,2497.495117,2498.587891,470.111996,469.696000,38.475802,38.509879,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8153429.500000,8166163.500000,15924.596680,15949.467773,2945.999980,2947.903991,6.139829,6.135863,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1277668.000000,1278138.500000,2495.375000,2496.293945,470.159993,469.776005,38.471874,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8342175.500000,8356864.000000,16293.241211,16321.929688,3258.751988,3259.392023,5.550572,5.549482,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1277951.500000,1278536.000000,2495.928711,2497.070312,470.112011,469.711989,38.475801,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8157943.000000,8168476.000000,15933.412109,15953.984375,2947.615981,2947.775960,6.136463,6.136130,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1276696.500000,1277932.500000,2493.477539,2495.891602,469.952002,469.791993,38.488901,38.502010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,37.000000,8154960.500000,8164748.000000,15927.584961,15946.701172,2948.656082,2948.832035,6.134298,6.133932,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7004192.500000,7002817.500000,13679.993164,13677.307617,2534.255981,2530.928016,7.137375,7.146760,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9901575.000000,9897754.000000,19338.943359,19331.480469,3572.863936,3574.512005,5.062587,5.060253,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8570151.000000,8565251.500000,16738.505859,16728.936523,3095.152020,3092.255950,5.843957,5.849430,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8667724.000000,8685580.500000,16929.078125,16963.954102,3572.496057,3574.464083,5.063109,5.060321,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7510491.000000,8535075.000000,14668.857422,16669.998047,3095.280051,3092.096090,5.843715,5.849733,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8165821.500000,8181213.000000,15948.799805,15978.861328,2952.031970,2953.040004,6.127283,6.125192,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7068979.000000,7075356.500000,13806.529297,13818.985352,2557.343960,2553.584099,7.072938,7.083352,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8674443.500000,8687122.000000,16942.202148,16966.964844,3573.375940,3573.424101,5.061862,5.061794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8539093.000000,7507321.500000,16677.845703,14662.666992,3095.008016,3089.951992,5.844229,5.853792,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9887284.000000,9897576.000000,19311.031250,19331.132812,3575.359941,3575.248003,5.059053,5.059212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,4666154.000000,4655025.500000,9113.511719,9091.776367,1695.231974,1688.287973,10.669888,10.713774,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8323785.500000,8368059.000000,16257.323242,16343.794922,3247.488022,3264.512062,5.569824,5.540778,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1718635.000000,1719676.000000,3356.638672,3358.671875,628.960013,629.343987,28.758483,28.740937,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9897101.500000,9906452.500000,19330.206055,19348.469727,3573.504090,3574.512005,5.061681,5.060253,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1718790.500000,1719251.500000,3356.942383,3357.842773,628.512025,627.808005,28.778982,28.811254,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8205138.500000,8210974.000000,16025.590820,16036.988281,3130.959988,3099.087954,5.777121,5.836535,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719127.500000,1719345.500000,3357.600586,3358.026367,628.639996,628.336012,28.773123,28.787043,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9898434.500000,9909727.500000,19332.809570,19354.866211,3574.111938,3575.951934,5.060820,5.058216,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719108.500000,1719132.000000,3357.563477,3357.609375,628.399998,627.647996,28.784112,28.818599,353280,353280,353280,0,0,0,1
