size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
192,sparse1_64,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.15172,5.150042,5.153423,0.0006562856676993467,5.150969,5.149784,5.152671,0.0005604770675186393,18991.302734,18965.0068355,True
208,binary1,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,5.118840499999999,5.11854,6.197929,0.2108659177796222,5.121195,5.119304,6.199628,0.2109515454888947,19044.838379,19021.645508,True
208,binary1,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,5.1199655,5.118864,6.197997,0.2107695842872378,5.1207535,5.119884,6.200648,0.2110556581175017,19044.390137000002,17879.766112999998,True
208,const1,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,5.118899000000001,5.117381,5.118957,0.00030787870594829503,5.1188525,5.118447,5.119815,0.00026724739577869413,19098.567871,19079.0859375,True
208,const1,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,5.1199885,5.119096,5.121577,0.00048457140089287304,5.1202665,5.119119,5.121902,0.0005435263965264269,19085.2021485,19071.7871095,True
208,sparse1_1024,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.358957000000004,38.338794,38.430024,0.002378323268800114,38.0920645,38.067684,38.205339,0.003613744799786378,2494.5141599999997,2505.6591795,True
208,sparse1_1024,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,5.1190375,5.118934,5.121508,0.0005028289009408656,5.1192815,5.117288,5.120464,0.0006203995619306822,19095.995117,19077.3603515,True
208,sparse1_128,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,6.142348,6.134165,7.432242,0.21133237647883174,6.128014,6.124794,7.416785,0.21083355880061636,15885.552246,15905.982422000001,True
208,sparse1_128,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,5.1202435,5.118934,6.19854,0.21085051912081917,5.1198725,5.118516,6.196468,0.2105427430077606,19064.467285,19047.673828,True
208,sparse1_2048,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.50201,38.492832,38.508568,0.00040870593509265786,38.398696,38.396088,38.430024,0.0008837800116963395,2496.6416015,2495.286133,True
208,sparse1_2048,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,5.1189800000000005,5.118887,5.119096,4.0828446292015926e-05,5.120151,5.119791,5.120765,0.0001902287647374783,19116.4086915,19092.80957,True
208,sparse1_256,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,8.693349,8.681498,10.497688,0.20891718485016542,8.656112499999999,8.645844,10.449849,0.20840822020277583,11168.859375,11201.862304499999,True
208,sparse1_256,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,5.1210205,5.119119,6.198506,0.21077576237001971,5.119965499999999,5.11942,6.200716,0.2111920480714177,19066.022461,19024.8188475,True
208,sparse1_4096,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.500043000000005,38.492832,38.513814,0.0005449864043009928,38.407176500000006,38.399999,38.444399,0.0011560339511027579,2496.712891,2495.1518555000002,True
208,sparse1_4096,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,5.1196755,5.118841,5.121786,0.0005752317700605087,5.120012,5.11993,5.120162,4.5312393798992245e-05,19117.777343499998,19094.7172855,True
208,sparse1_512,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,20.0483435,20.027211,20.120958,0.004676047175668177,19.631951,19.594349,19.692307,0.004989723130421344,4788.567382499999,4885.248046999999,True
208,sparse1_512,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,5.1189915,5.117497,5.119142,0.0003213523601279464,5.12,5.117543,5.120719,0.0006203124999999698,19111.550781,19091.633300499998,True
208,sparse1_64,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,6.1383455,6.134065,7.431949,0.21143873377606404,6.1268515,6.120151,7.413721,0.21113128007101198,15888.830077999999,15908.2314455,True
208,sparse1_64,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,5.1197335,5.112822,6.202213,0.2127827551961445,5.120058,5.11495,6.201397,0.212194275924218,19068.605468499998,19055.081055,True
224,binary1,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,5.092888,5.089619,6.163999,0.21095692660038853,5.0930475,5.091843,6.166387,0.21098252077955298,18011.529785,18027.253418,True
224,binary1,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.094,5.092439,6.163865,0.21033097762073039,5.0950904999999995,5.091934,6.166084,0.2108205928825012,18005.3408205,17987.9833985,True
224,const1,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,5.6271375,5.089413,6.165579,0.19124572662388287,5.6303535,5.0926,6.168405,0.19107237227644763,17501.0249025,17479.5214845,True
224,const1,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.628242,5.092256,6.16595,0.19076898257040115,5.631043,5.092577,6.16753,0.19089767206537045,17497.5366215,17479.759766,True
224,sparse1_1024,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.467953,38.370024,38.48759,0.0030562062920269375,38.177015,38.068965,38.407829,0.008876126119341729,2496.6499025000003,2508.143555,True
224,sparse1_1024,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.0923015,5.090811,6.163126,0.21057570923481253,5.093494,5.093311,6.164605,0.21032595699533563,19165.1708985,19142.0092775,True
224,sparse1_128,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,6.000366,5.999809,6.000478,0.00011149319891490832,5.9877015,5.985831,5.989256,0.0005720058022264489,16252.950195500001,16273.3867185,True
224,sparse1_128,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.0916820000000005,5.090192,5.095285,0.0010002588535575415,5.0938045,5.092439,5.095515,0.000603870839566002,19174.736328,19159.932129,True
224,sparse1_2048,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.4961095,38.492833,38.498076,0.00013619558101059817,38.4163195,38.396088,38.458785,0.0016320407789194903,2496.270508,2494.7309575,True
224,sparse1_2048,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.0931619999999995,5.092233,5.095101,0.0005631079474792725,5.092783,5.090513,5.095446,0.0009686256021511811,19137.362793,18940.9936525,True
224,sparse1_256,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,8.4460665,8.432195,10.193373,0.20852049886180735,8.415661,8.400865,10.160027,0.2090343230317856,11527.392090000001,11553.64209,True
224,sparse1_256,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.0922785,5.092095,6.163663,0.21042996764611363,5.0927605,5.091682,6.166286,0.21100619202493437,19174.120117,19156.612793,True
224,sparse1_4096,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.498731500000005,38.491522,38.503322,0.0003065036051900519,38.420238499999996,38.399999,38.496765,0.0025186204921659287,2497.102051,2495.2890625,True
224,sparse1_4096,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.09237,5.092324,6.16521,0.21068500521368252,5.0936325,5.093173,6.166622,0.21074331530592363,19166.6865235,19144.0463865,True
224,sparse1_512,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,18.8940315,18.85134,18.898295,0.002485176337299984,18.5398765,18.523611,18.600109,0.00412613320266728,5106.8432615,5181.861328499999,True
224,sparse1_512,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.092416,5.092095,5.093724,0.0003198874561701802,5.092714,5.091545,5.094091,0.0004999298998529497,19200.4868165,19178.782715,True
224,sparse1_64,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,6.0003505,5.998822,6.002836,0.0006689609215329385,5.9902239999999995,5.989827,5.990557,0.00012186522574112378,16286.963379,16302.446777500001,True
224,sparse1_64,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.0918655,5.0912,5.092232,0.0002026762097310634,5.092955,5.092531,5.093793,0.0002477932752203097,19215.135742,19187.42334,True
240,binary1,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,6.0352075,5.06733,7.004877,0.3210406601595719,6.037782999999999,5.067421,7.007655,0.32134874671713104,16591.6035155,16577.4746095,True
240,binary1,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.0341725,5.066149,7.002056,0.32082394064803404,6.0374645000000005,5.069034,7.005831,0.32079642041787565,16580.7792965,16560.1484375,True
240,const1,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.6031645,5.068466,6.138029,0.19088552549188953,5.6035825,5.06858,6.140196,0.19123765912253465,17615.8095705,17589.248535500003,True
240,const1,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.6024205,5.066353,6.137962,0.19127607433251387,5.6045750000000005,5.068943,6.140229,0.19114491286136764,17615.600098,17584.1420895,True
240,sparse1_1024,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.393494000000004,38.342694,38.490212,0.0038422655671817214,38.183622,38.072812,38.315405,0.006353326041201628,2496.751953,2501.3203125,True
240,sparse1_1024,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.035232499999999,5.066217,7.002317,0.3207995715160932,6.037835,5.069921,7.008264,0.3210327874146941,16624.5581055,16599.7216795,True
240,sparse1_128,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,7.010576,5.889841,8.140268,0.32100457936694515,7.002296,5.881628,8.123247,0.32012628429303747,14292.8618165,14300.3310545,True
240,sparse1_128,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.0359929999999995,5.069034,7.007699,0.32118410342755527,6.037408,5.069284,7.007655,0.3210601304400829,16620.5444335,16594.327636500002,True
240,sparse1_2048,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.485625,38.481039,38.50201,0.0005449047533980767,38.415664500000005,38.397392,38.436557,0.0010195059882407344,2496.416504,2494.8134765,True
240,sparse1_2048,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.6014585,5.068466,7.00223,0.34522508735894414,5.603196499999999,5.068489,7.003965,0.345423545292406,17558.2021485,17543.5976565,True
240,sparse1_256,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,9.809509,8.244394,11.382933,0.31994863351468456,9.7812995,8.215874,11.348196,0.3202357723531521,10198.761718500002,10211.8828125,True
240,sparse1_256,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.035216999999999,5.068739,7.006483,0.32107279655396,6.039095,5.068057,7.008828,0.3213678539582505,16623.3203125,16595.847656500002,True
240,sparse1_4096,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.499387999999996,38.487591,38.505944,0.00047670887651506626,38.420883,38.402609,38.450936,0.001257831580809854,2496.978516,2495.9536135,True
240,sparse1_4096,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.3083945,5.067557,7.00236,0.3644798818173744,5.3088055,5.066717,7.007308,0.36554192840555194,17758.258300999998,17755.983887,True
240,sparse1_512,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,21.351515,18.047797,24.722183,0.312595429410981,21.0776855,17.766993,24.398317,0.3146134806879057,4598.4350585,4659.3334964999995,True
240,sparse1_512,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.0353795,5.068625,7.004876,0.3208167771388693,6.0376775,5.068534,7.007829,0.3211988384606499,16620.709961,16600.888672,True
240,sparse1_64,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,7.0091985,5.886743,8.136987,0.3210415570339461,7.001393500000001,5.878906,8.122897,0.3205063392023317,14309.441405999998,14311.3583985,True
240,sparse1_64,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.035823499999999,5.068966,7.003271,0.3204707692330633,6.038662,5.069989,7.00822,0.3209702745409496,16624.758300499998,16599.2084965,True
248,binary1,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.5529705,5.060117,6.989675,0.2944554687069017,6.5576025,5.061318,6.991447,0.29433455291015276,14967.738281499998,14945.854492,True
248,binary1,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5553609999999995,5.058917,6.987947,0.29426754682160144,6.5597055,5.058397,6.992225,0.2948040883847606,14967.765136999999,14943.541015499999,True
248,const1,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.022977,5.058827,6.989934,0.3206233395877155,6.025488,5.060095,6.991706,0.3205733709867151,16640.304199,16616.408203,True
248,const1,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.023283,5.058148,6.99002,0.3207340581540001,6.0260455,5.060344,6.991404,0.3204522767045155,16639.694336,16606.6889645,True
248,sparse1_1024,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.796583,28.721221,28.819334,0.0034071056277754017,28.777887,28.638276,28.794376,0.005424303737101983,3356.411133,3357.0097655,True
248,sparse1_1024,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5552535,5.057537,6.990453,0.29486517950831337,6.5593105000000005,5.061295,6.992355,0.29439984583745493,14985.1386715,14961.328613000001,True
248,sparse1_128,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,7.5687575,5.841391,8.063509,0.2935908568876728,7.556711,5.834427,8.056327,0.29403003502449676,12971.407715000001,12973.149414,True
248,sparse1_128,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5565625,5.060072,6.990064,0.29436034507411474,6.558349,5.06193,6.997029,0.2950588631376586,14985.484375,14958.7006835,True
248,sparse1_2048,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.7750195,28.685512,28.821539,0.004727260045818635,28.7377235,28.673143,28.784845,0.0038869467165692883,3357.240723,3356.5478515,True
248,sparse1_2048,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.0239915,5.058713,6.988983,0.32043039901367726,6.026261,5.061114,6.994129,0.32076523071270896,16631.703613499998,16594.902343499998,True
248,sparse1_256,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,9.6957305,8.137572,11.24357,0.3203469815915366,9.6675075,8.120854,11.217352,0.320299518774617,10306.128906000002,10317.5756835,True
248,sparse1_256,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.0249065,5.058985,6.990669,0.32061642782340266,6.026753,5.059846,6.994475,0.3210068506208899,16652.511718499998,16633.759766,True
248,sparse1_4096,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.795856,28.72268,28.816395,0.0032544613363811635,28.7760555,28.695706,28.789244,0.0032505497495999335,3357.9399415,3356.8139645,True
248,sparse1_4096,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.2617245,5.060298,6.990107,0.30819129778066723,6.2675935,5.060434,6.991404,0.3080879447590212,15167.208496,15140.274414,True
248,sparse1_512,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,22.3982795,17.602391,23.714046,0.27286269911936756,22.108288,17.368198,23.381026,0.2719716696290549,4310.1953125,4361.7382815,True
248,sparse1_512,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.557741999999999,5.057288,6.990755,0.294837308329605,6.5586405,5.058419,6.991793,0.29478273736759936,14984.048339500001,14960.634765499999,True
248,sparse1_64,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,7.5672055,5.840093,8.065984,0.294149669914475,7.556054,5.835451,8.05604,0.2938820977192592,12968.656738000001,12971.720215,True
248,sparse1_64,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5579350000000005,5.060276,6.990755,0.29437300003735933,6.5598054999999995,5.060502,6.993393,0.2946567546857907,14983.4052735,14961.769531000002,True
256,binary1,generic_compressible,global_cg,1104,1,1,268435456,268435452,22369621,357913936,0.75,35328,10,[8938061824],4,6.0150875,5.049991,6.979275,0.320740803853643,6.0146,5.052496,6.977509,0.32005669537458864,16653.843261500002,16631.9208985,True
256,binary1,non_compressible,global_cg,1104,0,0,268435456,268435452,22369621,357913936,0.75,35328,10,[8669626368],4,6.014112,5.051164,6.978026,0.3203901091299929,6.0152455,5.051706,6.980094,0.32058342423430597,16642.4506835,16621.769531500002,True
256,const1,generic_compressible,global_cg,1104,1,1,268435456,268435452,22369621,357913936,0.75,35328,10,[8938061824],4,6.0125385,5.048751,6.978715,0.32098987806897206,6.013673,5.050239,6.980438,0.3209683998448203,16662.554199,16645.128906500002,True
256,const1,non_compressible,global_cg,1104,0,0,268435456,268435452,22369621,357913936,0.75,35328,10,[8669626368],4,6.0127215,5.050171,6.979189,0.3208227755102245,6.014333499999999,5.052451,6.982034,0.32083072879147795,16647.241699500002,16627.428711,True
256,sparse1_1024,generic_compressible,global_cg,1104,1,1,268435456,268435452,22369621,357913936,0.75,35328,10,[8938061824],4,28.179623,28.094535,28.182081,0.0031067129606382484,28.131255,28.055491,28.161722,0.0037762623814686217,3431.7827150000003,3431.7705075,True
256,sparse1_1024,non_compressible,global_cg,1104,0,0,268435456,268435452,22369621,357913936,0.75,35328,10,[8669626368],4,6.5440974999999995,5.050916,6.976475,0.2942436294691514,6.546416499999999,5.04981,6.980999,0.29499940921876877,15014.829590000001,14992.071289,True
256,sparse1_128,generic_compressible,global_cg,1104,1,1,268435456,268435452,22369621,357913936,0.75,35328,10,[8938061824],4,6.9020225,5.799438,8.004475,0.31947693592711396,6.894346,5.791713,7.99751,0.3199428923352557,13501.665039,13521.9057615,True
256,sparse1_128,non_compressible,global_cg,1104,0,0,268435456,268435452,22369621,357913936,0.75,35328,10,[8669626368],4,6.012900999999999,5.04875,6.977251,0.3207272163636155,6.016221,5.051119,6.980051,0.3206218654534133,15507.7055665,15489.1279295,True
256,sparse1_2048,generic_compressible,global_cg,1104,1,1,268435456,268435452,22369621,357913936,0.75,35328,10,[8938061824],4,28.139335,28.097328,28.179974,0.002937027474174512,28.106818,28.039485,28.159618,0.004274158675663647,3432.265625,3432.2651370000003,True
256,sparse1_2048,non_compressible,global_cg,1104,0,0,268435456,268435452,22369621,357913936,0.75,35328,10,[8669626368],4,6.0126875,5.0506,6.975442,0.3201300583141898,6.0138584999999996,5.052406,6.975012,0.3196959156920636,16658.458496,16643.515625,True
256,sparse1_256,generic_compressible,global_cg,1104,1,1,268435456,268435452,22369621,357913936,0.75,35328,10,[8938061824],4,10.446262,8.074395,11.127696,0.2922864657233371,10.412297,8.050704,11.085903,0.29150138533313064,9373.259277500001,9379.739746,True
256,sparse1_256,non_compressible,global_cg,1104,0,0,268435456,268435452,22369621,357913936,0.75,35328,10,[8669626368],4,6.5451265,5.051277,6.976389,0.2941290745106302,6.545342,5.051887,6.980525,0.2946580942600097,15014.0268555,14988.423339500001,True
256,sparse1_4096,generic_compressible,global_cg,1104,1,1,268435456,268435452,22369621,357913936,0.75,35328,10,[8938061824],4,28.136538,28.097328,28.182783,0.003037154037927467,28.1172825,28.061759,28.154008,0.0032808647137219774,3432.8881840000004,3432.2719724999997,True
256,sparse1_4096,non_compressible,global_cg,1104,0,0,268435456,268435452,22369621,357913936,0.75,35328,10,[8669626368],4,6.014087999999999,5.048592,6.974281,0.3201963456470874,6.014492,5.05227,6.977638,0.3201214666176295,15501.543945,15458.5112305,True
256,sparse1_512,generic_compressible,global_cg,1104,1,1,268435456,268435452,22369621,357913936,0.75,35328,10,[8938061824],4,20.2401815,17.233958,23.212517,0.2953807010080417,19.9630455,17.046851,22.896586,0.29302818550406046,4547.5541995,4604.7041014999995,True
256,sparse1_512,non_compressible,global_cg,1104,0,0,268435456,268435452,22369621,357913936,0.75,35328,10,[8669626368],4,6.014377,5.05139,6.977466,0.3202453055403744,6.0152555,5.052473,6.978413,0.32017592602674977,15504.2529295,15455.325684,True
256,sparse1_64,generic_compressible,global_cg,1104,1,1,268435456,268435452,22369621,357913936,0.75,35328,10,[8938061824],4,7.5093760000000005,5.795662,8.007537,0.2945484418412394,7.502779,5.789696,7.99751,0.294266164577152,13071.3828125,13067.6118165,True
256,sparse1_64,non_compressible,global_cg,1104,0,0,268435456,268435452,22369621,357913936,0.75,35328,10,[8669626368],4,6.544794,5.048705,6.97385,0.29414905954259213,6.5463615,5.051142,6.980784,0.29476557321192853,15010.481445000001,14991.642578,True
