path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_0,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7662292.000000,7668704.000000,14965.343750,14977.867188,2771.184087,2769.680023,6.527151,6.530695,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277458.000000,1278565.000000,2494.964844,2497.126953,470.367998,469.679996,38.454861,38.511191,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224346.500000,6201880.500000,12156.856445,12112.977539,2253.551960,2243.167996,8.026412,8.063567,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276956.500000,1278319.500000,2493.985352,2496.647461,470.528007,469.760001,38.441784,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6615470.500000,6582205.000000,12920.770508,12855.798828,2734.608054,2721.088052,6.614453,6.647317,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6621865.500000,6585943.500000,12933.260742,12863.100586,2734.608054,2719.552040,6.614453,6.651072,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7561627.500000,7534738.000000,14768.733398,14716.214844,2735.743999,2722.399950,6.611706,6.644114,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7563983.500000,7533990.000000,14773.334961,14714.753906,2736.000061,2721.503973,6.611088,6.646302,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7564367.000000,7533475.000000,14774.083984,14713.748047,2736.367941,2722.480059,6.610199,6.643919,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7559933.000000,7534747.000000,14765.423828,14716.232422,2735.711932,2723.327994,6.611784,6.641850,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7562150.000000,7527939.500000,14769.753906,14702.936523,2736.544013,2722.496033,6.609773,6.643880,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7557857.000000,7526629.000000,14761.369141,14700.376953,2734.863997,2721.535921,6.613834,6.646224,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6608523.500000,6586248.000000,12907.202148,12863.695312,2735.376000,2721.343994,6.612596,6.646692,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6640497.000000,6602713.500000,12969.650391,12895.854492,2734.048009,2721.472025,6.615808,6.646380,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6222551.500000,6202836.500000,12153.350586,12114.844727,2253.600001,2242.992043,8.026241,8.064200,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6220763.500000,6201933.500000,12149.858398,12113.081055,2253.583908,2243.023992,8.026298,8.064085,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6612896.500000,6587113.500000,12915.743164,12865.385742,2734.815955,2720.576048,6.613950,6.648568,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6615682.500000,6583697.500000,12921.184570,12858.713867,2734.256029,2720.479965,6.615304,6.648803,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224951.500000,6204326.500000,12158.038086,12117.754883,2253.471971,2243.232012,8.026697,8.063337,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6223199.500000,6201727.500000,12154.616211,12112.678711,2253.327966,2242.416024,8.027210,8.066271,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224750.500000,6203965.500000,12157.645508,12117.049805,2253.487945,2243.280053,8.026640,8.063164,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6225157.500000,6200614.500000,12158.440430,12110.504883,2253.376007,2243.119955,8.027039,8.063740,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7535172.000000,7508285.000000,14717.062500,14664.548828,2736.783981,2722.527981,6.609194,6.643802,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7560411.500000,7527383.000000,14766.358398,14701.849609,2735.343933,2721.519947,6.612673,6.646263,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7565054.000000,7534830.500000,14775.425781,14716.395508,2736.703992,2721.871972,6.609387,6.645403,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7563096.500000,7534324.500000,14771.602539,14715.407227,2736.511946,2721.439958,6.609851,6.646458,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7562769.000000,7536529.500000,14770.962891,14719.713867,2736.608028,2722.591996,6.609619,6.643645,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7564128.500000,7522661.000000,14773.618164,14692.626953,2736.191988,2721.328020,6.610624,6.646731,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6614177.000000,6576830.000000,12918.244141,12845.300781,2735.247970,2721.599936,6.612905,6.646067,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6374020.500000,6588707.000000,12449.188477,12868.498047,2493.968010,2720.127940,7.252674,6.649664,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7565815.500000,7526418.000000,14776.913086,14699.964844,2736.816049,2721.360087,6.609116,6.646653,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7552872.000000,7525030.000000,14751.632812,14697.253906,2735.504031,2722.512007,6.612286,6.643841,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6616341.000000,6582716.500000,12922.470703,12856.797852,2733.967900,2720.576048,6.616002,6.648568,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6617843.500000,6594508.000000,12925.405273,12879.828125,2734.480023,2720.512033,6.614763,6.648725,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224265.500000,6203656.500000,12156.698242,12116.446289,2254.591942,2242.480040,8.022709,8.066041,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6221485.500000,6201120.500000,12151.268555,12111.493164,2252.831936,2243.295908,8.028977,8.063107,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6364093.000000,6350895.000000,12429.798828,12404.021484,2485.360026,2482.272029,7.277793,7.286847,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6381322.500000,6350531.000000,12463.450195,12403.310547,2494.207978,2482.224107,7.251976,7.286987,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7538857.500000,7507325.000000,14724.260742,14662.673828,2735.471964,2721.584082,6.612364,6.646106,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7555217.500000,7525779.000000,14756.213867,14698.716797,2735.055923,2721.567988,6.613370,6.646145,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6214227.000000,6187054.500000,12137.091797,12084.020508,2253.631949,2243.247986,8.026127,8.063280,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6213879.000000,6186409.000000,12136.412109,12082.759766,2253.504038,2242.479920,8.026582,8.066041,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7562781.000000,7534180.500000,14770.986328,14715.125977,2736.320019,2721.664071,6.610315,6.645911,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7561642.000000,7533573.000000,14768.761719,14713.939453,2734.831929,2721.552014,6.613911,6.646184,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6232646.000000,6213923.500000,12173.066406,12136.499023,2253.647923,2243.407965,8.026070,8.062705,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1421693.000000,1279681.000000,2776.673828,2499.306641,523.791999,471.760005,34.532670,38.341394,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7572367.500000,7537137.000000,14789.709961,14720.900391,2736.400008,2722.527981,6.610121,6.643802,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7564913.500000,7533548.000000,14775.151367,14713.890625,2735.791922,2721.600056,6.611591,6.646067,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224721.000000,6204127.500000,12157.587891,12117.366211,2253.504038,2243.039966,8.026582,8.064028,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6219843.500000,6201287.500000,12148.061523,12111.819336,2253.183961,2241.280079,8.027723,8.070360,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224566.500000,6203188.000000,12157.286133,12115.531250,2253.600001,2243.280053,8.026241,8.063164,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6224839.000000,6206580.000000,12157.818359,12122.156250,2252.623916,2241.248012,8.029719,8.070475,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7554762.000000,7526993.500000,14755.324219,14701.088867,2736.223936,2721.583962,6.610547,6.646106,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7552219.500000,7524887.000000,14750.358398,14696.974609,2735.103965,2721.663952,6.613254,6.645911,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6219158.500000,6201553.000000,12146.723633,12112.337891,2253.424048,2241.328001,8.026867,8.070187,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6221828.500000,6204049.000000,12151.938477,12117.212891,2253.407955,2243.327975,8.026925,8.062992,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7536390.500000,7507476.000000,14719.442383,14662.968750,2735.039949,2723.520041,6.613408,6.641382,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7533444.500000,7505415.500000,14713.688477,14658.944336,2734.448075,2721.376061,6.614840,6.646614,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6225230.000000,6203293.000000,12158.582031,12115.736328,2253.504038,2243.088007,8.026582,8.063855,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6221918.500000,6201688.000000,12152.114258,12112.601562,2253.455997,2241.328001,8.026754,8.070187,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7556553.500000,7528725.500000,14758.823242,14704.471680,2736.688018,2723.376036,6.609426,6.641733,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7560845.500000,7528333.500000,14767.206055,14703.706055,2734.879971,2721.423984,6.613795,6.646497,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6217681.500000,6198025.000000,12143.838867,12105.447266,2253.535986,2242.240071,8.026469,8.066904,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6217244.500000,6198442.500000,12142.985352,12106.262695,2253.568053,2242.304087,8.026354,8.066674,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6651036.500000,6608978.000000,12990.235352,12908.089844,2736.735940,2722.336054,6.609310,6.644270,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6641003.500000,6612673.000000,12970.639648,12915.306641,2734.784007,2721.503973,6.614027,6.646302,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6215949.000000,6193288.000000,12140.455078,12096.195312,2253.696084,2242.128015,8.025898,8.067307,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6216845.000000,6191934.500000,12142.205078,12093.551758,2253.183961,2242.399931,8.027723,8.066329,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224442.000000,6204720.500000,12157.042969,12118.524414,2253.503919,2243.423939,8.026583,8.062647,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6226316.000000,6201915.000000,12160.703125,12113.044922,2253.391981,2243.088007,8.026982,8.063855,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7570898.000000,7538315.000000,14786.839844,14723.201172,2736.320019,2721.696019,6.610315,6.645833,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7562248.000000,7527985.500000,14769.945312,14703.026367,2734.959960,2721.759915,6.613602,6.645677,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6609574.000000,6584500.000000,12909.253906,12860.281250,2734.543920,2721.439958,6.614608,6.646458,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6372112.000000,6352269.500000,12445.460938,12406.706055,2495.455980,2483.536005,7.248349,7.283138,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7565093.500000,7537205.500000,14775.502930,14721.034180,2736.880064,2721.967936,6.608962,6.645169,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7553820.500000,7526344.000000,14753.485352,14699.820312,2735.903978,2723.056078,6.611320,6.642513,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6613480.500000,6579573.000000,12916.883789,12850.658203,2734.608054,2720.432043,6.614453,6.648920,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6642134.000000,6620632.000000,12972.847656,12930.851562,2733.968019,2721.439958,6.616001,6.646458,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224912.500000,6202310.000000,12157.961914,12113.816406,2253.567934,2242.848039,8.026355,8.064718,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6222882.500000,6201054.000000,12153.997070,12111.363281,2253.167987,2241.423965,8.027780,8.069841,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6223837.500000,6205136.000000,12155.862305,12119.335938,2253.743887,2243.279934,8.025728,8.063165,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6219412.000000,6206680.000000,12147.218750,12122.351562,2253.183961,2241.583943,8.027723,8.069266,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6638149.000000,6610801.500000,12965.064453,12911.651367,2735.679984,2721.727967,6.611861,6.645755,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6635015.500000,6609340.000000,12958.944336,12908.796875,2734.560013,2720.528007,6.614569,6.648686,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6218061.000000,6199711.000000,12144.580078,12108.740234,2253.327966,2243.055940,8.027210,8.063970,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6217027.500000,6194211.500000,12142.561523,12097.999023,2253.087997,2241.280079,8.028065,8.070360,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6615602.500000,6587820.000000,12921.028320,12866.765625,2735.072017,2720.384002,6.613331,6.649038,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1424021.500000,1278145.000000,2781.221680,2496.306641,532.559991,471.712008,33.964129,38.345295,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7565805.500000,7538034.000000,14776.893555,14722.652344,2736.736059,2722.687960,6.609310,6.643411,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7553900.000000,7527734.000000,14753.640625,14702.535156,2735.615969,2722.591996,6.612016,6.643645,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6618681.000000,6583568.000000,12927.041016,12858.460938,2735.616088,2721.216083,6.612016,6.647005,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6656150.500000,6623785.000000,13000.223633,12937.009766,2734.560013,2721.295953,6.614569,6.646810,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6220744.000000,6204228.000000,12149.820312,12117.562500,2252.799988,2243.056059,8.029091,8.063970,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6222489.500000,6200375.000000,12153.229492,12110.037109,2253.584027,2243.200064,8.026298,8.063452,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6217167.500000,6193410.500000,12142.834961,12096.434570,2253.919959,2243.232012,8.025101,8.063337,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6217639.500000,6192813.500000,12143.756836,12095.268555,2253.232002,2242.239952,8.027552,8.066905,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6638166.000000,7519822.500000,12965.097656,14687.083008,2736.752033,2722.559929,6.609271,6.643724,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6640189.500000,6604271.500000,12969.049805,12898.897461,2734.912038,2721.328020,6.613718,6.646731,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6223034.000000,6201748.500000,12154.292969,12112.719727,2255.375981,2242.896080,8.019920,8.064545,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6221334.000000,6206181.500000,12150.972656,12121.377930,2253.327966,2242.255926,8.027210,8.066847,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6636108.000000,7516941.500000,12961.078125,14681.456055,2735.679984,2723.456025,6.611861,6.641538,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6638218.000000,6601541.500000,12965.199219,12893.565430,2734.511971,2721.199989,6.614685,6.647044,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6220468.000000,6197518.500000,12149.281250,12104.458008,2253.664017,2243.312001,8.026013,8.063050,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6219113.000000,6195741.000000,12146.634766,12100.986328,2253.391981,2242.399931,8.026982,8.066329,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6613329.000000,6595056.000000,12916.587891,12880.898438,2735.984087,2721.535921,6.611126,6.646224,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6653633.000000,6611465.000000,12995.306641,12912.947266,2734.880090,2719.632030,6.613795,6.650876,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6221345.000000,6202113.500000,12150.994141,12113.432617,2253.120065,2242.496014,8.027950,8.065984,353280,353280,353280,0,0,0,1
