time_s,flux,tmp,conductivity,supported,compatible,confidence
739.0,53.27647139229026,1.3411722239959027,0.1945378751665553,1,1,0.98
740.0,55.00195778302516,1.3535867486872208,0.1998537988335799,1,1,0.98
741.0,55.16573472153182,1.3594540258134309,0.18869269429957014,1,1,0.98
742.0,55.585439581061046,1.3391278996965066,0.1947528641078916,1,1,0.98
743.0,54.3175805280559,1.3581701092125693,0.1988039743661696,1,1,0.98
744.0,55.40846549876058,1.345149309987125,0.18789651253966352,1,1,0.98
745.0,54.56946973892328,1.346498244027803,0.17952915964890512,1,1,0.98
746.0,54.21821772840068,1.343859119998258,0.1748043430217353,1,1,0.98
747.0,53.927395804967475,1.3451770603937945,0.21508471756376085,1,1,0.98
748.0,54.57644802487083,1.36628163905231,0.19188914842913413,1,1,0.98
749.0,53.624143007690314,1.3512212615178465,0.18826043717027452,1,1,0.98
750.0,53.796792746369256,1.349816829764898,0.2244300412037031,1,1,0.98
751.0,54.644809213579514,1.3580644226421534,0.19297831126416515,1,1,0.98
752.0,54.75120255843695,1.3509406304066953,0.22748416578814712,1,1,0.98
753.0,54.35780161009856,1.3593948009751742,0.21961050486554995,1,1,0.98
754.0,54.5554729810565,1.3540203323998727,0.21432593976280573,1,1,0.98
755.0,53.92949158653782,1.3425852621117051,0.21048016046046103,1,1,0.98
756.0,53.08599574000889,1.3595330346765633,0.2200503721820213,1,1,0.98
757.0,54.77185690464216,1.3503272309853116,0.19667093202253988,1,1,0.98
758.0,54.03962468306341,1.3635503747435056,0.1949168784311217,1,1,0.98
759.0,53.86022682978014,1.355962143677176,0.2050363082686073,1,1,0.98
760.0,54.48693935790797,1.3544105319597683,0.1977648140641636,1,1,0.98
761.0,53.55877669258339,1.3549700233842163,0.16960291218470522,1,1,0.98
762.0,53.86285271551711,1.3450728970314756,0.19100357901708642,1,0,0.4
763.0,53.45469032519806,1.3485246181860495,0.21317865520185666,1,1,0.98
764.0,54.03710016371118,1.3548147415116298,0.20256312754962383,1,1,0.98
765.0,53.673457911530974,1.3424815020341132,0.18071979449333442,1,1,0.98
766.0,54.57108372493072,1.3478429555775449,0.1960872735468877,1,1,0.98
767.0,55.076085482588866,1.350447118132213,0.20138429065527874,1,1,0.98
768.0,53.28246266738431,1.376522077599112,0.1944445400583148,1,1,0.98
769.0,53.47255539969539,1.3666883429603256,0.2045911453052906,1,1,0.98
770.0,53.22272481046733,1.3687237266573353,0.1872120924471073,1,1,0.98
771.0,53.24020631777259,1.3530485817061753,0.2149728505799713,1,1,0.98
772.0,54.499952519214496,1.3486515740169767,0.19501929532833376,1,1,0.98
773.0,53.142086382284525,1.3468907456339478,0.208402095057934,1,1,0.98
774.0,52.897780196325,1.373886922480623,0.19714156584879558,1,1,0.98
775.0,54.68675514535892,1.358585754511688,0.19739583647848177,1,1,0.98
776.0,53.20744177785872,1.3579334933647025,0.22366791940088507,1,1,0.98
777.0,52.905122882197624,1.3581633366496302,0.19692199310467898,1,1,0.98
778.0,53.69175411440768,1.3542898251136302,0.18289019562438244,1,1,0.98
779.0,53.17493019166586,1.3608592290114188,0.1681128589376424,1,1,0.98
780.0,52.53774253872585,1.3486337811618985,0.183413430284445,1,1,0.98
781.0,53.684872739352265,1.359500852547282,0.18134925171998104,1,1,0.98
782.0,54.22971852535882,1.3595014746584553,0.20233778424695203,1,1,0.98
783.0,52.95109969923186,1.3555676786882798,0.18501931917057107,1,1,0.98
784.0,52.79454852344021,1.3691894529071091,0.20397242148020098,1,1,0.98
785.0,51.965243170357496,1.3644485999625318,0.19619663226517012,1,1,0.98
786.0,53.56814988008286,1.3693451013740185,0.21323372479408362,1,1,0.98
787.0,53.59350640042992,1.3585222393897414,0.1804970323603477,1,1,0.98
788.0,53.66928890752641,1.3661546964302393,0.20977279495804166,1,1,0.98
789.0,54.828503980397294,1.3783156840020618,0.17391307559941627,1,1,0.98
790.0,54.19995660022103,1.3977790323464874,0.20752437819411076,1,1,0.98
791.0,53.393664944439195,1.362643785669056,0.2029514120342508,1,1,0.98
792.0,54.06711289833375,1.3695826540895635,0.1931114118511798,1,1,0.98
793.0,53.91163113277329,1.372462571660982,0.19532179082236412,1,1,0.98
794.0,52.601694681349024,1.3633258944285627,0.19705741441618746,1,1,0.98
795.0,52.72405420066049,1.370576398825455,0.21633082335814094,1,1,0.98
796.0,53.08726388813695,1.3657088794641676,0.19160334071696183,1,1,0.98
797.0,54.50438632020837,1.386697171843551,0.1918558779280535,1,1,0.98
798.0,53.543549364009785,1.3569257351209685,0.20898439341190544,1,1,0.98
799.0,52.45460803103954,1.3668055247149622,0.2218316296443652,1,1,0.98
800.0,52.26187257551068,1.3636933514399598,0.19856286571670265,1,1,0.98
801.0,54.77066412295964,1.3827788838875918,0.20819663891928275,1,1,0.98
802.0,52.53336492557555,1.3654869976254158,0.19212290708993401,1,1,0.98
803.0,53.32114972245388,1.3602874990234177,0.19248489086488285,1,1,0.98
804.0,53.421862650680794,1.3810267938125262,0.21034150291359288,1,1,0.98
805.0,52.095095967418835,1.3606599280073233,0.2092547435429445,1,1,0.98
806.0,53.18003377489101,1.3619491088682478,0.20757275744999215,1,1,0.98
807.0,53.955529622836856,1.3628417987077093,0.19499339305882069,1,1,0.98
808.0,52.934095061610016,1.3534545213199587,0.16656825928236857,1,1,0.98
809.0,53.48045088261981,1.3742453001640713,0.20840827973467096,1,1,0.98
810.0,52.55031901918089,1.364734522300939,0.2323216256568844,1,1,0.98
811.0,53.06470870508566,1.3748005581523508,0.22464828060831635,1,1,0.98
812.0,52.70351521452552,1.3773072926988215,0.19809249443957921,1,1,0.98
813.0,51.60629602722992,1.369928185501586,0.20345283377396162,1,1,0.98
814.0,53.07153137556755,1.3662259505522725,0.20168440979436533,1,1,0.98
815.0,52.13634876833407,1.3742551847351097,0.18992467900964277,1,1,0.98
816.0,51.6449812542237,1.3825539216531317,0.2096302320507762,1,1,0.98
817.0,52.56655346644343,1.3931931377160116,0.2034695058285594,1,1,0.98
818.0,51.70169043487439,1.3735056422194762,0.1890359924456139,1,1,0.98
819.0,52.47166873869794,1.3914641736554136,0.2090928355694312,1,1,0.98
820.0,54.22950029814614,1.369452612613622,0.21138467573280906,1,1,0.98
821.0,53.143581652954595,1.389052899653618,0.22128011100194162,1,1,0.98
822.0,52.15829195619407,1.37344717263146,0.20128906705859492,1,1,0.98
823.0,54.23220900747344,1.3766722043945097,0.22508457959445677,1,1,0.98
824.0,52.5474088744349,1.3849651744467566,0.20820659369388098,1,1,0.98
825.0,53.041595703884475,1.3897246626229793,0.18325406612702688,1,1,0.98
826.0,52.177097916966744,1.3594032674707999,0.18190847686931122,1,1,0.98
827.0,52.72512432643486,1.3834752072378724,0.18876249001156298,1,1,0.98
828.0,51.684753008132475,1.3809173902607106,0.19403059186586755,1,1,0.98
829.0,52.399704886253225,1.37920018547741,0.19695140723065596,1,1,0.98
830.0,53.24214939786679,1.3883506310800617,0.1836427841906074,1,1,0.98
831.0,53.5999762529122,1.376423756149945,0.18250979359901945,1,1,0.98
832.0,52.77293580484515,1.383974626740413,0.20059309946684162,1,1,0.98
833.0,52.13845338945254,1.3924248024019124,0.2177897738225547,1,1,0.98
834.0,51.562212765005434,1.374429885526033,0.18862298990921778,1,1,0.98
835.0,51.14054517478729,1.388178477061201,0.2151524411742395,1,1,0.98
836.0,51.78828207576304,1.3862372434881522,0.1794602672606111,1,1,0.98
837.0,53.17320419843576,1.3923215147288301,0.2121802581444495,1,1,0.98
838.0,52.372233230971446,1.382807363543701,0.19729581486005215,1,1,0.98
839.0,52.65607093202265,1.3846722312426871,0.21721447767229782,1,1,0.98
840.0,52.299374207453106,1.3814027619813838,0.2052422443138622,1,1,0.98
841.0,51.60796499479855,1.3776031337938113,0.1831942519009086,1,1,0.98
842.0,51.99801409745668,1.3822273216010459,0.18759109444223512,1,1,0.98
843.0,52.178505259657776,1.3909282957423639,0.17747151104990563,1,1,0.98
844.0,53.19428155716452,1.396286915267564,0.20080751397908222,1,1,0.98
845.0,52.39461964064626,1.3965736863323752,0.21046860685939484,1,1,0.98
846.0,52.050183826677895,1.399960039265291,0.21264455932182777,1,1,0.98
847.0,50.69733619677121,1.3907164225569641,0.20879606682790303,1,1,0.98
848.0,52.13572282874844,1.397315887468255,0.2136912483412224,1,1,0.98
849.0,51.7976526652125,1.3887386168622304,0.20644229249456952,1,1,0.98
850.0,52.34836383301065,1.4036252155197044,0.1862588600204445,1,1,0.98
851.0,52.37536522761989,1.3802736665130788,0.21269691550452383,1,1,0.98
852.0,52.02927273898901,1.3926290826778012,0.2031716192581776,1,1,0.98
853.0,51.535220936383034,1.391167333123395,0.17890938412835516,1,1,0.98
854.0,50.95363576230138,1.4055021921621635,0.21171264218999877,1,1,0.98
855.0,52.262042525253854,1.3987460108821732,0.19959456183177907,1,1,0.98
856.0,52.4838083924525,1.3935406230021157,0.20016389343590268,1,1,0.98
857.0,51.22969033225058,1.3885501968439022,0.1927638278112755,1,1,0.98
858.0,51.77317435926155,1.3862436414804056,0.20157589229571735,1,1,0.98
859.0,51.824093828629685,1.3765227878296558,0.1988017185388028,1,1,0.98
860.0,53.024840038249366,1.3849149275993908,0.22864640937375186,1,1,0.98
861.0,51.569761212244124,1.3925792198001716,0.19879269212920503,1,1,0.98
862.0,51.599376823480505,1.3931193111300675,0.2126903923121292,1,1,0.98
863.0,52.088322315941454,1.391174847056772,0.18559061125447743,1,1,0.98
864.0,51.416194083595805,1.387954911014318,0.20503762510704485,1,1,0.98
865.0,51.87481106230705,1.3972684903233983,0.20252621536552515,1,1,0.98
866.0,51.461941523142826,1.380012626088264,0.21619414301953266,1,1,0.98
867.0,51.18560778012459,1.38161072038061,0.20581740467194326,1,1,0.98
868.0,51.49652360189332,1.397402278904263,0.175827165355399,1,1,0.98
869.0,51.13705986529296,1.4026671113609182,0.20792364210522418,1,1,0.98
870.0,51.42118912222044,1.3996477836962495,0.2068086724500055,1,1,0.98
871.0,51.506389422747695,1.396163065655269,0.17802434117108407,1,1,0.98
872.0,51.90556080266979,1.3970995348633222,0.19791046701374532,1,1,0.98
873.0,51.638367293993596,1.3974458286246305,0.1862910734263131,1,1,0.98
874.0,51.30670444314267,1.4026162776096611,0.17924854906053986,1,1,0.98
875.0,50.78176411268189,1.4096737608560328,0.1976164525223241,1,1,0.98
876.0,51.443772566012306,1.4011976926165925,0.18409110207057658,1,1,0.98
877.0,51.498669181008786,1.3986073562338412,0.17670645214858702,1,1,0.98
878.0,51.66928610474278,1.3910677719291105,0.21270661456875095,1,1,0.98
879.0,51.21774157900373,1.3936667366969187,0.20285910661764447,1,1,0.98
880.0,51.07290211771058,1.3831510813285497,0.20548055549216526,1,1,0.98
881.0,52.10024045907935,1.3984394728631628,0.18288425884828655,1,1,0.98
882.0,52.18550927451897,1.4074407533892426,0.2098383519554382,1,1,0.98
883.0,52.5465403995907,1.401934369536215,0.19930192637883357,1,1,0.98
884.0,50.53152252979036,1.4120021526060405,0.20571832917750188,1,1,0.98
885.0,51.66407935812772,1.39928425467202,0.1792354818503636,1,1,0.98
886.0,51.472813108169326,1.401500344597397,0.1919727929464848,1,1,0.98
887.0,50.45418419122049,1.4047049403157763,0.21732681294721692,1,1,0.98
888.0,51.01137668926262,1.39670284772378,0.20053202575172427,1,1,0.98
889.0,52.127810581331815,1.3954313855408869,0.20381296075523497,1,0,0.4
890.0,50.28557120127149,1.3976628316357582,0.202738020201915,1,1,0.98
891.0,51.031570195434654,1.396229502467656,0.21491249964582118,1,1,0.98
892.0,51.45209119391791,1.3952219345443913,0.18687069108243132,1,1,0.98
893.0,51.892455379811295,1.3902696995421915,0.222025688199136,1,1,0.98
894.0,51.19608741054866,1.4019441329541775,0.19775603752574614,1,1,0.98
895.0,52.195962860146466,1.386764136788413,0.169939543229699,1,1,0.98
896.0,51.04752806582338,1.3989342532791436,0.20457012269205246,1,1,0.98
897.0,51.194980842593004,1.4094888768531442,0.20456088181701132,1,1,0.98
898.0,50.86721024700583,1.4062825361478022,0.17937710242742572,1,1,0.98
899.0,50.97947932034073,1.4071969760296454,0.16773980659819832,1,1,0.98
900.0,50.97082555373655,1.4000182742271763,0.19169540553163186,1,1,0.98
901.0,50.80418217557534,1.3946956862551123,0.22079698725155725,1,1,0.98
902.0,51.13261766055209,1.4013077987121545,0.1780320431229646,1,1,0.98
903.0,51.254624608657174,1.3933726970565685,0.20064072357991922,1,1,0.98
904.0,50.76126054626035,1.412715821673655,0.21579163954375025,1,1,0.98
905.0,51.73289491516323,1.4093014134932693,0.19594183439575544,1,1,0.98
906.0,51.07881583006523,1.4152378715172365,0.2039710044531115,1,1,0.98
907.0,50.13842706183643,1.3973062140817836,0.22097968197088047,1,1,0.98
908.0,51.07696850738668,1.4196132692687882,0.18573920795227997,1,1,0.98
909.0,51.8772008218359,1.4081694648985723,0.21111577116001162,1,1,0.98
910.0,50.79932551381639,1.3988617596991464,0.22282590036381267,1,1,0.98
911.0,50.32942240466651,1.412006975015742,0.20741624258404187,1,1,0.98
912.0,51.59204905680095,1.415090003496808,0.2073362435155987,1,1,0.98
913.0,51.27119136679397,1.3936127812591557,0.22522304674340587,1,1,0.98
914.0,51.39046810861082,1.4087357629567876,0.19553000784315666,1,1,0.98
915.0,50.0947184766386,1.4043654352705643,0.20747233372039736,1,1,0.98
916.0,50.848119031822506,1.410903363763357,0.21649292634176404,1,1,0.98
917.0,49.596934791987984,1.4140368555569447,0.19009724824553942,1,1,0.98
918.0,50.55523681399185,1.4078874429278416,0.1947158103653804,1,1,0.98
919.0,50.7862234284318,1.410744020810364,0.21336190786450293,1,1,0.98
920.0,50.46487758896973,1.4210125062787788,0.18849724294374906,1,1,0.98
921.0,50.355932495823026,1.4221884785574395,0.18916596079940326,1,1,0.98
922.0,49.94569342285234,1.4153458520524134,0.1978461494367228,1,1,0.98
923.0,50.530336052759516,1.405321738061242,0.201966681126204,1,1,0.98
924.0,50.94424990523672,1.4218998328201569,0.21484320071354557,1,1,0.98
925.0,50.60212399711333,1.4123688033868578,0.18231621782895113,1,1,0.98
926.0,50.336228870568945,1.4122441626266262,0.20847606366968746,1,1,0.98
927.0,50.21122810349477,1.410467090333029,0.2088028076262368,1,1,0.98
928.0,49.758369532368015,1.413968200844961,0.1850259942033855,1,1,0.98
929.0,51.39862418059335,1.4100198568623323,0.2217634798835765,1,1,0.98
930.0,50.37630432194125,1.411095286020556,0.20825795885146264,1,1,0.98
931.0,50.38621702650718,1.431427356662815,0.1807952000775934,1,1,0.98
932.0,49.79740670027778,1.4241034275038789,0.21946527329604903,1,1,0.98
933.0,50.86882911448216,1.4111620907990494,0.19378885925785858,1,1,0.98
934.0,50.388108505831426,1.4100721489603971,0.1768939983297912,1,1,0.98
935.0,50.280540123097296,1.4281380329208366,0.2133295064042662,1,1,0.98
936.0,50.170461708265236,1.415985130774454,0.19293399010976378,1,1,0.98
937.0,51.30549005817888,1.40743080531931,0.213792489560425,1,1,0.98
938.0,52.17769546210285,1.4172076612544764,0.18187180350681914,1,1,0.98
939.0,50.646977310089255,1.4147685501301956,0.19169054299090935,1,1,0.98
940.0,50.222207929724114,1.4084248147403722,0.2186058997111951,1,1,0.98
941.0,49.35165230956151,1.4158924877195838,0.22219590355935626,1,1,0.98
942.0,50.017514616730175,1.427487312177215,0.18428621889753488,1,1,0.98
943.0,49.42896101248021,1.4199943262919068,0.20226299457697672,1,1,0.98
944.0,49.986281200080946,1.4232527155702803,0.19251839256528816,1,1,0.98
945.0,49.94049811040228,1.4298052516387174,0.20287960406419378,1,1,0.98
946.0,50.069176884920914,1.4140647777428363,0.20203975429873372,1,1,0.98
947.0,49.305961763118425,1.4140521663023777,0.194608540108769,1,1,0.98
948.0,49.91697618800923,1.415175175345751,0.21706938917904256,1,1,0.98
949.0,50.519722830558855,1.4252828558895825,0.1894414177023866,1,1,0.98
950.0,50.17614589704129,1.428370895932515,0.20095823805326718,1,1,0.98
951.0,49.688944655664116,1.4319566292808315,0.17635630925053553,1,1,0.98
952.0,49.34614209404352,1.425736001941187,0.2224289952613444,1,1,0.98
953.0,49.51315978383979,1.4257469689232347,0.20078858639267916,1,1,0.98
954.0,49.215294966456995,1.4156969339172027,0.17780507036038623,1,1,0.98
955.0,49.46544603292277,1.4142062998959655,0.20648519579556854,1,1,0.98
956.0,48.79524421648175,1.4254457494011181,0.18725868146204486,1,1,0.98
957.0,49.940874319078304,1.4312682615006391,0.21025710231690528,1,1,0.98
958.0,49.90559666100583,1.4303442385355718,0.20337828054885898,1,1,0.98
959.0,49.61423331982027,1.4271200075867738,0.20027105060500267,1,1,0.98
960.0,49.948872279113765,1.4238577281437095,0.19476339129277276,1,1,0.98
961.0,48.53943962620334,1.4318923632533214,0.20510761518952408,1,1,0.98
962.0,51.14871820856439,1.4157716883914426,0.19677334926436363,1,1,0.98
963.0,48.64451702358449,1.422655853582796,0.23450314139448414,1,1,0.98
964.0,48.34686863421522,1.4283032264358453,0.20889330774865872,1,1,0.98
965.0,50.5591123483602,1.4351688843632076,0.2162424437931642,1,1,0.98
966.0,48.74120442357412,1.4437887740686899,0.1872000078523113,1,1,0.98
967.0,49.6429940315316,1.434122658922436,0.21579252462872073,1,1,0.98
968.0,50.158417328655055,1.429417740026879,0.19187270374518542,1,1,0.98
969.0,49.320320997871605,1.419499902650487,0.20335390143892143,1,1,0.98
970.0,49.02695533431849,1.4374402397084751,0.21486437720508983,1,1,0.98
971.0,50.55485910019071,1.4362537958641688,0.18408488024426448,1,1,0.98
972.0,49.17095413610466,1.4296464663769566,0.2152340316059765,1,1,0.98
973.0,48.577226306991165,1.4192991226128098,0.17741745699838643,1,1,0.98
974.0,50.22210945059626,1.43366226792415,0.20594472540342373,1,1,0.98
975.0,49.46163189163762,1.4426969035859674,0.21196033366351696,1,1,0.98
976.0,49.44221069743401,1.4284463991568739,0.20939506269785477,1,1,0.98
977.0,49.76247311614808,1.4219526846529977,0.18670770342555804,1,1,0.98
978.0,50.54973138837759,1.443533369013854,0.18580301870129096,1,1,0.98
979.0,49.859765226449035,1.4282029692609473,0.17920121620325463,1,1,0.98
980.0,49.59648523982792,1.430522243611901,0.20472310771421023,1,1,0.98
981.0,49.36237988449691,1.4214420853220888,0.17133418070421386,1,1,0.98
982.0,48.67301137710047,1.4334065098196034,0.1865502329169829,1,1,0.98
983.0,50.099644707973056,1.4258975901961912,0.19555547221275227,1,1,0.98
984.0,48.74861496846729,1.445495617709417,0.191189108113583,1,1,0.98
985.0,49.432672250764696,1.4290672334591346,0.202185138295305,1,1,0.98
986.0,49.00426006361597,1.4288884467167042,0.17970730861403847,1,1,0.98
987.0,50.00722443837007,1.4351138232084173,0.1833473224287604,1,1,0.98
988.0,48.59183763683988,1.4341035529200499,0.2265157820964518,1,1,0.98
989.0,49.52989130259402,1.4361159346805084,0.2074036454249031,1,1,0.98
990.0,48.717886904011024,1.4326987034356624,0.17034434333713872,1,1,0.98
991.0,48.97253758239759,1.4506473168557257,0.19709522886460012,1,1,0.98
992.0,48.47168445932733,1.4362178201105102,0.21305405270570998,1,1,0.98
993.0,49.02584632222462,1.4423783045427743,0.22014003906922805,1,1,0.98
994.0,48.62638254677007,1.4426118267528771,0.18593248495501846,1,1,0.98
995.0,48.765129121347435,1.4370257953501566,0.20967551368313572,1,1,0.98
996.0,47.561019488753544,1.4446761342306034,0.21608975387026605,1,1,0.98
997.0,50.1699555860218,1.4364464291520056,0.23079136783427642,1,1,0.98
998.0,48.53090604437315,1.4403117756198294,0.1930684785778268,1,1,0.98
999.0,48.92947876612964,1.4478349885513921,0.21536600375901985,1,1,0.98
1000.0,49.9667009650466,1.432903977832521,0.21391020613790993,1,1,0.98
1001.0,49.249573382387396,1.4333173496122402,0.19218113041597973,1,1,0.98
1002.0,48.730929317535285,1.4488646445699336,0.23139059979903345,1,1,0.98
1003.0,49.54985563661,1.4400614908854867,0.2121814875106839,1,1,0.98
1004.0,49.74161686536813,1.4397343414913082,0.2021915855299767,1,1,0.98
1005.0,48.82963873410188,1.4325500254640193,0.19817941260421776,1,1,0.98
1006.0,49.05371994198807,1.4518507650032115,0.20369741243089504,1,1,0.98
1007.0,48.24653612247944,1.434985395508194,0.20537866521947845,1,1,0.98
1008.0,48.46542437968773,1.4350381176240476,0.20451796209092662,1,1,0.98
1009.0,49.34538454049651,1.4446178967413754,0.20768390526031222,1,1,0.98
1010.0,48.80620849616097,1.453131300474841,0.21648475197532305,1,1,0.98
1011.0,48.50470163040647,1.449275731318493,0.19770467086873814,1,1,0.98
1012.0,47.70909110506124,1.4532139089662113,0.18960758639694564,1,1,0.98
1013.0,48.667609892439636,1.4486438670380617,0.20000509816616355,1,1,0.98
1014.0,47.327884540596244,1.444320792872489,0.21584962384984385,1,1,0.98
1015.0,48.82018129538039,1.4481110157534716,0.21123164904882105,1,1,0.98
1016.0,47.78394044475713,1.4464501782828547,0.20698896355492732,1,0,0.4
1017.0,47.370079760558795,1.4440793498211624,0.17421628970108632,1,1,0.98
1018.0,47.66552659591217,1.4438603811004385,0.1813727232377639,1,1,0.98
1019.0,50.309514641447684,1.442533905897068,0.19981360883977112,1,1,0.98
1020.0,49.408154333962315,1.4410267373386538,0.20169232815601004,1,1,0.98
1021.0,48.879817511576476,1.4660883423737041,0.19419533139149162,1,1,0.98
1022.0,49.880100802614024,1.4412834431442854,0.1955973334488492,1,1,0.98
1023.0,48.25617401858338,1.4496335147559973,0.21730382064978715,1,1,0.98
1024.0,48.15081292553703,1.4512288689422077,0.20110255668540813,1,1,0.98
1025.0,48.37183539482088,1.4537756786599487,0.19818899173574392,1,1,0.98
1026.0,48.54646034256542,1.448916459691855,0.20316474290153988,1,1,0.98
1027.0,47.85801158527139,1.4549778258748336,0.22365578138178469,1,1,0.98
1028.0,50.02172932041906,1.447941991232591,0.1871388845624822,1,1,0.98
1029.0,47.450139160010515,1.443547847076021,0.2047052009353287,1,1,0.98
1030.0,47.96994554151947,1.4585982434418767,0.1925545107826834,1,1,0.98
1031.0,47.80387102061082,1.447735848157771,0.197862123426974,1,1,0.98
1032.0,48.52926815800217,1.4556094608895742,0.1903492975885745,1,1,0.98
1033.0,47.68836173688251,1.4462007455438814,0.18565958390513512,1,1,0.98
1034.0,47.936068346760734,1.4455055536337078,0.23337854964302052,1,1,0.98
1035.0,46.99643901571515,1.440555872411232,0.2211764761158531,1,1,0.98
1036.0,48.788254035738625,1.4573629175917553,0.18753372221977646,1,1,0.98
1037.0,48.2208483619989,1.4474377883742269,0.1967241468607832,1,1,0.98
1038.0,47.64847328852895,1.4605474365517668,0.18526192767741798,1,1,0.98
1039.0,49.66748536801213,1.4464201274139392,0.19573248113731867,1,1,0.98
1040.0,49.41101859132043,1.4500347481974991,0.17805677032191203,1,1,0.98
1041.0,49.185020530143156,1.4764898555090025,0.19085169318972167,1,1,0.98
1042.0,47.48546605515849,1.4572709846377228,0.2124972107311877,1,1,0.98
1043.0,47.477784812731514,1.4584383835032477,0.20190292661762635,1,1,0.98
1044.0,46.751124977751104,1.4621372087930353,0.18810355148071978,1,1,0.98
1045.0,49.883125704335086,1.4500798119174232,0.22576250830353367,1,1,0.98
1046.0,46.95209588352608,1.4449473247499225,0.20213176184189752,1,1,0.98
1047.0,48.10766690502833,1.4370619944273013,0.18168626037765953,1,1,0.98
1048.0,48.83486864063399,1.449606458431084,0.19795182242775122,1,1,0.98
1049.0,48.09886517542691,1.4643771179263794,0.2023154402974597,1,1,0.98
1050.0,49.3258875246068,1.466168390655834,0.22587160669387701,1,1,0.98
1051.0,47.644329982198514,1.4605821631373506,0.18674866247107752,1,1,0.98
1052.0,47.20891860893307,1.4606070085647047,0.17337390568271627,1,1,0.98
1053.0,47.24277710230236,1.4593487627335902,0.22310137397556953,1,1,0.98
1054.0,48.0831639619904,1.4561668336264886,0.1928778240917711,1,1,0.98
1055.0,49.05188910248793,1.4608631145144564,0.20040555075641217,1,1,0.98
1056.0,48.26954830000445,1.4493708348814127,0.21047957534636347,1,1,0.98
1057.0,47.78670672743742,1.4598751487093111,0.20489411516159267,1,1,0.98
1058.0,47.55888512067368,1.476059743384835,0.20237797391559068,1,1,0.98
1059.0,47.47954160030842,1.460784478279375,0.2115037311959742,1,1,0.98
1060.0,47.140171789749274,1.468454683469131,0.1683088689788622,1,1,0.98
1061.0,47.60200056961271,1.4489076662208331,0.20500197433819461,1,1,0.98
1062.0,47.67639598800537,1.4700700993661138,0.18836451480696698,1,1,0.98
1063.0,46.57531245269353,1.4632209928776714,0.18576628814690269,1,1,0.98
1064.0,47.781323018750044,1.450206066933646,0.18201521445106925,1,1,0.98
1065.0,47.46987153188455,1.451692120418171,0.204012821913539,1,1,0.98
1066.0,47.5080685097355,1.474878665634024,0.19654620201455614,1,1,0.98
1067.0,47.14787921995863,1.4599263730857017,0.22493539525937367,1,1,0.98
1068.0,47.585509479420985,1.4648247340909617,0.198657579272416,1,1,0.98
1069.0,47.67067721646181,1.4574139093441307,0.21978571641272862,1,1,0.98
1070.0,47.43981113569433,1.4605239379233728,0.18554347516242742,1,1,0.98
1071.0,46.98989110728367,1.4521435854633586,0.21199539151374866,1,1,0.98
1072.0,48.077686986205926,1.4744110641457517,0.18966285562037122,1,1,0.98
1073.0,46.89565487103348,1.4593461219428696,0.20884067151079458,1,1,0.98
1074.0,47.657038284521995,1.4614426365438664,0.21670866622431648,1,1,0.98
1075.0,47.5110604595489,1.4608229576261813,0.19221475231249383,1,1,0.98
1076.0,47.54130397926428,1.4641491888642868,0.18935539663867226,1,1,0.98
1077.0,47.57702379025345,1.466728476687655,0.2206335411717047,1,1,0.98
1078.0,47.505545006858924,1.4681468083662643,0.20031981265287338,1,1,0.98
1079.0,47.27755700436959,1.4580374036497987,0.18542834409389797,1,1,0.98
1080.0,46.51748789739341,1.4694598599424988,0.23379012508056776,1,1,0.98
1081.0,47.99842178237316,1.4737670490611394,0.22721263051863544,1,1,0.98
1082.0,46.934249951081824,1.482894481550787,0.19344433800830693,1,1,0.98
1083.0,47.29533117750939,1.4759202057607452,0.18990997110786145,1,1,0.98
1084.0,48.00353351214502,1.4606581735157986,0.1864231792826735,1,1,0.98
1085.0,48.099848364411905,1.465915495070147,0.20498267743404525,1,1,0.98
1086.0,47.19275356376507,1.4739572874267033,0.2245151086193093,1,1,0.98
1087.0,46.816697964599676,1.4573910424132903,0.1704962107589034,1,1,0.98
1088.0,47.592310701863575,1.472887018783007,0.19743966280642702,1,1,0.98
1089.0,46.76623718740681,1.459703387595371,0.21303332143930248,1,1,0.98
1090.0,46.61787888987999,1.464804722870883,0.1973551135686268,1,1,0.98
1091.0,46.706239470296325,1.4786651465983205,0.20357206732147642,1,1,0.98
1092.0,46.89350836845376,1.4664788122376693,0.21800650328398907,1,1,0.98
1093.0,46.9605174918731,1.4713317377356678,0.21186979404232006,1,1,0.98
1094.0,46.77102117619387,1.4650028431998103,0.17202456667563484,1,1,0.98
1095.0,46.915351293484214,1.4868162077108653,0.1985741461570515,1,1,0.98
1096.0,47.82100440185682,1.4707345295817456,0.2004658858038282,1,1,0.98
1097.0,46.179160834425055,1.48378210103638,0.1985629733710285,1,1,0.98
1098.0,45.788114123714514,1.474721692039228,0.18240616566414902,1,1,0.98
1099.0,44.90928349138702,1.4807512161393594,0.16618036383067203,1,1,0.98
1100.0,60.21203909479151,1.2900413919399425,0.17935438616637933,1,1,0.98
1101.0,59.69406693014628,1.3000879534840604,0.19751664611912587,1,1,0.98
1102.0,59.36550767414326,1.2978262610053326,0.17446456317384168,1,1,0.98
1103.0,59.86285312378804,1.283786256734195,0.18340864466367757,1,1,0.98
1104.0,59.397084467199036,1.2787559465978802,0.20989165050969794,1,1,0.98
1105.0,58.427430762111875,1.2892115692597497,0.21127717157770384,1,1,0.98
