path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1028746.500000,976840.000000,2009.184570,1907.804688,438.320011,418.527991,41.266507,43.217984,384,384,384,1
global_cg,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,384366.500000,249004.500000,750.637695,486.258789,145.392001,95.040001,20.734676,31.719865,384,384,384,1
texture_object,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,402229.500000,267199.000000,785.526367,521.794922,151.552007,101.152003,19.891891,29.803226,384,384,384,1
global_cg,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,1104,24.000000,35328,12,44.000000,1011661.000000,979006.500000,1975.814453,1912.036133,432.128012,420.560002,41.857819,43.009168,384,384,384,1
texture_object,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,1104,24.000000,35328,12,43.500000,1011175.000000,979645.500000,1974.866211,1913.285156,432.144001,418.656006,41.856270,43.204769,384,384,384,1
global_cg,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,184,4.000000,5888,12,40.000000,373473.000000,246551.000000,729.361328,481.466797,141.328000,95.040001,21.330918,31.719865,384,384,384,1
texture_object,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,184,4.000000,5888,12,40.000000,392523.500000,264177.500000,766.569336,515.893555,149.456002,101.136003,20.170859,29.807941,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1035255.500000,978359.500000,2021.897461,1910.772461,440.335989,420.479998,41.077578,43.017352,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1064765.000000,992799.500000,2079.533203,1938.975586,443.407997,420.671999,40.792985,42.997718,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,378339.000000,252758.000000,738.865234,493.589844,143.360004,97.104002,21.028571,31.045641,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,399106.500000,273441.500000,779.426758,533.987305,151.519999,103.295997,19.896093,29.184635,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1032033.000000,980929.000000,2015.603516,1915.791016,438.271999,420.624003,41.271028,43.002624,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1030503.500000,978595.000000,2012.616211,1911.232422,438.304007,420.432001,41.268014,43.022263,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,376678.000000,252928.000000,735.621094,493.921875,143.327996,97.088002,21.033267,31.050758,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,395567.000000,272660.000000,772.513672,532.460938,149.488002,103.200004,20.166542,29.211782,384,384,384,1
global_cg,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1021296.500000,978206.000000,1994.633789,1910.472656,434.256002,420.576006,41.652702,43.007532,384,384,384,1
texture_object,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,1104,24.000000,35328,12,43.000000,1021102.500000,977485.500000,1994.256836,1909.067383,434.208006,418.543994,41.657307,43.216331,384,384,384,1
global_cg,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,365578.500000,248990.500000,713.942383,486.231445,139.231995,95.040001,21.652035,31.719865,384,384,384,1
texture_object,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,384071.000000,267303.500000,750.060547,521.999023,145.375997,101.184003,20.736958,29.793800,384,384,384,1
global_cg,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,1004860.000000,977611.500000,1962.531250,1909.311523,430.079997,420.543998,42.057143,43.010805,384,384,384,1
texture_object,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,1006076.500000,976226.000000,1964.907227,1906.605469,430.047989,420.527995,42.060273,43.012442,384,384,384,1
global_cg,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,358200.000000,246363.500000,699.531250,481.100586,135.151997,95.040001,22.305671,31.719865,384,384,384,1
texture_object,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,376065.500000,264228.500000,734.424805,515.993164,143.327996,101.152003,21.033267,29.803226,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1003572.000000,977718.000000,1960.015625,1909.519531,430.079997,420.592010,42.057143,43.005895,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1023530.000000,990547.500000,1998.996094,1934.577148,432.128012,420.592010,41.857819,43.005895,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,313875.500000,252600.000000,612.959961,493.281250,118.784003,97.088002,25.379310,31.050758,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,334687.500000,273523.000000,653.608398,534.146484,126.944005,103.231996,23.747919,29.202729,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,998859.500000,978751.000000,1950.811523,1911.537109,427.983999,420.479998,42.263113,43.017352,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,43.000000,996779.500000,975186.500000,1946.750977,1904.577148,425.983995,418.496013,42.461539,43.221286,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,311939.000000,252839.000000,609.177734,493.748047,118.752003,97.088002,25.386149,31.050758,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,332067.000000,272752.000000,648.490234,532.640625,126.960002,103.247996,23.744927,29.198203,384,384,384,1
global_cg,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,992058.000000,978473.500000,1937.527344,1910.995117,423.983991,420.576006,42.661837,43.007532,384,384,384,1
texture_object,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,988430.000000,975497.000000,1930.441406,1905.181641,423.951998,418.527991,42.665057,43.217984,384,384,384,1
global_cg,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,304156.500000,248996.500000,593.977539,486.243164,116.704002,94.992001,25.831642,31.735893,384,384,384,1
texture_object,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,323316.500000,267144.000000,631.399414,521.687500,122.847997,101.184003,24.539725,29.793800,384,384,384,1
global_cg,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,985177.000000,979204.500000,1924.087891,1912.422852,421.903998,420.592010,42.872161,43.005895,384,384,384,1
texture_object,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,983691.000000,976792.000000,1921.185547,1907.710938,421.903998,418.527991,42.872161,43.217984,384,384,384,1
global_cg,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,305183.000000,246451.000000,595.982422,481.271484,116.720002,95.040001,25.828101,31.719865,384,384,384,1
texture_object,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,323529.000000,264252.000000,631.814453,516.039062,122.847997,101.152003,24.539725,29.803226,384,384,384,1
