path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,1104,24.000000,35328,12,44.000000,1004775.500000,984478.500000,1962.366211,1922.723633,430.015996,422.592014,42.063403,42.802361,384,384,384,1
texture_object,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,184,4.000000,5888,12,40.000000,310747.500000,264196.500000,606.850586,515.930664,118.720002,100.752000,25.392991,29.921550,384,384,384,1
global_cg,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,184,4.000000,5888,12,40.000000,292741.500000,246254.000000,571.682617,480.886719,112.640001,95.024001,26.763636,31.725206,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1214423.000000,1175277.000000,2371.833984,2295.376953,446.527988,432.879999,40.507956,41.785104,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1009833.500000,986993.500000,1972.245117,1927.635742,432.112008,424.687997,41.859369,42.591117,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,337997.500000,282533.500000,660.073242,551.745117,126.992002,107.311998,23.738944,28.092441,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,299035.500000,252764.000000,583.975586,493.601562,114.672001,97.088002,26.289382,31.050758,384,384,384,1
texture_object,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,1104,24.000000,35328,12,44.000000,997917.000000,978149.000000,1948.970703,1910.361328,428.079993,420.576006,42.253636,43.007532,384,384,384,1
global_cg,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,1104,24.000000,35328,12,44.000000,1003719.500000,981240.000000,1960.303711,1916.398438,430.128008,422.592014,42.052449,42.802361,384,384,384,1
texture_object,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,184,4.000000,5888,12,40.000000,310641.000000,264097.000000,606.642578,515.736328,118.768003,101.184003,25.382729,29.793800,384,384,384,1
global_cg,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,184,4.000000,5888,12,40.000000,293295.500000,246200.000000,572.764648,480.781250,112.512000,94.944000,26.794084,31.751938,384,384,384,1
