path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,184,4.000000,5888,12,40.000000,1062205.000000,1045090.500000,2074.541016,2041.114258,389.072001,383.744001,7.748324,7.855904,384,384,384,1
texture_object,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,184,4.000000,5888,12,40.000000,1069166.000000,1051564.000000,2088.136719,2053.757812,391.216010,385.744005,7.705861,7.815173,384,384,384,1
global_cg,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,1104,24.000000,35328,12,44.000000,4885301.000000,4886946.000000,9541.517578,9544.730469,2028.496027,2020.159960,8.916920,8.953715,384,384,384,1
texture_object,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,1104,24.000000,35328,12,44.000000,5367471.500000,5344186.000000,10483.256836,10437.777344,2034.703970,2030.128002,8.889714,8.909751,384,384,384,1
global_cg,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,761627.500000,613934.500000,1487.475586,1199.012695,280.463994,228.127994,10.748816,13.214757,384,384,384,1
texture_object,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,775128.000000,630354.000000,1513.843750,1231.082031,284.640014,232.207999,10.591118,12.982567,384,384,384,1
global_cg,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,2055079.000000,1859648.000000,4013.740234,3632.039062,841.696024,772.704005,21.489867,23.408622,384,384,384,1
texture_object,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,2063598.000000,1880015.500000,4030.378906,3671.819336,843.744010,774.912000,21.437706,23.341923,384,384,384,1
global_cg,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,1001578.000000,979933.500000,1956.128906,1913.854492,366.640002,359.072000,8.222387,8.395687,384,384,384,1
texture_object,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,1008773.000000,985514.000000,1970.181641,1924.753906,368.640006,361.200005,8.177778,8.346224,384,384,384,1
global_cg,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,4481607.000000,4453583.000000,8753.052734,8698.318359,1852.367997,1841.088057,9.764764,9.824590,384,384,384,1
texture_object,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,4481041.000000,4452563.000000,8751.947266,8696.326172,1852.432013,1841.856003,9.764426,9.820494,384,384,384,1
global_cg,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,184,4.000000,5888,12,40.000000,1076336.000000,1063453.000000,2102.140625,2076.978516,394.303992,388.880000,7.645512,7.752150,384,384,384,1
texture_object,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,184,4.000000,5888,12,40.000000,1082029.000000,1070574.500000,2113.259766,2090.887695,395.327985,391.856000,7.625709,7.693275,384,384,384,1
global_cg,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,1104,24.000000,35328,12,44.000000,5005072.000000,4992292.500000,9775.445312,9750.485352,2068.447948,2061.343908,8.744690,8.774827,384,384,384,1
texture_object,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,1104,24.000000,35328,12,44.000000,5019422.000000,4993512.000000,9803.472656,9752.867188,2069.567919,2062.927961,8.739958,8.768089,384,384,384,1
global_cg,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,184,4.000000,5888,12,40.000000,1089147.500000,1075808.500000,2127.163086,2101.110352,397.376001,392.015994,7.586407,7.690135,384,384,384,1
texture_object,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,184,4.000000,5888,12,40.000000,1098837.500000,1080746.500000,2146.088867,2110.754883,401.391998,396.096006,7.510503,7.610922,384,384,384,1
global_cg,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,1104,24.000000,35328,12,44.000000,5080000.500000,5059414.500000,9921.790039,9881.583008,2098.080039,2090.800047,8.621185,8.651203,384,384,384,1
texture_object,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,1104,24.000000,35328,12,43.000000,5516146.000000,5500851.000000,10773.638672,10743.765625,2104.367971,2097.967982,8.595424,8.621645,384,384,384,1
global_cg,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,900744.500000,834275.000000,1759.188477,1629.365234,329.727992,305.952013,9.142857,9.853362,384,384,384,1
texture_object,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,910908.000000,845801.500000,1779.039062,1651.877930,333.775997,310.095996,9.031974,9.721686,384,384,384,1
global_cg,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,3549682.500000,3465427.500000,6932.887695,6768.327148,1462.383986,1434.319973,12.368801,12.610810,384,384,384,1
texture_object,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,3546495.000000,3469284.500000,6926.662109,6775.860352,1463.199973,1434.303999,12.361903,12.610950,384,384,384,1
global_cg,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,1059309.500000,1041408.000000,2068.885742,2033.921875,389.120013,381.664008,7.747368,7.898717,384,384,384,1
texture_object,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,1067764.500000,1047810.000000,2085.399414,2046.425781,391.184002,383.744001,7.706491,7.855904,384,384,384,1
global_cg,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,4891844.500000,4872993.500000,9554.297852,9517.479492,2020.256042,2011.856079,8.953289,8.990671,384,384,384,1
texture_object,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,4909103.000000,4880909.000000,9588.005859,9532.939453,2020.416021,2011.711955,8.952580,8.991315,384,384,384,1
global_cg,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,184,4.000000,5888,12,40.000000,1114755.500000,1105262.000000,2177.178711,2158.636719,408.559993,404.303998,7.378735,7.456409,384,384,384,1
texture_object,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,184,4.000000,5888,12,40.000000,1123616.500000,1113830.000000,2194.485352,2175.371094,410.640001,406.351998,7.341360,7.418829,384,384,384,1
global_cg,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,1104,24.000000,35328,12,44.000000,5264872.000000,5257662.000000,10282.867188,10268.785156,2176.928043,2171.648026,8.308927,8.329129,384,384,384,1
texture_object,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,1104,24.000000,35328,12,44.000000,5274633.500000,5268848.500000,10301.932617,10290.633789,2178.063989,2171.632051,8.304593,8.329190,384,384,384,1
global_cg,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,184,4.000000,5888,12,40.000000,1128457.500000,1115766.000000,2203.940430,2179.152344,411.680013,408.304006,7.322814,7.383361,384,384,384,1
texture_object,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,184,4.000000,5888,12,40.000000,1137482.000000,1121919.000000,2221.566406,2191.169922,413.727999,410.463989,7.286565,7.344508,384,384,384,1
global_cg,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,1104,24.000000,35328,12,44.000000,5320551.000000,5311247.500000,10391.615234,10373.444336,2200.576067,2196.272016,8.219637,8.235745,384,384,384,1
texture_object,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,1104,24.000000,35328,12,44.000000,5738402.000000,5727512.500000,11207.730469,11186.461914,2210.704088,2204.383969,8.181980,8.205438,384,384,384,1
