path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,13082034176,1104,35328,10,36.000000,4507400.000000,4451985.500000,8803.445312,8695.213867,1635.295987,1614.431977,11.060955,11.203901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,12964593664,1104,35328,10,36.000000,7515755.000000,7521827.000000,14679.138672,14690.998047,2713.951945,2711.520076,6.664796,6.670773,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,13082034176,1104,35328,10,36.000000,2835825.500000,2769804.000000,5538.651367,5409.703125,1034.399986,1008.623958,17.486404,17.933280,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,12964593664,1104,35328,10,36.000000,7513854.500000,7519814.000000,14675.426758,14687.066406,2711.887956,2710.640073,6.669868,6.672939,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,13082034176,1104,35328,10,36.000000,1376428.000000,1277669.000000,2688.265625,2495.376953,507.599980,471.392006,35.634233,38.371325,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,12964593664,1104,35328,10,36.000000,9097546.000000,9098960.500000,17768.574219,17771.336914,3285.632014,3282.816052,5.505162,5.509884,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,13082034176,1104,35328,10,36.000000,1394115.500000,1277159.500000,2722.811523,2494.381836,513.055980,469.824001,35.255287,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,12964593664,1104,35328,10,36.000000,7500707.500000,7503780.000000,14649.749023,14655.750000,2710.352063,2709.792018,6.673648,6.675027,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,13082034176,1104,35328,10,36.000000,1363613.500000,1277351.500000,2663.237305,2494.756836,501.471996,470.016003,36.069683,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,12964593664,1104,35328,10,36.000000,7519673.000000,7682462.000000,14686.791016,15004.738281,2712.800026,2995.600104,6.667626,6.038168,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,13082034176,1104,35328,10,36.000000,1367488.500000,1276738.500000,2670.805664,2493.559570,503.248006,470.048010,35.942390,38.481039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,12964593664,1104,35328,10,36.000000,9100097.000000,9098921.000000,17773.556641,17771.259766,3285.728097,3282.624006,5.505001,5.510206,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,13082034176,1104,35328,10,36.000000,1456724.000000,1277172.000000,2845.093750,2494.406250,536.287993,470.848009,33.728027,38.415658,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,12964593664,1104,35328,10,36.000000,7499582.000000,7501484.500000,14647.550781,14651.266602,2710.175991,2708.143950,6.674082,6.679090,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,13082034176,1104,35328,10,36.000000,1395797.500000,1276835.500000,2726.096680,2493.749023,513.807982,470.016003,35.203688,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,12964593664,1104,35328,10,36.000000,7501839.500000,7504367.000000,14651.959961,14656.896484,2711.184025,2710.240006,6.671600,6.673924,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,13082034176,1104,35328,10,36.000000,4941251.000000,4897550.000000,9650.810547,9565.457031,1792.831957,1774.495959,10.089030,10.193281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,12964593664,1104,35328,10,36.000000,7670466.000000,7674148.500000,14981.308594,14988.500977,2771.328092,2770.591974,6.526811,6.528546,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,13098811392,1104,35328,10,36.000000,6409202.000000,6399832.000000,12517.902344,12499.601562,2319.599986,2312.960029,7.797869,7.820254,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,12964593664,1104,35328,10,36.000000,7667678.000000,7671478.500000,14975.863281,14983.286133,2771.456003,2770.608068,6.526510,6.528508,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,13098811392,1104,35328,10,36.000000,5177946.000000,5140599.000000,10113.105469,10040.162109,1876.783967,1861.168027,9.637729,9.718594,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,12964593664,1104,35328,10,36.000000,7666108.000000,7671886.000000,14972.796875,14984.082031,2771.279931,2769.792080,6.526925,6.530431,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,13098811392,1104,35328,10,36.000000,5186661.000000,5149825.000000,10130.126953,10058.181641,1879.616022,1864.512026,9.623208,9.701163,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,12964593664,1104,35328,10,36.000000,9304607.500000,9304657.000000,18172.991211,18173.087891,3359.024048,3356.528044,5.384878,5.388883,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,13098811392,1104,35328,10,36.000000,6292286.000000,6245432.000000,12289.550781,12198.039062,2277.600050,2259.616017,7.941665,8.004872,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,12964593664,1104,35328,10,36.000000,7666743.000000,7674965.500000,14974.037109,14990.096680,2770.752072,2771.584034,6.528168,6.526209,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,13098811392,1104,35328,10,36.000000,3367563.000000,3320673.500000,6577.201172,6485.620117,1226.512015,1209.039986,14.747459,14.960577,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,12964593664,1104,35328,10,36.000000,8762474.000000,8489385.500000,17114.136719,16580.760742,3358.464003,3354.864001,5.385776,5.391556,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,13098811392,1104,35328,10,36.000000,1656673.000000,1496994.000000,3235.619141,2923.746094,619.984001,563.648015,29.174843,32.090836,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,12964593664,1104,35328,10,36.000000,7665290.500000,7670967.500000,14971.200195,14982.288086,2771.551967,2770.607948,6.526284,6.528508,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,13098811392,1104,35328,10,36.000000,1371249.500000,1277690.500000,2678.151367,2495.418945,505.263984,469.935998,35.798981,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,12964593664,1104,35328,10,36.000000,7677008.500000,7691062.000000,14994.086914,15021.535156,2771.551967,2772.735953,6.526284,6.523497,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,13098811392,1104,35328,10,36.000000,1380848.500000,1277283.000000,2696.899414,2494.623047,508.975983,469.968006,35.537897,38.487590,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,12964593664,1104,35328,10,36.000000,7693748.500000,7693594.000000,15026.782227,15026.480469,2772.799969,2770.351887,6.523347,6.529111,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,13098811392,1104,35328,10,36.000000,1383542.500000,1277796.000000,2702.161133,2495.625000,509.680003,470.431998,35.488808,38.449629,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,12964593664,1104,35328,10,36.000000,9287494.500000,9290154.500000,18139.567383,18144.762695,3358.991981,3356.335998,5.384930,5.389191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,13098811392,1104,35328,10,36.000000,1811003.000000,1620451.500000,3537.044922,3164.874023,677.055985,608.896017,26.715569,29.706116,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,12964593664,1104,35328,10,36.000000,7666163.500000,7672534.500000,14972.905273,14985.348633,2771.728039,2770.655990,6.525870,6.528395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,13098811392,1104,35328,10,36.000000,1467847.000000,1319391.500000,2866.818359,2576.866211,544.303983,490.288004,33.231313,36.892471,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,12964593664,1104,35328,10,37.000000,7657890.000000,7671640.500000,14956.744141,14983.600586,2772.287965,2770.591974,6.524552,6.528546,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,13098811392,1104,35328,10,36.000000,5506805.500000,5478192.500000,10755.409180,10699.524414,1996.447980,1985.056043,9.060059,9.112053,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,12964593664,1104,35328,10,36.000000,7885473.500000,7893410.000000,15401.245117,15416.746094,2850.448012,2848.608017,6.345647,6.349746,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,13132365824,1104,35328,10,36.000000,6874889.000000,6868388.500000,13427.447266,13414.750977,2487.088084,2482.911944,7.272736,7.284969,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,12964593664,1104,35328,10,36.000000,7884011.500000,7893779.000000,15398.389648,15417.466797,2851.247907,2849.455953,6.343866,6.347856,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,13132365824,1104,35328,10,36.000000,6025726.000000,6007234.500000,11768.925781,11732.809570,2181.775928,2172.799945,8.290465,8.324713,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,12964593664,1104,35328,10,36.000000,9546909.000000,9553714.000000,18646.236328,18659.527344,3452.304006,3451.520085,5.239381,5.240571,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,13132365824,1104,35328,10,36.000000,7304595.000000,7290891.000000,14266.716797,14239.951172,2644.543886,2633.327961,6.839719,6.868850,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,12964593664,1104,35328,10,36.000000,7885966.000000,7894484.500000,15402.207031,15418.844727,2849.424005,2850.399971,6.347927,6.345754,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,13132365824,1104,35328,10,36.000000,6030102.000000,6013553.500000,11777.472656,11745.151367,2183.616042,2173.695922,8.283478,8.321282,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,12964593664,1104,35328,10,36.000000,9558514.000000,9564434.000000,18668.902344,18680.464844,3453.312039,3453.232050,5.237852,5.237973,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,13132365824,1104,35328,10,36.000000,4962144.000000,4926539.000000,9691.617188,9622.076172,1802.944005,1786.495984,10.032445,10.124812,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,12964593664,1104,35328,10,36.000000,7886829.000000,7894147.500000,15403.892578,15418.186523,2849.568009,2850.368023,6.347606,6.345825,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,13132365824,1104,35328,10,36.000000,2161664.000000,2085861.500000,4221.929688,4073.877930,796.223998,767.007977,22.717145,23.582461,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,12964593664,1104,35328,10,36.000000,7886251.000000,7894563.500000,15402.763672,15418.999023,2849.120021,2850.479960,6.348604,6.345576,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,13132365824,1104,35328,10,36.000000,1415929.500000,1280861.500000,2765.416992,2501.612305,523.999989,475.119993,34.518963,38.070248,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,12964593664,1104,35328,10,36.000000,9547930.000000,9557629.500000,18648.230469,18667.174805,3451.168060,3450.703979,5.241106,5.241810,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,13132365824,1104,35328,10,36.000000,1907354.500000,1737327.500000,3725.231445,3393.147461,707.408011,645.983994,25.569312,28.000595,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,12964593664,1104,35328,10,36.000000,9558113.500000,9567341.500000,18668.120117,18686.143555,3452.528000,3452.687979,5.239041,5.238798,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,13132365824,1104,35328,10,36.000000,1909736.000000,1744731.500000,3729.882812,3407.608398,706.528008,647.103995,25.601159,27.952132,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,12964593664,1104,35328,10,36.000000,9558362.000000,9566380.000000,18668.605469,18684.265625,3452.175975,3452.576041,5.239575,5.238968,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,13132365824,1104,35328,10,36.000000,3017740.000000,2916165.500000,5893.953125,5695.565430,1105.296016,1065.760016,16.364789,16.971866,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,12964593664,1104,35328,10,36.000000,9561816.000000,9566546.000000,18675.351562,18684.589844,3452.592015,3452.800035,5.238944,5.238628,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,13132365824,1104,35328,10,36.000000,2997310.500000,2897136.500000,5854.051758,5658.399414,1094.752014,1057.343960,16.522405,17.106955,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,12964593664,1104,35328,10,36.000000,8078405.000000,8082245.000000,15778.064453,15785.564453,3152.671933,3151.199937,5.737335,5.740015,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,13132365824,1104,35328,10,36.000000,6636110.000000,6610854.000000,12961.082031,12911.753906,2736.223936,2726.576090,6.610547,6.633938,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,12964593664,1104,35328,10,36.000000,9728203.500000,9718511.500000,19000.327148,18981.397461,3511.904001,3510.895967,5.150464,5.151943,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,13165920256,1104,35328,10,36.000000,8704616.500000,8699712.000000,17001.133789,16991.554688,3145.280004,3141.408086,5.750819,5.757907,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,12964593664,1104,35328,10,36.000000,8021823.000000,8032397.000000,15667.552734,15688.205078,2898.640037,2899.792075,6.240146,6.237667,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,13165920256,1104,35328,10,36.000000,6536699.500000,6524706.500000,12766.920898,12743.497070,2365.440011,2358.031988,7.646753,7.670776,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,12964593664,1104,35328,10,36.000000,9715164.000000,9722368.000000,18974.859375,18988.929688,3510.768056,3511.072040,5.152131,5.151685,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,13165920256,1104,35328,10,36.000000,7928635.000000,7918163.000000,15485.544922,15465.091797,2865.727901,2857.807994,6.311812,6.329304,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,12964593664,1104,35328,10,36.000000,8021242.000000,8032012.000000,15666.417969,15687.453125,2898.848057,2899.552107,6.239698,6.238183,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,13165920256,1104,35328,10,36.000000,6539286.500000,6530885.500000,12771.973633,12755.565430,2366.320014,2361.136079,7.643909,7.660692,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,12964593664,1104,35328,10,36.000000,9722330.000000,9729976.500000,18988.855469,19003.790039,3511.216044,3511.088014,5.151473,5.151661,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,13165920256,1104,35328,10,36.000000,5510652.500000,5486353.500000,10762.922852,10715.463867,1998.304009,1987.344027,9.051644,9.101563,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,12964593664,1104,35328,10,36.000000,9722581.000000,9730544.000000,18989.345703,19004.898438,3509.775996,3512.031913,5.153587,5.150277,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,13165920256,1104,35328,10,36.000000,3245845.500000,3189370.000000,6339.471680,6229.167969,1186.655998,1163.056016,15.242780,15.552076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,12964593664,1104,35328,10,36.000000,9720629.500000,9729707.500000,18985.534180,19003.264648,3510.175943,3510.655999,5.153000,5.152295,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,13165920256,1104,35328,10,36.000000,2405849.000000,2292696.500000,4698.853516,4477.852539,883.311987,840.496004,20.477404,21.520550,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,12964593664,1104,35328,10,36.000000,9720491.000000,9729416.000000,18985.263672,19002.695312,3511.120081,3511.039972,5.151614,5.151732,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,13165920256,1104,35328,10,36.000000,2661149.500000,2566879.500000,5197.487305,5013.366211,976.399988,941.008002,18.525129,19.221873,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,12964593664,1104,35328,10,179.000000,9684620.500000,9697781.000000,18914.924805,18940.628906,3510.288000,3510.927916,5.152835,5.151896,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,13165920256,1104,35328,10,174.000000,2699037.000000,2596538.000000,5271.216797,5071.023438,993.391991,957.008004,18.208256,18.900506,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,12964593664,1104,35328,10,176.000000,9724012.000000,9728971.500000,18991.867188,19001.553711,3512.112021,3512.256026,5.150159,5.149948,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,13165920256,1104,35328,10,183.000000,3775953.000000,3722677.000000,7374.550781,7270.496094,1375.567973,1354.351997,13.149431,13.355417,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,12964593664,1104,35328,10,176.000000,9723298.000000,9729968.500000,18990.472656,19003.500977,3510.064006,3510.975957,5.153164,5.151826,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,13165920256,1104,35328,10,174.000000,3776194.500000,3718606.500000,7375.040039,7262.563477,1375.119984,1350.991964,13.153715,13.388633,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,12964593664,1104,35328,10,36.000000,8021647.000000,8032183.500000,15667.208984,15687.788086,2899.471998,2899.728060,6.238355,6.237804,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,13165920256,1104,35328,10,36.000000,6695990.000000,6686467.500000,13078.035156,13059.436523,2423.936009,2417.248011,7.462217,7.482863,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,12964593664,1104,35328,10,36.000000,8118689.500000,8129805.000000,15856.745117,15878.455078,2933.183908,2934.528112,6.166656,6.163831,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,13199474688,1104,35328,10,36.000000,7394850.500000,7395920.000000,14442.997070,14445.085938,2673.695922,2671.648026,6.765143,6.770329,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,12964593664,1104,35328,10,36.000000,8117325.500000,8129408.000000,15854.081055,15877.679688,2932.943940,2934.607983,6.167160,6.163663,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,13199474688,1104,35328,10,36.000000,6874410.000000,6870677.500000,13426.511719,13419.221680,2486.543894,2481.952071,7.274328,7.287786,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,12964593664,1104,35328,10,36.000000,8119369.500000,8128139.000000,15858.073242,15875.201172,2933.087945,2933.375955,6.166858,6.166252,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,13199474688,1104,35328,10,36.000000,6881517.000000,6876386.000000,13440.392578,13430.371094,2489.215970,2484.976053,7.266519,7.278918,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,12964593664,1104,35328,10,36.000000,8115011.500000,8125388.000000,15849.561523,15869.828125,2933.551908,2932.816029,6.165882,6.167429,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,13199474688,1104,35328,10,36.000000,6879715.500000,6875861.000000,13436.874023,13429.345703,2489.040017,2484.848022,7.267033,7.279293,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,12964593664,1104,35328,10,36.000000,9821338.000000,9830532.000000,19182.230469,19200.187500,3550.256014,3551.696062,5.094826,5.092760,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,13199474688,1104,35328,10,36.000000,5875552.500000,5858287.500000,11475.618164,11441.897461,2131.392002,2123.615980,8.486443,8.517517,353280,353280,353280,0,0,0,1
