path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,occupied_words_per_region,occupied_32b_address_spans_per_region,expected_32b_address_spans_per_lookup,address_span_touch_probabilities,address_span_boundary_straddling_slots,expected_words_per_lookup,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_requested_word_gloads_s_median,hot_requested_word_gloads_s_min,hot_requested_word_gloads_s_max,cold_requested_word_gloads_s_median,cold_requested_word_gloads_s_min,cold_requested_word_gloads_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,36,37748736,1.0,294912,43,12681216,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,1104,24.0,4,True,37.8440375,37.834538,37.849739,36.192665500000004,36.192086,36.194404,43.124601,43.113776,43.131097,41.242804500000005,41.242144,41.244786,2176.2680665,2173.664062,2181.37793,2301.910156,2299.412109,2305.688477,499.768004,477.95999800000004
texture_object,36,37748736,1.0,294912,43,12681216,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,1104,24.0,4,True,42.4912765,42.386712,42.589512,40.1447415,40.139754,40.323013,48.420292,48.301137,48.532234,45.7463335,45.74065,45.94948,1941.1313475,1939.416016,1944.874023,2083.8627930000002,2080.303711,2087.030273,450.5680055,425.6879985
global_cg,36,37748736,1.0,294912,64,18874368,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,184,4.0,4,True,22.5041515,22.195311,22.518943,14.570313,14.531544,14.572003,25.3171695,24.969725,25.333811,16.391602,16.347987,16.393503,674.5776365,671.499023,678.994141,1080.8168945,1079.963867,1084.570312,206.9040015,133.960001
texture_object,36,37748736,1.0,294912,64,18874368,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,184,4.0,4,True,21.220408,21.218018,21.22758,14.020090499999998,14.018004,14.087177,23.872958500000003,23.87027,23.881027,15.772602500000001,15.770255,15.848075,715.2163085,713.27832,718.415039,1118.8071289999998,1114.908203,1123.708008,215.024002,142.06400150000002
global_cg,36,37748736,1.0,294912,64,18874368,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,1104,24.0,4,True,38.176311,38.171799,38.329695,35.185609,35.182871,35.322482,42.94835,42.943274,43.120906,39.5838105,39.58073,39.737792,2149.117676,2143.785156,2151.404297,2383.529297,2383.035156,2387.657227,514.071986,473.799996
texture_object,36,37748736,1.0,294912,64,18874368,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,1104,24.0,4,True,42.5895125,42.388302,42.59272,38.566370000000006,38.562422,38.567686,47.9132015,47.68684,47.91681,43.3871665,43.382725,43.388647,1933.7104494999999,1932.280273,1934.37793,2191.1621095,2189.764648,2193.649414,469.007999,424.70399299999997
global_cg,36,37748736,1.0,294912,85,25067520,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,184,4.0,4,True,22.4187235,22.187471,22.532408,14.620182,14.576512,14.717701,25.05622,24.797761,25.183279,16.3402035,16.291396,16.449195,674.3120115,671.90625,682.578125,1072.8291015,1068.175781,1074.290039,206.2,134.472005
texture_object,36,37748736,1.0,294912,85,25067520,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,184,4.0,4,True,21.219213500000002,21.210852,21.225189,14.150657,14.149595,14.155973,23.715591500000002,23.706247,23.72227,15.81544,15.814253,15.821381,718.809082,714.145508,726.381836,1111.1733399999998,1106.737305,1117.647461,213.040002,142.0719995
global_cg,36,37748736,1.0,294912,85,25067520,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,1104,24.0,4,True,38.5098795,38.50332,38.513814,35.257622,35.185062,35.327998,43.0404535,43.033123,43.044851,39.4055775,39.324481,39.484233,2133.5263675,2131.636719,2136.549805,2382.506836,2380.386719,2389.168945,513.023987,469.69599300000004
texture_object,36,37748736,1.0,294912,85,25067520,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,1104,24.0,4,True,42.677291499999995,42.595931,42.794261,38.482521000000006,38.397392,38.567686,47.6981495,47.607217,47.82888,43.0098765,42.914733,43.105061,1929.9204105,1927.388672,1936.079102,2198.2041015,2195.53418,2208.151367,470.03200649999997,423.8319995
global_cg,36,37748736,1.0,294912,86,25362432,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,184,4.0,4,True,22.179634,22.156163,22.182246,14.2885525,14.157037,14.291262,25.016564,24.990091,25.01951,16.116158,15.96782,16.119215,681.222168,675.09668,688.426758,1106.4482425,1100.696289,1109.163086,210.98400299999997,135.920007
texture_object,36,37748736,1.0,294912,86,25362432,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,184,4.0,4,True,21.069723500000002,20.92581,21.213241,13.7575115,13.756005,13.760023,23.7646875,23.602368,23.926563,15.517193500000001,15.515494,15.520026,718.5356445,716.623047,727.265625,1147.458008,1141.086914,1148.670898,219.12800149999998,143.07999999999998
global_cg,36,37748736,1.0,294912,86,25362432,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,1104,24.0,4,True,38.1782475,38.166644,38.276485,34.908551,34.906934,34.978218,43.061512,43.048424,43.172315,39.373598,39.371774,39.452176,2152.8183595,2151.165039,2157.776367,2406.3764650000003,2403.355469,2411.955078,518.152013,473.77599799999996
texture_object,36,37748736,1.0,294912,86,25362432,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,1104,24.0,4,True,42.436899,42.378769,42.584699,38.227301499999996,38.220841,38.233767,47.864875,47.799309,48.031579,43.116840499999995,43.109553,43.124132,1942.897461,1937.067383,1944.120117,2216.6401370000003,2210.103516,2221.164062,473.168008,426.2320025
global_cg,36,37748736,1.0,294912,128,37748736,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,184,4.0,4,True,20.9292995,20.916518,20.942092,12.9096265,12.908742,12.91228,23.545462,23.531083,23.559854,14.52333,14.522335,14.526316,721.5625,718.425781,724.557617,1222.5805664999998,1220.495117,1227.44043,233.52000099999998,144.03999599999997
texture_object,36,37748736,1.0,294912,128,37748736,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,184,4.0,4,True,19.854322500000002,19.789518,19.927657,12.577837,12.575319,12.578677,22.3361135,22.263207,22.418614,14.150066500000001,14.147234,14.151011,767.02832,763.59375,768.717773,1260.489258,1256.929688,1264.813477,239.6800035,151.8400015
global_cg,36,37748736,1.0,294912,128,37748736,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,1104,24.0,4,True,38.175667,38.17051,38.337494,33.707412,33.64171,33.709925,42.947625,42.941823,43.129681,37.9208385,37.846923,37.923666,2145.4975585,2143.444336,2151.397461,2504.7329099999997,2503.339844,2508.253906,536.6159825,473.807991
texture_object,36,37748736,1.0,294912,128,37748736,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,1104,24.0,4,True,42.591116,42.39307,42.59272,36.6467085,36.642552,36.648491,47.9150055,47.692204,47.91681,41.2275475,41.222871,41.229552,1936.196289,1934.189453,1938.824219,2327.6621095,2326.204102,2333.129883,493.576005,424.688004
global_cg,36,37748736,1.0,294912,129,38043648,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,184,4.0,4,True,20.911876,20.904915,21.187001,12.8,12.798261,12.80174,23.505597,23.497773,23.814846,14.387597,14.385642,14.389552,724.7026370000001,719.5,731.330078,1237.5698244999999,1234.00293,1239.116211,235.520005,144.159999
texture_object,36,37748736,1.0,294912,129,38043648,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,184,4.0,4,True,19.7843235,19.781207,19.948755,12.474989,12.474576,12.476228,22.2381925,22.23469,22.423019,14.0222745,14.02181,14.023668,772.7929685,765.947266,777.410156,1271.820313,1268.009766,1277.455078,241.656005,152.37599999999998
global_cg,36,37748736,1.0,294912,129,38043648,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,1104,24.0,4,True,38.3355435,38.185983,38.340094,33.6137285,33.577759,33.705904,43.0903395,42.922229,43.095455,37.782873499999994,37.742442,37.886481,2146.0288085,2144.417969,2151.268555,2514.4555665,2512.314453,2523.580078,538.111985,471.832
texture_object,36,37748736,1.0,294912,129,38043648,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,1104,24.0,4,True,42.5879085,42.586304,42.589513,36.5680125,36.492333,36.643739,47.870129500000004,47.868326,47.871933,41.103579499999995,41.018514,41.188699,1935.791504,1934.235352,1941.538086,2339.243164,2335.045898,2348.198242,494.6400075,424.719989
global_cg,36,37748736,1.0,294912,170,50135040,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,184,4.0,4,True,20.069877,20.059193,20.074153,11.867976500000001,11.865735,11.871716,22.549097,22.537093,22.553901,13.334020500000001,13.331502,13.338222,762.2045895,757.566406,763.632812,1342.6748045,1341.547852,1347.014648,254.0160045,150.207996
texture_object,36,37748736,1.0,294912,170,50135040,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,184,4.0,4,True,19.029036,19.014633,19.031919,11.590194499999999,11.588413,11.590551,21.3796815,21.363499,21.382921,13.021923999999999,13.019923,13.022324,803.6850585,800.458008,809.011719,1375.396973,1374.433594,1380.763672,260.104008,158.42400099999998
global_cg,36,37748736,1.0,294912,170,50135040,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,1104,24.0,4,True,38.3342435,38.176955,38.336194,32.468722,32.466857,32.58289,43.069650499999995,42.892932,43.071841,36.479563999999996,36.477468,36.607835,2145.7143555000002,2137.901367,2147.885742,2618.4316405,2614.0,2623.244141,557.0880175,471.84799599999997
texture_object,36,37748736,1.0,294912,170,50135040,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,1104,24.0,4,True,42.591919,42.589512,42.594325,35.151174,35.048706,35.186157,47.853274,47.850569,47.855977,39.493378,39.378252,39.532682,1931.7841795,1931.31543,1934.063477,2449.381836,2445.053711,2455.738281,514.576003,424.6799945
global_cg,37,38797312,1.027778,303104,1,303104,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,18.206736499999998,18.089093,18.312373,15.829287,15.825298,15.829287,18.206736499999998,18.089093,18.312373,15.829287,15.825298,15.829287,848.955078,843.004883,852.110352,991.659668,989.816406,993.138672,190.448001,165.583998
texture_object,37,38797312,1.027778,303104,1,303104,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,17.154019499999997,17.048136,17.241581,15.0965875,15.021606,15.171592,17.154019499999997,17.048136,17.241581,15.0965875,15.021606,15.171592,903.01416,900.208984,907.706055,1037.932129,1035.541992,1042.414062,199.695993,175.7440005
global_cg,37,38797312,1.027778,303104,1,303104,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.0042595,43.002624,43.009168,40.697531,40.6946,40.700462,43.0042595,43.002624,43.009168,40.697531,40.6946,40.700462,1911.0927735,1909.181641,1913.482422,2047.0629884999998,2043.31543,2051.007812,444.4479945,420.6080065
texture_object,37,38797312,1.027778,303104,1,303104,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.0058975,42.994447,43.014077,40.698264,40.6946,40.701926,43.0058975,42.994447,43.014077,40.698264,40.6946,40.701926,1910.5541994999999,1908.052734,1915.983398,2048.713379,2041.62207,2050.155273,444.4399925,420.591995
global_cg,37,38797312,1.027778,303104,2,606208,64.0,0.011719,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,18.209277,18.109958,18.317714,15.825298,15.82264,15.829287,18.209277,18.109958,18.317714,15.825298,15.82264,15.829287,850.4975585,849.25293,852.261719,989.0361330000001,987.615234,990.927734,190.49600149999998,165.559996
texture_object,37,38797312,1.027778,303104,2,606208,64.0,0.011719,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,17.2124765,17.071306,17.243159,15.0980415,15.027596,15.17037,17.2124765,17.071306,17.243159,15.0980415,15.027596,15.17037,901.4638675,895.226562,904.416992,1038.4296875,1036.894531,1043.59668,199.6720025,175.144002
global_cg,37,38797312,1.027778,303104,2,606208,64.0,0.011719,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.005895,43.004259,43.007532,40.6946,40.6946,40.706323,43.005895,43.004259,43.007532,40.6946,40.6946,40.706323,1911.9965825,1909.410156,1916.339844,2046.1333005,2043.733398,2048.541992,444.480002,420.59201
texture_object,37,38797312,1.027778,303104,2,606208,64.0,0.011719,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.005077,43.002624,43.007532,40.697531,40.693135,40.701926,43.005077,43.002624,43.007532,40.697531,40.693135,40.701926,1910.783203,1909.258789,1917.016602,2046.8652339999999,2044.15625,2049.724609,444.447994,420.600012
global_cg,37,38797312,1.027778,303104,4,1212416,32.0,0.023438,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,18.2018075,18.109958,18.312373,15.827957000000001,15.740685,15.829287,18.2018075,18.109958,18.312373,15.827957000000001,15.740685,15.829287,848.4291989999999,846.262695,853.353516,990.8364260000001,987.94043,991.619141,190.464001,165.62400000000002
texture_object,37,38797312,1.027778,303104,4,1212416,32.0,0.023438,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,17.231332,17.052765,17.249474,15.1302695,15.088973,15.175258,17.231332,17.052765,17.249474,15.1302695,15.088973,15.175258,900.760254,897.165039,906.124023,1039.0375975,1036.626953,1041.885742,199.247997,174.952
global_cg,37,38797312,1.027778,303104,4,1212416,32.0,0.023438,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.010805500000004,43.002624,43.01735,40.6946,40.6946,40.698996,43.010805500000004,43.002624,43.01735,40.6946,40.6946,40.698996,1913.467773,1908.564453,1915.141602,2046.815918,2044.845703,2050.355469,444.480002,420.54399850000004
texture_object,37,38797312,1.027778,303104,4,1212416,32.0,0.023438,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.005895499999994,42.984639,43.009168,40.696066,40.6946,40.700462,43.005895499999994,42.984639,43.009168,40.696066,40.6946,40.700462,1911.5424805,1909.500977,1913.068359,2046.984375,2043.884766,2050.973633,444.463998,420.59201
global_cg,37,38797312,1.027778,303104,8,2424832,16.0,0.046875,2,1,1.0,[1.0],[],1.125,184,4.0,4,True,18.091699499999997,18.087357,18.200927,15.8219755,15.662177,15.823969,20.3531625,20.348277,20.476043,17.7997225,17.61995,17.801965,850.465332,846.338867,853.255859,991.936035,989.951172,997.478516,190.5360035,166.6319965
texture_object,37,38797312,1.027778,303104,8,2424832,16.0,0.046875,2,1,1.0,[1.0],[],1.125,184,4.0,4,True,17.1458735,17.138075,17.241581,15.096226,15.01562,15.171592,19.2891075,19.280335,19.396778,16.983255,16.892573,17.068041,900.199707,896.107422,903.608398,1036.253418,1034.729492,1038.448242,199.695997,175.8240015
global_cg,37,38797312,1.027778,303104,8,2424832,16.0,0.046875,2,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.217641,38.173088,38.336194,36.495279499999995,36.491155,36.643739,42.994845999999995,42.944724,43.128218,41.057188999999994,41.05255,41.224207,2150.7666015,2148.667969,2152.962891,2275.635742,2273.456055,2277.201172,495.62399100000005,473.28799200000003
texture_object,37,38797312,1.027778,303104,8,2424832,16.0,0.046875,2,1,1.0,[1.0],[],1.125,1104,24.0,4,True,42.858364,42.799122,43.00099,40.5108575,40.507956,40.693135,48.2156595,48.149013,48.376114,45.574715,45.57145,45.779777,1919.0961914999998,1915.800781,1922.236328,2063.5141605,2061.604492,2064.53125,446.49600250000003,422.0400005
global_cg,37,38797312,1.027778,303104,16,4849664,8.0,0.09375,3,1,1.0,[1.0],[],1.125,184,4.0,4,True,18.312372500000002,18.215005,18.319495,15.831282,15.825298,15.995925,20.601419,20.49188,20.609432,17.810192,17.803461,17.995415,843.648926,835.951172,844.766602,980.9833985,977.462891,987.875977,190.42399899999998,164.62400200000002
texture_object,37,38797312,1.027778,303104,16,4849664,8.0,0.09375,3,1,1.0,[1.0],[],1.125,184,4.0,4,True,17.3543335,17.247894,17.371934,15.252034,15.174036,15.253885,19.523625,19.403881,19.543426,17.158538,17.07079,17.160621,888.291504,887.402344,890.34375,1026.5073244999999,1024.880859,1033.650391,197.656002,173.71200399999998
global_cg,37,38797312,1.027778,303104,16,4849664,8.0,0.09375,3,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.258488,38.171799,38.333593,36.530102,36.491155,36.644926,43.040799,42.943274,43.125293,41.0963645,41.05255,41.225542,2146.648926,2144.617188,2149.269531,2276.368164,2273.268555,2281.12793,495.1519965,472.783998
texture_object,37,38797312,1.027778,303104,16,4849664,8.0,0.09375,3,1,1.0,[1.0],[],1.125,1104,24.0,4,True,42.909768,42.802361,43.002624,40.6470925,40.507956,40.697531,48.2734895,48.152656,48.377952,45.727979500000004,45.57145,45.784722,1917.9091795,1915.854492,1919.121094,2063.3979495000003,2062.334961,2065.304688,445.0000005,421.5359985
global_cg,37,38797312,1.027778,303104,32,9699328,4.0,0.1875,6,1,1.0,[1.0],[],1.125,184,4.0,4,True,18.3212765,18.314152,18.342679,15.995246,15.910825,16.002718,20.611436,20.603421,20.635514,17.9946515,17.899679,18.003058,837.7763669999999,829.248047,844.145508,980.30957,978.387695,981.464844,188.472003,164.5439975
texture_object,37,38797312,1.027778,303104,32,9699328,4.0,0.1875,6,1,1.0,[1.0],[],1.125,184,4.0,4,True,17.449157,17.445925,17.454006,15.32959,15.328344,15.333333,19.630302,19.626666,19.635757,17.245789,17.244387,17.249999,887.068359,884.644531,890.844727,1022.855469,1016.914062,1027.044922,196.656004,172.76800400000002
global_cg,37,38797312,1.027778,303104,32,9699328,4.0,0.1875,6,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.2585245,38.174377,38.345296,36.570977,36.491155,36.643739,43.0408405,42.946175,43.138458,41.142348999999996,41.05255,41.224207,2147.3081055000002,2145.581055,2153.273438,2276.8471680000002,2271.567383,2281.605469,494.599998,472.783998
texture_object,37,38797312,1.027778,303104,32,9699328,4.0,0.1875,6,1,1.0,[1.0],[],1.125,1104,24.0,4,True,42.945530000000005,42.799121,43.007532,40.652936499999996,40.507956,40.698996,48.313721,48.149011,48.383473,45.734553500000004,45.57145,45.786371,1917.6069335,1914.959961,1922.994141,2061.2441405,2059.331055,2064.96582,444.93600000000004,421.183996
global_cg,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,184,4.0,4,True,18.4822575,18.331971,18.544882,15.9993205,15.998641,16.002718,20.682526,20.514349,20.752606,17.904002,17.903242,17.907804,836.1479489999999,834.764648,836.835938,978.3515625,975.744141,982.863281,188.4240025,163.1119995
texture_object,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,184,4.0,4,True,17.453198,17.442695,17.653518,15.336453500000001,15.333333,15.487095,19.53096,19.519207,19.755128,17.1622215,17.15873,17.330797,884.3715825,883.948242,885.293945,1018.9726565,1017.441406,1026.529297,196.56800099999998,172.7279985
global_cg,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,1104,24.0,4,True,38.5039765,38.500698,38.508568,36.795209,36.654433,36.795209,43.087783,43.084115,43.092921,41.175591,41.018056,41.175591,2141.054199,2139.737305,2144.339844,2270.005371,2264.56543,2274.923828,491.584003,469.76800249999997
texture_object,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,1104,24.0,4,True,43.00426,42.999354,43.009168,40.604907,40.507956,40.698996,48.123815,48.118325,48.129308,45.438824499999996,45.330332,45.544115,1921.0004884999998,1918.207031,1923.941406,2061.8652345,2059.044922,2065.595703,445.464,420.6080065
global_cg,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,184,4.0,4,True,17.8694995,17.861029,17.980342,15.260681,15.252651,15.330838,20.362918,20.353266,20.489227,17.390078000000003,17.380928,17.470025,860.720215,860.151367,866.901367,1028.274414,1027.484375,1029.318359,197.54400500000003,168.703999
texture_object,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,184,4.0,4,True,17.044280999999998,17.040427,17.048136,14.575385,14.574258,14.576512,19.422552500000002,19.418161,19.426945,16.60916,16.607875,16.610444,905.029297,900.394531,909.958008,1075.8657225000002,1071.181641,1079.212891,206.831999,176.872
global_cg,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,1104,24.0,4,True,37.84467,37.84087,37.84467,36.048979,36.04668,36.050129,43.125322,43.120992,43.125322,41.079069,41.076449,41.08038,2179.790039,2178.104492,2183.522461,2310.9692379999997,2308.264648,2313.322266,501.760006,477.952003
texture_object,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,1104,24.0,4,True,42.391481,42.388302,42.584699,40.053908500000006,39.959563,40.142603,48.306572,48.302949,48.52675,45.6428255,45.535316,45.743896,1944.383789,1941.864258,1950.558594,2095.0014645,2093.136719,2102.438477,451.5920055,426.68799349999995
global_cg,37,38797312,1.027778,303104,64,19398656,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,184,4.0,4,True,17.4394675,17.244738,17.447541,13.888328000000001,13.884745,13.889863,19.619401,19.40033,19.628484,15.624369,15.620339,15.626096,898.857422,897.277344,901.738281,1131.8183595,1131.183594,1133.961914,217.06400100000002,172.86399749999998
texture_object,37,38797312,1.027778,303104,64,19398656,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,184,4.0,4,True,15.9262985,15.854595,16.023131,13.503135499999999,13.500716,13.504587,17.917085999999998,17.836419,18.026023,15.1910275,15.188306,15.19266,975.6166995,973.230469,976.352539,1171.9970705,1166.705078,1173.527344,223.25599549999998,189.2880015
global_cg,37,38797312,1.027778,303104,64,19398656,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,1104,24.0,4,True,38.260422,38.174377,38.336194,35.047076,35.043273,35.182871,43.042975,42.946175,43.128218,39.4279605,39.423682,39.58073,2152.4960935,2146.835938,2155.980469,2396.225586,2395.806641,2399.746094,516.103998,472.760007
texture_object,37,38797312,1.027778,303104,64,19398656,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,1104,24.0,4,True,42.445627,42.389892,42.575076,38.395436000000004,38.228594,38.398696,47.7513305,47.688628,47.89696,43.194865500000006,43.007168,43.198533,1946.5981445,1941.56543,1949.961914,2216.8618165,2213.925781,2220.382812,471.095994,426.144004
global_cg,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,184,4.0,4,True,17.499581,17.442696,17.645251,13.886793,13.885769,13.888839,19.558355499999998,19.494778,19.721163,15.520533,15.519389,15.52282,885.916504,884.942383,890.457031,1137.105957,1133.549805,1145.116211,217.087999,172.2720005
texture_object,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,184,4.0,4,True,16.1108165,16.025857,16.279246,13.502651499999999,13.501684,13.506524,18.0062065,17.911252,18.194452,15.0911995,15.090118,15.095526,965.0551760000001,957.448242,965.428711,1174.0234375,1170.69043,1177.878906,223.26399750000002,187.120002
global_cg,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,1104,24.0,4,True,38.514471,38.50988,38.665299,35.181776,35.115115,35.187252,43.045585,43.040454,43.214158,39.320808,39.246305,39.326929,2137.2006835,2135.637695,2142.03125,2395.2441405,2392.09375,2400.517578,514.1279995,469.64000150000004
texture_object,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,1104,24.0,4,True,42.593524,42.587907,42.597536,38.2292405,38.228594,38.232473,47.6045265,47.598249,47.609011,42.7267975,42.726075,42.730411,1943.1875,1936.638672,1945.332031,2219.748047,2217.606445,2225.831055,473.14401,424.6639985
global_cg,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,184,4.0,4,True,17.5515615,17.486403,17.561376,13.755000500000001,13.635548,13.759018,19.796529,19.723036,19.807598,15.5143615,15.37963,15.518893,884.54541,883.830078,884.952148,1155.2075195,1152.295898,1158.680664,219.168004,171.7600005
texture_object,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,184,4.0,4,True,16.4255405,16.378303,16.647464,13.264062,13.260328,13.319384,18.526482,18.473202,18.776791,14.960628,14.956416,15.023026,946.465332,943.318359,947.956055,1191.765625,1190.371094,1196.060547,227.280002,183.5360005
global_cg,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,1104,24.0,4,True,38.175667,38.167933,38.26353,34.769516,34.766308,34.899391,43.058601,43.049878,43.157703,39.21678,39.213161,39.363266,2160.117676,2159.469727,2163.957031,2423.922852,2419.060547,2430.411133,520.223975,473.807991
texture_object,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,1104,24.0,4,True,42.3351835,42.193708,42.391482,37.906851,37.900495,38.061275,47.7501485,47.590578,47.813648,42.755402000000004,42.748233,42.929578,1958.2861325,1955.24707,1962.658203,2245.4750974999997,2240.996094,2249.211914,477.167994,427.25600299999996
