path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,1104,24.000000,35328,12,48.000000,1067570.500000,989368.500000,2085.004883,1932.266602,449.568003,422.544003,40.234038,42.807225,40.234038,42.807225,384,384,384,1
global_cg,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,555824.500000,502881.500000,1085.512695,982.108398,208.880000,189.183995,14.432478,15.935048,16.236538,17.926929,384,384,384,1
texture_object,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,579836.500000,524548.500000,1132.411133,1024.426758,217.120007,197.360002,13.884745,15.274909,15.620339,17.184272,384,384,384,1
global_cg,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1181203.500000,1105350.500000,2306.948242,2158.797852,497.727990,473.711997,36.341006,38.183403,40.883632,42.956328,384,384,384,1
texture_object,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1101519.000000,1024887.000000,2151.314453,2001.642578,452.672005,424.687997,39.958150,42.591117,44.952919,47.915006,384,384,384,1
global_cg,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,554804.000000,497147.000000,1083.519531,970.908203,206.880003,187.151998,14.572003,16.108062,16.393503,18.121570,384,384,384,1
texture_object,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,573799.000000,521257.000000,1120.619141,1017.998047,215.024002,195.327997,14.020091,15.433814,15.772602,17.363041,384,384,384,1
global_cg,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1179906.000000,1105488.500000,2304.414062,2159.067383,497.727990,473.856002,36.341006,38.171799,40.883632,42.943274,384,384,384,1
texture_object,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,1104,24.000000,35328,12,47.500000,1096858.500000,1024412.000000,2142.208984,2000.711914,452.608004,424.672008,39.963801,42.592720,44.959276,47.916810,384,384,384,1
global_cg,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,550025.000000,495728.000000,1074.185547,968.136719,206.863999,187.008001,14.573130,16.120465,16.394771,18.135524,384,384,384,1
texture_object,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,571917.500000,518659.500000,1116.944336,1012.924805,213.872001,194.320001,14.095609,15.513874,15.857560,17.453108,384,384,384,1
global_cg,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1177104.500000,1104110.500000,2298.942383,2156.375977,497.759998,473.695993,36.338669,38.184693,40.881003,42.957779,384,384,384,1
texture_object,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,1104,24.000000,35328,12,47.000000,1096584.500000,1019550.000000,2141.674805,1991.216797,452.656001,424.544007,39.959563,42.605562,44.954508,47.931257,384,384,384,1
global_cg,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,635434.500000,545464.000000,1241.000977,1065.277344,235.600002,203.520000,12.795654,14.812579,14.395110,16.664151,384,384,384,1
texture_object,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,652945.000000,565493.500000,1275.201172,1104.397461,241.711996,211.567998,12.472099,14.249112,14.031112,16.030250,384,384,384,1
global_cg,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1364338.500000,1242510.000000,2664.633789,2426.687500,528.415978,483.071998,34.230487,37.443561,38.509297,42.124007,384,384,384,1
texture_object,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,1104,24.000000,35328,12,50.000000,1415706.000000,1295983.000000,2764.953125,2531.119141,522.271991,477.791995,34.633173,37.857344,38.962319,42.589512,384,384,384,1
global_cg,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,711985.000000,587593.500000,1390.513672,1147.561523,264.223993,218.816005,11.409471,13.777128,12.835655,15.499268,384,384,384,1
texture_object,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,727713.000000,605630.000000,1421.232422,1182.789062,270.352006,226.047993,11.150855,13.336354,12.544712,15.003398,384,384,384,1
global_cg,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1756308.500000,1592495.500000,3430.200195,3110.252930,692.287982,630.432010,26.127763,28.691335,29.393733,32.277752,384,384,384,1
texture_object,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.500000,1857831.500000,1706385.500000,3628.486328,3332.693359,692.255974,631.375998,26.128971,28.648438,29.395092,32.229492,384,384,384,1
global_cg,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,773368.000000,619975.000000,1510.402344,1210.806641,284.736007,232.175998,10.587547,12.984357,11.895421,14.588307,384,384,384,1
texture_object,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,784060.000000,638810.000000,1531.285156,1247.593750,288.863987,238.176003,10.436247,12.657262,11.725431,14.220806,384,384,384,1
global_cg,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,2064257.500000,1874581.500000,4031.663086,3661.202148,839.664012,766.864002,21.541874,23.586889,24.202929,26.500563,384,384,384,1
texture_object,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,1104,24.000000,35328,12,49.000000,2170695.000000,1991157.000000,4239.542969,3888.882812,839.743972,770.736009,21.539822,23.468394,24.200624,26.367430,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,640305.000000,594266.000000,1250.513672,1160.593750,237.648003,221.952006,12.685383,13.582468,12.685383,13.582468,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,660375.500000,617156.500000,1289.713867,1205.301758,245.792001,230.127998,12.265070,13.099910,12.265070,13.099910,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1656811.000000,1587955.500000,3235.869141,3101.385742,665.632010,641.632020,27.174078,28.190513,27.174078,28.190513,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,48.500000,1680092.000000,1619084.000000,3281.334961,3162.178711,666.720003,643.616021,27.129734,28.103614,27.129734,28.103614,384,384,384,1
global_cg,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,640010.000000,594005.000000,1249.937500,1160.083984,237.632006,221.007995,12.686237,13.640484,12.686237,13.640484,384,384,384,1
texture_object,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,661573.500000,617366.000000,1292.053711,1205.710938,245.792001,230.063997,12.265070,13.103554,12.265070,13.103554,384,384,384,1
global_cg,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1653074.000000,1593075.000000,3228.570312,3111.384766,665.632010,641.808003,27.174078,28.182783,27.174078,28.182783,384,384,384,1
texture_object,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1681782.500000,1616267.500000,3284.641602,3156.682617,666.671991,642.799973,27.131687,28.139292,27.131687,28.139292,384,384,384,1
global_cg,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,640680.000000,594559.500000,1251.246094,1161.166992,237.680003,221.952006,12.683675,13.582468,12.683675,13.582468,384,384,384,1
texture_object,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,663213.000000,617603.500000,1295.255859,1206.174805,245.807998,230.063997,12.264271,13.103554,12.264271,13.103554,384,384,384,1
global_cg,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1653975.000000,1586917.000000,3230.330078,3099.357422,665.664017,641.711980,27.172771,28.187001,27.172771,28.187001,384,384,384,1
texture_object,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1680378.000000,1602697.500000,3281.898438,3130.178711,666.656017,643.647999,27.132337,28.102217,27.132337,28.102217,384,384,384,1
global_cg,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,641436.500000,594967.500000,1252.723633,1161.963867,237.616003,222.048000,12.687092,13.576596,14.272978,15.273671,384,384,384,1
texture_object,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,660956.500000,618858.500000,1290.848633,1208.625977,245.807998,230.048001,12.264271,13.104465,13.797305,14.742523,384,384,384,1
global_cg,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1710359.500000,1641352.000000,3340.456055,3205.675781,666.672021,643.664002,27.131686,28.101519,30.523147,31.614209,384,384,384,1
texture_object,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.500000,1804968.000000,1749003.500000,3525.237305,3415.931641,665.695995,643.600017,27.171466,28.104313,30.567899,31.617352,384,384,384,1
global_cg,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,639245.000000,592619.500000,1248.443359,1157.377930,237.568006,221.407995,12.689655,13.615841,14.275862,15.317821,384,384,384,1
texture_object,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,657328.000000,612725.000000,1283.761719,1196.646484,243.775994,228.143997,12.366501,13.213830,13.912313,14.865559,384,384,384,1
global_cg,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1704131.500000,1643758.000000,3328.291992,3210.375000,665.664017,643.695980,27.172771,28.100123,30.569368,31.612638,384,384,384,1
texture_object,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.500000,1805223.500000,1750097.500000,3525.736328,3418.068359,665.680021,643.648028,27.172118,28.102216,30.568633,31.614993,384,384,384,1
global_cg,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,636479.000000,591758.000000,1243.041016,1155.695312,235.584006,220.096000,12.796522,13.697005,14.396088,15.409131,384,384,384,1
texture_object,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,655870.500000,608982.500000,1280.915039,1189.336914,243.775994,228.064001,12.366501,13.218465,13.912313,14.870773,384,384,384,1
global_cg,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,1104,24.000000,35328,12,47.000000,1705103.000000,1635934.000000,3330.187500,3195.091797,667.648017,643.519998,27.092024,28.107807,30.478527,31.621283,384,384,384,1
texture_object,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,1104,24.000000,35328,12,48.500000,1805650.000000,1748110.000000,3526.565430,3414.182617,665.664017,643.871993,27.172771,28.092441,30.569368,31.603996,384,384,384,1
global_cg,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,750317.500000,688896.000000,1465.381836,1345.417969,278.495997,254.863992,10.824773,11.828489,12.177870,13.307050,384,384,384,1
texture_object,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,764873.500000,704843.000000,1493.811523,1376.564453,282.656014,260.879993,10.665459,11.555719,11.998641,13.000184,384,384,384,1
global_cg,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,2454759.000000,2375503.500000,4794.361328,4639.565430,1011.792004,983.712018,17.877129,18.387430,20.111770,20.685859,384,384,384,1
texture_object,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,1104,24.000000,35328,12,49.500000,2515162.500000,2448877.000000,4912.330078,4782.866211,1013.727963,983.648002,17.842988,18.388627,20.073362,20.687205,384,384,384,1
global_cg,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,844312.500000,776376.500000,1648.965820,1516.278320,311.376005,287.488014,9.681722,10.486197,10.891938,11.796972,384,384,384,1
texture_object,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,857192.000000,790052.000000,1674.121094,1542.988281,316.463992,291.584015,9.526063,10.338893,10.716821,11.631255,384,384,384,1
global_cg,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,1104,24.000000,35328,12,47.000000,3105426.500000,3014342.000000,6065.194336,5887.294922,1286.239982,1256.031990,14.062645,14.400856,15.820475,16.200963,384,384,384,1
texture_object,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.500000,3139907.000000,3051571.000000,6132.540039,5960.008789,1287.232041,1256.352007,14.051807,14.397188,15.808283,16.196836,384,384,384,1
global_cg,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,905813.500000,834547.500000,1769.084961,1629.893555,333.871990,308.991998,9.029377,9.756421,10.144770,10.961626,384,384,384,1
texture_object,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,914778.500000,845984.000000,1786.594727,1652.230469,337.983996,312.016010,8.919523,9.661863,10.021346,10.855387,384,384,384,1
global_cg,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,3536254.000000,3448911.000000,6906.656250,6736.064453,1464.367986,1433.183968,12.352043,12.620805,13.877883,14.179846,384,384,384,1
texture_object,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,3555684.500000,3467110.000000,6944.606445,6771.609375,1463.359952,1432.319999,12.360551,12.628418,13.887443,14.188399,384,384,384,1
