size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
96,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,"[8669626368, 12964593664]",4,6.9008210000000005,6.895118,6.903076,0.0011531961197081264,6.892386,6.890411,6.893184,0.0004023280181927522,14191.5581055,14189.5981445,True
96,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,"[8770289664, 13065256960]",4,14.523332,13.162597,14.539954,0.09483753452720078,14.12998,12.8,14.145877,0.09524974557642685,6690.128418,6862.2739255,True
96,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,"[8669626368, 12964593664]",4,6.9018955,6.23488,6.902991,0.09680108891825437,6.892701,6.231169,6.892806,0.09599096203360626,14171.9033205,14173.1450195,True
96,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,"[8770289664, 13065256960]",4,12.268402,10.135978,12.29388,0.17589104106631,12.059203,9.955843,12.068794,0.17521481311824677,7937.812988,8067.053222500001,True
96,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,"[8669626368, 12964593664]",4,6.898,5.691237,6.898863,0.1750690055088432,6.890244,5.682598,6.892722,0.17562861344242678,14199.5615235,14196.543457,True
112,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,"[8787066880, 13082034176]",4,8.274020499999999,6.826749,8.274929,0.17502736426625967,8.244393500000001,6.798708,8.244815,0.1754048978860602,11806.317383,11835.5776365,True
112,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,"[8669626368, 12964593664]",4,6.678557,5.509911,6.683196,0.1756794169758527,6.673589,5.503741,6.674279,0.1753985748897633,14655.232422000001,14651.710449499999,True
112,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,"[8787066880, 13082034176]",4,38.3491985,38.337494,38.48366,0.003811448627798594,34.523833499999995,33.841106,35.203688,0.03946786500404123,2496.765625,2776.510254,True
112,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,"[8669626368, 12964593664]",4,6.0945564999999995,5.506905,6.67909,0.19233310906216078,6.08922,5.503688,6.676683,0.19263468884356277,16193.9658205,16193.261718500002,True
112,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,"[8787066880, 13082034176]",4,38.422931,38.362211,38.48366,0.003160846839091957,36.0025875,35.042186,36.069683,0.02853953205446683,2496.466797,2664.3896485,True
112,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,"[8669626368, 12964593664]",4,6.675815500000001,5.510153,6.677472,0.1748578881486464,6.671994,5.504626,6.673648,0.17521328706230851,14656.425293,14649.465332,True
112,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,"[8787066880, 13082034176]",4,17.9335645,17.90431,17.937832,0.0018692324105451198,17.481130999999998,17.476131,17.486404,0.0005876622056090955,5401.6865235000005,5528.6962889999995,True
112,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,"[8669626368, 12964593664]",4,6.678537,6.670773,6.678971,0.0012275143493253311,6.6736875,6.664796,6.674318,0.0014267974039840006,14647.142089500001,14635.4521485,True
112,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,"[8787066880, 13082034176]",4,11.2167405,9.264614,11.218466,0.17419071075059633,11.068702,9.135912,11.076019,0.1752786370073023,8686.775390499999,8789.880859500001,True
112,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,"[8669626368, 12964593664]",4,6.6786555,5.511738,6.678971,0.17477065556083848,6.673294,5.505752,6.675106,0.17522890494559362,14649.9765625,14642.0,True
112,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,"[8787066880, 13082034176]",4,38.424229,38.341394,38.481039,0.003634295433748367,35.004228499999996,34.976053,35.94239,0.02760629333681795,2496.3808595,2742.0756835,True
112,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,"[8669626368, 12964593664]",4,5.5096825,5.508703,6.038168,0.09609718890335334,5.505832,5.505162,6.667626,0.21113321292767379,17759.7890625,17755.463379,True
112,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,"[8787066880, 13082034176]",4,38.3426945,38.321898,38.371325,0.0012890851997895308,35.079233,34.400267,35.649965,0.035625009246924015,2498.227539,2733.1049805000002,True
112,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,"[8669626368, 12964593664]",4,6.090633,5.508112,6.674476,0.19150127745342735,6.0878499999999995,5.50543,6.67416,0.19197746330806445,16213.840332,16187.197754,True
112,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,"[8787066880, 13082034176]",4,10.229153,9.251649,11.209789,0.19142738406591436,10.0868345,9.122568,11.053277,0.19140881115874364,9619.3427735,9740.197754,True
112,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,"[8669626368, 12964593664]",4,6.093274,5.509589,6.678892,0.19190061041075787,6.089864,5.50484,6.674082,0.19199804790386132,16212.921387,16199.8305665,True
112,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,"[8787066880, 13082034176]",4,38.387627499999994,38.342694,38.415658,0.0019007165785382004,33.739103,33.703894,34.94362,0.036744486064137646,2496.3754885,2797.1279295,True
112,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,"[8669626368, 12964593664]",4,5.5102465,5.508247,6.670773,0.21097531662149774,5.507013000000001,5.504599,6.666014,0.21089745021484418,16635.2861325,16633.714843499998,True
112,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,"[8787066880, 13082034176]",4,38.47973,38.370023,38.499387,0.00336187390088224,36.084077,35.255287,36.098478,0.023367398312557568,2496.1225585,2656.196289,True
112,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,"[8669626368, 12964593664]",4,6.3553185,5.509884,6.674042,0.18317854565432093,6.3509305000000005,5.505162,6.668767,0.1832180339558116,14829.502929999999,14833.618652000001,True
112,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,"[8787066880, 13082034176]",4,11.2094025,9.264234,11.216128,0.17413006625464644,11.057062,9.1399,11.064853,0.17409262966961736,8693.8154295,8802.778320000001,True
112,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,"[8669626368, 12964593664]",4,6.676328,5.510206,6.679089,0.17507872591041065,6.6716595,5.50543,6.67357,0.1750898708184973,14649.479004,14638.759765499999,True
112,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,"[8787066880, 13082034176]",4,9.304421000000001,8.415311,10.195211,0.19129615910544023,9.2099695,8.327963,10.095156,0.1918782684350908,10580.208007500001,10673.3950195,True
112,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,"[8669626368, 12964593664]",4,6.091635500000001,5.50712,6.678813,0.19234456821981555,6.0881799999999995,5.504653,6.671955,0.1917325046237134,16207.291992,16203.020996000001,True
128,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,"[8803844096, 13098811392]",4,7.820146,6.45603,7.821499,0.17460914412595366,7.798299,6.435998,7.800613,0.174988802045164,12493.460937,12512.704590000001,True
128,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,"[8669626368, 12964593664]",4,6.5284885,5.387393,6.528546,0.1747958964774159,6.525945,5.385315,6.529036,0.17525752975239592,14983.867676,14973.665039,True
128,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,"[8803844096, 13098811392]",4,36.319326000000004,30.30333,36.892471,0.18142244710157895,32.7570405,27.276359,33.231313,0.18179157546299093,2582.9453125,2872.9389645,True
128,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,"[8669626368, 12964593664]",4,6.5237455,5.387522,6.528395,0.1748800593156186,6.523517,5.385392,6.526812,0.17497003533523392,15005.7924805,14990.3154295,True
128,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,"[8803844096, 13098811392]",4,38.342695,38.338794,38.48759,0.0038806870513404773,34.3767305,34.368893,35.537897,0.03400567718329121,2497.395996,2789.051758,True
128,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,"[8669626368, 12964593664]",4,5.387945500000001,5.386136,6.523497,0.21109363485580918,5.3862255,5.38452,6.526284,0.21197849960050877,18162.96582,18149.249512,True
128,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,"[8803844096, 13098811392]",4,12.410010499999999,12.346646,14.960577,0.21063084515520766,12.215905,12.159663,14.747459,0.21183825512722956,7818.847656,7922.6352535000005,True
128,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,"[8669626368, 12964593664]",4,5.387586000000001,5.387265,6.526209,0.21140154421664906,5.385879,5.383237,6.528168,0.21258015636816194,18145.57959,18107.064453,True
128,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,"[8803844096, 13098811392]",4,9.7179675,8.033712,9.722606,0.17379086727754556,9.636374,7.963427,9.638962,0.17387608658609546,10039.07666,10109.211426,True
128,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,"[8669626368, 12964593664]",4,6.5278105,5.386187,6.529639,0.17516623682626828,6.525173000000001,5.384571,6.526887,0.17506294469127484,14985.965332,14978.2700195,True
128,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,"[8803844096, 13098811392]",4,38.396161500000005,38.334894,38.470565,0.0035334521655244647,34.920947999999996,34.26576,35.488808,0.03502333327262475,2497.6123045,2748.8344724999997,True
128,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,"[8669626368, 12964593664]",4,5.958175000000001,5.3867,6.53296,0.19238441301237372,5.9543565,5.384622,6.526925,0.1918432327657909,16590.1035155,16585.660156500002,True
128,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,"[8803844096, 13098811392]",4,32.084463,19.65328,32.537877,0.40158368865329,29.135422,19.119469,29.580199,0.3590382181524607,2938.1684569999998,3249.7553715000004,True
128,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,"[8669626368, 12964593664]",4,5.3867905,5.381239,5.391556,0.0019152406242640562,5.385635,5.380137,5.386392,0.0011614229334144359,18146.489258,18137.683593499998,True
128,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,"[8803844096, 13098811392]",4,9.235544,8.019579,9.701163,0.18207741742121514,9.1595,7.952447,9.623208,0.18240744582127844,10182.300293,10256.479004,True
128,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,"[8669626368, 12964593664]",4,5.9599335,5.387496,6.530431,0.19176975716255903,5.9579955,5.385315,6.526925,0.1916097452574444,15425.087890499999,15412.105957,True
128,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,"[8803844096, 13098811392]",4,31.468226,29.545409,36.061629,0.2070730011917419,28.070504999999997,26.615562,32.390579,0.20573256519610184,3005.3017575,3382.7441405,True
128,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,"[8669626368, 12964593664]",4,5.390039,5.386341,6.526247,0.2114838130113715,5.386662,5.38493,6.526397,0.2119061860573395,18114.281738,18109.801758,True
128,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,"[8803844096, 13098811392]",4,38.3583115,38.336194,38.490212,0.0040152445187792134,34.7834235,34.660779,35.798981,0.03272254095402656,2496.7192385,2723.5683595,True
128,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,"[8669626368, 12964593664]",4,5.389127,5.387676,6.528508,0.2116914297992978,5.387034,5.385263,6.526284,0.21180876155598802,17028.2958985,17017.4697265,True
128,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,"[8803844096, 13098811392]",4,8.010119,8.004872,8.01975,0.0018574006203902218,7.9435065,7.938932,7.950154,0.0014127262311675662,12163.1674805,12251.3549805,True
128,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,"[8669626368, 12964593664]",4,5.3881125,5.382648,5.391093,0.0015673392120153459,5.383635,5.382084,5.386777,0.000871715857408703,18129.974121,18120.8637695,True
128,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,"[8803844096, 13098811392]",4,8.31983,7.526003,9.120286,0.19162446828841453,8.267381499999999,7.474848,9.060059,0.19174281481990413,11833.630371,11896.577637,True
128,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,"[8669626368, 12964593664]",4,5.9574185,5.383981,6.528546,0.1921243236479022,5.954523,5.382468,6.525455,0.19195273911948946,16571.6708985,16556.015625,True
160,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,"[8837398528, 13132365824]",4,6.302714,6.012765,7.284969,0.20185018707813815,6.005578,6.003346,7.272736,0.21136849775325547,14991.5815425,15246.311034999999,True
160,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,"[8669626368, 12964593664]",4,5.4902809999999995,5.240401,6.349746,0.202056142481596,5.489079,5.238118,6.345647,0.20176955004655597,17216.519043,17199.715332,True
160,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,"[8837398528, 13132365824]",4,18.8922405,17.106955,20.632501,0.18661344058159762,18.250061000000002,16.522405,19.938553,0.1871855661194776,5148.804199,5324.731445,True
160,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,"[8669626368, 12964593664]",4,5.7933335,5.238628,6.347286,0.19136788862577997,5.7916365,5.238628,6.345504,0.19111627603009956,17009.6206055,16994.065918,True
160,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,"[8837398528, 13132365824]",4,28.2802165,28.000595,33.790531,0.20473450052972544,25.81645,25.569312,30.9242,0.20742154711433985,3361.6918944999998,3688.6176754999997,True
160,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,"[8669626368, 12964593664]",4,5.2411175,5.239041,6.349211,0.21181933051491408,5.240717,5.238774,6.3475,0.21155998310918142,18634.074219000002,18618.428223,True
160,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,"[8837398528, 13132365824]",4,10.127352,10.112495,12.243418,0.21041265278426197,10.039756,10.026127,12.145815,0.2111294338228937,9609.070801,9677.024902500001,True
160,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,"[8669626368, 12964593664]",4,5.2391265,5.237633,6.345112,0.2113861919539451,5.2387865,5.237852,6.345825,0.21149420767576604,18671.0190425,18655.5571285,True
160,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,"[8837398528, 13132365824]",4,7.601818,6.873528,8.328822,0.19144025810667928,7.5679715000000005,6.845641,8.290465,0.19091298110728874,12955.832031,12980.845702999999,True
160,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,"[8669626368, 12964593664]",4,5.792697,5.238847,6.347856,0.1914495096152967,5.7917205,5.238434,6.344044,0.19089491628610192,17006.430175999998,16995.8481445,True
160,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,"[8837398528, 13132365824]",4,28.207643,27.952132,33.666757,0.2025913685875845,25.801026,25.601159,30.83143,0.20271562068888274,3371.506836,3696.7255855,True
160,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,"[8669626368, 12964593664]",4,5.240061,5.238798,6.349139,0.21189467069181067,5.2389925,5.237536,6.346466,0.21166856031956524,18641.088867,18628.8876955,True
160,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,"[8837398528, 13132365824]",4,21.64069,19.55977,23.582461,0.18588552398283043,20.8351265,18.840344,22.746856,0.18749643780660508,4480.2353515,4647.242676,True
160,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,"[8669626368, 12964593664]",4,5.793016,5.238701,6.349496,0.19174726947068685,5.7932595,5.238483,6.347606,0.19145059875187714,17044.4956055,17032.250488,True
160,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,"[8837398528, 13132365824]",4,7.5926475,6.8686,8.317424,0.19081934200158784,7.5612645,6.838601,8.287365,0.1916034017855082,12983.5004885,13020.474121,True
160,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,"[8669626368, 12964593664]",4,5.793946,5.240255,6.348783,0.19132522118777076,5.793101500000001,5.238507,6.349353,0.19175324305987035,17036.129882999998,17019.095703,True
160,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,"[8837398528, 13132365824]",4,17.050717499999998,16.971866,20.445924,0.20374849328188116,16.4421445,16.364789,19.702947,0.2030244899015456,5298.069824,5493.1259764999995,True
160,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,"[8669626368, 12964593664]",4,5.2402555,5.238968,6.337962,0.2097214534672976,5.2406805,5.238361,6.340308,0.21026792226696514,17489.6777345,17461.008789,True
160,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,"[8837398528, 13132365824]",4,35.578159,33.53692,38.070248,0.12741884705164191,31.928697,29.939776,34.518963,0.14341916301814636,2556.1621095,2852.878906,True
160,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,"[8669626368, 12964593664]",4,6.040458,5.238798,6.345576,0.18322749698781124,6.0397525000000005,5.235814,6.348604,0.1842443047128172,15607.088379,15586.569336,True
160,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,"[8837398528, 13132365824]",4,6.8661805000000005,6.864346,8.321282,0.21219016890103598,6.838105,6.833971,8.283478,0.21197495504968125,14224.199219,14272.645507500001,True
160,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,"[8669626368, 12964593664]",4,5.2406195,5.240304,6.345754,0.21093880217787234,5.2397935,5.238774,6.347927,0.21167876176799716,18666.510742500002,18655.814453,True
160,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,"[8837398528, 13132365824]",4,6.633276,6.631214,6.633938,0.0004106568157272103,6.609735000000001,6.603943,6.610662,0.0010165309199233366,14681.0200195,14715.456543,True
160,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,"[8669626368, 12964593664]",4,5.2396484999999995,5.238895,5.740015,0.09564000333228448,5.2407655,5.238434,5.737335,0.09519620750060273,18629.125,18023.095703,True
192,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 13165920256]",4,6.3659815,5.757907,6.974194,0.19106040443252928,6.3575444999999995,5.750439,6.967146,0.19138002101282967,15469.2617185,15473.877929999999,True
192,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 12964593664]",4,5.69465,5.150183,6.23808,0.1910384308078635,5.695081,5.150464,6.24018,0.1913433715868131,17305.6464845,17288.908203,True
192,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 13165920256]",4,14.7614515,13.364574,18.381451,0.3398633935151973,14.521982999999999,13.147595,18.075501,0.33934112166361846,6632.417969,6732.3115235000005,True
192,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 12964593664]",4,5.6948325,5.151802,7.126891,0.34682126296076304,5.696841,5.153164,7.12761,0.34658611676190354,17337.8193355,17317.080078,True
192,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 13165920256]",4,21.255551,19.221873,23.210135,0.18763390325661294,21.335068,18.525129,22.326375,0.17816891888978273,4268.935058499999,4337.4018555,True
192,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 12964593664]",4,5.9382975,5.151732,6.236634,0.18269579791177515,5.937035,5.151614,6.237598,0.18291689370199096,15879.734375,15843.763672,True
192,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 13165920256]",4,9.1042755,9.10105,9.109924,0.000974706883595374,9.055595499999999,9.051644,9.057373,0.0006326475161131633,10704.669922000001,10105.1225585,True
192,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 12964593664]",4,5.1516965,5.150206,5.152507,0.0004466489825245157,5.151543500000001,5.150323,5.15495,0.0008981774103237521,18969.2094725,18952.47168,True
192,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 13165920256]",4,6.335281,6.332495,7.670776,0.21124256366844663,6.316626,6.312869,7.646753,0.21117033048972667,14465.854492,14500.432129,True
192,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 12964593664]",4,5.153059,5.149291,6.237667,0.2112096911756687,5.153047,5.150206,6.240146,0.21151369277245102,17782.9560545,17763.532715,True
192,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 13165920256]",4,18.899558499999998,18.879043,22.737248,0.20414259941574836,18.200052,18.177515,21.925409,0.2059276533935177,5084.3725589999995,5280.1831055,True
192,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 12964593664]",4,5.1517905,5.148728,6.231134,0.21010287588363694,5.1524125,5.15199,6.231546,0.2095243732911525,18963.38916,18946.569336,True
192,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 13165920256]",4,18.787748,15.552076,18.809623,0.173386773124698,18.447440999999998,15.24278,18.473364,0.1751236933079228,5141.2421875,5230.65625,True
192,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 12964593664]",4,6.238011,5.150277,6.240559,0.17478039073672685,6.23808,5.153587,6.240318,0.17420921180876173,15682.877929999999,15663.465332,True
192,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 13165920256]",4,6.330208,6.327533,7.658461,0.21025027929571985,6.3118645,6.30917,7.641998,0.2111623277083974,15441.5317385,15469.36084,True
192,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 12964593664]",4,5.151837499999999,5.15152,6.23746,0.2107869279650222,5.152941,5.150488,6.239491,0.21133620586767826,18986.7905275,18974.1850585,True
192,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 13165920256]",4,14.716391,13.312169,16.131277,0.19156245576785777,14.491132,13.077785,15.869506,0.19265030502793012,6644.485839999999,6737.4858395,True
192,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 12964593664]",4,5.694696499999999,5.149948,6.241352,0.19165270704066495,5.695086,5.150159,6.242903,0.19187489003677902,17335.951172,17319.9853515,True
