size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
68,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,7.7932995,6.423857,7.798998,0.17645170700805227,7.7636225,6.396886,7.766423,0.1764043782396683,12549.286132500001,12574.101074,True
68,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.335544999999996,38.328395,38.413048,0.002208211726219178,33.9032225,32.960988,34.269918,0.03860783440276206,2497.5590819999998,2805.1000974999997,True
68,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,7.419037,6.423674,7.795825,0.18495001440213865,7.388602499999999,6.395981,7.765142,0.18530716735674982,12677.6738285,12712.131836,True
68,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,27.663086,26.528746,31.51472,0.180239254579189,24.8598945,23.837554,28.345311,0.18132647344903247,3364.819336,3755.3164065,True
68,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,6.7330939999999995,6.42393,7.792762,0.2032991073643112,7.0763335000000005,6.394968,7.764502,0.19353723224039676,14002.0249025,13901.317871,True
70,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,11.7928955,9.727291,11.80231,0.17595500613059795,11.640138499999999,9.602854,11.645473,0.17548064398031005,8249.648926,8344.2744145,True
70,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,7.6846985,6.336115,7.68496,0.17552347694577736,7.6579935,6.309557,7.658616,0.17616350810430964,12722.060547000001,12743.806640499999,True
70,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.478421,38.343995,38.481041,0.0035616326356010817,35.4006505,34.711864,35.656711,0.02669010277085171,2496.6567385,2693.7661135,True
70,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,7.0062560000000005,6.335796,7.684594,0.19251337661655518,6.9849355,6.311918,7.662146,0.19330572200702492,13138.399414,13157.738281499998,True
70,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,36.5065555,36.444101,36.573795,0.0035526222132897076,32.0327155,31.354763,32.688412,0.041633966374158976,2604.2153319999998,2935.4887694999998,True
70,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,7.010411,6.332317,7.689821,0.19364114315123612,7.1406185,6.31294,7.659654,0.18859906883416325,13113.5439455,13137.862304999999,True
70,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.1250795,37.994757,38.315405,0.008410421806464653,33.223239,32.38965,33.990679,0.04819003348830609,2503.3857425,2889.098633,True
70,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,6.7772345000000005,6.333772,7.677496,0.19827025315414418,6.706606,6.31079,7.651204,0.19986473038672617,14099.13916,14189.758789,True
70,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.191739,38.015199,38.342695,0.008575048127554403,33.1845455,32.385012,33.996813,0.04857083246778233,2500.4697265,2830.7651365,True
70,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,7.011108,6.331892,7.684333,0.1928997527922833,6.9874805,6.311389,7.657786,0.19268704935920744,13123.183593999998,13159.342285,True
70,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,27.8732735,23.220623,27.999207,0.17143964091623465,25.559005,21.248327,25.633667,0.17157710169077395,3409.2797849999997,3735.9038085,True
70,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,7.6836015,6.333737,7.686632,0.17607563328212691,7.655246,6.310403,7.65789,0.17602138455119537,12720.828125,12749.4790035,True
72,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,11.419959,11.419382,11.426538,0.0006266222146682105,11.288986000000001,11.278681,11.289493,0.0009577476666194465,8523.277832,8609.5288085,True
72,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,7.585287,7.584473,7.5888,0.0005704464445445465,7.561719999999999,7.56048,7.565996,0.0007294636669964078,12883.7480465,12905.5175785,True
72,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,38.340093,38.329695,38.424798,0.002480510415037379,34.786014,34.549556,35.58824,0.029859241705588815,2497.9057615,2705.041504,True
72,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,6.740095,6.253158,7.584168,0.19747644506494344,6.893507,6.230619,7.559167,0.19272454499574754,13325.2973635,13350.364746,True
72,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,34.970835,33.673776,36.419445,0.07851310956687213,30.7353915,29.206499,32.366467,0.10281203022906019,2672.2597655,3063.7348635,True
72,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,6.9169265,6.250669,7.585592,0.19299366561145329,6.895072000000001,6.231237,7.56301,0.19314852694794193,13332.661133000001,13326.9394535,True
72,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,34.0528475,33.657735,38.020314,0.12811201765138722,29.4566735,29.174843,33.588732,0.14984343021624627,2785.0917965,3234.650391,True
72,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,6.2516195,6.251222,7.585084,0.2133626334744141,6.232732,6.231066,7.559369,0.2131172975189692,15613.036133,15648.358886999999,True
72,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,38.1589145,38.146038,38.171799,0.0006750978201961905,33.5982185,33.587736,33.623698,0.0010703543701282205,2503.553711,2848.9497069999998,True
72,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,7.5841425000000005,7.581675,7.585032,0.0004426340881649147,7.5606075,7.558358,7.562655,0.0005683405731616431,12885.337890499999,12908.8740235,True
72,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,22.8120085,20.616698,24.997148,0.1920238632209873,21.1882595,19.133708,23.250231,0.19428320669755816,4011.9321290000003,4336.7329105,True
72,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,6.9150925,6.246835,7.585032,0.1935183079618964,6.89279,6.230035,7.561037,0.1931006167313961,13282.431641,13308.035156,True
74,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,9.1369465,9.129198,11.076019,0.21307129247172454,9.032045499999999,9.02916,10.962492,0.21405250892502703,10667.754395,10773.538086,True
74,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,6.1788905,6.176933,7.495167,0.21334477443806463,6.1608255,6.157822,7.477271,0.21416756569391548,15829.96875,15858.6640625,True
74,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,38.332293,38.316704,38.46402,0.003843130386173257,34.893161000000006,34.3783,36.088106,0.0490011781964953,2498.0307615,2749.786133,True
74,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,6.835967999999999,6.176629,8.638445,0.3601269052166425,6.816237,6.158325,8.61455,0.36034911931612706,14451.7075195,14466.869140499999,True
74,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,35.336938,29.791445,35.545719,0.16284019854804618,31.328891,26.33286,31.458593,0.16361041953256503,2683.669922,3048.293945,True
74,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,7.4903995000000005,6.178924,7.494869,0.17568422084830043,7.4701059999999995,6.161312,7.47554,0.17593164005972606,13075.5078125,13089.306152500001,True
74,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,35.877962,29.758509,38.008809,0.2299545330919298,31.801961,26.301614,34.253304,0.2500377256610056,2658.803223,3004.0107425,True
74,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,7.4963845,6.176865,8.634552,0.3278496453857188,7.473860500000001,6.158459,8.612975,0.3284134083048514,13049.1083985,13064.103515499999,True
74,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,35.9375585,35.698371,38.003698,0.0641481251432258,31.803789000000002,31.631113,34.24915,0.08231839923224245,2652.9858400000003,2996.2041015,True
74,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,7.4973790000000005,7.488861,8.639039,0.15341067858514293,7.4780619999999995,7.469662,8.613303,0.1529328053177415,13032.880371,13051.846679499999,True
74,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,18.771054499999998,18.693299,22.558487,0.20591213988537513,17.646907499999998,17.569017,21.183428,0.2048183796509389,5135.369629000001,5465.614258,True
74,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,6.1787220000000005,6.177068,7.491739,0.21277393609875953,6.1614629999999995,6.159432,7.466307,0.21210465761134975,15826.9399415,15855.1918945,True
76,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,10.788051,10.781106,12.399868,0.15005138555611205,10.681181,10.675329,12.277191,0.1499704948357303,9029.393554999999,9102.7729495,True
76,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,7.417539,7.413477,8.534815,0.15117385968580682,7.398752,7.39563,8.507902,0.1503323803798262,13177.779297000001,13192.1132815,True
76,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,38.3400945,21.369628,38.402609,0.4442602769275908,35.321380500000004,21.001225,35.976704,0.42397773778972186,2497.40625,2716.326172,True
76,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,7.9726935,7.410319,8.545719,0.1424110935658068,7.9543420000000005,7.39094,8.518288,0.14172737355270876,12311.532715000001,12323.3144535,True
76,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,26.2335965,25.878356,28.692792,0.10728365056617382,24.7429385,23.357838,25.918107,0.10347473482181585,3556.6313474999997,3813.0278325,True
76,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,6.4038415,6.110888,6.69999,0.09199197075692762,6.387069,6.094548,6.681379,0.09187798033808622,14744.709961,14771.142577999999,True
76,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,33.780715,26.172523,36.135401,0.29492797887788935,30.5282975,23.580001,32.617675,0.29604251596408215,2841.4565430000002,3149.7675785,True
76,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,7.973761,6.112672,8.538812,0.30426545265151544,7.954517500000001,6.093563,8.516747,0.3046299162708487,12325.111327999999,12334.5776365,True
76,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,33.229253,26.181616,35.934393,0.2934997365122833,30.017511499999998,23.536309,32.416586,0.2958365486093011,2879.492188,3192.1245120000003,True
76,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,7.975491,6.112276,8.539134,0.30428947885465624,7.952569500000001,6.097671,8.523168,0.3049953854537203,12312.754882500001,12328.8095705,True
76,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,22.243326,17.105143,23.781391,0.3001461202339973,21.080617500000002,16.226439,22.549038,0.29992475315298517,4349.5659175,4593.6508785000005,True
76,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,7.6195605,6.112573,8.537393,0.31823620273111547,7.5998529999999995,6.093333,8.517838,0.3190199863076298,12468.970214500001,12481.2841795,True
78,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,11.314794,8.672374,12.109775,0.3037970465922757,11.2058115,8.582374,12.004715,0.30540768957250436,8651.123534999999,8717.7817385,True
78,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,7.9006785,6.053202,8.456922,0.30424222425960007,7.878709499999999,6.039587,8.433831,0.3038878384842086,12434.2543945,12444.3256835,True
78,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,38.258493,38.171799,38.338794,0.004364913171044139,34.9554735,33.8766,35.930968,0.05877099619319981,2499.7963865,2748.2197265,True
78,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,7.2520875,6.051517,8.45648,0.3316235497710144,7.2330815,6.036685,8.439623,0.3322149764246399,13853.465820000001,13874.120117,True
78,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,30.035472,23.409107,32.072628,0.28844297835572563,27.5140215,21.446246,29.398658,0.289031249030608,3184.90625,3491.5454105,True
78,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,7.896362,6.050027,8.454329,0.3044822413156843,7.877353,6.038329,8.438553,0.30469930698802,12433.145507500001,12445.595702999999,True
78,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,29.9636105,23.105298,32.208781,0.303817959454519,27.4227345,21.127212,29.45918,0.3038343240350447,3213.6733400000003,3515.475586,True
78,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,7.894292,6.0521,8.455025,0.3043876512295211,7.8743525,6.035621,8.433265,0.3044877658194754,12456.084472499999,12466.4995115,True
78,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,30.022993,28.007532,32.097214,0.136218331063795,27.4861015,25.609859,29.458412,0.14001814698967036,3203.8813474999997,3505.427246,True
78,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,7.897548500000001,7.336548,8.456732,0.1418394581559076,7.879556,7.321391,8.435404,0.14138017421286173,12443.463379,12458.719727,True
78,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,20.54594,15.817549,21.967161,0.29931032603034957,19.628226,15.103285,20.984074,0.29960878787517525,4710.7753905,4931.9038085,True
78,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,7.8958639999999995,6.053818,8.455088,0.30411744680506153,7.8778185,6.037104,8.433327,0.30417342059860863,12423.7285155,12437.552246,True
80,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,11.0496035,9.296842,11.830841,0.22932940534925073,10.950990999999998,9.209894,11.719599,0.22917606269606108,8856.7617185,8919.7333985,True
80,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.825502,6.575442,8.375906,0.23007648582800191,7.807496499999999,6.559722,8.3556,0.23001969965660582,12544.953125,12553.615722999999,True
80,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.318002,37.686968,38.338794,0.017010960018218065,35.395487,33.478323,35.793313,0.06540353576714439,2498.1723629999997,2706.7050785,True
80,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.826827,5.996849,8.376464,0.30403316695258503,7.810862,5.98637,8.361286,0.30405299696755617,12545.843261999999,12552.8725585,True
80,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,26.959754500000003,20.862094,28.825211,0.29537053091488646,25.0111955,19.293387,26.711781,0.29660293527352577,3568.8471680000002,3855.6669920000004,True
80,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.823636499999999,6.000191,8.375657,0.3036268364461974,7.808565,5.98469,8.361286,0.3043575868293342,12547.919922000001,12556.340332,True
80,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,27.0231905,20.906461,28.912201,0.29625443376125404,25.0846105,19.367094,26.860931,0.2987424102120302,3561.06543,3844.9951170000004,True
80,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.827106,5.99809,8.377085,0.3039431176733775,7.805188,5.986338,8.360853,0.30422265293289547,12549.785156000002,12563.009765499999,True
80,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,26.92053,20.881747,28.828888,0.2952074494818638,24.98667,19.359466,26.731993,0.29505840514162146,3576.1557615,3856.9160155,True
80,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.825245,6.000828,8.376216,0.30355445740037523,7.8092395,6.026869,8.361842,0.2990013304112391,12546.915527500001,12557.276367,True
80,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,19.1498425,14.749383,20.472953,0.2988833981271648,18.383308,14.146938,19.677226,0.3008320374113299,5064.609863,5272.8427735000005,True
80,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.822238,6.572842,8.375409,0.23044133916661702,7.808228,6.562197,8.361038,0.23037762216984448,12551.8852535,12555.553222999999,True
82,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,10.821999,8.298863,11.582358,0.30340928695336217,10.7341345,8.232086,11.480847,0.30265700508969773,9045.681641,9103.336914,True
82,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,7.757603,5.950042,8.305264,0.30360176977347253,7.743474,5.938602,8.28694,0.30326672498674356,12661.372559,12666.042969,True
82,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,38.2015435,38.095905,38.316703,0.0057798188180536465,35.209015,34.762031,35.645467,0.025091187583634364,2500.5825194999998,2720.056641,True
82,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,7.7580089999999995,7.211268,8.305631,0.14106235246697968,7.743019499999999,7.19589,8.285968,0.14078202954286764,12654.0493165,12659.765136999999,True
82,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,24.509722,22.853076,26.171918,0.13540920619173077,22.977320499999998,21.394297,24.546118,0.13717095515989336,3934.0410155,4201.497558499999,True
82,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,7.759166,7.212786,8.305264,0.14079837961966518,7.742958,7.197769,8.287061,0.14068163613957346,12656.505859500001,12654.010254,True
82,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,24.447419500000002,20.751803,26.161017,0.22125909853185124,22.884023499999998,19.416323,24.482329,0.22137741643203618,3959.8129879999997,4228.288574,True
82,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,7.754966,6.520262,8.304472,0.23007322017917303,7.741182,6.508212,8.289978,0.2301671760204061,12671.9770505,12680.5981445,True
82,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,24.503936,18.979517,26.101822,0.2906596311710901,22.970621,17.778449,24.493468,0.2923307558816107,3940.321289,4206.0161135,True
82,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,7.7595845,5.947318,8.305326,0.3038832813793059,7.7415015,5.935671,8.291133,0.30426423091179405,12660.7397465,12664.840332,True
82,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,17.9401425,16.697871,19.178177,0.13825453170174107,17.311081,16.116788,18.51633,0.1386130652383869,5409.9296875,5599.670410000001,True
82,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,7.757106500000001,7.213108,8.303923,0.14062137731382174,7.7398285,7.195021,8.284146,0.1407169422423249,12646.3291015,12661.1254885,True
84,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,9.745732,8.137397,11.3588,0.3305450016479009,10.0534175,8.078549,11.262388,0.31669220939048826,9541.583984,9407.889160499999,True
84,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,7.3512065,5.905162,8.238926,0.3174667994974702,7.3403265,5.894908,8.222028,0.31703221920714286,12916.7348635,12925.774414,True
84,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,37.675589,30.935202,38.206631,0.19300107026860286,34.7333905,28.134389,35.453194,0.21071380866201372,2533.5493165,2753.305176,True
84,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,7.6953685,5.903836,8.236465,0.30312115657619265,7.6813115,5.890945,8.22466,0.30381725828981154,12773.819336,12773.640137,True
84,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,22.549056999999998,20.909942,24.089497,0.14100611834898466,21.326148,19.764607,22.778022,0.14130142020959427,4286.6196285,4537.6337889999995,True
84,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,7.699636999999999,7.160703,8.236345,0.13970035210750847,7.685652,7.145947,8.224182,0.1402919361948734,12756.7519535,12760.125977,True
84,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,22.482491500000002,17.323485,24.069494,0.30005611255318376,21.2407995,16.356976,22.768846,0.30186575604181,4304.340332,4556.073242,True
84,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,7.698729,5.906519,8.237245,0.3027416603441944,7.6845535,5.895615,8.22466,0.3030813696592782,12755.8828125,12761.243652000001,True
84,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,22.491182000000002,17.373002,26.089172,0.3875372134732626,21.243074,16.406113,24.490283,0.3805555636627731,4313.279785,4563.8950195,True
84,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,7.35257,5.904391,8.235625,0.31706382938210725,7.340173,5.893617,8.22484,0.3175978277351229,12928.337891,12909.810547000001,True
84,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,15.538581,13.0162,18.082439,0.32604257750434235,15.072633,12.603077,17.53006,0.32688270191412466,5950.5581055,6142.3569339999995,True
