target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
9,32,294912,9437184,9.000000,184,4.000000,5888,12,1.000000,373096.000000,220323.500000,728.701172,430.317383,184.271999,84.831998,16.359816,35.536780,768,768,768,1
9,16,589824,9437184,9.000000,1104,24.000000,35328,12,1.000000,1008008.000000,976284.500000,1968.763672,1906.803711,430.112004,418.288007,42.054013,43.242779,768,768,768,1
9,16,589824,9437184,9.000000,184,4.000000,5888,12,1.000000,347185.000000,219550.500000,678.093750,428.807617,135.135993,84.815998,22.308313,35.543483,768,768,768,1
9,8,1179648,9437184,9.000000,1104,24.000000,35328,12,1.000000,1008485.500000,975279.000000,1969.696289,1904.839844,430.128008,418.783993,42.052449,43.191565,768,768,768,1
9,8,1179648,9437184,9.000000,184,4.000000,5888,12,1.000000,346124.000000,218740.500000,676.021484,427.225586,131.120004,84.799998,22.991580,35.550190,768,768,768,1
9,4,2359296,9437184,9.000000,1104,24.000000,35328,12,1.000000,1007754.000000,976121.500000,1968.267578,1906.485352,430.063993,417.871997,42.058708,43.285829,768,768,768,1
9,4,2359296,9437184,9.000000,184,4.000000,5888,12,1.000000,344487.000000,217985.000000,672.824219,425.750000,131.040007,84.751997,23.005615,35.570324,768,768,768,1
8,256,262144,67108864,64.000000,1104,24.000000,35328,12,1.000000,1035359.000000,976375.500000,2022.183594,1906.981445,439.199999,417.919993,41.183825,43.280858,768,768,768,1
8,256,262144,67108864,64.000000,184,4.000000,5888,12,1.000000,369146.000000,226023.500000,720.986328,441.450195,173.072003,86.879998,17.418508,34.699080,768,768,768,1
8,128,262144,33554432,32.000000,1104,24.000000,35328,12,1.000000,1031294.000000,976453.000000,2014.244141,1907.132812,438.208014,417.919993,41.277054,43.280858,768,768,768,1
8,128,262144,33554432,32.000000,184,4.000000,5888,12,1.000000,365896.000000,225781.000000,714.638672,440.976562,173.040003,86.815998,17.421729,34.724660,768,768,768,1
8,64,262144,16777216,16.000000,1104,24.000000,35328,12,1.000000,1019863.000000,976732.000000,1991.917969,1907.677734,434.159994,418.768004,41.661913,43.193214,768,768,768,1
8,64,262144,16777216,16.000000,184,4.000000,5888,12,1.000000,355266.500000,222441.500000,693.877930,434.454102,167.039998,86.719997,18.047510,34.763101,768,768,768,1
8,32,262144,8388608,8.000000,1104,24.000000,35328,12,1.000000,1004352.000000,976637.000000,1961.623047,1907.492188,428.063989,418.863997,42.255215,43.183315,768,768,768,1
8,32,262144,8388608,8.000000,184,4.000000,5888,12,1.000000,343762.500000,220604.500000,671.409180,430.866211,164.831996,84.815998,18.289265,35.543483,768,768,768,1
8,16,524288,8388608,8.000000,1104,24.000000,35328,12,1.000000,1003715.000000,975768.000000,1960.378906,1905.794922,428.032011,418.767989,42.258372,43.193216,768,768,768,1
8,16,524288,8388608,8.000000,184,4.000000,5888,12,1.000000,329729.500000,219488.500000,644.000977,428.686523,128.959998,84.927998,23.376675,35.496610,768,768,768,1
8,8,1048576,8388608,8.000000,1104,24.000000,35328,12,1.000000,1003644.500000,977484.500000,1960.241211,1909.147461,428.079993,418.608010,42.253636,43.209723,768,768,768,1
8,8,1048576,8388608,8.000000,184,4.000000,5888,12,1.000000,329361.500000,218560.000000,643.282227,426.873047,126.848005,84.415998,23.765892,35.711904,768,768,768,1
8,4,2097152,8388608,8.000000,1104,24.000000,35328,12,1.000000,1002546.000000,976142.500000,1958.095703,1906.526367,428.016007,419.072002,42.259952,43.161881,768,768,768,1
8,4,2097152,8388608,8.000000,184,4.000000,5888,12,1.000000,329188.500000,218211.500000,642.944336,426.192383,124.895997,84.047999,24.137331,35.868266,768,768,768,1
4,256,131072,33554432,32.000000,1104,24.000000,35328,12,1.000000,1001857.500000,973502.000000,1956.750977,1901.369141,428.016007,417.952001,42.259952,43.277544,768,768,768,1
4,256,131072,33554432,32.000000,184,4.000000,5888,12,1.000000,294781.000000,226045.000000,575.742188,441.492188,127.008006,86.943999,23.735953,34.673537,768,768,768,1
4,128,131072,16777216,16.000000,1104,24.000000,35328,12,1.000000,999847.000000,977393.000000,1952.824219,1908.968750,425.967991,418.704003,42.463134,43.199816,768,768,768,1
4,128,131072,16777216,16.000000,184,4.000000,5888,12,1.000000,292655.000000,226638.000000,571.589844,442.650391,126.928002,86.751997,23.750914,34.750278,768,768,768,1
4,64,131072,8388608,8.000000,1104,24.000000,35328,12,1.000000,990774.500000,975409.500000,1935.104492,1905.094727,423.983991,418.848008,42.661837,43.184964,768,768,768,1
4,64,131072,8388608,8.000000,184,4.000000,5888,12,1.000000,283869.000000,222432.500000,554.429688,434.436523,122.832000,86.112000,24.542920,35.008547,768,768,768,1
4,32,131072,4194304,4.000000,1104,24.000000,35328,12,1.000000,982039.500000,976973.000000,1918.043945,1908.148438,421.695992,419.407994,42.893308,43.127304,768,768,768,1
4,32,131072,4194304,4.000000,184,4.000000,5888,12,1.000000,279107.500000,220532.000000,545.129883,430.724609,119.808003,84.336001,25.162392,35.745778,768,768,768,1
4,16,262144,4194304,4.000000,1104,24.000000,35328,12,1.000000,983973.500000,978052.000000,1921.821289,1910.255859,420.751989,418.863997,42.989544,43.183315,768,768,768,1
4,16,262144,4194304,4.000000,184,4.000000,5888,12,1.000000,271399.000000,219747.500000,530.074219,429.192383,106.415998,84.783997,28.328974,35.556899,768,768,768,1
4,8,524288,4194304,4.000000,1104,24.000000,35328,12,1.000000,983243.500000,978950.000000,1920.395508,1912.009766,419.887990,418.799996,43.078003,43.189914,768,768,768,1
4,8,524288,4194304,4.000000,184,4.000000,5888,12,1.000000,269673.500000,218739.000000,526.704102,427.222656,104.447998,84.767997,28.862746,35.563610,768,768,768,1
4,4,1048576,4194304,4.000000,1104,24.000000,35328,12,1.000000,981125.500000,977245.500000,1916.258789,1908.680664,419.871986,418.783993,43.079645,43.191565,768,768,768,1
4,4,1048576,4194304,4.000000,184,4.000000,5888,12,1.000000,269954.000000,218100.500000,527.251953,425.975586,104.415998,84.735997,28.871591,35.577041,768,768,768,1
