target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
48,64,1572864,100663296,96.000000,1104,24.000000,35328,12,1.000000,4842318.500000,4808683.500000,9457.651367,9391.958008,2010.031939,1999.856055,8.998830,9.044619,768,768,768,1
48,128,1572864,201326592,192.000000,184,4.000000,5888,12,1.000000,1103513.500000,1090208.500000,2155.297852,2129.311523,405.472010,401.903987,7.434930,7.500936,768,768,768,1
48,128,1572864,201326592,192.000000,1104,24.000000,35328,12,1.000000,5223507.000000,5202582.000000,10202.160156,10161.291016,2167.808056,2163.711905,8.343883,8.359679,768,768,768,1
48,256,1572864,402653184,384.000000,184,4.000000,5888,12,1.000000,1111570.000000,1096074.500000,2171.033203,2140.768555,411.632001,405.663997,7.323668,7.431411,768,768,768,1
48,256,1572864,402653184,384.000000,1104,24.000000,35328,12,1.000000,5269883.500000,5259767.500000,10292.739258,10272.981445,2193.375945,2186.352015,8.246619,8.273112,768,768,768,1
56,4,14680064,58720256,56.000000,184,4.000000,5888,12,1.000000,970474.000000,926657.500000,1895.455078,1809.875977,356.399998,340.959996,8.458631,8.841671,768,768,768,1
56,4,14680064,58720256,56.000000,1104,24.000000,35328,12,1.000000,4248422.500000,4194265.000000,8297.698242,8191.921875,1764.303982,1745.903969,10.252165,10.360212,768,768,768,1
56,8,7340032,58720256,56.000000,184,4.000000,5888,12,1.000000,967594.500000,926164.500000,1889.831055,1808.913086,357.344002,342.096001,8.436285,8.812310,768,768,768,1
56,8,7340032,58720256,56.000000,1104,24.000000,35328,12,1.000000,4249723.000000,4199535.000000,8300.238281,8202.214844,1764.303982,1745.728016,10.252165,10.361257,768,768,768,1
56,16,3670016,58720256,56.000000,184,4.000000,5888,12,1.000000,968117.500000,927873.500000,1890.852539,1812.250977,358.399987,344.191998,8.411429,8.758646,768,768,768,1
56,16,3670016,58720256,56.000000,1104,24.000000,35328,12,1.000000,4242255.500000,4192384.500000,8285.653320,8188.249023,1762.319982,1745.855987,10.263707,10.360497,768,768,768,1
56,32,1835008,58720256,56.000000,184,4.000000,5888,12,1.000000,973809.500000,932019.000000,1901.969727,1820.347656,360.464007,344.944000,8.363265,8.739552,768,768,768,1
56,32,1835008,58720256,56.000000,1104,24.000000,35328,12,1.000000,4228255.500000,4183460.500000,8258.309570,8170.819336,1760.288000,1742.303967,10.275555,10.381619,768,768,768,1
56,64,1835008,117440512,112.000000,184,4.000000,5888,12,1.000000,1088998.500000,1074895.000000,2126.948242,2099.402344,401.439995,396.224007,7.509606,7.608464,768,768,768,1
56,64,1835008,117440512,112.000000,1104,24.000000,35328,12,1.000000,5118970.000000,5098461.500000,9997.986328,9957.930664,2128.800035,2120.303988,8.496776,8.530822,768,768,768,1
56,128,1835008,234881024,224.000000,184,4.000000,5888,12,1.000000,1133585.000000,1120885.000000,2214.031250,2189.226562,418.816000,413.840011,7.198044,7.284593,768,768,768,1
56,128,1835008,234881024,224.000000,1104,24.000000,35328,12,1.000000,5409085.500000,5385884.500000,10564.618164,10519.303711,2248.736024,2242.640018,8.043601,8.065466,768,768,768,1
56,256,1835008,469762048,448.000000,184,4.000000,5888,12,1.000000,1145748.000000,1131588.500000,2237.787109,2210.131836,423.823997,418.704003,7.112990,7.199969,768,768,768,1
56,256,1835008,469762048,448.000000,1104,24.000000,35328,12,1.000000,5449130.000000,5436862.000000,10642.830078,10618.869141,2271.232009,2265.247941,7.963931,7.984970,768,768,768,1
64,4,16777216,67108864,64.000000,184,4.000000,5888,12,1.000000,1027154.500000,993782.000000,2006.159180,1940.978516,377.775997,366.751999,7.980009,8.219876,768,768,768,1
64,4,16777216,67108864,64.000000,1104,24.000000,35328,12,1.000000,4677599.500000,4646153.500000,9135.934570,9074.516602,1946.528018,1932.223976,9.292410,9.361200,768,768,768,1
64,8,8388608,67108864,64.000000,184,4.000000,5888,12,1.000000,1027729.000000,994482.500000,2007.281250,1942.346680,377.824008,367.295995,7.978995,8.207702,768,768,768,1
64,8,8388608,67108864,64.000000,1104,24.000000,35328,12,1.000000,4671791.000000,4641467.500000,9124.589844,9065.364258,1944.624007,1932.255983,9.301508,9.361045,768,768,768,1
64,16,4194304,67108864,64.000000,184,4.000000,5888,12,1.000000,1026006.500000,995990.500000,2003.916992,1945.291992,378.879994,369.392008,7.956757,8.161129,768,768,768,1
64,16,4194304,67108864,64.000000,1104,24.000000,35328,12,1.000000,4675714.000000,4646723.000000,9132.251953,9075.628906,1944.527984,1930.480003,9.301967,9.369657,768,768,768,1
64,32,2097152,67108864,64.000000,184,4.000000,5888,12,1.000000,1025428.000000,992493.000000,2002.787109,1938.460938,378.847986,367.535993,7.957429,8.202342,768,768,768,1
64,32,2097152,67108864,64.000000,1104,24.000000,35328,12,1.000000,4665707.000000,4622125.500000,9112.707031,9027.586914,1940.512002,1929.135978,9.321218,9.376185,768,768,768,1
64,64,2097152,134217728,128.000000,184,4.000000,5888,12,1.000000,1114089.500000,1098335.500000,2175.954102,2145.184570,411.599994,405.616000,7.324237,7.432291,768,768,768,1
64,64,2097152,134217728,128.000000,1104,24.000000,35328,12,1.000000,5313103.000000,5291680.500000,10377.152344,10335.311523,2208.751917,2202.672005,8.189211,8.211815,768,768,768,1
64,128,2097152,268435456,256.000000,184,4.000000,5888,12,1.000000,1151804.000000,1138371.000000,2249.615234,2223.378906,425.967991,420.320004,7.077189,7.172288,768,768,768,1
64,128,2097152,268435456,256.000000,1104,24.000000,35328,12,1.000000,5543249.500000,5531189.500000,10826.657227,10803.102539,2307.135940,2303.888083,7.839996,7.851048,768,768,768,1
64,256,2097152,536870912,512.000000,184,4.000000,5888,12,1.000000,1160631.000000,1147359.000000,2266.855469,2240.933594,427.983999,424.528003,7.043852,7.101195,768,768,768,1
64,256,2097152,536870912,512.000000,1104,24.000000,35328,12,1.000000,5594423.000000,5564394.500000,10926.605469,10867.956055,2327.584028,2321.295977,7.771121,7.792171,768,768,768,1
