path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,5310888.500000,5290893.000000,10372.758789,10333.705078,2053.791940,2075.632036,8.807093,8.714423,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,1389765.000000,1278498.500000,2714.314453,2496.997070,516.943991,469.856009,34.990127,38.496764,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,6356186.500000,6286234.500000,12414.356445,12277.731445,2301.120043,2273.920059,7.860492,7.954517,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,1474303.000000,1328752.500000,2879.427734,2595.149414,541.280001,488.431990,33.416967,37.032660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,5223834.000000,5174023.500000,10202.730469,10105.444336,1895.135999,1872.656047,9.544400,9.658974,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,2390219.500000,2265823.500000,4668.327148,4425.366211,876.560003,831.344008,20.635137,21.757462,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,4971218.500000,4901689.000000,9709.340820,9573.541016,1804.511964,1776.495993,10.023727,10.181805,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1438852.000000,1324373.500000,2810.187500,2586.596680,531.551987,490.319997,34.028536,36.890064,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,6047529.000000,5959989.000000,11811.509766,11640.533203,2189.631939,2157.312036,8.260720,8.384478,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1371062.000000,1278807.000000,2677.785156,2497.599609,504.287988,469.983995,35.868267,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,5102431.000000,5027352.500000,9965.615234,9818.977539,1996.416032,1966.991961,9.060204,9.195735,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1385872.500000,1278400.500000,2706.711914,2496.805664,514.863998,469.855994,35.131483,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,6044784.500000,5959203.000000,11806.149414,11638.998047,2189.967990,2156.128049,8.259452,8.389082,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1418823.500000,1278304.000000,2771.069336,2496.617188,521.727979,469.968006,34.669285,38.487590,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,4972231.500000,4904216.500000,9711.319336,9578.477539,1804.239988,1776.448011,10.025238,10.182080,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1432079.500000,1328852.000000,2796.959961,2595.343750,527.152002,488.607988,34.312562,37.019321,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,6045290.500000,5961523.500000,11807.137695,11643.530273,2189.376116,2157.392025,8.261685,8.384167,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,2530963.500000,2357937.500000,4943.217773,4605.276367,928.159982,865.391999,19.487951,20.901437,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4663761.000000,4584650.500000,9108.837891,8954.325195,1694.480002,1661.951959,10.674623,10.883549,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1433073.000000,1323530.000000,2798.900391,2584.949219,529.455990,488.527998,34.163247,37.025382,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5676605.500000,5575247.000000,11087.049805,10889.083984,2058.784008,2018.975973,8.785738,8.958965,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1368482.000000,1278564.500000,2672.746094,2497.125977,503.232002,469.840005,35.943533,38.498076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4672035.500000,4590230.000000,9124.999023,8965.222656,1694.480002,1663.680017,10.674623,10.872245,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1377585.500000,1278594.000000,2690.526367,2497.183594,505.488008,469.823986,35.783116,38.499388,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5679171.500000,5577331.500000,11092.061523,10893.155273,2059.023976,2018.912077,8.784714,8.959249,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1412779.500000,1278638.000000,2759.264648,2497.269531,518.831998,469.727993,34.862800,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5684550.500000,5584779.000000,11102.567383,10907.701172,2058.560014,2020.015955,8.786694,8.954353,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1461510.000000,1328087.500000,2854.441406,2593.850586,536.735982,488.352001,33.699876,37.038726,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5676812.500000,5578049.000000,11087.454102,10894.556641,2058.511972,2019.279957,8.786899,8.957617,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,2116072.500000,1910751.500000,4132.883789,3731.866211,778.800011,705.264002,23.225393,25.647043,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,4309110.000000,4213319.500000,8416.160156,8229.069336,1566.816032,1529.615998,11.544390,11.825148,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1426855.500000,1323235.000000,2786.756836,2584.373047,526.416004,488.399997,34.360536,37.035086,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,5249985.500000,5124332.000000,10253.807617,10008.390625,1903.360009,1856.512010,9.503161,9.742967,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1364742.500000,1279258.500000,2665.442383,2498.481445,501.439989,469.951987,36.071986,38.488902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,4310726.500000,4213857.000000,8419.317383,8230.119141,1566.927969,1527.903974,11.543566,11.838398,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1373591.500000,1278860.000000,2682.725586,2497.703125,503.872007,469.888002,35.897878,38.494143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,5246926.000000,5126480.000000,10247.832031,10012.585938,1903.680027,1857.263982,9.501563,9.739023,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1407379.000000,1279146.000000,2748.716797,2498.261719,516.896009,469.871998,34.993375,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,5249016.500000,5123292.000000,10251.915039,10006.359375,1903.887987,1856.271982,9.500525,9.744227,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1455411.000000,1328576.500000,2842.529297,2594.805664,534.111977,488.480002,33.865438,37.029021,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,4644184.000000,4485158.000000,9070.601562,8760.003906,1902.927995,1855.360031,9.505318,9.749017,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1644717.500000,1422759.000000,3212.268555,2778.755859,621.856004,539.216012,29.087017,33.544879,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,3900571.000000,3780325.000000,7618.232422,7383.376953,1415.071964,1369.823992,12.782344,13.204569,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1423746.000000,1323134.500000,2780.683594,2584.176758,524.800003,488.335997,34.466341,37.039940,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,4727220.500000,4572808.500000,9232.782227,8931.196289,1716.527998,1657.872021,10.537513,10.910333,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1361231.000000,1279042.000000,2658.583984,2498.058594,499.232009,469.919994,36.231523,38.491522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,4724757.500000,4574493.000000,9227.971680,8934.486328,1715.344012,1658.815980,10.544786,10.904125,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1400450.500000,1278652.000000,2735.184570,2497.296875,513.712019,469.760001,35.210264,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,4724487.000000,4574226.000000,9227.443359,8933.964844,1715.007961,1657.824039,10.546853,10.910649,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1401331.500000,1278856.000000,2736.905273,2497.695312,514.912009,469.743997,35.128208,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,4726920.000000,4575916.500000,9232.195312,8937.266602,1717.136025,1659.680009,10.533782,10.898448,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1448704.000000,1327787.000000,2829.429688,2593.263672,532.240003,488.224000,33.984548,37.048437,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,4726877.000000,4576542.000000,9232.111328,8938.488281,1717.023969,1659.807980,10.534469,10.897608,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1518323.500000,1296254.500000,2965.405273,2531.676758,560.415983,480.208009,32.275910,37.666877,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,37.000000,4064571.500000,3862186.000000,7938.543945,7543.259766,1477.935970,1403.679967,12.238647,12.886083,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1450641.000000,1323044.500000,2833.212891,2584.000977,534.256011,488.207996,33.856308,37.049651,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,128.000000,4058619.000000,3861456.500000,7926.740234,7541.657227,1476.783991,1403.343976,12.248193,12.889168,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,182.000000,1356566.000000,1278391.000000,2649.187500,2496.501953,498.576000,469.840005,36.279195,38.498076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,185.000000,4029714.500000,3825140.000000,7870.174805,7470.615234,1476.944029,1403.663993,12.246866,12.886229,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,164.000000,1392952.000000,1277870.500000,2720.289062,2495.520508,512.079984,469.776005,35.322482,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,91.000000,4059537.500000,3861700.500000,7928.606445,7542.206055,1477.632046,1403.696001,12.241164,12.885935,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,185.000000,1394408.000000,1278889.500000,2723.091797,2497.469727,512.000024,469.952002,35.327998,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,185.000000,4058815.500000,3863154.500000,7927.012695,7544.862305,1477.600038,1403.680027,12.241429,12.886082,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,164.000000,1442845.500000,1328377.000000,2817.737305,2594.166016,530.320019,488.287985,34.107587,37.043582,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,157.000000,4061825.000000,3863132.500000,7932.945312,7544.874023,1478.415966,1403.551996,12.234673,12.887258,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,181.000000,1491176.000000,1295719.500000,2912.099609,2530.348633,548.928022,479.888007,32.951380,37.691994,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,174.000000,3219445.000000,2949496.000000,6287.638672,5760.394531,1175.360024,1077.087998,15.389273,16.793369,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,175.000000,1444088.500000,1322659.500000,2820.143555,2582.977539,531.440020,486.495987,34.035706,37.180031,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,177.000000,3218560.500000,2949621.000000,6285.905273,5760.632812,1173.776031,1075.791955,15.410040,16.813600,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,184.000000,1353105.500000,1278885.000000,2642.424805,2497.462891,497.664005,469.727993,36.345679,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,186.000000,3220143.000000,2949462.000000,6288.978516,5760.304688,1175.599992,1076.111972,15.386131,16.808600,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,190.000000,1386716.500000,1278745.500000,2708.059570,2497.178711,509.952009,469.823986,35.469879,38.499388,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,175.000000,3026768.000000,2772812.000000,5911.314453,5415.306641,1175.599992,1077.184021,15.386131,16.791872,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,154.000000,1382311.000000,1278788.500000,2699.525391,2497.333008,509.984016,470.048010,35.467653,38.481039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,185.000000,3160209.000000,2892534.000000,6171.921875,5649.119141,1173.503995,1076.079965,15.413613,16.809100,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,186.000000,1434539.500000,1326834.500000,2801.471680,2591.110352,528.367996,488.351986,34.233595,37.038727,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,169.000000,3217059.500000,2947771.500000,6282.989258,5757.036133,1175.487995,1077.264011,15.387597,16.790625,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,188.000000,1471031.000000,1289296.000000,2872.740234,2517.789062,542.720020,477.871999,33.328301,37.851006,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,178.000000,2105032.000000,1719175.000000,4111.042969,3357.416016,774.176002,637.055993,23.364114,28.393008,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,177.000000,1436862.000000,1321820.000000,2806.025391,2581.333984,528.447986,487.872005,34.228413,37.075167,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,172.000000,2105189.000000,1716496.500000,4111.361328,3352.196289,776.143998,634.064019,23.304871,28.526987,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,178.000000,1349330.000000,1278827.500000,2635.062500,2497.362305,495.615989,469.839990,36.495869,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,177.000000,2030003.500000,1672040.000000,3964.504883,3265.357422,776.176006,636.367977,23.303910,28.423706,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,152.000000,1376183.000000,1278601.000000,2687.560547,2496.970703,508.975983,470.144004,35.537897,38.473182,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,167.000000,2105303.000000,1719035.000000,4111.593750,3357.164062,774.208009,635.583997,23.363148,28.458766,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,153.000000,1381870.500000,1278669.000000,2698.666992,2497.101562,507.903993,469.983995,35.612904,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,178.000000,2104153.000000,1714859.500000,4109.326172,3348.987305,776.271999,635.680020,23.301029,28.454467,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,185.000000,1429908.000000,1326240.500000,2792.427734,2589.952148,526.336014,488.304004,34.365758,37.042367,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,180.000000,2059748.500000,1689609.000000,4022.594727,3299.666016,774.048001,634.496003,23.367977,28.507565,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,177.000000,1456978.500000,1290923.500000,2845.315430,2520.989258,537.728012,477.488011,33.637705,37.881445,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,178.000000,1633924.500000,1278069.500000,3190.911133,2495.881836,607.439995,472.511992,29.777321,38.280374,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,176.000000,1423834.000000,1318831.500000,2780.582031,2575.499023,526.384026,486.128002,34.362623,37.208175,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,175.000000,1653673.500000,1278186.000000,3229.489258,2496.115234,606.192023,471.312001,29.838624,38.377839,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,192.000000,1345351.000000,1278977.500000,2627.263672,2497.627930,493.647993,469.888002,36.641364,38.494143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,173.000000,1652821.500000,1278123.500000,3227.829102,2495.997070,606.208026,470.975995,29.837837,38.405219,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,169.000000,1378321.500000,1279033.000000,2691.704102,2497.781250,505.855978,469.840005,35.757087,38.498076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,165.000000,1649689.000000,1277938.500000,3221.726562,2495.651367,606.208026,471.471995,29.837837,38.364815,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,177.000000,1376150.000000,1278774.500000,2687.447266,2497.260742,505.903989,469.999999,35.753693,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,174.000000,1653755.500000,1278014.500000,3229.651367,2495.782227,606.208026,471.791998,29.837837,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,170.000000,1424767.500000,1327589.000000,2782.416992,2592.615234,523.279995,487.936005,34.566458,37.070304,353280,353280,353280,0,0,0,1
