path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,537823.500000,281453.000000,1050.354492,549.630859,200.719997,107.136004,15.019211,28.138589,16.896612,31.655913,384,384,384,1
global_cg,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1152260.000000,1100864.000000,2250.417969,2150.035156,489.519998,471.711993,36.950351,38.345296,41.569145,43.138458,384,384,384,1
texture_object,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1038272.000000,983066.500000,2027.785156,1919.961914,438.336015,418.687999,41.265001,43.201468,46.423126,48.601651,384,384,384,1
global_cg,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,387535.000000,261461.500000,756.822266,510.584961,147.423998,99.056002,20.448882,30.433855,23.004993,34.238087,384,384,384,1
texture_object,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,407570.500000,282904.500000,795.954102,552.465820,153.663993,107.199997,19.618493,28.121792,22.070805,31.637016,384,384,384,1
global_cg,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1152279.000000,1100377.000000,2250.455078,2149.083984,489.472002,471.727997,36.953975,38.343995,41.573222,43.136994,384,384,384,1
texture_object,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1037661.500000,983492.000000,2026.592773,1920.792969,438.288003,419.632003,41.269521,43.104282,46.428211,48.492317,384,384,384,1
global_cg,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,388407.000000,263637.500000,758.525391,514.834961,147.440001,101.040002,20.446663,29.836262,23.002496,33.565795,384,384,384,1
texture_object,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,411109.000000,285967.500000,802.865234,558.448242,155.631997,109.231997,19.370413,27.598653,21.791714,31.048485,384,384,384,1
global_cg,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1152739.000000,1100507.000000,2251.353516,2149.337891,489.472002,471.776009,36.953975,38.340093,41.573222,43.132605,384,384,384,1
texture_object,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1040180.000000,982566.000000,2031.511719,1918.984375,438.320011,418.559998,41.266507,43.214679,46.424821,48.616514,384,384,384,1
global_cg,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,391834.500000,266435.500000,765.219727,520.299805,148.480006,101.120003,20.303448,29.812657,22.841378,33.539240,384,384,384,1
texture_object,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,415733.000000,290360.500000,811.896484,567.028320,157.600001,109.327998,19.128528,27.574419,21.519594,31.021221,384,384,384,1
global_cg,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,1104,24.000000,35328,12,48.000000,1032025.000000,977096.000000,2015.580078,1908.296875,438.271999,418.543994,41.271028,43.216331,41.271028,43.216331,384,384,384,1
texture_object,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1031584.500000,977957.000000,2014.723633,1909.982422,438.255996,418.527991,41.272535,43.217984,41.272535,43.217984,384,384,384,1
global_cg,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,390324.000000,265499.000000,762.269531,518.470703,147.423998,101.040002,20.448882,29.836262,20.448882,29.836262,384,384,384,1
texture_object,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,415084.000000,290983.500000,810.628906,568.245117,157.647997,111.327998,19.122704,27.079046,19.122704,27.079046,384,384,384,1
global_cg,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.500000,1032455.500000,978567.000000,2016.423828,1911.172852,438.271999,420.576006,41.271028,43.007532,41.271028,43.007532,384,384,384,1
texture_object,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1033698.500000,977678.000000,2018.852539,1909.437500,438.320011,418.527991,41.266507,43.217984,41.266507,43.217984,384,384,384,1
global_cg,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,391528.000000,265235.500000,764.621094,517.956055,147.456005,101.008002,20.444444,29.845715,20.444444,29.845715,384,384,384,1
texture_object,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,415470.000000,290989.000000,811.382812,568.255859,157.728001,111.263998,19.113004,27.094622,19.113004,27.094622,384,384,384,1
global_cg,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1033465.000000,977980.500000,2018.396484,1910.028320,438.320011,419.519991,41.266507,43.115790,41.266507,43.115790,384,384,384,1
texture_object,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1032627.000000,977059.000000,2016.759766,1908.228516,438.271999,418.559998,41.271028,43.214679,41.271028,43.214679,384,384,384,1
global_cg,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,390781.500000,265563.500000,763.163086,518.596680,147.456005,101.008002,20.444444,29.845715,20.444444,29.845715,384,384,384,1
texture_object,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,416596.500000,291033.000000,813.583008,568.341797,157.695994,111.263998,19.116884,27.094622,19.116884,27.094622,384,384,384,1
global_cg,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,1104,24.000000,35328,12,48.000000,1266046.500000,1098234.000000,2472.653320,2144.894531,528.415978,470.719993,34.230487,38.426105,38.458958,43.172859,384,384,384,1
texture_object,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1173603.000000,987378.500000,2292.103516,1928.383789,485.408008,422.623992,37.263365,42.799122,41.866487,48.086073,384,384,384,1
global_cg,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,621691.500000,259235.500000,1214.159180,506.237305,231.440000,99.072002,13.025648,30.428940,14.634699,34.187809,384,384,384,1
texture_object,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,641953.000000,279342.000000,1253.732422,545.507812,237.696007,107.136004,12.682821,28.138589,14.249523,31.614533,384,384,384,1
global_cg,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1226925.500000,1099754.500000,2396.249023,2147.868164,516.128004,471.727997,35.045446,38.343995,39.426127,43.136994,384,384,384,1
texture_object,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1129716.000000,989255.500000,2206.386719,1932.049805,471.024007,422.608003,38.401304,42.800742,43.201467,48.150834,384,384,384,1
global_cg,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,562840.000000,259538.500000,1099.214844,506.829102,210.896000,98.976001,14.294515,30.458454,16.081329,34.265761,384,384,384,1
texture_object,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,582266.500000,280093.500000,1137.157227,546.975586,218.079999,107.199997,13.823624,28.121792,15.551577,31.637016,384,384,384,1
global_cg,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,1104,24.000000,35328,12,47.000000,1178763.500000,1100068.500000,2302.180664,2148.479492,499.760002,471.727997,36.193245,38.343995,40.717400,43.136994,384,384,384,1
texture_object,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1078948.000000,988951.500000,2107.230469,1931.456055,454.592004,422.592014,39.789384,42.802361,44.763057,48.152656,384,384,384,1
global_cg,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,486069.500000,260180.500000,949.272461,508.083008,183.295995,98.960001,16.446928,30.463379,18.502794,34.271301,384,384,384,1
texture_object,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,506649.500000,280959.000000,989.467773,548.666016,190.464005,107.183997,15.827957,28.125990,17.806451,31.641739,384,384,384,1
global_cg,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,1104,24.000000,35328,12,48.000000,1144292.500000,1099489.000000,2234.852539,2147.345703,487.488002,471.776009,37.104372,38.340093,41.742418,43.132605,384,384,384,1
texture_object,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1029702.000000,980672.500000,2011.046875,1915.286133,436.287999,418.527991,41.458706,43.217984,46.641045,48.620232,384,384,384,1
global_cg,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,371448.000000,261279.000000,725.402344,510.228516,141.295999,99.088002,21.335749,30.424027,24.002718,34.227030,384,384,384,1
texture_object,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,392952.000000,282877.000000,767.402344,552.412109,147.440001,107.295997,20.446663,28.096631,23.002496,31.608709,384,384,384,1
global_cg,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1143761.000000,1099847.500000,2233.818359,2148.049805,487.407997,471.760005,37.110462,38.341394,41.749270,43.134068,384,384,384,1
texture_object,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1028647.000000,979613.000000,2008.986328,1913.216797,436.255991,418.527991,41.461748,43.217984,46.644467,48.620232,384,384,384,1
global_cg,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,373227.500000,263466.500000,728.877930,514.500977,141.295999,100.992002,21.335749,29.850443,24.002718,33.581749,384,384,384,1
texture_object,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,396431.000000,286093.000000,774.197266,558.693359,149.504006,109.199997,20.164383,27.606741,22.684931,31.057583,384,384,384,1
global_cg,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1143328.500000,1100294.500000,2232.973633,2148.922852,485.471994,471.727997,37.258454,38.343995,41.915761,43.136994,384,384,384,1
texture_object,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1029093.000000,980711.000000,2009.857422,1915.361328,436.287999,418.527991,41.458706,43.217984,46.641045,48.620232,384,384,384,1
global_cg,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,376935.000000,266507.000000,736.119141,520.439453,141.360000,101.008002,21.326089,29.845715,23.991851,33.576429,384,384,384,1
texture_object,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,400317.500000,290279.500000,781.788086,566.870117,151.519999,109.375998,19.896093,27.562318,22.383105,31.007607,384,384,384,1
global_cg,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1023006.500000,977536.000000,1997.969727,1909.160156,435.120001,418.576002,41.569994,43.213027,41.569994,43.213027,384,384,384,1
texture_object,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,1104,24.000000,35328,12,48.000000,1023358.500000,975427.000000,1998.653320,1905.037109,436.192006,418.496013,41.467830,43.221286,41.467830,43.221286,384,384,384,1
global_cg,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,375586.000000,265324.500000,733.484375,518.129883,141.328000,101.056002,21.330918,29.831538,21.330918,29.831538,384,384,384,1
texture_object,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,401532.500000,291064.000000,784.161133,568.402344,151.536003,111.311998,19.893992,27.082938,19.893992,27.082938,384,384,384,1
global_cg,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1025186.000000,977404.000000,2002.226562,1908.902344,436.256006,418.448001,41.461747,43.226245,41.461747,43.226245,384,384,384,1
texture_object,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,1104,24.000000,35328,12,47.000000,1023113.500000,976375.000000,1998.176758,1906.890625,436.159998,418.480009,41.470873,43.222939,41.470873,43.222939,384,384,384,1
global_cg,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,376568.500000,265313.000000,735.403320,518.107422,141.328000,100.992002,21.330918,29.850443,21.330918,29.850443,384,384,384,1
texture_object,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,400810.500000,291078.000000,782.750977,568.429688,151.504003,111.295998,19.898194,27.086832,19.898194,27.086832,384,384,384,1
global_cg,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1024212.000000,977162.500000,2000.324219,1908.430664,436.224014,418.543994,41.464787,43.216331,41.464787,43.216331,384,384,384,1
texture_object,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1023452.500000,976147.500000,1998.840820,1906.448242,436.208010,418.527991,41.466309,43.217984,41.466309,43.217984,384,384,384,1
global_cg,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,375409.000000,265409.500000,733.138672,518.295898,141.328000,101.040002,21.330918,29.836262,21.330918,29.836262,384,384,384,1
texture_object,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,400862.000000,291078.000000,782.851562,568.429688,151.552007,111.295998,19.891891,27.086832,19.891891,27.086832,384,384,384,1
