path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1066894.000000,988689.500000,2083.687500,1930.944336,450.496003,422.672004,40.151158,42.794261,40.151158,42.794261,384,384,384,1
global_cg,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,556677.000000,501339.500000,1087.177734,979.096680,208.864003,188.848004,14.433583,15.963399,16.237781,17.958824,384,384,384,1
texture_object,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,578174.000000,525304.000000,1129.164062,1025.902344,217.072003,197.328001,13.887816,15.277386,15.623793,17.187059,384,384,384,1
global_cg,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1179378.500000,1107046.000000,2303.383789,2162.109375,497.696012,473.744005,36.343341,38.180823,40.886259,42.953426,384,384,384,1
texture_object,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1098988.000000,1021610.500000,2146.371094,1995.243164,452.672005,424.576014,39.958150,42.602350,44.952919,47.927644,384,384,384,1
global_cg,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,553476.500000,498727.000000,1080.926758,973.994141,206.880003,187.151998,14.572003,16.108062,16.393503,18.121570,384,384,384,1
texture_object,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,577062.500000,522317.500000,1126.993164,1020.069336,215.039998,195.327997,14.019048,15.433814,15.771429,17.363041,384,384,384,1
global_cg,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,1104,24.000000,35328,12,47.500000,1179196.500000,1105156.500000,2303.025391,2158.416016,498.687997,473.663986,36.271047,38.187273,40.804928,42.960682,384,384,384,1
texture_object,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1097976.000000,1023301.000000,2144.394531,1998.544922,452.656001,424.607992,39.959563,42.599142,44.954508,47.924034,384,384,384,1
global_cg,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,552872.500000,496930.500000,1079.747070,970.485352,206.815995,185.151994,14.576513,16.282061,16.398577,18.317318,384,384,384,1
texture_object,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,572922.500000,519104.000000,1118.907227,1013.792969,213.055998,194.143996,14.149595,15.527938,15.918294,17.468931,384,384,384,1
global_cg,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1178074.000000,1105463.500000,2300.835938,2159.018555,498.655990,473.695993,36.273376,38.184693,40.807548,42.957779,384,384,384,1
texture_object,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1097081.500000,1018426.000000,2142.647461,1989.023438,452.623993,424.592003,39.962389,42.600746,44.957687,47.925839,384,384,384,1
global_cg,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,638251.500000,545465.000000,1246.502930,1065.279297,236.575998,203.599997,12.742865,14.806759,14.335723,16.657603,384,384,384,1
texture_object,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,654934.500000,566649.000000,1279.086914,1106.654297,241.711996,211.584002,12.472099,14.248034,14.031112,16.029038,384,384,384,1
global_cg,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,1104,24.000000,35328,12,47.000000,1361629.500000,1229964.500000,2659.340820,2402.182617,529.407978,484.048009,34.166346,37.368062,38.437139,42.039070,384,384,384,1
texture_object,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1414978.000000,1296731.000000,2763.539062,2532.587891,520.255983,477.984011,34.767377,37.842136,39.113299,42.572403,384,384,384,1
global_cg,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,712092.000000,587268.000000,1390.722656,1146.925781,264.207989,219.807997,11.410162,13.714951,12.836432,15.429320,384,384,384,1
texture_object,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,728130.000000,603744.000000,1422.046875,1179.105469,270.336002,226.000004,11.151515,13.339186,12.545454,15.006584,384,384,384,1
global_cg,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,1104,24.000000,35328,12,48.500000,1751650.500000,1590907.500000,3421.097656,3107.146484,692.287982,631.279975,26.127763,28.652795,29.393733,32.234395,384,384,384,1
texture_object,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1860835.500000,1709726.000000,3634.354492,3339.218750,690.240026,631.327987,26.205284,28.650616,29.480945,32.231944,384,384,384,1
global_cg,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,772255.000000,620238.000000,1508.228516,1211.320312,284.671992,230.303995,10.589928,13.089899,11.898096,14.706886,384,384,384,1
texture_object,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,785476.000000,639523.500000,1534.050781,1248.987305,290.767998,236.416005,10.367909,12.751489,11.648650,14.326673,384,384,384,1
global_cg,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,2068520.000000,1865523.000000,4039.988281,3643.509766,839.727998,768.592000,21.540232,23.533859,24.201084,26.440983,384,384,384,1
texture_object,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,2166673.000000,1989240.000000,4231.693359,3885.144531,840.687990,768.687993,21.515635,23.530920,24.173449,26.437681,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,641682.000000,594644.000000,1253.203125,1161.332031,237.616003,221.920006,12.687092,13.584426,12.687092,13.584426,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,661268.000000,616543.500000,1291.457031,1204.104492,245.791994,230.112001,12.265070,13.100820,12.265070,13.100820,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,48.000000,1649521.500000,1585784.500000,3221.627930,3097.141602,665.648013,642.800003,27.173424,28.139290,27.173424,28.139290,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1681582.500000,1610305.000000,3284.250977,3145.037109,665.648013,643.711984,27.173424,28.099424,27.173424,28.099424,384,384,384,1
global_cg,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,640519.000000,594602.000000,1250.931641,1161.250000,237.648003,222.000003,12.685383,13.579531,12.685383,13.579531,384,384,384,1
texture_object,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,660435.000000,617729.000000,1289.830078,1206.419922,245.792001,230.095997,12.265070,13.101732,12.265070,13.101732,384,384,384,1
global_cg,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1646269.000000,1590692.000000,3215.279297,3106.730469,665.632010,641.680002,27.174078,28.188405,27.174078,28.188405,384,384,384,1
texture_object,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1681364.000000,1615276.000000,3283.824219,3154.746094,665.664017,641.824007,27.172771,28.182081,27.172771,28.182081,384,384,384,1
global_cg,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,642324.000000,593536.500000,1254.457031,1159.168945,237.599999,221.936002,12.687946,13.583447,12.687946,13.583447,384,384,384,1
texture_object,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,662539.000000,617908.000000,1293.939453,1206.769531,245.792001,230.079994,12.265070,13.102643,12.265070,13.102643,384,384,384,1
global_cg,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1650930.000000,1590599.500000,3224.382812,3106.549805,665.648013,641.680002,27.173424,28.188405,27.173424,28.188405,384,384,384,1
texture_object,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1679176.500000,1617569.000000,3279.551758,3159.224609,665.664017,641.808003,27.172771,28.182783,27.172771,28.182783,384,384,384,1
global_cg,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,641256.000000,594871.500000,1252.371094,1161.776367,237.616003,221.968003,12.687092,13.581489,14.272978,15.279175,384,384,384,1
texture_object,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,662843.000000,616502.000000,1294.533203,1204.023438,245.775998,229.983993,12.265868,13.108112,13.799102,14.746626,384,384,384,1
global_cg,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.500000,1707003.000000,1642414.500000,3333.899414,3207.750000,667.695999,643.680006,27.090077,28.100820,30.476337,31.613423,384,384,384,1
texture_object,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1806586.000000,1746537.000000,3528.398438,3411.115234,665.680021,643.776000,27.172118,28.096630,30.568633,31.608709,384,384,384,1
global_cg,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,638642.000000,590374.500000,1247.265625,1152.993164,237.599999,221.824005,12.687946,13.590306,14.273939,15.289094,384,384,384,1
texture_object,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,659288.000000,613351.500000,1287.589844,1197.870117,243.775994,228.064001,12.366501,13.218465,13.912313,14.870773,384,384,384,1
global_cg,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,1104,24.000000,35328,12,50.000000,1696043.500000,1642280.500000,3312.487305,3207.481445,667.632014,643.840015,27.092673,28.093836,30.479257,31.605566,384,384,384,1
texture_object,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1807063.500000,1750881.500000,3529.331055,3419.600586,665.680021,643.808007,27.172118,28.095233,30.568633,31.607137,384,384,384,1
global_cg,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,638004.500000,590909.500000,1246.020508,1154.038086,235.584006,219.967999,12.796522,13.704975,14.396088,15.418097,384,384,384,1
texture_object,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,657050.500000,610195.500000,1283.219727,1191.706055,243.744001,227.151997,12.368124,13.271536,13.914139,14.930478,384,384,384,1
global_cg,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1703657.500000,1641667.500000,3327.366211,3206.291992,667.664021,642.704010,27.091374,28.143493,30.477796,31.661430,384,384,384,1
texture_object,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1804626.000000,1747530.500000,3524.570312,3413.055664,665.664017,643.680006,27.172771,28.100820,30.569368,31.613423,384,384,384,1
global_cg,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,749850.000000,689648.500000,1464.468750,1346.887695,278.528005,254.799992,10.823529,11.831460,12.176470,13.310393,384,384,384,1
texture_object,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,763466.500000,705443.000000,1491.063477,1377.736328,282.672003,260.879993,10.664855,11.555719,11.997962,13.000184,384,384,384,1
global_cg,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,2451639.500000,2366180.000000,4788.268555,4621.355469,1011.775970,981.759995,17.877412,18.423990,20.112089,20.726988,384,384,384,1
texture_object,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,2526164.000000,2441997.000000,4933.824219,4769.435547,1013.776004,983.808011,17.842143,18.385636,20.072410,20.683841,384,384,384,1
global_cg,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,845745.000000,775477.000000,1651.763672,1514.521484,311.343998,287.488014,9.682718,10.486197,10.893057,11.796972,384,384,384,1
texture_object,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,857275.500000,792062.000000,1674.284180,1546.914062,315.456003,291.600004,9.556502,10.338326,10.751065,11.630617,384,384,384,1
global_cg,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,1104,24.000000,35328,12,47.000000,3108724.000000,3018905.000000,6071.634766,5896.207031,1288.127959,1256.063998,14.042034,14.400489,15.797288,16.200550,384,384,384,1
texture_object,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,3143438.500000,3045397.500000,6139.438477,5947.952148,1287.232041,1256.143987,14.051807,14.399572,15.808283,16.199519,384,384,384,1
global_cg,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,905194.500000,837161.500000,1767.875977,1634.999023,333.855987,307.983994,9.029810,9.788353,10.145257,10.997502,384,384,384,1
texture_object,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,915976.000000,849537.500000,1788.933594,1659.170898,337.967992,314.080000,8.919945,9.598370,10.021821,10.784051,384,384,384,1
global_cg,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,3535556.500000,3454739.500000,6905.293945,6747.448242,1464.319944,1432.288051,12.352448,12.628700,13.878339,14.188716,384,384,384,1
texture_object,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,3554147.500000,3457941.000000,6941.604492,6753.701172,1463.312030,1432.384014,12.360956,12.627854,13.887898,14.187765,384,384,384,1
