path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4826297.500000,4753781.500000,9426.291992,9284.659180,1979.008019,1952.448010,9.139900,9.264234,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7494424.500000,7499919.000000,14637.477539,14648.208984,2710.447907,2708.271980,6.673412,6.678774,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,2827693.000000,2763367.000000,5522.767578,5397.130859,1034.832001,1008.368015,17.479104,17.937832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7492912.500000,7499556.000000,14634.524414,14647.500000,2710.144043,2710.016012,6.674160,6.674476,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1375454.500000,1279145.500000,2686.364258,2498.260742,507.375985,471.711993,35.649965,38.345296,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7678786.500000,7672313.000000,14997.559570,14984.916016,2998.080015,2996.224046,6.033173,6.036910,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1361253.500000,1278729.500000,2658.627930,2497.448242,501.071990,470.096007,36.098478,38.477110,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7500417.000000,7504471.500000,14649.181641,14657.100586,2711.023927,2709.151983,6.671994,6.676604,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1364793.500000,1278375.500000,2665.541992,2496.756836,503.264010,471.488014,35.941247,38.363512,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9092769.500000,9095305.500000,17759.245117,17764.198242,3285.375953,3282.927990,5.505591,5.509696,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1405330.000000,1278239.500000,2744.714844,2496.491211,517.104000,471.760005,34.979300,38.341394,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7514774.500000,7525921.000000,14677.223633,14698.994141,2713.456035,2711.520076,6.666014,6.670773,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1404255.500000,1278178.000000,2742.616211,2496.371094,517.632008,471.744001,34.943620,38.342694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9095947.000000,9094437.500000,17765.451172,17762.502930,3286.111951,3284.592032,5.504358,5.506905,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1449795.500000,1278709.000000,2831.561523,2497.408203,533.984005,471.807986,33.873554,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7493279.000000,7498377.500000,14635.240234,14645.198242,2711.040020,2708.256006,6.671955,6.678813,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4934707.000000,4894051.000000,9638.029297,9558.623047,1791.743994,1774.160028,10.095156,10.195211,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7662639.000000,7669404.000000,14966.021484,14979.234375,2772.064090,2770.640016,6.525079,6.528432,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6403879.500000,6393544.000000,12507.506836,12487.320312,2319.344044,2313.024044,7.798729,7.820038,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7662372.500000,7668417.000000,14965.500977,14977.306641,2771.296024,2770.128012,6.526887,6.529639,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5173958.500000,5139487.500000,10105.317383,10037.991211,1877.312005,1861.407995,9.635019,9.717341,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7660727.500000,7668406.000000,14962.288086,14977.285156,2771.343946,2770.768046,6.526774,6.528131,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5183799.000000,5148707.500000,10124.537109,10055.999023,1880.688012,1864.656031,9.617723,9.700414,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9256545.000000,9261626.500000,18079.119141,18089.043945,3357.839942,3355.152011,5.386777,5.391093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6260541.500000,6215930.000000,12227.549805,12140.417969,2276.544094,2257.551908,7.945348,8.012191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9289677.000000,9296495.500000,18143.830078,18157.147461,3358.048081,3357.408047,5.386443,5.387470,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,4088115.500000,4027670.000000,7984.530273,7866.472656,1487.536013,1465.008020,12.159663,12.346646,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9299995.500000,9305041.000000,18163.983398,18173.837891,3361.984015,3361.295938,5.380137,5.381239,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,2588292.000000,2523446.000000,5055.187500,4928.535156,946.048021,920.352012,19.119469,19.653280,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8140853.500000,8148400.000000,15900.034180,15914.773438,3357.631922,3355.711937,5.387111,5.390193,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1376210.000000,1278923.500000,2687.839844,2497.827148,519.872010,471.727997,34.793056,38.343995,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9294797.500000,9298511.000000,18153.831055,18161.083984,3359.247923,3358.239889,5.384520,5.386136,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1428345.000000,1278791.500000,2789.666016,2497.569336,526.112020,471.791998,34.380389,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7656278.500000,7665086.000000,14953.598633,14970.800781,2771.279931,2768.719912,6.526925,6.532960,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1383007.500000,1279117.000000,2701.116211,2498.205078,509.712011,471.744001,35.486580,38.342694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7658956.500000,7671285.500000,14958.829102,14982.909180,2771.504045,2771.567941,6.526397,6.526247,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1502126.000000,1345346.500000,2933.769531,2627.559570,558.432013,501.583993,32.390579,36.061629,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7683991.500000,7693469.000000,15007.725586,15026.236328,2773.728013,2774.608016,6.521164,6.519096,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1474114.500000,1325616.500000,2879.059570,2589.024414,559.536010,505.840003,32.326670,35.758216,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9297200.000000,9301376.000000,18158.523438,18166.679688,3360.527992,3359.583974,5.382468,5.383981,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6675362.000000,6639517.000000,13037.746094,12967.736328,2419.840097,2402.880073,7.474848,7.527607,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8061820.500000,8072457.000000,15745.672852,15766.447266,3151.679993,3151.120067,5.739141,5.740161,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,7287110.000000,7034056.000000,14232.566406,13738.320312,3012.079954,2745.391965,6.005131,6.588471,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7881139.500000,7893132.500000,15392.780273,15416.204102,2851.168036,2850.720048,6.344044,6.345041,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6020716.000000,6003528.500000,11759.140625,11725.571289,2182.736039,2171.728015,8.286818,8.328822,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7878447.500000,7888970.500000,15387.522461,15408.075195,2849.920034,2849.696040,6.346822,6.347321,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6023577.000000,6012821.500000,11764.728516,11743.721680,2183.792114,2174.704075,8.282810,8.317424,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9551118.500000,9558172.500000,18654.458008,18668.235352,3452.448010,3451.552033,5.239162,5.240522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,7306593.500000,7283950.500000,14270.620117,14226.395508,2646.767974,2634.288073,6.833971,6.866347,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9553082.500000,9560520.000000,18658.293945,18672.820312,3452.847958,3451.712012,5.238556,5.240280,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,4964400.500000,4928875.000000,9696.024414,9626.638672,1804.080009,1788.671970,10.026127,10.112495,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7878078.500000,7887009.000000,15386.801758,15404.244141,2849.679947,2848.719954,6.347357,6.349496,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,2161206.500000,2084304.000000,4221.036133,4070.835938,795.183986,767.071992,22.746856,23.580493,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8059655.500000,8066500.500000,15741.444336,15754.813477,3151.727915,3151.167989,5.739054,5.740074,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1458600.000000,1305904.000000,2848.757812,2550.523438,565.535992,508.480012,31.983704,35.572560,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9553665.000000,9560655.000000,18659.431641,18673.083984,3452.703953,3452.528000,5.238774,5.239041,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1903473.500000,1736111.000000,3717.651367,3390.771484,705.088019,644.896001,25.653444,28.047834,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7880576.500000,7889159.000000,15391.680664,15408.443359,2850.080013,2848.880053,6.346466,6.349139,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1576184.000000,1439870.500000,3078.414062,2812.176758,586.671978,537.263989,30.831430,33.666757,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8359651.000000,8387657.500000,16327.373047,16382.073242,3450.719953,3451.519966,5.241786,5.240571,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,2638327.000000,2535830.000000,5152.912109,4952.722656,1100.399971,1060.015976,16.437601,17.063833,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7876103.500000,7888118.500000,15382.944336,15406.411133,2851.040006,2850.192070,6.344329,6.346217,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,2473442.500000,2392231.000000,4830.872070,4672.255859,907.584012,876.672000,19.929765,20.632501,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8934343.000000,9548502.000000,17449.818359,18649.347656,3451.184034,3452.607989,5.241081,5.238920,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,7532344.500000,7516405.500000,14711.540039,14680.409180,2736.896038,2726.816058,6.608923,6.633354,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8017060.000000,8027640.000000,15658.250000,15678.914062,2899.327993,2899.600029,6.238665,6.238080,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7171885.000000,7176292.000000,14007.517578,14016.125000,2597.247958,2593.551993,6.964270,6.974194,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9705820.000000,9729962.000000,18956.609375,19003.761719,3510.831952,3512.704015,5.152037,5.149291,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7919260.500000,7902872.500000,15467.235352,15435.227539,2865.247965,2855.728030,6.312869,6.333914,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8017547.000000,8029165.000000,15659.201172,15681.892578,2898.944020,2899.887919,6.239491,6.237460,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6540365.000000,6530966.500000,12774.080078,12755.723633,2366.912007,2361.823916,7.641998,7.658461,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9715266.500000,9723244.000000,18975.059570,18990.640625,3510.015965,3511.119962,5.153235,5.151614,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7923235.500000,7909794.000000,15474.999023,15448.746094,2865.808010,2856.800079,6.311636,6.331537,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9717354.000000,9725317.000000,18979.136719,18994.689453,3512.000084,3511.039972,5.150323,5.151732,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,5505304.500000,5486170.000000,10752.477539,10715.105469,1997.760057,1987.456024,9.054108,9.101050,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8015866.000000,8024441.000000,15655.917969,15672.666016,2898.911953,2899.600029,6.239560,6.238080,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,2678758.000000,2631261.500000,5231.878906,5139.112305,980.783999,963.295996,18.442324,18.777132,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8019026.500000,8030599.000000,15662.090820,15684.693359,2898.831964,2899.711967,6.239732,6.237839,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1989568.000000,1897223.000000,3885.804688,3705.443359,732.784003,699.056000,24.683858,25.874803,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8189179.000000,8218359.500000,15994.419922,16051.413086,3207.599998,3205.343962,5.639087,5.643056,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,2237162.500000,2245887.500000,4369.387695,4386.428711,888.768017,934.688002,20.351695,19.351844,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9717597.000000,9727050.000000,18979.611328,18998.074219,3510.864019,3513.087988,5.151990,5.148728,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,2708774.000000,2610216.000000,5290.503906,5098.007812,994.287997,957.103997,18.191848,18.898611,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9721282.000000,9726320.500000,18986.808594,18996.649414,3511.967897,3511.183977,5.150371,5.151520,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,3788394.000000,3732442.000000,7399.136719,7289.855469,1383.103967,1358.752012,13.077785,13.312169,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9717712.500000,9727603.500000,18979.836914,18999.155273,3509.903908,3510.991931,5.153399,5.151802,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,3775484.000000,3720282.500000,7373.921875,7266.106445,1375.760019,1353.424013,13.147595,13.364574,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,123.000000,9720364.000000,9725462.500000,18984.845703,18994.803711,3512.351990,3513.040066,5.149807,5.148799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,141.000000,8108625.500000,8099406.000000,15836.883789,15818.876953,2934.031963,2928.320050,6.164874,6.176899,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,188.000000,9820808.000000,9834863.500000,19180.898438,19208.350586,3552.720070,3552.208066,5.091292,5.092026,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,185.000000,8960837.000000,8962165.000000,17501.273438,17503.867188,3238.911986,3235.759974,5.584572,5.590012,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,183.000000,9796313.500000,9802182.500000,19133.067383,19144.530273,3551.248074,3550.672054,5.093403,5.094229,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,187.000000,8297792.500000,8287712.000000,16206.260742,16186.572266,3011.391997,3004.016042,6.006503,6.021251,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9795110.000000,9807231.500000,19131.003906,19154.678711,3550.831914,3551.568031,5.094000,5.092944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8306241.000000,8292972.000000,16223.056641,16197.140625,3013.007998,3006.432056,6.003282,6.016413,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8109113.500000,8124976.000000,15838.041992,15869.023438,2932.896018,2934.400082,6.167261,6.164100,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6875438.500000,6879522.500000,13428.520508,13436.497070,2488.799930,2485.167980,7.267734,7.278355,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8109692.000000,8122490.000000,15839.171875,15864.167969,2933.295965,2932.656050,6.166420,6.167766,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,4847541.500000,4842090.000000,9467.784180,9457.136719,1762.128055,1755.855978,10.264825,10.301492,353280,353280,353280,0,0,0,1
