path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,const1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7251895.000000,7252531.500000,14163.787109,14165.030273,2624.080062,2620.320082,6.893058,6.902949,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,7252700.500000,7255436.000000,14165.360352,14170.703125,2624.063969,2621.343970,6.893100,6.900253,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8339752.000000,8320408.000000,16288.507812,16250.726562,3023.263931,3016.288042,5.982917,5.996754,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,8338687.500000,8329010.000000,16286.428711,16267.527344,3021.983981,3014.672041,5.985451,5.999968,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6900153.500000,6893295.500000,13476.791992,13463.397461,2491.968036,2487.328053,7.258494,7.272035,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2193854.000000,2043030.500000,4284.800781,3990.223633,804.367989,750.367999,22.487141,24.105420,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8356559.000000,8345577.000000,16321.333984,16299.884766,3022.511959,3014.512062,5.984405,6.000286,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2674480.000000,2494216.500000,5223.523438,4871.446289,980.704010,914.128006,18.443828,19.787093,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8354873.000000,8347052.000000,16318.041016,16302.765625,3021.552086,3015.504003,5.986306,5.998313,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1543821.000000,1373222.500000,3015.205078,2682.004883,573.087990,510.975987,31.562232,35.398799,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6891499.500000,6885350.500000,13459.889648,13447.879883,2491.151929,2485.039949,7.260872,7.278730,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1317098.500000,1278084.500000,2572.387695,2496.188477,485.024005,469.920009,37.292868,38.491521,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8349833.000000,8347557.000000,16308.197266,16303.751953,3021.471977,3014.496088,5.986465,6.000318,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1281363.000000,1278413.000000,2502.591797,2496.830078,472.000003,469.392002,38.321898,38.534819,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8357601.500000,8346490.000000,16323.370117,16301.667969,3023.264050,3015.743971,5.982916,5.997835,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1277592.500000,1278263.000000,2495.227539,2496.537109,470.400006,469.839990,38.452244,38.498077,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8357083.000000,8346673.000000,16322.357422,16302.025391,3021.456003,3014.688015,5.986497,5.999936,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1277754.500000,1278410.500000,2495.543945,2496.825195,470.671996,469.711989,38.430024,38.508568,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8360112.500000,8347631.500000,16328.274414,16303.897461,3022.112012,3016.336083,5.985197,5.996658,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,8358812.000000,8346438.500000,16325.734375,16301.567383,3022.943974,3014.415979,5.983550,6.000478,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7563728.000000,7536274.500000,14772.835938,14719.215820,2736.736059,2723.520041,6.609310,6.641382,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7562541.500000,7531407.000000,14770.518555,14709.708984,2734.879971,2721.456051,6.613795,6.646419,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,44.000000,7566982.500000,7534793.500000,14779.176758,14716.307617,2736.688018,2723.343968,6.609426,6.641811,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,44.000000,1473667.000000,1278715.000000,2878.169922,2497.404297,542.720020,471.967995,33.328301,38.324497,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,45.000000,7535217.000000,7507567.500000,14717.132812,14663.129883,2737.120032,2723.536015,6.608382,6.641343,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,44.000000,1472052.000000,1278678.500000,2875.015625,2497.333008,542.720020,471.776009,33.328301,38.340093,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,44.000000,7543055.500000,7507648.000000,14732.444336,14663.289062,2737.775922,2722.640038,6.606799,6.643528,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,46.000000,1403236.000000,1278004.500000,2740.605469,2496.012695,516.095996,470.080003,35.047619,38.478420,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,46.000000,7567057.000000,7533728.000000,14779.318359,14714.222656,2735.712051,2723.487973,6.611784,6.641460,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,46.000000,1327725.500000,1278865.500000,2593.124023,2497.694336,487.423986,469.791993,37.109245,38.502010,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,46.000000,7568980.000000,7535587.000000,14783.074219,14717.853516,2736.623883,2723.423958,6.609581,6.641616,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,44.000000,1280843.500000,1278530.000000,2501.561523,2497.042969,471.040010,469.807997,38.399999,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,44.000000,7538512.000000,7517002.000000,14723.570312,14681.558594,2737.215996,2723.456025,6.608151,6.641538,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,46.000000,1278051.500000,1278640.500000,2496.104492,2497.254883,470.960006,469.824001,38.406522,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,45.000000,7558112.000000,7528122.500000,14761.849609,14703.276367,2735.599995,2723.471999,6.612054,6.641499,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,44.000000,1277900.500000,1278557.500000,2495.813477,2497.096680,470.991999,469.855994,38.403914,38.496765,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,44.000000,7560703.000000,7533194.000000,14766.912109,14713.183594,2736.576080,2722.352028,6.609696,6.644231,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,45.000000,7562449.000000,7534388.000000,14770.320312,14715.513672,2737.168074,2723.327994,6.608266,6.641850,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,44.000000,5680674.000000,5576050.000000,11094.980469,10890.636719,2059.311986,2020.063996,8.783485,8.954140,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,44.000000,5690633.000000,5591364.000000,11114.431641,10920.546875,2061.488032,2025.056005,8.774213,8.932067,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4649187.500000,4569285.000000,9080.374023,8924.314453,1694.368005,1661.855996,10.675329,10.884178,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1376852.000000,1278589.000000,2689.093750,2497.173828,505.631983,469.919994,35.772927,38.491522,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5680018.000000,5576125.000000,11093.714844,10890.798828,2058.912039,2019.344091,8.785191,8.957332,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1413380.000000,1278475.500000,2760.437500,2496.952148,517.904013,469.855994,34.925267,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4670250.000000,4586540.000000,9121.511719,8958.015625,1695.503950,1662.656009,10.668177,10.878941,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1345403.500000,1278425.500000,2627.670898,2496.854492,493.328005,469.728008,36.665131,38.507255,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5677163.000000,5574817.500000,11088.138672,10888.245117,2057.920098,2020.063996,8.789426,8.954140,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1314575.500000,1278282.000000,2567.459961,2496.574219,483.071998,469.760001,37.443561,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4665481.500000,4585620.000000,9112.198242,8956.218750,1694.160044,1661.791980,10.676639,10.884597,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1277506.000000,1278624.500000,2495.058594,2497.243164,470.288008,469.664007,38.461402,38.512502,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5678896.500000,5576656.500000,11091.524414,10891.836914,2058.511972,2019.135952,8.786899,8.958256,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1278006.500000,1278797.000000,2496.036133,2497.580078,470.559999,469.136000,38.439170,38.555847,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4669241.500000,4587895.000000,9119.541992,8960.662109,1694.496036,1662.832022,10.674522,10.877789,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1277668.500000,1278695.000000,2495.375977,2497.380859,469.487995,469.615996,38.526940,38.516439,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5673610.500000,5569551.500000,11081.200195,10877.959961,2058.991909,2019.120097,8.784850,8.958326,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,5687327.500000,5585170.500000,11107.991211,10908.465820,2061.151981,2024.224043,8.775644,8.935738,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2643762.000000,2422098.500000,5163.527344,4730.590820,967.999995,886.575997,18.685884,20.402014,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2656142.000000,2438982.000000,5187.707031,4763.566406,972.447991,892.096013,18.600415,20.275773,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3216627.500000,2951163.500000,6282.405273,5763.920898,1174.079955,1076.272011,15.406051,16.806101,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1389842.000000,1278971.500000,2714.464844,2497.920898,509.552002,469.967991,35.497723,38.487591,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3215220.500000,2949325.500000,6279.657227,5760.331055,1173.823953,1075.904012,15.409411,16.811849,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1389502.000000,1278971.500000,2713.800781,2497.920898,509.488016,469.807997,35.502181,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3218451.000000,2947872.500000,6285.966797,5757.493164,1174.831986,1075.039983,15.396190,16.825361,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1353599.000000,1278929.000000,2643.677734,2497.837891,497.088000,469.839990,36.387795,38.498077,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3220483.500000,2950252.500000,6289.936523,5762.141602,1175.104022,1076.448023,15.392625,16.803353,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1309714.000000,1278847.500000,2557.964844,2497.678711,480.976000,469.967991,37.606733,38.487591,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3217634.500000,2951198.000000,6284.372070,5763.988281,1173.311949,1077.087998,15.416136,16.793369,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1280698.500000,1278780.000000,2501.293945,2497.546875,470.671996,469.920009,38.430024,38.491521,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3220574.500000,2949252.000000,6290.114258,5760.187500,1174.943984,1075.984001,15.394722,16.810599,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1278082.000000,1278731.000000,2496.183594,2497.451172,470.640004,469.871998,38.432636,38.495454,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3216642.000000,2947289.500000,6282.433594,5756.354492,1174.896002,1076.144040,15.395351,16.808099,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1277904.500000,1278839.500000,2495.836914,2497.663086,470.384002,469.968006,38.453553,38.487590,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3216285.000000,2949220.000000,6281.720703,5760.109375,1175.535977,1074.559987,15.386969,16.832877,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,44.000000,3228329.000000,2964760.500000,6305.244141,5790.461914,1178.640008,1080.608010,15.346447,16.738665,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,44.000000,1621686.500000,1276152.000000,3167.270508,2492.398438,608.287990,471.951991,29.735810,38.325797,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,1622304.000000,1277364.000000,3168.476562,2494.765625,606.319994,471.776009,29.832326,38.340093,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,44.000000,1653614.000000,1278044.000000,3229.628906,2496.093750,606.208026,471.583992,29.837837,38.355704,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,1375455.500000,1279034.500000,2686.350586,2498.028320,505.871981,469.760001,35.755955,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1647965.000000,1277210.000000,3218.591797,2494.460938,606.239974,471.952006,29.836264,38.325795,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1372155.500000,1278748.500000,2679.901367,2497.465820,505.840003,469.984010,35.758216,38.486280,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1653339.000000,1278143.500000,3229.087891,2496.284180,606.208026,470.895991,29.837837,38.411743,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1343197.500000,1278739.500000,2623.342773,2497.448242,493.568003,469.760001,36.647303,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,44.000000,1647947.500000,1276128.500000,3218.561523,2492.352539,606.271982,471.904010,29.834689,38.329693,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,1303582.000000,1277835.500000,2545.972656,2495.686523,479.232013,469.759986,37.743589,38.504633,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1653690.000000,1281343.500000,3229.773438,2502.534180,609.328002,494.287997,29.685056,36.593921,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,1282992.500000,1281349.500000,2505.758789,2502.549805,482.384011,481.135994,37.496964,37.594227,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,44.000000,2755405.500000,2518208.000000,5381.565430,4918.289062,1005.599976,919.200003,17.987208,19.677911,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,43.000000,2510708.000000,2514809.000000,4903.642578,4911.652344,917.536020,916.191995,19.713598,19.742517,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,44.000000,2744096.500000,2508300.500000,5359.477539,4898.938477,1005.567968,918.143988,17.987781,19.700544,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,2504970.000000,2508483.500000,4892.433594,4899.295898,917.215973,916.063994,19.720476,19.745276,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,1653491.000000,1278133.500000,3229.386719,2496.266602,606.224000,471.711993,29.837050,38.345296,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,1653609.000000,1278531.500000,3229.619141,2497.045898,606.176019,471.472010,29.839412,38.364814,353280,353280,353280,0,0,0,1
