epoch_utc,gps_id,norad_id,name,dx_km,dy_km,dz_km,position_error_km
2026-08-16T15:00:00Z,G09,40105,GPS BIIF-7  (PRN 09),-5.889571704000446,6.080507299997407,-60.360329185999944,60.95103742615183
2026-08-16T15:00:00Z,G03,40294,GPS BIIF-8  (PRN 03),-51.67043163299968,-17.30369593600153,-0.3305909820010129,54.49184056887297
2026-08-16T15:00:00Z,G26,40534,GPS BIIF-9  (PRN 26),-6.3492649140025605,-7.051914837999902,-53.49953861699987,54.334549782458375
2026-08-16T15:00:00Z,G08,40730,GPS BIIF-10 (PRN 08),-14.264195809999364,-37.096207189999404,33.09709447599744,51.72053298973694
2026-08-16T15:00:00Z,G10,41019,GPS BIIF-11 (PRN 10),12.889053684997634,0.6018229199999041,57.17230913499952,58.61026213513925
2026-08-16T15:00:00Z,G32,41328,GPS BIIF-12 (PRN 32),-5.988758786999824,-38.08742284799882,36.04088675100138,52.777481266252536
2026-08-16T15:00:00Z,G04,43873,GPS BIII-1  (PRN 04),-8.098769108999932,-18.398182961998828,-53.80602572099997,57.43841572739438
2026-08-16T15:00:00Z,G18,44506,GPS BIII-2  (PRN 18),37.945914483999786,-30.906673106001108,-17.527252345000306,51.983838289160175
2026-08-16T15:00:00Z,G23,45854,GPS BIII-3  (PRN 23),34.44318370899964,7.558725439999762,42.63395997000043,55.327405298032886
2026-08-16T15:00:00Z,G14,46826,GPS BIII-4  (PRN 14),-18.996558155999082,-0.6193015370008652,51.96745239300071,55.33415639898003
2026-08-16T15:00:00Z,G11,48859,GPS BIII-5  (PRN 11),-15.09661848199903,18.621120321999115,-50.72314412000014,56.10250761824919
2026-08-16T15:00:00Z,G28,55268,GPS BIII-6  (PRN 28),32.01927382099893,-33.64592170600008,-22.375910011000087,51.55543901753499
2026-08-16T15:00:00Z,G01,62339,GPS BIII-7  (PRN 01),-23.221810111001105,11.79237352799828,49.96577249499933,56.346170759664396
2026-08-16T15:00:00Z,G21,64202,GPS BIII-8  (PRN 21),20.2645582619989,11.160558422000122,-51.73874918599904,56.67546694273054
2026-08-16T15:00:00Z,G20,67588,GPS BIII-9  (PRN 20),13.003508281000904,46.076409808998505,16.74281446900204,50.71931195160535
2026-08-16T15:00:00Z,G13,68791,GPS BIII-10 (PRN 13),35.60113686800014,9.253492738000205,7.775036971997906,37.59679872093149
2026-08-16T15:15:00Z,G22,26407,GPS BIIR-5  (PRN 22),-10.248789423003473,3.49452908999956,57.49875239000039,58.50945175443449
2026-08-16T15:15:00Z,G16,27663,GPS BIIR-8  (PRN 16),-24.20269718200143,-11.98888014399995,-46.430285385999014,53.714757739527876
2026-08-16T15:15:00Z,G19,28190,GPS BIIR-11 (PRN 19),5.8421930499989685,43.8442670860004,26.40436423400024,51.513507224258625
2026-08-16T15:15:00Z,G02,28474,GPS BIIR-13 (PRN 02),-4.734422128000006,-7.955618844000128,61.130384595999885,61.827425507876086
2026-08-16T15:15:00Z,G17,28874,GPS BIIRM-1 (PRN 17),1.3399671259994648,26.318372822999663,47.92035958499946,54.68832711561779
2026-08-16T15:15:00Z,G31,29486,GPS BIIRM-2 (PRN 31),23.32444286700047,-27.273160123999332,-37.4050788200002,51.83623076319982
2026-08-16T15:15:00Z,G12,29601,GPS BIIRM-3 (PRN 12),49.41613090000101,17.315967126000032,10.439965132001817,53.392785866558434
2026-08-16T15:15:00Z,G15,32260,GPS BIIRM-4 (PRN 15),22.76860322199991,37.727562953001325,29.77313849499842,53.180993549349
2026-08-16T15:15:00Z,G29,32384,GPS BIIRM-5 (PRN 29),9.061541147999833,4.4469315280002775,-60.19608370500009,61.03650728384608
2026-08-16T15:15:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-32.72822871899996,28.82168069799809,-29.801521419998608,52.82004271379535
2026-08-16T15:15:00Z,G05,35752,GPS BIIRM-8 (PRN 05),36.53389260399854,10.39710737600035,-38.77838925800097,54.2824891105191
2026-08-16T15:15:00Z,G25,36585,GPS BIIF-1  (PRN 25),48.5715184870005,8.613805048000359,-17.64981401299883,52.391850322654555
2026-08-16T15:15:00Z,G24,38833,GPS BIIF-3  (PRN 24),34.722932695000054,17.465886785001203,98.80307158900018,106.17337807355042
2026-08-16T15:15:00Z,G27,39166,GPS BIIF-4  (PRN 27),-15.046327170999575,-48.73744067400003,-1.3640127269973163,51.025391870203634
2026-08-16T15:15:00Z,G30,39533,GPS BIIF-5  (PRN 30),-35.29783765099819,37.890257213999575,2.743217323000863,51.85686237963578
2026-08-16T15:15:00Z,G06,39741,GPS BIIF-6  (PRN 06),-31.923448532001203,32.762952047,-21.714083771999867,50.63614348532853
2026-08-16T15:15:00Z,G09,40105,GPS BIIF-7  (PRN 09),-7.644849655000144,-0.3076275319981505,-60.44111662299997,60.923451474625786
2026-08-16T15:15:00Z,G03,40294,GPS BIIF-8  (PRN 03),-52.117667334000544,-14.46216639099839,7.674938716001634,54.62884027098554
2026-08-16T15:15:00Z,G26,40534,GPS BIIF-9  (PRN 26),-0.7537529159999394,-5.810951121000016,-54.12612793499994,54.4423825858587
2026-08-16T15:15:00Z,G08,40730,GPS BIIF-10 (PRN 08),-17.098217091999686,-39.5684298970009,26.803650943998946,50.758697542064255
2026-08-16T15:15:00Z,G10,41019,GPS BIIF-11 (PRN 10),19.053877802001807,1.5505583949998254,54.79099495999981,58.03023021957302
2026-08-16T15:15:00Z,G32,41328,GPS BIIF-12 (PRN 32),-6.7807098730008875,-33.450312851999115,41.50433356499889,53.735567001317875
2026-08-16T15:15:00Z,G04,43873,GPS BIII-1  (PRN 04),-10.435326368999995,-23.737932088999514,-50.38253007499952,56.66378731648398
2026-08-16T15:15:00Z,G18,44506,GPS BIII-2  (PRN 18),34.62247434699998,-31.187884145998396,-24.71399978900081,52.74638976255742
2026-08-16T15:15:00Z,G23,45854,GPS BIII-3  (PRN 23),39.27646523200019,6.656364599000881,37.039940963000845,54.395819116343304
2026-08-16T15:15:00Z,G14,46826,GPS BIII-4  (PRN 14),-24.479019976999552,-1.1455736850002722,48.785131227999955,54.59417356307617
2026-08-16T15:15:00Z,G11,48859,GPS BIII-5  (PRN 11),-18.139916128999175,23.15642687000036,-46.713718370001516,55.20369685541555
2026-08-16T15:15:00Z,G28,55268,GPS BIII-6  (PRN 28),31.685189898000317,-36.81998898799975,-15.21318220199828,50.902885582842565
2026-08-16T15:15:00Z,G01,62339,GPS BIII-7  (PRN 01),-18.19843639300052,9.077798942002119,53.31891944899871,57.06572256609316
2026-08-16T15:15:00Z,G21,64202,GPS BIII-8  (PRN 21),15.011898987002496,8.617232459000206,-54.590547427000274,57.269028932119845
2026-08-16T15:15:00Z,G20,67588,GPS BIII-9  (PRN 20),15.784028059000775,46.74924236199877,9.41863569799898,50.23283688584435
2026-08-16T15:15:00Z,G13,68791,GPS BIII-10 (PRN 13),35.114934412000366,6.4312255429995275,13.706504382000276,38.23986850288335
2026-08-16T15:30:00Z,G22,26407,GPS BIIR-5  (PRN 22),-16.261738209002942,2.1586646369996743,55.55836869599989,57.92958048142451
2026-08-16T15:30:00Z,G16,27663,GPS BIIR-8  (PRN 16),-19.523149574000854,-9.161155143000002,-49.95595814099943,54.41211158031098
2026-08-16T15:30:00Z,G19,28190,GPS BIIR-11 (PRN 19),7.280160661999616,40.10066518900021,32.66926428200168,52.23356120916982
2026-08-16T15:30:00Z,G02,28474,GPS BIIR-13 (PRN 02),-0.9390082360005181,-13.36495087900039,59.955409353000505,61.43414977967247
2026-08-16T15:30:00Z,G17,28874,GPS BIIRM-1 (PRN 17),1.1449791310005821,20.694721340001706,51.32611289799934,55.35297944798385
2026-08-16T15:30:00Z,G31,29486,GPS BIIRM-2 (PRN 31),24.429702719997294,-31.342269063999993,-31.70105205299842,50.83409196921422
2026-08-16T15:30:00Z,G12,29601,GPS BIIRM-3 (PRN 12),48.66126426899973,14.535473334999551,17.983675737999874,53.87588717023078
2026-08-16T15:30:00Z,G15,32260,GPS BIIRM-4 (PRN 15),26.074182477999784,39.29430837600012,22.967526562002604,52.45391252347645
2026-08-16T15:30:00Z,G29,32384,GPS BIIRM-5 (PRN 29),11.055188548999922,10.630832388000272,-58.80673368400039,60.77387364399805
2026-08-16T15:30:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-29.04761510200001,27.672825661000388,-36.1088401900015,53.97589798275827
2026-08-16T15:30:00Z,G05,35752,GPS BIIRM-8 (PRN 05),32.363615307000146,7.716736709000543,-44.07980846300052,55.22663429279701
2026-08-16T15:30:00Z,G25,36585,GPS BIIF-1  (PRN 25),50.560178710999935,6.5653384380002535,-10.321748657999706,52.01897572475503
2026-08-16T15:30:00Z,G24,38833,GPS BIIF-3  (PRN 24),28.426886856999772,26.59739968699796,99.158414118,106.52652560225255
2026-08-16T15:30:00Z,G27,39166,GPS BIIF-4  (PRN 27),-17.1262806729992,-47.32534530499993,-8.996419107999827,51.12664036189557
2026-08-16T15:30:00Z,G30,39533,GPS BIIF-5  (PRN 30),-33.55452732500089,39.40063155499956,-4.906764391002071,51.98454008381593
2026-08-16T15:30:00Z,G06,39741,GPS BIIF-6  (PRN 06),-31.428940750000038,36.10227246900013,-14.604284971999732,50.04435566211553
2026-08-16T15:30:00Z,G09,40105,GPS BIIF-7  (PRN 09),-10.11571408600048,-6.399310521999723,-59.47740599000008,60.669932173408455
2026-08-16T15:30:00Z,G03,40294,GPS BIIF-8  (PRN 03),-51.52104407000115,-11.449291285000072,15.554247148997092,55.022166963541736
2026-08-16T15:30:00Z,G26,40534,GPS BIIF-9  (PRN 26),4.951577848998568,-5.242660076999982,-53.84439044999999,54.325150628504595
2026-08-16T15:30:00Z,G08,40730,GPS BIIF-10 (PRN 08),-19.972540983000727,-41.118815597999856,20.050406681999448,49.91671260823902
2026-08-16T15:30:00Z,G10,41019,GPS BIIF-11 (PRN 10),25.044416576001822,1.6753335520006658,51.498363086999234,57.289710636231874
2026-08-16T15:30:00Z,G32,41328,GPS BIIF-12 (PRN 32),-6.855084294000335,-28.331268481000734,46.23464461000003,54.65615534076103
2026-08-16T15:30:00Z,G04,43873,GPS BIII-1  (PRN 04),-13.292493404000197,-28.41819813099937,-46.085063459000594,55.75049273260495
2026-08-16T15:30:00Z,G18,44506,GPS BIII-2  (PRN 18),30.872483852000016,-30.586096274997544,-31.489053384997533,53.667308742088466
2026-08-16T15:30:00Z,G23,45854,GPS BIII-3  (PRN 23),43.462593399999605,5.086302339999747,30.80826839099973,53.516510515909474
2026-08-16T15:30:00Z,G14,46826,GPS BIII-4  (PRN 14),-29.67932681399907,-0.954391797999051,44.782632184998874,53.73320620671308
2026-08-16T15:30:00Z,G11,48859,GPS BIII-5  (PRN 11),-20.34433072400134,27.734078241000134,-41.89711412200086,54.207370903203056
2026-08-16T15:30:00Z,G28,55268,GPS BIII-6  (PRN 28),30.56209825699989,-39.42467077699985,-7.790911594001955,50.48806610686228
2026-08-16T15:30:00Z,G01,62339,GPS BIII-7  (PRN 01),-13.34713429400108,5.600720114998694,55.7459928090002,57.594529027762285
2026-08-16T15:30:00Z,G21,64202,GPS BIII-8  (PRN 21),9.2731089839981,6.685400883000057,-56.503603340000154,57.64843732140188
2026-08-16T15:30:00Z,G20,67588,GPS BIII-9  (PRN 20),18.390127038999708,46.466157789000135,1.937757922001765,50.01055386563007
2026-08-16T15:30:00Z,G13,68791,GPS BIII-10 (PRN 13),33.80896291799945,3.6406517930008704,19.40031936000014,39.1493641115477
2026-08-16T15:45:00Z,G22,26407,GPS BIIR-5  (PRN 22),-22.143661324000277,1.5987054889992578,52.66776238499915,57.15584651385468
2026-08-16T15:45:00Z,G16,27663,GPS BIIR-8  (PRN 16),-14.298545372999797,-6.8659731229999466,-52.61335165000037,54.95229529834116
2026-08-16T15:45:00Z,G19,28190,GPS BIIR-11 (PRN 19),8.121500108998589,35.726613319000535,38.354914219999046,53.04195611107622
2026-08-16T15:45:00Z,G02,28474,GPS BIIR-13 (PRN 02),2.1043729779994464,-18.999536125000304,57.72601185199983,60.808742816579844
2026-08-16T15:45:00Z,G17,28874,GPS BIIRM-1 (PRN 17),0.20228909800061956,14.90028592499948,53.80979463299991,55.83505565477242
2026-08-16T15:45:00Z,G31,29486,GPS BIIRM-2 (PRN 31),24.719468630999472,-35.11787314200001,-25.468067671998142,49.92934622405995
2026-08-16T15:45:00Z,G12,29601,GPS BIIRM-3 (PRN 12),46.92543091799962,11.738536648999798,25.232242617999873,54.55690036130604
2026-08-16T15:45:00Z,G15,32260,GPS BIIRM-4 (PRN 15),29.15703651900003,39.91377167999963,15.732454920998862,51.8724598041649
2026-08-16T15:45:00Z,G29,32384,GPS BIIRM-5 (PRN 29),13.688488948999748,16.372677150997333,-56.394728676999875,60.297634359484704
2026-08-16T15:45:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-25.211433583000144,25.631649228998867,-41.860636800000066,55.18070984329565
2026-08-16T15:45:00Z,G05,35752,GPS BIIRM-8 (PRN 05),27.45919838699774,5.527198399000554,-48.60580283700074,56.09885531477271
2026-08-16T15:45:00Z,G25,36585,GPS BIIF-1  (PRN 25),51.64122209300001,4.243485725999562,-2.807128830001602,51.891260946652096
2026-08-16T15:45:00Z,G24,38833,GPS BIIF-3  (PRN 24),22.909013364000202,36.25796655799786,97.75974168899984,106.75406375090742
2026-08-16T15:45:00Z,G27,39166,GPS BIIF-4  (PRN 27),-18.749779275000037,-45.032636789000094,-16.44478864499979,51.47740934244788
2026-08-16T15:45:00Z,G30,39533,GPS BIIF-5  (PRN 30),-31.25004588000047,40.137737249000565,-12.494587563000096,52.38051199961125
2026-08-16T15:45:00Z,G06,39741,GPS BIIF-6  (PRN 06),-30.138393926999925,38.85455250199993,-7.227621722002368,49.70148442839565
2026-08-16T15:45:00Z,G09,40105,GPS BIIF-7  (PRN 09),-13.220392287000323,-12.027160675999767,-57.48879853499966,60.2029345061042
2026-08-16T15:45:00Z,G03,40294,GPS BIIF-8  (PRN 03),-49.87422653899921,-8.441832077000072,23.17627323600027,55.640296932973165
2026-08-16T15:45:00Z,G26,40534,GPS BIIF-9  (PRN 26),10.610689305998676,-5.358644971999638,-52.66350662900004,53.98839443757429
2026-08-16T15:45:00Z,G08,40730,GPS BIIF-10 (PRN 08),-22.7292080469997,-41.73374649499965,12.961273167999025,49.25766028840776
2026-08-16T15:45:00Z,G10,41019,GPS BIIF-11 (PRN 10),30.686563418999867,1.0114811659987026,47.34948948499914,56.43281335453261
2026-08-16T15:45:00Z,G32,41328,GPS BIIF-12 (PRN 32),-6.160060250998868,-22.898523478001152,50.15389251799934,55.47703718184251
2026-08-16T15:45:00Z,G04,43873,GPS BIII-1  (PRN 04),-16.538480401000015,-32.31776445200012,-40.99001407899959,54.7552781688287
2026-08-16T15:45:00Z,G18,44506,GPS BIII-2  (PRN 18),26.860362117000022,-29.061546329998237,-37.73229402000288,54.67886740011126
2026-08-16T15:45:00Z,G23,45854,GPS BIII-3  (PRN 23),46.86729467499936,2.963720331999866,24.039951695001946,52.75648041575138
2026-08-16T15:45:00Z,G14,46826,GPS BIII-4  (PRN 14),-34.443458903002465,-0.09718159200019727,40.02489969199996,52.804866260784166
2026-08-16T15:45:00Z,G11,48859,GPS BIII-5  (PRN 11),-21.686588109001605,32.18286548600008,-36.35775142000057,53.17829466067917
2026-08-16T15:45:00Z,G28,55268,GPS BIII-6  (PRN 28),28.74781747799898,-41.32873386400024,-0.23641099499945994,50.3443854139492
2026-08-16T15:45:00Z,G01,62339,GPS BIII-7  (PRN 01),-8.827380495000398,1.441147222998552,57.204981034999946,57.89999487855395
2026-08-16T15:45:00Z,G21,64202,GPS BIII-8  (PRN 21),3.2084761430014623,5.44379731700019,-57.445660422000174,57.79215474187258
2026-08-16T15:45:00Z,G20,67588,GPS BIII-9  (PRN 20),20.664526294000098,45.26505020700006,-5.573162164000678,50.07002649993213
2026-08-16T15:45:00Z,G13,68791,GPS BIII-10 (PRN 13),31.713910943999508,1.0226678569997603,24.758102436000627,40.24651081946325
2026-08-16T16:00:00Z,G22,26407,GPS BIIR-5  (PRN 22),-27.720861632999004,1.7935933989992918,48.88619402199947,56.22742313954453
2026-08-16T16:00:00Z,G16,27663,GPS BIIR-8  (PRN 16),-8.672141586997896,-5.196770496999989,-54.3677211600002,55.299742923769195
2026-08-16T16:00:00Z,G19,28190,GPS BIIR-11 (PRN 19),8.28048583599957,30.86397199000021,43.373588990001736,53.8741072738408
2026-08-16T16:00:00Z,G02,28474,GPS BIIR-13 (PRN 02),4.333633213998837,-24.68063115000041,54.49583877300029,59.98091675165265
2026-08-16T16:00:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-1.4839894380002079,9.116273559000547,55.33386174899988,56.099419999783066
2026-08-16T16:00:00Z,G31,29486,GPS BIIRM-2 (PRN 31),24.241781919998175,-38.44949502399993,-18.805872709999676,49.19032940164211
2026-08-16T16:00:00Z,G12,29601,GPS BIIRM-3 (PRN 12),44.236065700000836,9.08791660099996,32.06442320100177,55.385440072048375
2026-08-16T16:00:00Z,G15,32260,GPS BIIRM-4 (PRN 15),31.852364993001174,39.60968229699938,8.204311681001855,51.48602545813394
2026-08-16T16:00:00Z,G29,32384,GPS BIIRM-5 (PRN 29),16.85840424099979,21.517358760000207,-53.0033343749983,59.63686759402604
2026-08-16T16:00:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-21.377481921000253,22.70260697499907,-46.95303772800071,56.3648192459714
2026-08-16T16:00:00Z,G05,35752,GPS BIIRM-8 (PRN 05),21.96185385500212,3.9442396909998934,-52.27910736500053,56.84175506060472
2026-08-16T16:00:00Z,G25,36585,GPS BIIF-1  (PRN 25),51.77190215699966,1.8007954370004882,4.772791186001996,52.0226128992484
2026-08-16T16:00:00Z,G24,38833,GPS BIIF-3  (PRN 24),18.29419249499915,46.20052186600151,94.60733815700041,106.86306252811583
2026-08-16T16:00:00Z,G27,39166,GPS BIIF-4  (PRN 27),-19.790309017000254,-41.9649643329999,-23.57768673099781,52.04442212229266
2026-08-16T16:00:00Z,G30,39533,GPS BIIF-5  (PRN 30),-28.518656679999367,40.02154116299971,-19.894044266999117,53.01707775038788
2026-08-16T16:00:00Z,G06,39741,GPS BIIF-6  (PRN 06),-28.15289666800163,40.883509022,0.28956194600323215,49.64001155188932
2026-08-16T16:00:00Z,G09,40105,GPS BIIF-7  (PRN 09),-16.84867095700065,-17.04301769400263,-54.512451594000595,59.54787606559634
2026-08-16T16:00:00Z,G03,40294,GPS BIIF-8  (PRN 03),-47.20684462099962,-5.615018776999932,30.41337772800034,56.43569933794823
2026-08-16T16:00:00Z,G26,40534,GPS BIIF-9  (PRN 26),16.069439302998944,-6.141570525000134,-50.6061820140003,53.45027058921634
2026-08-16T16:00:00Z,G08,40730,GPS BIIF-10 (PRN 08),-25.213085370000044,-41.43405204900046,5.664987100000872,48.8320839399402
2026-08-16T16:00:00Z,G10,41019,GPS BIIF-11 (PRN 10),35.81690968299881,-0.3738959460006299,42.411767902000065,55.51350172698217
2026-08-16T16:00:00Z,G32,41328,GPS BIIF-12 (PRN 32),-4.6760360059997765,-17.328212473999884,53.199238448999495,56.14526900663134
2026-08-16T16:00:00Z,G04,43873,GPS BIII-1  (PRN 04),-20.02280841799984,-35.34475640800156,-35.18765310899835,53.743237656509805
2026-08-16T16:00:00Z,G18,44506,GPS BIII-2  (PRN 18),22.75771811000004,-26.6092749490017,-43.331771581000794,55.71005003797629
2026-08-16T16:00:00Z,G23,45854,GPS BIII-3  (PRN 23),49.38161522399969,0.42658206000123755,16.84551982999983,52.17755679147875
2026-08-16T16:00:00Z,G14,46826,GPS BIII-4  (PRN 14),-38.63061391800147,1.3470363140004338,34.58882874499977,51.87027966440751
2026-08-16T16:00:00Z,G11,48859,GPS BIII-5  (PRN 11),-22.17730051000035,36.33275473999993,-30.192447387998982,52.18702524751661
2026-08-16T16:00:00Z,G28,55268,GPS BIII-6  (PRN 28),26.364742427000238,-42.42443851400094,7.3206138530003955,50.48290813389274
2026-08-16T16:00:00Z,G01,62339,GPS BIII-7  (PRN 01),-4.7821644069990725,-3.2924286070010567,57.67127318,57.962789207818105
2026-08-16T16:00:00Z,G21,64202,GPS BIII-8  (PRN 21),-3.0094553840026492,4.940572728999996,-57.40128739600004,57.69206076503971
2026-08-16T16:00:00Z,G20,67588,GPS BIII-9  (PRN 20),22.461088768999616,43.215283650999936,-12.987092145001952,50.40561290281108
2026-08-16T16:00:00Z,G13,68791,GPS BIII-10 (PRN 13),28.889025657001184,-1.289725868999085,29.687340623000637,41.44366525168957
2026-08-16T16:15:00Z,G22,26407,GPS BIIR-5  (PRN 22),-32.83044662999964,2.6896886289996473,44.28691657199852,55.194235480721915
2026-08-16T16:15:00Z,G16,27663,GPS BIIR-8  (PRN 16),-2.8001220090009156,-4.218505090000008,-55.19954473499979,55.43127463274582
2026-08-16T16:15:00Z,G19,28190,GPS BIIR-11 (PRN 19),7.698998797997774,25.66791135099993,47.649046464001,54.66761275694128
2026-08-16T16:15:00Z,G02,28474,GPS BIIR-13 (PRN 02),5.723290932000964,-30.22635979000006,50.33617510300064,58.99253689448182
2026-08-16T16:15:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-3.8767597570004,3.5193398899973545,55.87934812600001,56.12411751165024
2026-08-16T16:15:00Z,G31,29486,GPS BIIRM-2 (PRN 31),23.072384756000247,-41.19884936100016,-11.820884753000428,48.67662111674365
2026-08-16T16:15:00Z,G12,29601,GPS BIIRM-3 (PRN 12),40.65310761499859,6.738761840000734,38.365104316002544,56.302462637709404
2026-08-16T16:15:00Z,G15,32260,GPS BIIRM-4 (PRN 15),34.00742727099896,38.44119606000095,0.5263887850014726,51.32745609582352
2026-08-16T16:15:00Z,G29,32384,GPS BIIRM-5 (PRN 29),20.436053852000214,25.933212035997713,-48.693496204999974,58.8321371039011
2026-08-16T16:15:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-17.701765279000483,18.92342332699991,-51.28952162300084,57.463583883377325
2026-08-16T16:15:00Z,G05,35752,GPS BIIRM-8 (PRN 05),16.033414851000998,3.0556318219996683,-55.0386636509993,57.407854637703956
2026-08-16T16:15:00Z,G25,36585,GPS BIIF-1  (PRN 25),50.94028573000014,-0.6051608399993711,12.294472872999904,52.406421296643174
2026-08-16T16:15:00Z,G24,38833,GPS BIIF-3  (PRN 24),14.66374352099956,56.15641963099915,89.73502890199961,106.86881795858523
2026-08-16T16:15:00Z,G27,39166,GPS BIIF-4  (PRN 27),-20.144780529000855,-38.25320757500049,-30.27170711999861,52.77780143485196
2026-08-16T16:15:00Z,G30,39533,GPS BIIF-5  (PRN 30),-25.50818589100072,39.000841901997774,-26.980255557999044,53.84855992957854
2026-08-16T16:15:00Z,G06,39741,GPS BIIF-6  (PRN 06),-25.598733883000023,42.07689658399977,7.817473816998245,49.868560230196316
2026-08-16T16:15:00Z,G09,40105,GPS BIIF-7  (PRN 09),-20.865819446000387,-21.323400814002525,-50.60224499600008,58.74229346955145
2026-08-16T16:15:00Z,G03,40294,GPS BIIF-8  (PRN 03),-43.5834922189988,-3.1355657299991435,37.14335646500331,57.34964250923433
2026-08-16T16:15:00Z,G26,40534,GPS BIIF-9  (PRN 26),21.180763862997992,-7.545574294999824,-47.708075211001415,52.74107402774437
2026-08-16T16:15:00Z,G08,40730,GPS BIIF-10 (PRN 08),-27.278060889999324,-40.27343131100042,-1.7076039780004066,48.67194044648377
2026-08-16T16:15:00Z,G10,41019,GPS BIIF-11 (PRN 10),40.28810417200293,-2.384194458998536,36.7640465350014,54.59313911674459
2026-08-16T16:15:00Z,G32,41328,GPS BIIF-12 (PRN 32),-2.416575595001632,-11.797371636999742,55.32369191299949,56.619154903904466
2026-08-16T16:15:00Z,G04,43873,GPS BIII-1  (PRN 04),-23.582000932000483,-37.43984788400121,-28.78037132299869,52.78411457080347
2026-08-16T16:15:00Z,G18,44506,GPS BIII-2  (PRN 18),18.73623121799983,-23.259902694997436,-48.18599996100056,56.6917985768369
2026-08-16T16:15:00Z,G23,45854,GPS BIII-3  (PRN 23),50.92584371900011,-2.3694076810006663,9.343562231999385,51.830085919609026
2026-08-16T16:15:00Z,G14,46826,GPS BIII-4  (PRN 14),-42.1180135249997,3.2743660830001318,28.562332002999028,50.9946599752082
2026-08-16T16:15:00Z,G11,48859,GPS BIII-5  (PRN 11),-21.860303689998545,40.02111903299965,-23.508667622998473,51.30516835057758
2026-08-16T16:15:00Z,G28,55268,GPS BIII-6  (PRN 28),23.554792806000478,-42.631664769000054,14.750220857997192,50.8906290044612
2026-08-16T16:15:00Z,G01,62339,GPS BIII-7  (PRN 01),-1.33209250300024,-8.466906335001113,57.138041838999925,57.777320797329615
2026-08-16T16:15:00Z,G21,64202,GPS BIII-8  (PRN 21),-9.202268355998967,5.191002910999941,-56.3720282219997,57.353585938280794
2026-08-16T16:15:00Z,G20,67588,GPS BIII-9  (PRN 20),23.65052425599788,40.41470670700002,-20.178651155001717,50.988957414636644
2026-08-16T16:15:00Z,G13,68791,GPS BIII-10 (PRN 13),25.419686542998534,-3.176941490999525,34.10308752899982,42.652948317697316
2026-08-16T16:30:00Z,G22,26407,GPS BIIR-5  (PRN 22),-37.326196665999305,4.203763409999738,38.955425886999365,54.115079140601935
2026-08-16T16:30:00Z,G16,27663,GPS BIIR-8  (PRN 16),3.1540913650023867,-3.965968162999843,-55.104091256999936,55.33658888175606
2026-08-16T16:30:00Z,G19,28190,GPS BIIR-11 (PRN 19),6.348437518001447,20.301477209999575,51.11716873300065,55.36621329932326
2026-08-16T16:30:00Z,G02,28474,GPS BIIR-13 (PRN 02),6.284225351999339,-35.459049755001615,45.33353447900117,57.896157438652004
2026-08-16T16:30:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-6.907948441999906,-1.7251187390029372,55.44566321699995,55.90096024143028
2026-08-16T16:30:00Z,G31,29486,GPS BIIRM-2 (PRN 31),21.311805988998458,-43.245079541999985,-4.624954547998641,48.432635522730635
2026-08-16T16:30:00Z,G12,29601,GPS BIIRM-3 (PRN 12),36.267181695002364,4.83265027500056,44.02718169800028,57.2455736720972
2026-08-16T16:30:00Z,G15,32260,GPS BIIRM-4 (PRN 15),35.48858992500027,36.5002641480005,-7.154632183002832,51.40912428171386
2026-08-16T16:30:00Z,G29,32384,GPS BIIRM-5 (PRN 29),24.272143288000052,29.51686871199854,-43.542616577000445,57.93394459836339
2026-08-16T16:30:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-14.332636282999374,14.364867593998497,-54.78314129300088,58.420599566786
2026-08-16T16:30:00Z,G05,35752,GPS BIIRM-8 (PRN 05),9.850023331000557,2.9179543340005694,-56.8404909410001,57.76139565081926
2026-08-16T16:30:00Z,G25,36585,GPS BIIF-1  (PRN 25),49.166160289999425,-2.8177809300013905,19.633801912001218,53.01638788668178
2026-08-16T16:30:00Z,G24,38833,GPS BIIF-3  (PRN 24),12.051761789000011,65.84569705299873,83.21080410100149,106.79390760595537
2026-08-16T16:30:00Z,G27,39166,GPS BIIF-4  (PRN 27),-19.737596939998184,-34.04795949399977,-36.413565689999814,53.61701264459636
2026-08-16T16:30:00Z,G30,39533,GPS BIIF-5  (PRN 30),-22.374547481000263,37.05587457400179,-33.63165362899963,54.81647873810112
2026-08-16T16:30:00Z,G06,39741,GPS BIIF-6  (PRN 06),-22.622428399001365,42.35135840099974,15.225077234001219,50.37077329026404
2026-08-16T16:30:00Z,G09,40105,GPS BIIF-7  (PRN 09),-25.118101798000225,-24.77378949800186,-45.82767061299819,57.83454917123041
2026-08-16T16:30:00Z,G03,40294,GPS BIIF-8  (PRN 03),-39.1017591680029,-1.15520474799996,43.2514398680014,58.31782848064253
2026-08-16T16:30:00Z,G26,40534,GPS BIIF-9  (PRN 26),25.8096356620008,-9.49835318500027,-44.017156698999315,51.902467090654646
