target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
9,32,294912,9437184,9.000000,184,4.000000,5888,12,1.000000,376106.000000,220909.000000,734.580078,431.460938,183.279999,84.783997,16.448363,35.556899,768,768,768,1
9,16,589824,9437184,9.000000,1104,24.000000,35328,12,1.000000,1009644.500000,977600.500000,1971.959961,1909.374023,430.079997,418.768004,42.057143,43.193214,768,768,768,1
9,16,589824,9437184,9.000000,184,4.000000,5888,12,1.000000,346724.500000,219241.000000,677.194336,428.203125,135.135993,84.703997,22.308313,35.590481,768,768,768,1
9,8,1179648,9437184,9.000000,1104,24.000000,35328,12,1.000000,1008168.500000,975930.500000,1969.077148,1906.112305,430.112004,418.784007,42.054013,43.191563,768,768,768,1
9,8,1179648,9437184,9.000000,184,4.000000,5888,12,1.000000,345909.000000,218436.500000,675.601562,426.631836,133.040003,84.735997,22.659771,35.577041,768,768,768,1
9,4,2359296,9437184,9.000000,1104,24.000000,35328,12,1.000000,1008607.500000,977687.000000,1969.934570,1909.542969,430.112004,418.799996,42.054013,43.189914,768,768,768,1
9,4,2359296,9437184,9.000000,184,4.000000,5888,12,1.000000,344188.000000,218320.500000,672.240234,426.405273,131.072000,84.751997,23.000000,35.570324,768,768,768,1
8,256,262144,67108864,64.000000,1104,24.000000,35328,12,1.000000,1036278.000000,977669.500000,2023.978516,1909.508789,440.351993,418.816000,41.076085,43.188264,768,768,768,1
8,256,262144,67108864,64.000000,184,4.000000,5888,12,1.000000,368961.500000,226217.500000,720.625977,441.829102,174.096003,86.767998,17.316055,34.743870,768,768,768,1
8,128,262144,33554432,32.000000,1104,24.000000,35328,12,1.000000,1032804.000000,978034.000000,2017.193359,1910.220703,438.271999,418.816000,41.271028,43.188264,768,768,768,1
8,128,262144,33554432,32.000000,184,4.000000,5888,12,1.000000,365271.000000,226105.000000,713.417969,441.609375,172.207996,86.863998,17.505900,34.705471,768,768,768,1
8,64,262144,16777216,16.000000,1104,24.000000,35328,12,1.000000,1021560.000000,977700.500000,1995.232422,1909.569336,434.208006,418.848008,41.657307,43.184964,768,768,768,1
8,64,262144,16777216,16.000000,184,4.000000,5888,12,1.000000,354365.500000,222732.500000,692.118164,435.022461,168.032005,86.799998,17.940963,34.731061,768,768,768,1
8,32,262144,8388608,8.000000,1104,24.000000,35328,12,1.000000,1003091.500000,977340.000000,1959.161133,1908.865234,428.079993,418.799996,42.253636,43.189914,768,768,768,1
8,32,262144,8388608,8.000000,184,4.000000,5888,12,1.000000,345254.000000,220825.500000,674.322266,431.297852,164.880000,85.455999,18.283940,35.277289,768,768,768,1
8,16,524288,8388608,8.000000,1104,24.000000,35328,12,1.000000,1005456.500000,977587.000000,1963.780273,1909.347656,430.032000,419.344008,42.061837,43.133884,768,768,768,1
8,16,524288,8388608,8.000000,184,4.000000,5888,12,1.000000,329128.000000,219669.000000,642.826172,429.039062,129.040003,84.655996,23.362182,35.610661,768,768,768,1
8,8,1048576,8388608,8.000000,1104,24.000000,35328,12,1.000000,1004347.500000,979331.000000,1961.614258,1912.753906,428.128004,418.736011,42.248897,43.196514,768,768,768,1
8,8,1048576,8388608,8.000000,184,4.000000,5888,12,1.000000,328949.500000,218762.000000,642.477539,427.267578,126.912005,84.735997,23.753907,35.577041,768,768,768,1
8,4,2097152,8388608,8.000000,1104,24.000000,35328,12,1.000000,1003495.500000,976536.500000,1959.950195,1907.295898,428.063989,418.816000,42.255215,43.188264,768,768,768,1
8,4,2097152,8388608,8.000000,184,4.000000,5888,12,1.000000,329880.500000,218435.000000,644.295898,426.628906,126.928002,84.751997,23.750914,35.570324,768,768,768,1
4,256,131072,33554432,32.000000,1104,24.000000,35328,12,1.000000,1002613.500000,975196.500000,1958.227539,1904.678711,428.032011,418.768004,42.258372,43.193214,768,768,768,1
4,256,131072,33554432,32.000000,184,4.000000,5888,12,1.000000,294918.000000,226465.000000,576.009766,442.312500,126.960002,86.783998,23.744927,34.737464,768,768,768,1
4,128,131072,16777216,16.000000,1104,24.000000,35328,12,1.000000,1001208.500000,979212.000000,1955.483398,1912.521484,427.039996,418.816000,42.356538,43.188264,768,768,768,1
4,128,131072,16777216,16.000000,184,4.000000,5888,12,1.000000,292150.000000,226416.000000,570.603516,442.216797,125.936002,86.895999,23.938000,34.692691,768,768,768,1
4,64,131072,8388608,8.000000,1104,24.000000,35328,12,1.000000,990860.000000,977023.500000,1935.271484,1908.247070,424.032003,419.440001,42.657007,43.124013,768,768,768,1
4,64,131072,8388608,8.000000,184,4.000000,5888,12,1.000000,284222.500000,222911.000000,555.120117,435.371094,122.879997,86.735997,24.533334,34.756688,768,768,768,1
4,32,131072,4194304,4.000000,1104,24.000000,35328,12,1.000000,983448.500000,977791.000000,1920.795898,1909.746094,421.824008,419.936001,42.880290,43.073078,768,768,768,1
4,32,131072,4194304,4.000000,184,4.000000,5888,12,1.000000,277704.500000,220835.500000,542.389648,431.317383,120.816004,84.815998,24.952456,35.543483,768,768,768,1
4,16,262144,4194304,4.000000,1104,24.000000,35328,12,1.000000,983638.000000,979540.500000,1921.166016,1913.163086,421.855986,418.912008,42.877040,43.178366,768,768,768,1
4,16,262144,4194304,4.000000,184,4.000000,5888,12,1.000000,271989.500000,219363.000000,531.227539,428.441406,106.399998,84.799998,28.333234,35.550190,768,768,768,1
4,8,524288,4194304,4.000000,1104,24.000000,35328,12,1.000000,984504.000000,979977.500000,1922.857422,1914.016602,421.839997,418.848008,42.878665,43.184964,768,768,768,1
4,8,524288,4194304,4.000000,184,4.000000,5888,12,1.000000,270344.500000,218904.000000,528.014648,427.544922,104.415998,84.047999,28.871591,35.868266,768,768,768,1
4,4,1048576,4194304,4.000000,1104,24.000000,35328,12,1.000000,984298.000000,978477.000000,1922.455078,1911.085938,421.839997,419.376001,42.878665,43.130594,768,768,768,1
4,4,1048576,4194304,4.000000,184,4.000000,5888,12,1.000000,270820.000000,218340.000000,528.943359,426.443359,104.415998,84.783997,28.871591,35.556899,768,768,768,1
