size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
160,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.2403525,5.238386,6.349639,0.21205691792679968,5.239611999999999,5.237779,6.34554,0.21142042578725298,18675.742675499998,18662.807129,True
160,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,7.590311999999999,6.858474,8.310393,0.191285812757104,7.558114499999999,6.829884,8.282083,0.19213773488083574,12991.161621,13030.9038085,True
160,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.793108,5.24045,6.346003,0.19083935600717258,5.7911365,5.238264,6.345611,0.19121410797345215,17045.805664,17029.8964845,True
160,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.505945,38.50332,38.516439,0.0003407006372651316,38.459447,38.399999,38.477112,0.0020050470304473463,2497.2607425,2495.3481444999998,True
160,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.240802,5.237682,6.345683,0.21141821423514945,5.239466,5.238361,6.347392,0.2116687082233189,18643.376953,18626.036621,True
160,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.503322,38.486281,38.520376,0.0008855080088933795,38.44571,38.431329,38.466638,0.0009184119632594935,2496.885742,2495.298828,True
160,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.2395755,5.238458,5.241786,0.0006351659595325354,5.239454,5.238143,5.24045,0.0004403130555206819,18676.7011715,18665.434082,True
160,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,6.8677665,6.860764,8.312776,0.21142419445972715,6.8356665,6.829595,8.275716,0.21155523020322872,13368.7050785,13416.458008,True
160,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.241142,5.237609,6.346003,0.21147948290658786,5.240924,5.237245,6.348462,0.21202692502314477,18638.6640625,17518.854492,True
160,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,6.8751584999999995,6.870687,6.878756,0.0011736456694052774,6.8426785,6.839843,6.849581,0.0014231269231777556,14194.428222999999,14228.2832035,True
160,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.239539,5.237245,5.242078,0.0009224093951778069,5.239442,5.238434,5.242296,0.0007371013936216509,18668.152832,18637.6572265,True
192,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,6.994664,6.322685,7.657838,0.19088164921145603,6.9750285000000005,6.310262,7.64453,0.19129212160208373,14102.368164,14118.673827999999,True
192,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.695313,5.151121,6.239973,0.19118387347631294,5.6960715,5.151309,6.240938,0.19129482486306562,17331.161621,17312.658203,True
192,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.5052875,38.500698,38.508567,0.00020436154385289188,38.4430925,38.433943,38.530879,0.002521545320527985,2496.1875,2493.334961,True
192,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,6.2340735,5.151333,7.126083,0.3167671988467894,6.232977,5.154245,7.128599,0.31675939121867447,15629.0302735,15614.879883000001,True
192,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.504632,38.492832,38.505944,0.00034053045877700035,38.4509385,38.432636,38.491522,0.0015314580683121976,2497.1596680000002,2495.336914,True
192,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.1534344999999995,5.151802,6.237804,0.2107336379263188,5.153551500000001,5.152131,6.238424,0.21078531959950342,17822.729492,17766.605957,True
192,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,14.453426,11.946739,16.47017,0.31296600543013114,14.351229,11.859013,16.339008,0.312168038012633,6726.134277,6754.5737305,True
192,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,6.2375810000000005,5.154339,7.12294,0.31560327633420704,6.238665,5.15192,7.123298,0.31599356593117284,15682.376465000001,15652.600586,True
192,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,6.9948365,6.327214,7.660485,0.1906078862601007,6.9744779999999995,6.306178,7.639416,0.19115953910815975,14108.5336915,14126.609375,True
192,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.694902,5.151708,6.238011,0.19075007787666934,5.696323,5.149972,6.240146,0.191382054704412,17339.944336,17310.2075195,True
192,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.50201,38.492833,38.508568,0.0004086799624227252,38.4587855,38.45486,38.460094,0.00013609374118175196,2496.779297,2494.489258,True
192,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,6.236651999999999,5.642014,6.238183,0.09559119219735215,6.2372365,5.644634,6.239801,0.09542158614636466,15705.6767575,15688.2817385,True
192,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.4908675,38.343995,38.504632,0.004173379568543142,38.266121,38.0152,38.292043,0.007234676334191268,2496.6889650000003,2498.77832,True
192,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,6.237839,5.642887,7.120562,0.23688892900249583,6.237787,5.64331,7.127925,0.2380034778359698,15687.4384765,15666.8203125,True
192,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,6.9947515,6.327179,7.657994,0.19025908211321022,6.977523,6.306495,7.644064,0.19169682421684606,14090.585449,14094.0805665,True
192,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.696152,5.151943,6.241351,0.19125332329614797,5.696322,5.152037,6.240283,0.19104362428949764,17303.57666,17313.916016,True
192,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.495454,38.488901,38.525627,0.0009540347283604341,38.454865999999996,38.430024,38.490212,0.0015651595301358374,2496.7045900000003,2495.0649415,True
192,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.695413,5.151544,7.123299,0.34620053014592617,5.694661,5.152201,7.130982,0.3474800343690345,17340.083007499998,17324.869629,True
192,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.503976,38.498077,38.507256,0.00023839096513035565,38.4476685,38.432637,38.453553,0.000544012181128739,2496.4926754999997,2494.611328,True
192,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.692819,5.151708,7.126262,0.3468499525454787,5.6946375,5.151614,7.126891,0.34686615258653414,17360.8188475,17340.179199500002,True
192,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,6.3274795,6.326435,6.328808,0.0003750308475911147,6.310191,6.306847,6.31086,0.0006359553934262213,15186.489746,14537.2055665,True
192,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.153411,5.151685,5.154832,0.0006106635003496195,5.152870999999999,5.150065,5.153798,0.0007244505053591349,18963.15625,18940.667969000002,True
192,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,6.333932,6.331963,6.33679,0.0007620858575683624,6.3152675,6.314597,6.317032,0.0003855735327126186,14475.270508000001,14515.9038085,True
192,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.1525300000000005,5.15145,5.153423,0.0003829186826666602,5.15273,5.152131,5.153822,0.00032817554966010426,17792.628905999998,17773.04541,True
224,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,7.280512,7.278262,8.306241,0.14119597632693967,7.2667295,7.265352,8.290161,0.14102754203249196,13431.2036135,13432.787597999999,True
224,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.166252,6.166185,7.041264,0.14191424547683104,6.1679010000000005,6.164739,7.040913,0.1420538364672195,15860.2387695,15832.165039,True
224,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.502665,38.500698,38.508568,0.0002044014355888595,38.455516,38.43525,38.465329,0.0007821764763211999,2496.9829099999997,2494.6586915,True
224,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.5985315,5.09338,7.038458,0.2947743751772649,6.6011885,5.093265,7.039291,0.29479933802829605,14925.023926,14902.7856445,True
224,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.5033205,38.48497,38.512502,0.0007150552119264825,38.4483235,38.436557,38.467947,0.0008164205131077251,2497.458496,2494.5947265,True
224,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.1638145,5.092095,6.166151,0.174251837072644,6.1659665,5.091797,6.166891,0.1743593644240526,15886.204590000001,15864.1606445,True
224,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,13.459168,11.124739,15.33687,0.3129562689164738,13.387761000000001,11.068103,15.237027,0.3113981493992908,7228.445801,7248.803222500001,True
224,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.1656475,5.092416,7.038239,0.3155910226784778,6.166975,5.094964,7.040825,0.31552925056449876,15875.8134765,15851.2958985,True
224,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,7.27873,6.012541,7.281449,0.17433096158258385,7.2656555,6.002421,7.267453,0.17411120029018712,13433.1679685,13438.265625,True
224,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.1647725,5.09315,6.166151,0.1740536248499033,6.165327,5.094045,6.168102,0.1742092511881365,15875.228516,15850.9848635,True
224,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.503977,38.50332,38.50988,0.00017037201118212656,38.447014,38.427411,38.453553,0.0006799487731348944,2497.088379,2495.363281,True
224,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.093816,5.092301,7.036224,0.38162411049005296,5.0948720000000005,5.09338,7.040123,0.3820985100312629,16837.8271485,16820.060059,True
224,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.481041000000005,38.414353,38.499387,0.0022097635040590575,38.129386499999995,37.950116,38.282967,0.00872951365215378,2497.428711,2499.9296875,True
224,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.628487,5.092577,7.038721,0.34576681086764516,6.0374875,5.093999,7.041351,0.3225434421189277,16361.991211,15554.068847999999,True
224,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,6.6456634999999995,6.012477,7.278918,0.19056652507307967,6.6329080000000005,6.00258,7.266799,0.1905980001531756,14825.038574499999,14831.990234500001,True
224,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.6284525,5.092691,6.168035,0.19105500135250308,5.630604999999999,5.092829,6.168742,0.19108301860990073,17519.30957,17520.956055,True
224,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.5020105,38.488902,38.507256,0.00047670237895745983,38.449631,38.440477,38.465329,0.0006463521067340193,2497.609375,2495.8779295,True
224,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.092416500000001,5.089665,7.03951,0.38289189425099057,5.093873,5.092347,7.039291,0.3822129055828444,19209.0307615,19191.754883,True
224,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.504632,38.498077,38.534819,0.0009542228581744846,38.463367500000004,38.448321,38.48366,0.0009187703078780206,2497.5122069999998,2495.138672,True
224,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,5.629084499999999,5.092393,7.037801,0.345599359895912,5.629178,5.09377,7.039597,0.34566805313315724,17537.0927735,17510.8730465,True
224,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,7.2783555,7.277512,8.309171,0.14174341992500908,7.26736,7.266799,8.296914,0.14174542062041778,13429.9804685,13434.914551,True
224,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.166487500000001,6.164067,7.038239,0.1417617403748892,6.167497,6.166858,7.046223,0.14258053145384586,15869.3330075,15845.077636999999,True
224,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,7.799587,6.016765,8.317118,0.29493266758868136,7.785413500000001,6.004079,8.306119,0.29568628564173255,12583.046875,12586.169434,True
224,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.601058999999999,5.092164,7.041132,0.2952508074840719,6.602339,5.091499,7.041746,0.29538728623295474,14882.642090000001,14853.073241999999,True
240,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,6.521578,5.900077,8.15242,0.34536779288693625,6.5113544999999995,5.890731,8.136635,0.34492116809183104,14133.5043945,14123.487793,True
240,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.60502,5.068671,7.005311,0.34551883846980025,5.605767,5.069944,7.002664,0.34477351627350916,16439.407715,16428.0703125,True
240,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.50332,38.50201,38.515127,0.00034067192127850673,38.4725295,38.407827,38.488901,0.00210732179697207,2496.673828,2494.6103515,True
240,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.5687465,5.068716,7.003878,0.29460141291797454,6.570648,5.069943,7.008524,0.29503650172707474,14958.228027500001,14935.621093500002,True
240,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.501355000000004,38.488902,38.509879,0.0005448379673908857,38.4542085,38.396088,38.475802,0.0020729590624652366,2497.162598,2495.354004,True
240,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.0369355,5.06758,7.00657,0.32118779470146724,6.0382359999999995,5.067739,7.005571,0.32092684022287293,16633.1455075,16613.715332,True
240,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,12.907992499999999,10.84981,14.959785,0.318405437561263,12.8432405,10.803876,14.89965,0.3189050302375011,7185.639160000001,7212.607422,True
240,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.0363235,5.06892,7.004225,0.3206098877901424,6.040608,5.070057,7.00796,0.32081257383362727,15468.901366999999,15397.558594,True
240,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,7.0245765,5.900292,8.152772,0.3206570531333811,7.0162655,5.887387,8.137924,0.3207599541379954,13238.65625,13246.9956055,True
240,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.035296499999999,5.068852,7.00236,0.32036669615154795,6.0375385,5.067148,7.004095,0.3208173330902983,15875.3930665,15423.436035499999,True
240,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.5059435,38.488902,38.508568,0.0005107263505955579,38.463367500000004,38.405219,38.47973,0.0019371938767452199,2497.0258784999996,2494.701172,True
240,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.569089999999999,5.066513,7.002447,0.2947035281903583,6.5725045,5.070057,7.007004,0.29470455288391206,14954.869140499999,14932.8637695,True
240,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.4144555,38.341394,38.490212,0.003874010396945456,38.270019500000004,37.744849,38.320599,0.015044413551971126,2496.1845705,2494.6215819999998,True
240,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.5718250000000005,5.066308,7.007438,0.2953715292175308,6.5716865,5.069943,7.007351,0.29481138517487093,14944.435547000001,14925.209472999999,True
240,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,7.023142,5.898322,8.149011,0.3204675343315,7.0140175,5.888031,8.140444,0.32113022244384204,14260.788573999998,14263.836426,True
240,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.035534999999999,5.068943,7.007091,0.3211228167842619,6.0353515,5.069853,7.005137,0.32065804286626887,16600.649414,16605.444336,True
240,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.500043000000005,38.491522,38.508568,0.0004427527522500028,38.456832,38.401304,38.505943,0.0027209469568371834,2497.048828,2495.020508,True
240,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.278156,5.067421,7.007308,0.3089899327127264,6.2773335,5.070262,7.004399,0.3081144246995959,15143.320313,15118.3007815,True
240,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.5000425,38.491522,38.508568,0.00044275275800003224,38.44833250000001,38.399999,38.473182,0.001903411545871338,2496.1171875,2494.1381835,True
240,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.1572585,5.067421,7.007308,0.31505693645962723,6.1317415,5.069216,7.007786,0.31615324944797496,15414.0639645,15388.394043,True
240,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,7.0226705,5.898568,8.151773,0.3208473186945052,7.014537,5.889841,8.14144,0.32099039466182866,14255.847168,14259.7021485,True
240,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.0363205,5.068966,7.004746,0.3206887374518964,6.0381005000000005,5.06708,7.005658,0.32105759087646857,16606.7094725,16580.302246,True
240,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,7.649354499999999,5.904175,8.153478,0.2940513477313673,7.6382650000000005,5.892972,8.142379,0.2944918774093331,12831.651367,12829.395996,True
240,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.5679075000000005,5.068693,7.003184,0.2945368825611506,6.568806,5.069443,7.006005,0.29481187296443223,14951.947265499999,14929.6132815,True
248,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.965539,5.84943,8.079011,0.3200873615092816,6.954774,5.843957,8.070936,0.3202086796781607,14402.524414,14402.1723635,True
248,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.0255905,5.057559,6.992009,0.32103907492551975,6.0266065,5.061227,6.990626,0.3201468355367154,16657.590332,16632.681641,True
248,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.813089499999997,28.777517,28.81566,0.0013238080560573553,28.7372845,28.716844,28.776786,0.002085861661703041,3358.2954105,3358.7211915,True
248,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5559065,5.060231,6.990755,0.29447094768663956,6.5592880000000005,5.060842,6.99162,0.2943578632314971,14988.074707,14965.8364255,True
248,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.7778845,28.738745,28.787043,0.0016783026563331666,28.7701945,28.72414,28.780447,0.0019571296259398015,3358.0517575,3357.6743165,True
248,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.4121545,5.060344,6.990669,0.3010415609917072,6.3843055,5.061091,6.994735,0.30287460398002575,15016.381836,14997.7963865,True
248,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,13.8530815,10.713774,14.77367,0.29306808019573105,13.801625000000001,10.669888,14.704873,0.2923557914376024,7049.0131835,7053.894043,True
248,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5564745,5.059212,6.99123,0.29467330346514736,6.5596055,5.059053,6.991922,0.2946623848034764,14985.453125,14953.487793,True
248,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,7.579553000000001,5.849733,8.07826,0.29401826202679765,7.5708885,5.843715,8.070475,0.2941213570903864,12937.818359500001,12936.4521485,True
248,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.55785,5.060321,6.990755,0.29436995356709894,6.55747,5.063109,6.994432,0.294522582642391,14973.818359,14957.334472499999,True
248,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.805021,28.762142,28.819334,0.0019854871829463544,28.768372499999998,28.751902,28.786311,0.0011960704415934595,3357.673828,3358.1660155,True
248,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.558126,5.058216,6.991231,0.29475112250054364,6.559108999999999,5.06082,6.991361,0.29432976338706995,14979.916016,14960.38916,True
248,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.794383500000002,28.740937,28.811254,0.002442038739950895,28.731812,28.704449,28.758483,0.001880633215893168,3358.8813474999997,3358.548828,True
248,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5575425,5.540778,6.990237,0.22103692046220044,6.5583795,5.569824,6.990971,0.21669179101331362,14981.175781499998,14959.0439455,True
248,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,7.583839,7.080735,8.08502,0.1324243565824644,7.571471000000001,7.072938,8.071455,0.13187886475428626,12945.742675500001,12944.333984,True
248,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5578655,6.125125,6.990669,0.1319856285555109,6.5589545000000005,6.125723,6.990712,0.13187909749945673,14981.848632500001,14958.043945500001,True
248,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.8090525,28.771658,28.821539,0.001731434936987349,28.764711,28.740206,28.789976,0.0017302450909379469,3357.9882815,3358.5024415,True
248,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.55626,6.122969,6.990237,0.13228090405200515,6.5595859999999995,6.126021,6.994388,0.1323813728488353,14960.3359375,14918.7822265,True
248,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.8108875,28.809052,28.814926,0.0002038812584304667,28.775320999999998,28.754826,28.78118,0.0009158542488543488,3358.5957035,3357.5766605,True
248,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.266367,5.060253,6.990885,0.308094307275651,6.267659,5.061681,6.992744,0.3080995631702363,15164.175781,15129.370116999999,True
