path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1026922.500000,976794.500000,2005.622070,1907.715820,436.240003,418.592006,41.463268,43.211375,384,384,384,1
texture_object,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,401874.000000,267303.000000,784.832031,521.998047,151.552007,101.168003,19.891891,29.798512,384,384,384,1
global_cg,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,383312.500000,248689.000000,748.579102,485.642578,145.392001,95.008001,20.734676,31.730549,384,384,384,1
texture_object,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,1104,24.000000,35328,12,44.000000,1010310.500000,977460.000000,1973.176758,1909.015625,432.096004,418.559998,41.860919,43.214679,384,384,384,1
global_cg,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,1104,24.000000,35328,12,44.000000,1010535.000000,977378.500000,1973.615234,1908.856445,432.144001,418.527991,41.856270,43.217984,384,384,384,1
texture_object,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,184,4.000000,5888,12,40.000000,392425.000000,264046.500000,766.376953,515.637695,147.456005,101.184003,20.444444,29.793800,384,384,384,1
global_cg,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,184,4.000000,5888,12,40.000000,375024.000000,246339.000000,732.390625,481.052734,141.312003,95.040001,21.333333,31.719865,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1059723.000000,990326.500000,2069.685547,1934.145508,442.400008,420.608014,40.885931,43.004259,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1035491.000000,975575.000000,2022.357422,1905.333984,440.319985,418.527991,41.079071,43.217984,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,399143.000000,273247.500000,779.498047,533.608398,151.536003,103.247996,19.893992,29.198203,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,377831.000000,252743.500000,737.873047,493.561523,143.344000,97.024001,21.030919,31.071240,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,43.000000,1028700.500000,978270.000000,2009.096680,1910.599609,438.192010,418.592006,41.278562,43.211375,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1029505.500000,979453.500000,2010.666992,1912.909180,438.288003,418.623999,41.269521,43.208072,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,395187.000000,272568.000000,771.771484,532.281250,149.504006,103.263997,20.164383,29.193679,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,375327.500000,252644.000000,732.983398,493.367188,143.360004,97.088002,21.028571,31.050758,384,384,384,1
texture_object,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1017458.500000,977140.000000,1987.137695,1908.390625,434.159994,418.527991,41.661913,43.217984,384,384,384,1
global_cg,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,1104,24.000000,35328,12,43.500000,1019678.500000,978725.500000,1991.474609,1911.488281,434.240013,418.512002,41.654236,43.219635,384,384,384,1
texture_object,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,385980.000000,267054.500000,753.789062,521.512695,145.408005,101.200003,20.732394,29.789090,384,384,384,1
global_cg,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,365983.500000,248777.500000,714.733398,485.815430,139.264002,95.008001,21.647058,31.730549,384,384,384,1
texture_object,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,1003263.500000,974405.500000,1959.413086,1903.049805,430.015996,418.527991,42.063403,43.217984,384,384,384,1
global_cg,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,1104,24.000000,35328,12,42.500000,1002891.500000,976376.000000,1958.689453,1906.901367,430.079997,420.336008,42.057143,43.032088,384,384,384,1
texture_object,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,376611.000000,264255.000000,735.490234,516.044922,143.312000,101.200003,21.035615,29.789090,384,384,384,1
global_cg,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,358646.500000,246434.000000,700.403320,481.238281,135.199994,94.912000,22.297752,31.762643,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1020782.500000,990081.000000,1993.629883,1933.666016,430.096000,420.608014,42.055578,43.004259,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1002337.500000,976189.000000,1957.604492,1906.533203,428.095996,418.559998,42.252056,43.214679,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,334839.000000,273404.500000,653.904297,533.915039,126.975998,103.263997,23.741936,29.193679,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,317563.000000,252530.000000,620.162109,493.144531,120.736003,97.072002,24.968990,31.055876,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1003846.000000,976094.000000,1960.550781,1906.347656,428.032011,418.431997,42.258372,43.227899,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.500000,1005210.500000,978788.000000,1963.214844,1911.608398,429.056004,418.399990,42.157518,43.231206,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,339009.000000,272425.500000,662.048828,532.002930,129.023999,103.263997,23.365080,29.193679,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,317937.500000,252512.000000,620.893555,493.109375,120.832004,97.072002,24.949152,31.055876,384,384,384,1
texture_object,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,994070.000000,973869.000000,1941.457031,1902.001953,423.936009,417.567998,42.666666,43.317343,384,384,384,1
global_cg,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,1104,24.000000,35328,12,44.500000,996941.000000,978009.500000,1947.063477,1910.087891,425.999999,418.543994,42.459944,43.216331,384,384,384,1
texture_object,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,330250.500000,266989.000000,644.942383,521.384766,124.927998,101.216003,24.131148,29.784381,384,384,384,1
global_cg,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,310969.500000,248545.500000,607.284180,485.362305,118.784003,94.928000,25.379310,31.757290,384,384,384,1
texture_object,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,983282.500000,974773.000000,1920.387695,1903.767578,419.887990,418.559998,43.078003,43.214679,384,384,384,1
global_cg,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,1104,24.000000,35328,12,45.000000,985055.000000,976885.000000,1923.847656,1907.890625,421.920002,418.704003,42.870535,43.199816,384,384,384,1
texture_object,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,323031.000000,263951.000000,630.841797,515.451172,122.879997,101.184003,24.533334,29.793800,384,384,384,1
global_cg,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,304783.000000,246290.000000,595.201172,480.957031,116.736002,94.992001,25.824561,31.735893,384,384,384,1
