path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,535506.500000,281183.000000,1045.829102,549.103516,200.703993,107.295997,15.020409,28.096631,16.897960,31.608709,384,384,384,1
global_cg,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1154679.000000,1101275.500000,2255.142578,2150.838867,489.535987,471.807986,36.949145,38.337494,41.567788,43.129681,384,384,384,1
texture_object,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.500000,1041515.500000,983317.500000,2034.119141,1920.451172,439.216003,420.592010,41.182325,43.005895,46.330115,48.381632,384,384,384,1
global_cg,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,387070.500000,261801.500000,755.915039,511.249023,146.431997,99.104002,20.587413,30.419115,23.160840,34.221504,384,384,384,1
texture_object,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,408766.000000,283094.000000,798.289062,552.835938,153.647996,107.311998,19.620536,28.092441,22.073103,31.603997,384,384,384,1
global_cg,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1154706.500000,1102433.000000,2255.196289,2153.099609,489.504009,471.839994,36.951558,38.334894,41.570503,43.126755,384,384,384,1
texture_object,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.500000,1040183.500000,984813.000000,2031.517578,1923.372070,440.351993,420.560002,41.076085,43.009168,46.210596,48.385315,384,384,384,1
global_cg,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,389524.500000,263492.500000,760.708008,514.551758,147.487998,100.976001,20.440009,29.855173,22.995010,33.587070,384,384,384,1
texture_object,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,411572.500000,286484.000000,803.770508,559.457031,155.663997,109.231997,19.366431,27.598653,21.787234,31.048485,384,384,384,1
global_cg,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1155310.500000,1102673.000000,2256.375977,2153.568359,489.472002,471.951991,36.953975,38.325797,41.573222,43.116521,384,384,384,1
texture_object,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1040042.000000,985184.000000,2031.242188,1924.097656,440.256000,420.271993,41.085041,43.038642,46.220672,48.418473,384,384,384,1
global_cg,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,392787.000000,266435.000000,767.080078,520.298828,147.440001,101.184003,20.446663,29.793800,23.002496,33.518026,384,384,384,1
texture_object,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,415814.000000,290365.500000,812.054688,567.038086,157.600001,109.568000,19.128528,27.514019,21.519594,30.953271,384,384,384,1
global_cg,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1034326.500000,980083.000000,2020.079102,1914.134766,438.271999,419.968009,41.271028,43.069795,41.271028,43.069795,384,384,384,1
texture_object,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1034901.000000,979117.000000,2021.201172,1912.248047,438.271999,419.919997,41.271028,43.074719,41.271028,43.074719,384,384,384,1
global_cg,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,390825.000000,265798.000000,763.248047,519.054688,147.423998,100.960001,20.448882,29.859905,20.448882,29.859905,384,384,384,1
texture_object,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,415767.000000,291348.500000,811.962891,568.958008,157.615997,110.640001,19.126587,27.247433,19.126587,27.247433,384,384,384,1
global_cg,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1033322.500000,979621.000000,2018.118164,1913.232422,438.271999,419.952005,41.271028,43.071436,41.271028,43.071436,384,384,384,1
texture_object,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.500000,1034815.000000,980337.000000,2021.032227,1914.629883,438.288003,419.919997,41.269521,43.074719,41.269521,43.074719,384,384,384,1
global_cg,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,391422.500000,265658.000000,764.415039,518.781250,147.456005,100.895997,20.444444,29.878846,20.444444,29.878846,384,384,384,1
texture_object,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,415438.500000,291298.000000,811.321289,568.859375,157.615997,110.640001,19.126587,27.247433,19.126587,27.247433,384,384,384,1
global_cg,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1033759.500000,979205.500000,2018.971680,1912.420898,438.271999,420.688003,41.271028,42.996082,41.271028,42.996082,384,384,384,1
texture_object,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1033900.000000,980078.500000,2019.246094,1914.125977,438.320011,420.607999,41.266507,43.004261,41.266507,43.004261,384,384,384,1
global_cg,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,390883.500000,265792.500000,763.362305,519.043945,147.455998,101.120003,20.444445,29.812657,20.444445,29.812657,384,384,384,1
texture_object,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,415960.500000,291114.500000,812.340820,568.500977,157.679997,111.327998,19.118823,27.079046,19.118823,27.079046,384,384,384,1
global_cg,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1264805.000000,1101016.000000,2470.232422,2150.332031,530.463994,471.776009,34.098329,38.340093,38.310476,43.076222,384,384,384,1
texture_object,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1175465.000000,989627.000000,2295.740234,1932.775391,485.439986,422.639996,37.260911,42.797502,41.863729,48.084252,384,384,384,1
global_cg,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,622004.500000,259558.500000,1214.770508,506.868164,231.424004,99.136002,13.026548,30.409296,14.635710,34.165738,384,384,384,1
texture_object,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,640615.500000,279657.500000,1251.120117,546.124023,237.584002,107.295997,12.688800,28.096631,14.256241,31.567391,384,384,384,1
global_cg,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,1104,24.000000,35328,12,48.000000,1227374.000000,1102781.000000,2397.121094,2153.775391,516.079992,471.808001,35.048706,38.337493,39.429794,43.129680,384,384,384,1
texture_object,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,1104,24.000000,35328,12,50.000000,1130791.000000,990802.000000,2208.478516,1935.062500,471.103996,422.687992,38.394784,42.792642,43.194132,48.141722,384,384,384,1
global_cg,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,562613.500000,259798.500000,1098.772461,507.336914,210.848004,99.104002,14.297769,30.419115,16.084990,34.221504,384,384,384,1
texture_object,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,581511.000000,280071.500000,1135.681641,546.932617,218.208000,107.231997,13.815515,28.113400,15.542455,31.627575,384,384,384,1
global_cg,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1179856.000000,1100998.000000,2304.316406,2150.296875,499.711990,471.888006,36.196722,38.330993,40.721312,43.122367,384,384,384,1
texture_object,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1079010.500000,990955.000000,2107.352539,1935.369141,454.672009,422.703996,39.782383,42.791022,44.755181,48.139900,384,384,384,1
global_cg,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,486722.000000,260380.000000,950.546875,508.472656,183.231995,99.088002,16.452673,30.424027,18.509257,34.227030,384,384,384,1
texture_object,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,507944.000000,281309.000000,991.996094,549.349609,190.464005,107.263997,15.827957,28.105013,17.806451,31.618139,384,384,384,1
global_cg,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1145433.000000,1099368.000000,2237.083984,2147.113281,487.455994,471.791998,37.106808,38.338794,41.745159,43.131143,384,384,384,1
texture_object,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,1104,24.000000,35328,12,48.000000,1030484.000000,980106.500000,2012.570312,1914.176758,436.271995,418.623999,41.460227,43.208072,46.642755,48.609081,384,384,384,1
global_cg,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,370939.000000,261589.500000,724.408203,510.834961,141.247995,99.088002,21.343000,30.424027,24.010875,34.227030,384,384,384,1
texture_object,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,392810.500000,283039.500000,767.125977,552.729492,147.504002,107.120004,20.437791,28.142792,22.992515,31.660641,384,384,384,1
global_cg,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1143092.500000,1102148.500000,2232.512695,2152.543945,487.488002,471.791998,37.104372,38.338794,41.742418,43.131143,384,384,384,1
texture_object,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1030754.000000,980825.500000,2013.101562,1915.584961,436.287999,418.640003,41.458706,43.206421,46.641045,48.607223,384,384,384,1
global_cg,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,373325.500000,263764.500000,729.069336,515.083008,141.279995,101.040002,21.338166,29.836262,24.005437,33.565795,384,384,384,1
texture_object,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,396985.000000,286334.500000,775.279297,559.165039,149.520002,109.295998,20.162225,27.582492,22.682504,31.030304,384,384,384,1
global_cg,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1145749.000000,1101878.000000,2237.701172,2152.015625,487.488002,471.823990,37.104372,38.336194,41.742418,43.128218,384,384,384,1
texture_object,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1031470.000000,982216.000000,2014.500000,1918.300781,436.287999,418.623999,41.458706,43.208072,46.641045,48.609081,384,384,384,1
global_cg,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,376669.000000,266567.000000,735.599609,520.556641,141.312003,101.072002,21.333333,29.826816,23.999999,33.555168,384,384,384,1
texture_object,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,399854.000000,290435.500000,780.882812,567.174805,151.551999,111.151997,19.891892,27.121924,22.378379,30.512164,384,384,384,1
global_cg,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1026387.000000,978718.000000,2004.572266,1911.468750,436.271995,419.599995,41.460227,43.107570,41.460227,43.107570,384,384,384,1
texture_object,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.500000,1024735.000000,976326.500000,2001.344727,1906.796875,436.240003,418.543994,41.463268,43.216331,41.463268,43.216331,384,384,384,1
global_cg,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,376104.500000,265765.000000,734.497070,518.990234,141.312003,101.088002,21.333333,29.822095,21.333333,29.822095,384,384,384,1
texture_object,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,400819.000000,291194.500000,782.767578,568.657227,151.583999,111.279998,19.887693,27.090727,19.887693,27.090727,384,384,384,1
global_cg,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1024681.500000,979079.500000,2001.241211,1912.174805,436.255991,420.608014,41.461748,43.004259,41.461748,43.004259,384,384,384,1
texture_object,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,1104,24.000000,35328,12,49.500000,1024041.000000,977307.000000,1999.983398,1908.706055,436.240003,418.592006,41.463268,43.211375,41.463268,43.211375,384,384,384,1
global_cg,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,375908.500000,265602.500000,734.114258,518.672852,141.312003,101.120003,21.333333,29.812657,21.333333,29.812657,384,384,384,1
texture_object,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,401371.500000,291113.000000,783.846680,568.498047,151.519999,111.295998,19.896093,27.086832,19.896093,27.086832,384,384,384,1
global_cg,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1024225.500000,978314.000000,2000.350586,1910.679688,436.255991,420.576006,41.461748,43.007532,41.461748,43.007532,384,384,384,1
texture_object,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1022076.500000,977942.000000,1996.153320,1909.953125,436.240003,418.576002,41.463268,43.213027,41.463268,43.213027,384,384,384,1
global_cg,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,375260.000000,265673.500000,732.847656,518.811523,141.312003,101.056002,21.333333,29.831538,21.333333,29.831538,384,384,384,1
texture_object,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,400746.000000,291187.500000,782.625000,568.643555,151.552007,111.391999,19.891891,27.063488,19.891891,27.063488,384,384,384,1
