target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
48,64,1572864,100663296,96.000000,1104,24.000000,35328,12,1.000000,4860218.000000,4832191.000000,9492.611328,9437.871094,2011.135936,2001.791954,8.993890,9.035872,768,768,768,1
48,128,1572864,201326592,192.000000,184,4.000000,5888,12,1.000000,1106257.500000,1091359.500000,2160.657227,2131.559570,406.591997,402.255997,7.414450,7.494372,768,768,768,1
48,128,1572864,201326592,192.000000,1104,24.000000,35328,12,1.000000,5232243.000000,5224758.000000,10219.222656,10204.603516,2167.791963,2161.647916,8.343945,8.367661,768,768,768,1
48,256,1572864,402653184,384.000000,184,4.000000,5888,12,1.000000,1114185.500000,1101727.500000,2176.141602,2151.809570,411.599994,405.392006,7.324237,7.436397,768,768,768,1
48,256,1572864,402653184,384.000000,1104,24.000000,35328,12,1.000000,5303003.500000,5282798.500000,10357.426758,10317.963867,2192.335963,2186.320066,8.250531,8.273233,768,768,768,1
56,4,14680064,58720256,56.000000,184,4.000000,5888,12,1.000000,974901.500000,932042.500000,1904.102539,1820.393555,358.255997,342.079997,8.414810,8.812722,768,768,768,1
56,4,14680064,58720256,56.000000,1104,24.000000,35328,12,1.000000,4272206.500000,4212247.000000,8344.151367,8227.042969,1764.320016,1745.727956,10.252072,10.361257,768,768,768,1
56,8,7340032,58720256,56.000000,184,4.000000,5888,12,1.000000,972668.000000,932446.500000,1899.740234,1821.182617,358.368009,342.448011,8.412179,8.803252,768,768,768,1
56,8,7340032,58720256,56.000000,1104,24.000000,35328,12,1.000000,4264063.000000,4216049.500000,8328.246094,8234.469727,1763.440013,1745.855987,10.257188,10.360497,768,768,768,1
56,16,3670016,58720256,56.000000,184,4.000000,5888,12,1.000000,975019.500000,929760.000000,1904.333008,1815.935547,358.383998,343.135998,8.411804,8.785601,768,768,768,1
56,16,3670016,58720256,56.000000,1104,24.000000,35328,12,1.000000,4251761.500000,4205902.500000,8304.219727,8214.651367,1761.232018,1744.464040,10.270047,10.368764,768,768,768,1
56,32,1835008,58720256,56.000000,184,4.000000,5888,12,1.000000,978679.500000,934369.500000,1911.481445,1824.938477,360.448003,345.136002,8.363636,8.734690,768,768,768,1
56,32,1835008,58720256,56.000000,1104,24.000000,35328,12,1.000000,4246498.000000,4198103.500000,8293.939453,8199.418945,1761.232018,1742.767990,10.270047,10.378855,768,768,768,1
56,64,1835008,117440512,112.000000,184,4.000000,5888,12,1.000000,1094897.000000,1078302.500000,2138.468750,2106.057617,402.431995,396.080002,7.491094,7.611230,768,768,768,1
56,64,1835008,117440512,112.000000,1104,24.000000,35328,12,1.000000,5149451.500000,5137023.500000,10057.520508,10033.247070,2128.767967,2121.663928,8.496904,8.525354,768,768,768,1
56,128,1835008,234881024,224.000000,184,4.000000,5888,12,1.000000,1137652.500000,1125879.500000,2221.975586,2198.981445,417.856008,414.159998,7.214581,7.278965,768,768,768,1
56,128,1835008,234881024,224.000000,1104,24.000000,35328,12,1.000000,5435355.500000,5417917.000000,10615.926758,10581.867188,2248.687983,2242.671967,8.043773,8.065351,768,768,768,1
56,256,1835008,469762048,448.000000,184,4.000000,5888,12,1.000000,1152681.500000,1136917.500000,2251.329102,2220.540039,421.855986,417.968005,7.146173,7.212648,768,768,768,1
56,256,1835008,469762048,448.000000,1104,24.000000,35328,12,1.000000,5501959.500000,5463374.500000,10746.012695,10670.651367,2272.192001,2265.936017,7.960567,7.982545,768,768,768,1
64,4,16777216,67108864,64.000000,184,4.000000,5888,12,1.000000,1030927.500000,1001459.000000,2013.528320,1955.972656,378.671989,366.704002,7.961128,8.220952,768,768,768,1
64,4,16777216,67108864,64.000000,1104,24.000000,35328,12,1.000000,4697125.500000,4666069.500000,9174.071289,9113.415039,1946.543992,1932.384014,9.292334,9.360425,768,768,768,1
64,8,8388608,67108864,64.000000,184,4.000000,5888,12,1.000000,1029966.500000,1000021.000000,2011.651367,1953.164062,376.847997,366.768003,7.999660,8.219517,768,768,768,1
64,8,8388608,67108864,64.000000,1104,24.000000,35328,12,1.000000,4700778.500000,4662757.500000,9181.206055,9106.946289,1944.640040,1932.304025,9.301431,9.360813,768,768,768,1
64,16,4194304,67108864,64.000000,184,4.000000,5888,12,1.000000,1032807.500000,1002155.500000,2017.200195,1957.333008,378.816009,368.688002,7.958101,8.176713,768,768,768,1
64,16,4194304,67108864,64.000000,1104,24.000000,35328,12,1.000000,4696574.500000,4671853.000000,9172.995117,9124.710938,1944.368005,1930.480003,9.302733,9.369657,768,768,768,1
64,32,2097152,67108864,64.000000,184,4.000000,5888,12,1.000000,1025775.000000,997837.000000,2003.464844,1948.898438,378.815994,367.423996,7.958101,8.204842,768,768,768,1
64,32,2097152,67108864,64.000000,1104,24.000000,35328,12,1.000000,4677838.500000,4646867.500000,9136.401367,9075.911133,1941.504002,1926.303983,9.316456,9.389970,768,768,768,1
64,64,2097152,134217728,128.000000,184,4.000000,5888,12,1.000000,1119090.000000,1103677.500000,2185.720703,2155.618164,411.583990,405.680001,7.324522,7.431118,768,768,768,1
64,64,2097152,134217728,128.000000,1104,24.000000,35328,12,1.000000,5338027.500000,5311562.000000,10425.833008,10374.142578,2208.832026,2202.720046,8.188914,8.211636,768,768,768,1
64,128,2097152,268435456,256.000000,184,4.000000,5888,12,1.000000,1156418.000000,1143881.500000,2258.626953,2234.141602,424.943998,420.863986,7.094243,7.163017,768,768,768,1
64,128,2097152,268435456,256.000000,1104,24.000000,35328,12,1.000000,5580972.000000,5552870.500000,10900.333984,10845.448242,2308.992028,2302.096009,7.833694,7.857160,768,768,768,1
64,256,2097152,536870912,512.000000,184,4.000000,5888,12,1.000000,1163711.000000,1152021.000000,2272.871094,2250.039062,427.967995,424.464002,7.044116,7.102265,768,768,768,1
64,256,2097152,536870912,512.000000,1104,24.000000,35328,12,1.000000,5614725.000000,5608549.500000,10966.257812,10954.196289,2327.535987,2323.183894,7.771281,7.785839,768,768,768,1
