path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276796.500000,1278124.000000,2493.672852,2496.265625,470.239997,469.727993,38.465329,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6907888.000000,6903506.000000,13491.898438,13483.339844,2495.119929,2489.439964,7.249325,7.265866,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1278624.000000,1278131.500000,2497.242188,2496.280273,470.624000,469.760001,38.433943,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8362279.000000,8351427.000000,16332.505859,16311.310547,3021.520019,3015.407920,5.986370,5.998504,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1405068.000000,1279423.000000,2744.203125,2498.802734,517.504007,471.744001,34.952263,38.342694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6883926.500000,6876386.000000,13445.098633,13430.371094,2491.104007,2485.008001,7.261012,7.278824,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2139415.500000,1986156.500000,4178.475586,3879.141602,785.632014,729.904026,23.023420,24.781253,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6887078.000000,6879585.500000,13451.253906,13436.620117,2490.943909,2485.711932,7.261479,7.276763,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2148181.500000,1995046.000000,4195.596680,3896.503906,788.543999,733.824015,22.938398,24.648874,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,7311087.500000,7332582.000000,14279.397461,14321.378906,3019.488096,3015.151978,5.990398,5.999013,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2367755.500000,2182066.000000,4624.452148,4261.777344,954.127997,885.776013,18.957557,20.420440,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8358108.500000,8350371.500000,16324.360352,16309.249023,3021.296024,3014.735937,5.986814,5.999841,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2615069.000000,2429852.500000,5107.486328,4745.735352,957.872003,889.919996,18.883458,20.325351,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6241384.500000,6222052.500000,12190.133789,12152.375977,2258.031964,2243.535995,8.010487,8.062245,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1419833.000000,1278490.000000,2773.041016,2496.980469,523.487985,471.807986,34.552724,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7564968.500000,7535270.500000,14775.258789,14717.254883,2735.584021,2723.439932,6.612093,6.641577,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277778.000000,1278351.500000,2495.589844,2496.709961,470.176011,469.807997,38.470563,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6222040.500000,6203083.000000,12152.352539,12115.326172,2253.711939,2243.344069,8.025842,8.062934,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276861.500000,1278514.500000,2493.799805,2497.028320,470.095992,469.712004,38.477112,38.508567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224755.000000,6203264.500000,12157.654297,12115.680664,2253.791928,2243.216038,8.025557,8.063395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276771.500000,1278717.500000,2493.624023,2497.424805,470.719993,469.760001,38.426105,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6615194.500000,6586084.500000,12920.231445,12863.375977,2734.384060,2720.592022,6.614995,6.648529,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277473.000000,1278305.000000,2494.994141,2496.619141,470.176011,469.999999,38.470563,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7565759.500000,7535625.500000,14776.803711,14717.948242,2736.544013,2721.983910,6.609773,6.645130,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277623.500000,1278202.000000,2495.288086,2496.417969,469.823986,469.712004,38.499388,38.508567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6375620.000000,6349827.500000,12452.312500,12401.936523,2495.296001,2483.423948,7.248814,7.283467,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1279192.500000,1278173.500000,2498.352539,2496.362305,472.255990,469.743997,38.301126,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7563711.500000,7534055.500000,14772.803711,14714.881836,2734.928012,2722.751975,6.613679,6.643255,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1370834.500000,1277939.500000,2677.340820,2495.905273,503.936023,470.607996,35.893318,38.435250,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6225663.000000,6207927.000000,12159.427734,12124.787109,2254.095912,2243.328094,8.024475,8.062992,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1419006.500000,1278200.000000,2771.426758,2496.414062,521.872014,471.328005,34.659716,38.376536,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6232272.500000,6215975.000000,12172.336914,12140.505859,2253.615975,2243.456006,8.026184,8.062532,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1420246.500000,1277864.000000,2773.848633,2495.757812,521.871984,471.599996,34.659718,38.354402,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7570125.000000,7536622.000000,14785.330078,14719.894531,2736.591935,2721.647978,6.609658,6.645950,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1471005.000000,1278394.000000,2872.986328,2496.792969,540.335983,471.359998,33.475350,38.373931,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7562377.000000,7532241.500000,14770.197266,14711.338867,2736.064076,2722.591996,6.610933,6.643645,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1471788.500000,1278607.500000,2874.516602,2497.209961,541.615993,471.760005,33.396237,38.341394,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4666301.500000,4586155.500000,9113.799805,8957.264648,1695.216000,1663.375974,10.669989,10.874232,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1377730.500000,1278316.500000,2690.809570,2496.641602,506.271988,470.048010,35.727705,38.481039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5681191.000000,5580705.000000,11096.005859,10899.744141,2059.216022,2020.319939,8.783894,8.953006,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1277548.500000,1278182.000000,2495.141602,2496.378906,470.192000,469.743997,38.469255,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5682774.000000,5580919.500000,11099.097656,10900.163086,2059.184074,2019.871950,8.784031,8.954991,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1277558.500000,1278037.500000,2495.161133,2496.096680,470.367998,469.776005,38.454861,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5681796.000000,5580017.000000,11097.187500,10898.400391,2058.624029,2019.071937,8.786420,8.958540,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1278013.500000,1278719.500000,2496.049805,2497.428711,470.175996,469.615996,38.470565,38.516439,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4671039.500000,4589413.000000,9123.053711,8963.626953,1695.792019,1663.711965,10.666365,10.872036,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1276433.500000,1277676.500000,2492.963867,2495.391602,469.999999,469.743997,38.484970,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5677331.000000,5579339.000000,11088.466797,10897.076172,2057.423949,2019.119978,8.791545,8.958326,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1277029.500000,1277688.500000,2494.127930,2495.415039,470.208004,469.696000,38.467946,38.509879,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5677690.500000,5580860.500000,11089.168945,10900.047852,2058.400035,2019.968033,8.787376,8.954565,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1281695.500000,1277745.500000,2503.241211,2495.526367,472.479999,469.632000,38.282967,38.515127,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5674680.000000,5576079.500000,11083.289062,10890.709961,2058.416009,2018.240094,8.787308,8.962232,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1346787.000000,1278101.500000,2630.373047,2496.221680,495.168000,469.760001,36.528887,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5679261.500000,5578277.000000,11092.237305,10895.001953,2058.784008,2019.280076,8.785738,8.957616,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1412914.000000,1278565.000000,2759.527344,2497.126953,519.071996,469.520003,34.846680,38.524314,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,151.000000,5678762.000000,5578317.000000,11091.037109,10894.855469,2057.583928,2018.256068,8.790862,8.962161,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,154.000000,1412878.500000,1277947.500000,2759.227539,2495.690430,518.255979,469.760001,34.901548,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,153.000000,5680646.000000,5579734.000000,11094.712891,10897.619141,2059.263945,2019.279957,8.783690,8.957617,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,153.000000,1411409.500000,1278166.500000,2756.360352,2496.120117,518.144011,469.711989,34.909090,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4671874.500000,4590056.500000,9124.684570,8964.883789,1694.239974,1661.872029,10.676136,10.884073,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1377666.000000,1277782.000000,2690.683594,2495.597656,505.712003,469.679996,35.767267,38.511191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3218233.500000,2948728.500000,6285.541992,5759.165039,1173.439980,1076.895952,15.414454,16.796364,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1389705.000000,1278939.000000,2714.197266,2497.857422,509.728014,470.032007,35.485466,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3218037.000000,2951801.500000,6285.158203,5765.166992,1174.975991,1075.968027,15.394303,16.810849,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1277801.000000,1278488.000000,2495.634766,2496.976562,470.239997,469.648004,38.465329,38.513814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3217963.000000,2950960.000000,6285.013672,5763.523438,1173.247993,1075.904012,15.416976,16.811849,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1277426.000000,1278111.000000,2494.902344,2496.240234,470.464006,469.712004,38.447014,38.508567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3219251.500000,2952195.000000,6287.530273,5765.935547,1175.311983,1075.984001,15.389902,16.810599,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1277212.000000,1277833.000000,2494.484375,2495.697266,470.559999,469.632000,38.439170,38.515127,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3218268.000000,2949891.500000,6285.609375,5761.436523,1173.375964,1075.360000,15.415294,16.820354,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1277423.000000,1278167.500000,2494.896484,2496.350586,470.192000,469.487995,38.469255,38.526940,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,39.000000,3219885.500000,2951531.500000,6288.762695,5764.633789,1174.607992,1075.999975,15.399126,16.810350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,68.500000,1277193.000000,1277646.000000,2494.383789,2495.268555,470.303997,469.711989,38.460094,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,149.000000,3217855.500000,2950514.500000,6284.583008,5762.432617,1173.648000,1075.984001,15.411721,16.810599,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,154.000000,1282051.000000,1278190.500000,2503.705078,2496.165039,471.167997,469.775990,38.389568,38.503322,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,150.000000,3215473.500000,2949539.000000,6279.928711,5760.525391,1173.599958,1075.951993,15.412352,16.811099,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,163.000000,1333265.500000,1278273.500000,2603.715820,2496.309570,489.551991,469.664007,36.947937,38.512502,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,147.000000,3202338.000000,2935803.500000,6254.279297,5733.704102,1173.567951,1076.048017,15.412773,16.809599,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,147.000000,1386646.000000,1278325.000000,2708.005859,2496.441406,509.903997,469.871998,35.473219,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,135.000000,3218613.000000,2950256.000000,6286.089844,5761.955078,1175.408006,1075.663984,15.388645,16.815601,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,156.000000,1387504.000000,1278119.500000,2709.664062,2496.022461,509.679973,469.712004,35.488811,38.508567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,140.000000,3214605.500000,2945030.000000,6278.252930,5751.738281,1174.495995,1075.904012,15.400594,16.811849,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,151.000000,1387023.000000,1277802.000000,2708.734375,2495.412109,509.968013,469.824001,35.468766,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,154.000000,3221770.500000,2951155.500000,6292.219727,5763.674805,1173.663974,1075.935960,15.411512,16.811350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,153.000000,1387633.500000,1278216.500000,2709.922852,2496.217773,509.952009,469.760001,35.469879,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,138.000000,1647901.500000,1275846.500000,3218.288086,2491.618164,606.527984,472.064003,29.822096,38.316703,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,155.000000,1374250.000000,1277226.000000,2683.779297,2494.279297,505.919993,469.952002,35.752562,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,149.000000,1652225.500000,1277398.000000,3226.711914,2494.626953,606.208026,471.535996,29.837837,38.359608,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,151.000000,1277075.000000,1277632.500000,2493.992188,2495.081055,469.392002,469.696000,38.534819,38.509879,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,158.000000,1653965.000000,1277691.000000,3230.091797,2495.181641,606.208026,470.063999,29.837837,38.479730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,149.000000,1277550.500000,1278062.500000,2494.924805,2495.924805,469.136000,469.727993,38.555847,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,149.000000,1652427.500000,1276551.000000,3227.106445,2492.972656,606.176019,469.999999,29.839412,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,150.000000,1276609.000000,1277394.500000,2493.083984,2494.618164,469.055995,469.711989,38.562424,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,156.000000,1651809.000000,1276892.000000,3225.884766,2493.625000,606.176019,470.016003,29.839412,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,144.000000,1277214.500000,1277432.000000,2494.278320,2494.703125,469.136000,469.536006,38.555847,38.523001,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,174.000000,2777151.000000,2542994.500000,5423.783203,4966.446289,1013.759971,928.112000,17.842425,19.488958,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,175.000000,2536721.000000,2542736.000000,4954.191406,4965.939453,925.680012,925.296009,19.540161,19.548270,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,145.000000,2777475.500000,2542857.000000,5424.473633,4966.234375,1013.840020,927.711993,17.841016,19.497361,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,143.000000,2537203.500000,2542458.500000,4955.196289,4965.459961,925.680012,926.128000,19.540161,19.530708,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,152.000000,1652695.500000,1277152.500000,3227.624023,2494.141602,606.207997,470.015988,29.837838,38.483661,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,151.000000,1327749.500000,1277657.500000,2592.965820,2495.129883,487.455994,468.960002,37.106808,38.570317,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,150.000000,1652557.000000,1277303.000000,3227.357422,2494.439453,606.128007,470.816001,29.841776,38.418269,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,155.000000,1375807.000000,1278083.000000,2686.820312,2495.953125,504.047990,469.807997,35.885345,38.500698,353280,353280,353280,0,0,0,1
