path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,184,4.000000,5888,12,40.000000,1062800.000000,1047057.500000,2075.703125,2044.956055,391.167998,385.792002,7.706806,7.814200,384,384,384,1
global_cg,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,184,4.000000,5888,12,40.000000,1055433.500000,1039943.000000,2061.315430,2031.060547,389.055997,383.663997,7.748643,7.857542,384,384,384,1
texture_object,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,1104,24.000000,35328,12,44.000000,5333629.000000,5328134.000000,10417.158203,10406.425781,2035.743952,2028.320074,8.885172,8.917693,384,384,384,1
global_cg,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,1104,24.000000,35328,12,43.500000,4879145.500000,4867574.500000,9529.496094,9506.896484,2028.559923,2022.016048,8.916639,8.945496,384,384,384,1
texture_object,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,770092.500000,627881.500000,1504.008789,1226.252930,284.704000,232.224002,10.588738,12.981673,384,384,384,1
global_cg,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,759135.000000,611333.500000,1482.607422,1193.932617,280.624002,227.936000,10.742688,13.225888,384,384,384,1
texture_object,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,2049387.000000,1867009.500000,4002.623047,3646.416992,841.743976,774.879992,21.488643,23.342887,384,384,384,1
global_cg,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,2049210.500000,1865425.000000,4002.278320,3643.322266,842.799991,772.832006,21.461718,23.404745,384,384,384,1
texture_object,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,1004633.000000,982116.500000,1962.095703,1918.118164,368.672013,361.327991,8.177068,8.343267,384,384,384,1
global_cg,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,997162.000000,972034.500000,1947.503906,1898.426758,366.591990,359.167993,8.223464,8.393443,384,384,384,1
texture_object,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,1104,24.000000,35328,12,43.000000,4455492.000000,4438433.000000,8702.048828,8668.730469,1852.447987,1841.951966,9.764342,9.819982,384,384,384,1
global_cg,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,4448277.500000,4419983.000000,8687.956055,8632.693359,1852.416039,1841.792047,9.764511,9.820835,384,384,384,1
texture_object,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,184,4.000000,5888,12,40.000000,1075067.500000,1064163.000000,2099.663086,2078.365234,395.327985,391.920000,7.625709,7.692019,384,384,384,1
global_cg,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,184,4.000000,5888,12,40.000000,1067744.000000,1058127.500000,2085.359375,2066.577148,393.312007,389.776006,7.664795,7.734329,384,384,384,1
texture_object,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,1104,24.000000,35328,12,43.000000,4986833.500000,4980279.500000,9739.825195,9727.024414,2069.584012,2063.071966,8.739890,8.767477,384,384,384,1
global_cg,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,1104,24.000000,35328,12,44.000000,4990345.500000,4967945.500000,9746.682617,9702.932617,2069.504023,2062.991977,8.740228,8.767817,384,384,384,1
texture_object,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,184,4.000000,5888,12,40.000000,1090463.500000,1076811.000000,2129.733398,2103.068359,401.423991,396.064013,7.509905,7.611537,384,384,384,1
global_cg,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,184,4.000000,5888,12,40.000000,1079436.500000,1069552.000000,2108.196289,2088.890625,397.376001,391.952008,7.586407,7.691391,384,384,384,1
texture_object,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,1104,24.000000,35328,12,44.000000,5489217.000000,5474883.500000,10721.041016,10693.045898,2105.327964,2098.047972,8.591505,8.621317,384,384,384,1
global_cg,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,1104,24.000000,35328,12,44.000000,5052429.000000,5027314.000000,9867.939453,9818.886719,2097.136021,2089.600086,8.625066,8.656171,384,384,384,1
texture_object,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,905301.500000,838779.000000,1768.088867,1638.162109,333.839998,310.064003,9.030242,9.722689,384,384,384,1
global_cg,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,897203.000000,828280.000000,1752.271484,1617.656250,329.759985,305.983990,9.141970,9.852332,384,384,384,1
texture_object,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,3525975.500000,3440679.000000,6886.584961,6719.990234,1463.311970,1434.383988,12.360957,12.610247,384,384,384,1
global_cg,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,1104,24.000000,35328,12,43.000000,3524359.000000,3454332.500000,6883.429688,6746.659180,1464.367986,1433.232009,12.352043,12.620382,384,384,384,1
texture_object,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,1062470.000000,1044268.500000,2075.058594,2039.508789,391.184002,383.776009,7.706491,7.855249,384,384,384,1
global_cg,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,1051856.000000,1035545.500000,2054.328125,2022.471680,387.088001,381.568015,7.788038,7.900704,384,384,384,1
texture_object,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,4874600.500000,4851503.500000,9520.618164,9475.506836,2020.351887,2011.919975,8.952864,8.990385,384,384,384,1
global_cg,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,4875557.500000,4850478.500000,9522.487305,9473.504883,2020.319939,2009.887934,8.953006,8.999475,384,384,384,1
texture_object,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,184,4.000000,5888,12,40.000000,1116082.000000,1105375.000000,2179.769531,2158.857422,411.648005,406.271994,7.323383,7.420290,384,384,384,1
global_cg,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,184,4.000000,5888,12,40.000000,1108350.500000,1099857.000000,2164.668945,2148.080078,407.583997,404.239997,7.396404,7.457590,384,384,384,1
texture_object,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,1104,24.000000,35328,12,42.000000,5248135.000000,5227466.000000,10250.181641,10209.812500,2178.015947,2172.559977,8.304777,8.325633,384,384,384,1
global_cg,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,1104,24.000000,35328,12,44.000000,5240770.000000,5228090.500000,10235.792969,10211.028320,2177.008033,2169.824004,8.308622,8.336130,384,384,384,1
texture_object,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,184,4.000000,5888,12,40.000000,1129880.000000,1117831.000000,2206.718750,2183.185547,413.711995,410.495996,7.286847,7.343935,384,384,384,1
global_cg,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,184,4.000000,5888,12,40.000000,1124706.000000,1110653.000000,2196.613281,2169.166016,411.696002,408.367991,7.322529,7.382204,384,384,384,1
texture_object,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,1104,24.000000,35328,12,44.000000,5714251.500000,5702871.500000,11160.561523,11138.334961,2209.776044,2204.447985,8.185416,8.205200,384,384,384,1
global_cg,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,1104,24.000000,35328,12,44.000000,5295978.500000,5303281.000000,10343.622070,10357.884766,2203.696012,2196.143985,8.208000,8.236225,384,384,384,1
