size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
128,entropy6,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.0054505,6.528394,7.482517,0.13619723670875986,7.0013065,6.528583,7.477122,0.13548028500109222,14023.331543,14013.479492499999,True
128,entropy6,non_compressible,texture_object,184,0,0,134217728,134217720,11184810,178956960,0.75,5888,10,[8669626368],4,6.5167525,6.176764,6.835583,0.10109621318286975,6.484576000000001,6.14714,6.823453,0.10429563937565069,2466.5756835,2478.65332,True
128,entropy6,non_compressible,texture_object,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.015748,6.542639,7.489308,0.13493486368096458,7.014891,6.540519,7.489357,0.13526054788306763,14003.412109500001,13992.477539,True
128,periodic6,generic_compressible,global_cg,184,1,1,134217728,134217720,11184810,178956960,0.75,5888,10,[8803844096],4,6.049035,5.231453,6.866973,0.27037701054796337,6.0155445,5.19883,6.82543,0.27039946259228903,2704.2465825,2718.930664,True
128,periodic6,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,7.007645,6.526096,7.485142,0.13685710392007583,7.006455,6.523761,7.482962,0.13690247065027883,14023.167969,14010.194824499999,True
128,periodic6,generic_compressible,texture_object,184,1,1,134217728,134217720,11184810,178956960,0.75,5888,10,[8803844096],4,6.032534999999999,5.229855,6.849249,0.26844336584868567,6.0054745,5.187237,6.824936,0.2727010163809705,2710.682129,2725.6083985,True
128,periodic6,generic_compressible,texture_object,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,7.018851,6.542941,7.494918,0.13563145876725413,7.0182625000000005,6.540292,7.495564,0.13611232124760222,14002.233886999999,13988.9057615,True
128,periodic6,non_compressible,global_cg,184,0,0,134217728,134217720,11184810,178956960,0.75,5888,10,[8669626368],4,6.04866,5.230291,6.866973,0.27058588183167837,6.0141685,5.191668,6.853485,0.2763170004299015,2704.4467775000003,2719.6557615,True
128,periodic6,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.007565,6.528282,7.482516,0.1361719798532016,7.005346,6.526435,7.482814,0.1365213081552289,14025.269531,14015.285156000002,True
128,periodic6,non_compressible,texture_object,184,0,0,134217728,134217720,11184810,178956960,0.75,5888,10,[8669626368],4,6.0232625,5.212782,6.835335,0.2693810870769786,5.9993885,5.186808,6.824194,0.27292548232207337,2712.2265625,2726.291504,True
128,periodic6,non_compressible,texture_object,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.0159255,6.542828,7.492186,0.1353147207734746,7.0153929999999995,6.540595,7.490598,0.13541693245125408,14005.628418,13988.224121,True
128,zero6,generic_compressible,global_cg,184,1,1,134217728,134217720,11184810,178956960,0.75,5888,10,[8803844096],4,30.4191155,30.409296,30.433855,0.0008073541783290838,30.219086,30.175528,30.223933,0.0016018022517292191,484.4052735,484.4316405,True
128,zero6,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.507256,38.502009,38.515127,0.00034066306879925774,38.586775,38.447014,38.609837,0.004219658160081944,2495.8203125,2494.25293,True
128,zero6,generic_compressible,texture_object,184,1,1,134217728,134217720,11184810,178956960,0.75,5888,10,[8803844096],4,31.055876499999997,31.045641,31.076364,0.000989281368374898,30.857518499999998,30.852465,30.872686,0.0006553022077910424,472.7885745,473.83203149999997,True
128,zero6,generic_compressible,texture_object,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,159.5281825,159.4044,160.104235,0.004386905116279243,159.362306,158.643839,160.856005,0.013881362886402989,555.5024415,555.9877925,True
128,zero6,non_compressible,global_cg,184,0,0,134217728,134217720,11184810,178956960,0.75,5888,10,[8669626368],4,6.5543985,6.200954,6.89941,0.10656294395282791,6.5220935,6.171504,6.857226,0.10513832713376466,2454.460449,2467.4296875,True
128,zero6,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.0060525,5.391453,7.482764,0.29850061785863014,7.00181,5.387676,7.476628,0.29834457090380917,14029.1499025,14018.6499025,True
128,zero6,non_compressible,texture_object,184,0,0,134217728,134217720,11184810,178956960,0.75,5888,10,[8669626368],4,13.810174499999999,13.462132,14.228667,0.05550509155405671,13.6548385,13.315619,14.044127,0.0533516379560256,1126.5385740000002,1140.6958005000001,True
128,zero6,non_compressible,texture_object,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,27.512425999999998,23.340959,29.303403,0.2167182203416012,27.524226,23.282313,29.364296,0.220968357112022,3509.4492185,3498.9721680000002,True
