size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
248,uniform6_56,global_cg,1104,6.5582525,6.556570499999999,0.999794766786991,0.9995425556947024,1.00043854359238,0.000896171821899947,0.9999041806832184
248,uniform6_57,global_cg,1104,6.5561505,6.555109,0.9998277221388261,0.9991472174213668,1.0003086670775694,0.0011616497827425774,0.9997185597424427
248,uniform6_58,global_cg,1104,6.025215,6.0237685,0.9997001641519334,0.9994229666391719,0.999946247268887,0.000523437575064413,0.9997330932355721
248,uniform6_59,global_cg,1104,6.5567665,6.556107000000001,0.999684823342359,0.999609986182181,1.0000595873907858,0.000449742957086834,1.0000023978193362
248,uniform6_6,global_cg,1104,6.1251750000000005,6.1230525,0.9998472972862609,0.9993340472312185,1.000086689758903,0.0007527574757937073,0.9998394249024438
248,uniform6_60,global_cg,1104,6.557817,6.5533635,0.9994943100937961,0.9992956194078882,1.1529846561453925,0.1537667950536722,0.9999389296514095
248,uniform6_61,global_cg,1104,6.557398,6.5568915,0.9999265067443384,0.9996370863470023,1.0002350711909453,0.0005980287950261483,0.9997725870613839
248,uniform6_62,global_cg,1104,6.5556585,6.555498,0.9998739757169228,0.999707662890564,1.000358601990284,0.000651021144192881,0.9999199193907482
248,uniform6_63,global_cg,1104,6.555856,28.818599499999998,4.4162956034292336,4.121419184831407,5.694030607314428,0.35609288048152743,4.406724974001988
248,uniform6_7,global_cg,1104,5.0610235,5.060309999999999,0.9999306377308046,0.9997761492896543,0.9999782948641079,0.00020215959670200512,0.9999875041909476
248,uniform6_8,global_cg,1104,5.0603555,5.060309999999999,0.9999618658733802,0.9997630277425537,1.000040314365095,0.0002772971970278733,0.999910506111694
248,uniform6_9,global_cg,1104,5.5939115,5.5927454999999995,0.9997878838629993,0.9997360607581812,1.0007605723202924,0.001024728923651899,0.999814190021765
