size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
128,uniform6_11,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3909645,5.387778,6.530545,0.2119782090941241,5.3880865,5.385263,6.528621,0.2122011218639493,15911.954590000001,16989.882324,True
128,uniform6_11,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3898589999999995,5.387522,6.528319,0.21165618618223597,5.3877275000000004,5.386957,6.525606,0.21134123802660768,16996.666504,16999.831055,True
128,uniform6_12,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.958551,5.387522,6.530544,0.19182885235017713,5.956658,5.38475,6.527565,0.1918550636951122,16538.644531500002,16534.791504,True
128,uniform6_12,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.9588754999999995,5.387008,6.531299,0.19203136564944176,5.956936499999999,5.385674,6.526736,0.19155181526611872,16542.6430665,16532.801758,True
128,uniform6_13,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.389177999999999,5.387368,6.528206,0.211690539818874,5.38724,5.383853,6.527038,0.21220235222488693,18126.830078,17220.468262,True
128,uniform6_13,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.390617499999999,5.387445,6.528696,0.21171062498869575,5.387445,5.385366,6.526096,0.21173858851459265,17039.527343499998,17043.166504,True
128,uniform6_14,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.388395,5.38747,6.528696,0.21179330765469118,5.3867005,5.385802,6.529828,0.2123797304119656,17922.8359375,17023.2041015,True
128,uniform6_14,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.391183,5.387496,6.528659,0.21167209497433134,5.387907,5.386469,6.526209,0.2115366876228561,17037.2016605,17020.322754,True
128,uniform6_15,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,6.52847,5.387573,6.528772,0.17480343786522726,6.5265105000000005,5.388549,6.528998,0.17474100440043716,14977.0322265,14963.6171875,True
128,uniform6_15,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.528508,5.387419,6.529186,0.17488942343334796,6.52619,5.388241,6.526963,0.1744849598310807,14976.208496,14962.0820315,True
128,uniform6_16,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3898595,5.388831,6.532809,0.2122463489076108,5.38688,5.386392,6.526774,0.21169619520019006,18140.246094000002,18137.097168,True
128,uniform6_16,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.388612999999999,5.386469,6.528508,0.2119356131160283,5.386803,5.386213,6.526134,0.21161364170919195,18149.482422,18135.970703,True
128,uniform6_17,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.389564,5.38747,6.530507,0.21208338930570259,5.3875085,5.386392,6.526962,0.21170639452355394,17004.432129,16993.603027,True
128,uniform6_17,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3892679999999995,5.387702,6.528546,0.2116881179410637,5.3874065,5.385391,6.526171,0.21174938256469036,18118.5625,18082.3725585,True
128,uniform6_18,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3897695,5.38783,6.525757,0.2111272105421205,5.3879585,5.387445,6.525455,0.21121357931765816,17044.0600585,17006.377441,True
128,uniform6_18,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.389640999999999,5.386983,6.53062,0.21219168401012242,5.386546,5.384314,6.528772,0.21246602182548896,18117.940430000002,17021.1206055,True
128,uniform6_19,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.390823,5.387496,6.528395,0.2116372583555424,5.388074,5.386392,6.527301,0.21174709181796683,18105.0512695,18107.6499025,True
128,uniform6_19,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.389255,5.38765,6.533035,0.21253123112563796,5.385443,5.385237,6.528055,0.21220501266098257,17024.4033205,18104.7177735,True
128,uniform6_2,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,6.5284510000000004,5.38914,6.529149,0.17462166752879052,6.5261145,5.385905,6.52651,0.1747755115237405,14977.4052735,14967.7734375,True
128,uniform6_2,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.528601999999999,5.39081,6.530393,0.17455237736961146,6.526887,5.386187,6.527905,0.17492535109003726,14978.333984500001,14960.6694335,True
128,uniform6_20,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.389127,5.387316,6.530808,0.2121850162373238,5.388009500000001,5.386264,6.525832,0.2115007406724135,18128.3818355,18113.6621095,True
128,uniform6_20,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3893835,5.387522,6.532506,0.21245175816491813,5.3869185,5.385853,6.526322,0.21171083245458427,18125.567383,18108.866699500002,True
128,uniform6_21,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,8.777834,7.936313,9.618623,0.19165434206206214,8.708957,7.869795,9.54585,0.19245186306465858,11206.6538085,11274.955566,True
128,uniform6_21,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.9588535,5.385109,6.53228,0.19251538907610333,5.9573635,5.385392,6.527528,0.19171836669023132,16535.113280999998,15438.613281,True
128,uniform6_22,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,6.528734,6.528583,6.529262,0.00010400178656380764,6.527,6.52651,6.529639,0.0004793932894132651,14979.5917965,14962.670410499999,True
128,uniform6_22,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.530828,6.528583,6.533073,0.0006875085364366755,6.5280745,6.526661,6.528508,0.00028293182009497564,14978.494629,14962.6274415,True
128,uniform6_23,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.389011,5.388318,5.392353,0.0007487459201697697,5.3878045,5.386623,5.388266,0.0003049479616418185,18096.623535,18095.089844000002,True
128,uniform6_23,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.389962000000001,5.389165,5.390476,0.0002432299151644104,5.3877275000000004,5.386957,5.389294,0.00043376358585318415,17006.0195315,17042.0581055,True
128,uniform6_24,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.958721499999999,5.38842,6.528508,0.19133097594844808,5.957231,5.387419,6.529073,0.1916417207927643,16546.9609375,16536.361816,True
128,uniform6_24,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.958368,5.388035,6.528508,0.19140694230366437,5.9564775,5.386546,6.528357,0.19169232151048998,16560.2158205,16524.354004,True
128,uniform6_25,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,6.528772,6.528357,6.530846,0.00038123555241332207,6.526415999999999,6.525945,6.527301,0.00020777100325806213,14976.850586,14962.2539065,True
128,uniform6_25,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.5284135,6.528169,6.528998,0.00012698337812081366,6.5260015,6.525418,6.530582,0.0007912961711700073,14979.7368165,14964.833008000001,True
128,uniform6_26,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3894225,5.388934,6.52587,0.210956925347753,5.386983,5.38534,6.526284,0.21179647309078203,18113.1767575,18104.628418,True
128,uniform6_26,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.389114,5.38747,6.531073,0.21220612516268902,5.3869695,5.386315,6.52602,0.21156700441686185,18113.506348,18079.934082,True
128,uniform6_27,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.958417,5.387547,6.528847,0.19154416349174624,5.9570735,5.386367,6.527415,0.19154505983516915,16537.761719,16528.972168,True
128,uniform6_27,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.9598534999999995,5.38932,6.532695,0.19184615863460416,5.9573184999999995,5.387522,6.529865,0.19175456205673752,15439.083984500001,15432.201172000001,True
128,uniform6_28,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.9606325,5.391607,6.529036,0.1908235409581114,5.956991,5.387008,6.526397,0.19126921628721621,15449.8100585,15400.5244145,True
128,uniform6_28,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.9605155,5.392276,6.528508,0.19062646511027453,5.9584015,5.389217,6.528923,0.19127714035383475,15418.037597499999,15402.671875,True
128,uniform6_29,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3895895,5.388164,5.392507,0.0008058127618068928,5.3870725,5.38534,5.387753,0.00044792417402954505,18136.661133,18113.526367,True
128,uniform6_29,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.38905,5.388575,5.389345,0.00014288232619835987,5.3868285,5.385751,5.387676,0.0003573531253129656,18144.918944999998,18142.5810545,True
128,uniform6_3,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.959067,5.388754,6.528621,0.19128279645118954,5.957382,5.387393,6.528772,0.19159070209028053,16533.983887,16545.2631835,True
128,uniform6_3,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.9584220000000006,5.387419,6.528847,0.1915654849555804,5.957548,5.38534,6.529073,0.19198049264563208,16532.677246,16522.3066405,True
128,uniform6_30,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,6.528225,5.389217,6.528583,0.17452921736000213,6.5263595,5.388754,6.527943,0.17455198414981585,14977.7216795,14952.0644535,True
128,uniform6_30,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.527452500000001,5.389191,6.530167,0.17479652283949967,6.5262085,5.387548,6.526925,0.17458482976754428,14969.824218999998,14951.711914,True
128,uniform6_31,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.391119,5.389114,6.528546,0.2113535241941423,5.5416965000000005,5.386187,6.526473,0.2057647870106204,16979.3544925,16952.7192385,True
128,uniform6_31,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.391852,5.389448,6.528432,0.21124170322182428,5.3898725,5.386649,6.527792,0.2117198505159444,16980.6064455,16961.947754,True
128,uniform6_32,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.9586760000000005,5.386726,6.529073,0.19171154800160303,5.956633,5.386803,6.526284,0.19129615673821115,16561.089843499998,16548.4648435,True
128,uniform6_32,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.959898,5.389037,6.530695,0.19155663402293122,5.9573920000000005,5.387701,6.526397,0.191140015631001,16534.90625,16520.843262000002,True
128,uniform6_33,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,6.52847,6.526661,6.530393,0.0005716500190703626,6.5273015,6.526247,6.530582,0.0006641335626981839,14977.8925785,14967.043457,True
128,uniform6_33,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.52847,6.524514,6.530582,0.0009294673943511974,6.5267175,6.52602,6.529224,0.000490905267464113,14980.698242,14962.4482425,True
128,uniform6_34,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3890885,5.388472,5.390681,0.0004099023424832759,5.3870085,5.385468,5.388035,0.0004765167903484811,18119.90625,18107.0263675,True
128,uniform6_34,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3890365,5.387573,5.39135,0.0007008673999518028,5.3865335000000005,5.385366,5.388241,0.0005337384423580614,18095.135742,18109.5898435,True
128,uniform6_35,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,6.528772,5.389345,6.532506,0.1750958679518905,6.5278295,5.387932,6.531072,0.17511793161877157,14975.154785499999,14961.216797000001,True
128,uniform6_35,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.5284325,5.387111,6.528696,0.17486356793916458,6.5266235,5.387393,6.527339,0.17466091004023737,14975.5756835,14964.677734500001,True
128,uniform6_36,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,6.528696500000001,5.391787,6.528998,0.17418653172191412,6.527716,5.388729,6.528432,0.17459445233217866,14981.849609500001,14964.712402500001,True
128,uniform6_36,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.5283385,5.39243,6.530054,0.17425934638652693,6.525945,5.39009,6.527452,0.17428311148806808,14979.389648,14966.325195500001,True
128,uniform6_37,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.9590065,5.38914,6.528809,0.19125151147259187,5.9571605,5.385905,6.527339,0.19160705842993478,16560.8305665,16533.25293,True
128,uniform6_37,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.958845,5.388934,6.529073,0.19133556922524422,5.956627,5.385571,6.528357,0.1918511936369358,16561.072754,16549.1674805,True
128,uniform6_38,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,6.528658500000001,5.388754,6.530582,0.17489473526605814,6.526642,5.387342,6.527151,0.17463942407136773,14980.583008,14971.190918,True
128,uniform6_38,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.528620999999999,5.386777,6.528885,0.17493862792770473,6.526887,5.384135,6.529224,0.17544183007917868,14985.441895,14966.423340000001,True
128,uniform6_39,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3898465,5.387445,6.528659,0.2117340447450592,5.387188,5.386238,6.525983,0.21156584845377596,18122.927246,18117.1142575,True
128,uniform6_39,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3892685,5.387855,6.528885,0.21172261133398712,5.3870854999999995,5.385186,6.525606,0.2116951735776237,17025.3286135,17021.2036135,True
128,uniform6_4,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.9581125,5.387522,6.528546,0.19150762930374354,5.9565855,5.386906,6.529186,0.19176758228350796,16567.571289,16542.7592775,True
128,uniform6_4,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.9585215,5.387522,6.528244,0.19144380027830735,5.955718,5.38493,6.527528,0.19184890889729844,16559.367676,16545.586914,True
128,uniform6_40,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.9598285,5.388652,6.532657,0.19195267112132502,5.956989999999999,5.38652,6.527452,0.19152827182855778,15471.3911135,15419.365234500001,True
128,uniform6_40,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.958932,5.388421,6.530507,0.19165951214076615,5.9562954999999995,5.384853,6.527716,0.19187479868989044,15445.4921875,15435.537109500001,True
128,uniform6_41,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,6.528847000000001,5.387778,6.530658,0.17505081678281015,6.526077,5.384981,6.52847,0.17521843521000452,14982.589843500002,14969.525391,True
128,uniform6_41,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.528489,5.38783,6.529036,0.17480400135467786,6.527188499999999,5.384827,6.529639,0.1753912883012343,14984.916015499999,14974.267090000001,True
128,uniform6_42,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,9.6174365,7.932971,9.625011,0.17593461625662934,9.5360275,7.870891,9.541339,0.17517231362849997,10146.85791,10212.4155275,True
128,uniform6_42,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.528602,5.389499,6.528734,0.17449907346166915,6.527037999999999,5.387393,6.529337,0.17495592947367547,14984.909179999999,14969.747559,True
128,uniform6_43,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.389204,5.389088,6.528621,0.21144736773742467,5.3874580000000005,5.386264,6.527188,0.21177408714833598,17029.583008,17029.9765625,True
128,uniform6_43,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.389384,5.388061,6.529639,0.21181975528186525,5.387715,5.385007,6.528357,0.21221426894332754,17041.800293,17025.3588865,True
128,uniform6_44,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,6.530695,5.388806,6.532809,0.17517323960160452,6.526416,5.387085,6.528734,0.17492740272762264,14976.051758,14965.2490235,True
128,uniform6_44,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.528734,5.389268,6.530959,0.17487172857708705,6.5261335,5.386187,6.526812,0.17477806728900044,14978.756836,14968.718261999999,True
128,uniform6_45,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3908745,5.387573,6.528508,0.21164191449828793,5.387419,5.385238,6.525644,0.211679470262105,18118.6567385,18110.92041,True
128,uniform6_45,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.389975,5.388112,6.528395,0.2115562688138628,5.387663,5.385622,6.527679,0.21197632442860667,17994.7011715,17017.3100585,True
128,uniform6_46,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.959496,5.390476,6.528734,0.1909990375025003,5.9573485,5.386854,6.527038,0.19139118686778195,15420.0209965,15409.8417965,True
128,uniform6_46,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.960534,5.390245,6.533224,0.19175781901420233,5.9598785,5.386007,6.529677,0.19189485154772873,15419.673827999999,15408.630371,True
128,uniform6_47,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.9587985,5.388395,6.528734,0.19137062614216607,5.956283,5.38534,6.527264,0.1917175527086271,16572.9194335,16562.112305,True
128,uniform6_47,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.957925,5.387316,6.530921,0.19194686069394964,5.956564,5.383981,6.529187,0.19225949725378588,16570.5371095,16560.988281500002,True
128,uniform6_48,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.9581215,5.387419,6.529979,0.19176513939838247,5.9569030000000005,5.385392,6.526284,0.19152435418203048,16560.936035,16546.173828,True
128,uniform6_48,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.958595,5.387676,6.530016,0.19171297931811104,5.9588875,5.386726,6.529187,0.19172387463263904,16538.5,16523.123047,True
128,uniform6_49,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.390373,5.387599,5.392276,0.0008676579524274187,5.3876115,5.385443,5.389602,0.0007719561813244291,18117.0961915,18115.1723635,True
128,uniform6_49,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.389704999999999,5.387779,5.391556,0.0007007804694319032,5.3868415,5.385853,5.387316,0.0002715877198169306,18116.546875,18110.666992,True
128,uniform6_5,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.389718,5.389037,5.39081,0.0003289596969637418,5.387354500000001,5.385417,5.388395,0.0005527759496798851,15901.4038085,15906.212402000001,True
128,uniform6_5,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.390797,5.389191,5.391453,0.00041960400289604415,5.3880355,5.38493,5.388934,0.0007431279916400177,18087.366699500002,17001.296875,True
128,uniform6_50,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.959294,5.387522,6.5293,0.19159618572267126,5.9566575,5.385315,6.52881,0.1919692377814235,16559.8657225,16548.9677735,True
128,uniform6_50,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.959524,5.388729,6.532129,0.19186096070760025,5.9575825,5.385315,6.528885,0.19195202080709742,16561.301758,16547.513184,True
128,uniform6_51,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.958685,5.387753,6.528357,0.1914187442363541,5.957262,5.386392,6.528357,0.1916929287313534,16566.9902345,16554.2075195,True
128,uniform6_51,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.9586055,5.387342,6.53028,0.1918130005418214,5.956741,5.385315,6.527791,0.19179548011236336,16570.4711915,16546.1508785,True
128,uniform6_52,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.388819,5.387779,6.529111,0.21179631381198744,5.387624499999999,5.385853,6.528659,0.21211686152217926,16999.858887,16985.875,True
128,uniform6_52,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3905145,5.387188,6.532544,0.2124761931351821,5.3869955,5.385315,6.52602,0.2117516155341135,16990.0776365,16986.810547,True
128,uniform6_53,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.388857,5.38783,5.389602,0.00032882668810842164,5.386816,5.385443,5.387599,0.0004002364290889796,18145.433594000002,18125.8125,True
128,uniform6_53,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.388818499999999,5.387573,5.389114,0.0002859624980875602,5.386431,5.385315,5.387085,0.00032860348531330025,18149.9672855,18138.8432615,True
128,uniform6_54,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3884335,5.387573,6.529224,0.2118706670500806,5.388396,5.385417,6.529865,0.2123912199474574,18125.090332,17653.051757499998,True
128,uniform6_54,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.390579,5.38765,6.528244,0.2115902577441125,5.386893000000001,5.384391,6.528206,0.21233297190049996,17038.529297,17018.0,True
128,uniform6_55,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3891395,5.387958,6.528998,0.21172953492853533,5.387278,5.385443,6.526925,0.21188474030855653,18144.130371,18137.227050499998,True
128,uniform6_55,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3896275,5.386803,6.532582,0.21258964557383608,5.386649,5.383135,6.527942,0.212526749004808,18155.9370115,18137.1547855,True
128,uniform6_56,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.9581855,5.38747,6.528809,0.1915581513868609,5.9576035,5.385905,6.528395,0.1917700632477471,16570.706543,16556.9125975,True
128,uniform6_56,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.9578240000000005,5.387265,6.530997,0.19197143118024296,5.9559005,5.384083,6.529149,0.19225740927001717,16570.675781,16556.142578,True
128,uniform6_57,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3887160000000005,5.38765,6.528395,0.21169143076012908,5.386649,5.385315,6.527452,0.21203107906232613,18123.9228515,18109.5546875,True
128,uniform6_57,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.388292,5.387137,6.528772,0.21187326150847058,5.3874189999999995,5.385366,6.529073,0.21229219409145644,18122.962891,18110.475586,True
128,uniform6_58,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.389409499999999,5.385571,6.525983,0.21160240282353765,5.3854685,5.385315,6.525455,0.21170674380511179,18157.9819335,18148.597656500002,True
128,uniform6_58,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3886005,5.387419,6.530393,0.21210961918590918,5.385494,5.384955,6.527189,0.21209456365562757,18157.711425499998,18147.3129885,True
128,uniform6_59,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.9615385,5.387624,6.532809,0.19209554714777077,5.956492000000001,5.385443,6.527415,0.19171888420231234,16534.838379,16526.9418945,True
128,uniform6_59,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.9596885,5.38747,6.532469,0.19212396755300204,5.957419,5.385084,6.530582,0.19228091896843247,16561.1816405,16547.7705075,True
128,uniform6_6,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.958189,5.387701,6.529262,0.19159529850429388,5.95811,5.387239,6.528961,0.1916248609038772,16559.698242,16544.95459,True
128,uniform6_6,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.957950500000001,5.386598,6.528546,0.19166792339077005,5.957255,5.385417,6.529488,0.1920466725026878,16552.165039,16540.0390625,True
128,uniform6_60,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3897175,5.387958,6.528545,0.21162277985812802,5.388061,5.38652,6.527189,0.2117030597834731,18116.444336,18108.076172,True
