path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1369916.000000,1279147.500000,2675.546875,2498.264648,503.376007,469.999999,35.933250,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7091419.500000,7088582.000000,13850.358398,13844.816406,2565.392017,2561.920047,7.050749,7.060305,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1345228.000000,1279093.000000,2627.328125,2498.158203,495.183989,469.967991,36.527708,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7092347.000000,7090774.500000,13852.169922,13849.098633,2565.615892,2562.448025,7.050134,7.058850,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1343654.500000,1279149.000000,2624.254883,2498.267578,494.543999,469.983995,36.574978,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7093070.000000,7087453.500000,13853.582031,13842.612305,2566.576004,2560.815930,7.047497,7.063349,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1339864.000000,1278569.000000,2616.851562,2497.134766,492.944002,469.871998,36.693693,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8610647.500000,8604642.000000,16817.600586,16805.871094,3111.792088,3106.719971,5.812707,5.822197,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1383493.500000,1278913.000000,2702.065430,2497.806641,508.975983,471.184000,35.537897,38.388264,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8610182.000000,8602073.500000,16816.691406,16800.854492,3113.008022,3106.671929,5.810437,5.822287,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2021125.000000,1874511.500000,3947.439453,3661.084961,745.599985,692.095995,24.259571,26.135010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8580403.500000,8569837.500000,16758.530273,16737.893555,3113.071918,3106.703997,5.810317,5.822227,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,3463765.000000,3315618.000000,6765.095703,6475.746094,1266.943991,1212.383986,14.276824,14.919313,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8575656.000000,8566657.000000,16749.257812,16731.681641,3111.519933,3106.512070,5.813216,5.822587,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,3447145.500000,3299907.500000,6732.635742,6445.061523,1263.264000,1209.119976,14.318413,14.959587,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8579633.500000,8568155.500000,16757.026367,16734.608398,3113.423944,3107.807994,5.809660,5.820159,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,3449506.000000,3305250.500000,6737.246094,6455.497070,1261.247993,1207.327962,14.341300,14.981792,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,169.000000,8607757.000000,8601922.000000,16811.695312,16800.298828,3111.968040,3106.559992,5.812378,5.822497,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,174.000000,6388146.500000,6352038.000000,12476.508789,12405.984375,2315.343976,2300.576091,7.812203,7.862351,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,169.000000,8329378.500000,8315584.500000,16267.987305,16241.045898,3023.984075,3016.415954,5.981492,5.996499,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,172.000000,3478468.500000,3335096.000000,6793.547852,6513.523438,1273.840010,1221.231997,14.199535,14.811220,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6880820.500000,6877426.500000,13439.032227,13432.403320,2493.855953,2487.183928,7.253000,7.272456,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1353876.500000,1277058.000000,2644.219727,2494.183594,499.439999,470.016003,36.216434,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6872773.000000,6865493.000000,13423.314453,13409.095703,2491.984010,2487.072110,7.258448,7.272783,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1356620.500000,1277408.500000,2649.579102,2494.868164,501.376003,470.016003,36.076589,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8341681.500000,8326123.500000,16292.276367,16261.889648,3022.543907,3014.559984,5.984342,6.000191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1366499.000000,1278183.500000,2668.873047,2496.381836,502.351999,469.632000,36.006497,38.515127,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6888671.000000,6884232.500000,13454.365234,13445.696289,2493.088007,2487.280011,7.255234,7.272175,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1336517.000000,1277389.500000,2610.314453,2494.831055,492.495999,469.711989,36.727072,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,7024173.500000,6866741.000000,13719.018555,13411.533203,2756.368041,2487.071991,6.562235,7.272783,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1332584.000000,1276213.500000,2602.632812,2492.534180,495.744005,469.792008,36.486444,38.502009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6858955.500000,6856313.000000,13396.327148,13391.166016,2492.272019,2485.311985,7.257609,7.277934,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1339883.500000,1276658.500000,2616.889648,2493.403320,495.263994,470.367998,36.521807,38.454861,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8356843.000000,8347806.500000,16321.888672,16304.239258,3021.535993,3015.824080,5.986338,5.997676,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1462557.000000,1296113.500000,2856.486328,2531.401367,542.527974,481.984004,33.340098,37.528084,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6872870.500000,6869076.500000,13423.504883,13416.094727,2491.216063,2486.927986,7.260685,7.273205,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2108997.000000,1955093.500000,4119.064453,3818.471680,776.143998,719.855994,23.304871,25.127159,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6885353.000000,6870002.500000,13447.884766,13417.903320,2493.167996,2486.303926,7.255001,7.275030,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2113688.000000,1978073.500000,4128.226562,3863.354492,775.664002,793.487996,23.319293,22.795475,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6864418.000000,6854163.000000,13406.996094,13386.966797,2491.744041,2484.911919,7.259147,7.279105,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2102083.000000,1947365.500000,4105.560547,3803.377930,773.535997,717.824012,23.383444,25.198288,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8327201.000000,8308094.000000,16263.994141,16226.675781,3022.992015,3015.376091,5.983455,5.998567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,5916339.500000,5868184.500000,11555.280273,11461.227539,2153.856039,2133.039951,8.397932,8.479886,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6586650.500000,6571673.000000,12864.481445,12835.228516,2391.631961,2384.688020,7.563010,7.585032,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,2102155.000000,1949409.000000,4105.701172,3807.369141,775.807977,720.847994,23.314965,25.092580,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6751398.000000,6741393.500000,13186.253906,13166.713867,2647.743940,2639.104009,6.831452,6.853817,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1346063.500000,1277201.500000,2628.959961,2494.463867,501.568019,469.999999,36.062778,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,7996091.500000,7977841.500000,15617.295898,15581.651367,2903.552055,2893.808007,6.229589,6.250565,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1379838.000000,1277545.000000,2694.925781,2495.134766,508.000016,469.903991,35.606172,38.492833,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6586145.000000,6568544.500000,12863.494141,12829.118164,2392.192006,2384.800076,7.561239,7.584676,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1330923.500000,1277891.500000,2599.389648,2495.811523,490.960002,469.887987,36.841975,38.494144,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6582352.500000,6571990.000000,12856.086914,12835.847656,2392.495990,2384.703994,7.560279,7.584982,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1328800.000000,1277372.500000,2595.242188,2494.797852,490.608007,469.935998,36.868408,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6580884.500000,6564705.500000,12853.219727,12821.620117,2392.080069,2384.591937,7.561593,7.585338,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1323947.500000,1277372.500000,2585.764648,2494.797852,489.151999,469.935998,36.978150,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6602139.500000,6587027.500000,12894.733398,12865.217773,2394.384027,2386.528015,7.554317,7.579184,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1332161.500000,1276035.000000,2601.807617,2492.185547,493.264005,469.855994,36.669888,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,7997965.000000,7974629.000000,15620.955078,15575.376953,2900.992036,2893.664002,6.235086,6.250876,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1420236.000000,1277541.000000,2773.828125,2495.126953,524.127990,471.903995,34.510532,38.329695,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6560389.500000,6564447.000000,12813.190430,12821.115234,2392.560005,2385.504007,7.560076,7.582438,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1453251.500000,1279070.500000,2838.311523,2498.114258,538.335979,474.143997,33.599716,38.148613,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6558208.500000,6555272.500000,12808.930664,12803.196289,2392.416000,2384.448051,7.560531,7.585796,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1456877.500000,1281310.000000,2845.393555,2502.488281,540.271997,475.792006,33.479314,38.016477,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6582993.500000,6568960.500000,12857.338867,12829.930664,2390.624046,2384.528041,7.566198,7.585541,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1511262.000000,1333177.500000,2951.613281,2603.791992,559.583992,496.720001,32.323898,36.414753,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,7999529.500000,7977121.000000,15624.010742,15580.244141,2902.800083,2893.424034,6.231203,6.251395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,5339391.500000,5278661.500000,10428.428711,10309.815430,1944.416046,1920.047998,9.302503,9.420564,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7543230.000000,7506489.500000,14732.800781,14661.041992,2736.799955,2723.519921,6.609155,6.641382,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1578548.000000,1339717.500000,3083.031250,2616.565430,588.223994,504.384011,30.750082,35.861438,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6202011.500000,6176100.500000,12113.233398,12062.625977,2253.839970,2243.487954,8.025386,8.062417,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1336559.000000,1276772.000000,2610.396484,2493.625000,493.120015,469.824001,36.680596,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7537686.000000,7502213.000000,14721.972656,14652.689453,2735.136032,2721.776009,6.613176,6.645637,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1365990.500000,1277188.000000,2667.879883,2494.437500,503.264010,469.952002,35.941247,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6200582.000000,6175493.500000,12110.441406,12061.440430,2253.535986,2243.312001,8.026469,8.063050,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1322039.000000,1277084.500000,2582.037109,2494.235352,488.608003,469.935998,37.019320,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6198563.500000,6176459.000000,12106.499023,12063.326172,2254.415989,2243.631959,8.023336,8.061900,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1322438.500000,1276777.000000,2582.817383,2493.634766,488.736004,469.935998,37.009625,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7537258.000000,7502302.500000,14721.136719,14652.864258,2736.752033,2721.855998,6.609271,6.645442,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1340216.500000,1276909.000000,2617.540039,2493.892578,494.384006,469.807997,36.586815,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7538887.500000,7505538.500000,14724.319336,14659.184570,2736.575961,2723.663926,6.609696,6.641031,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1351480.000000,1276785.000000,2639.539062,2493.650391,497.951999,470.080003,36.324658,38.478420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6201741.000000,6175683.500000,12112.705078,12061.811523,2253.375888,2243.407965,8.027039,8.062705,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1363407.500000,1276687.000000,2662.834961,2493.458984,503.472000,471.103996,35.926399,38.394784,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6222505.000000,6193962.500000,12153.259766,12097.512695,2254.495978,2243.615985,8.023051,8.061957,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1419681.500000,1277522.500000,2772.745117,2495.090820,521.968007,471.151993,34.653342,38.390872,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7537979.000000,7500704.000000,14722.544922,14649.742188,2736.624002,2721.920013,6.609580,6.645286,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1467356.000000,1276746.000000,2865.859375,2493.574219,540.832013,471.919999,33.444647,38.328395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7537841.000000,7503885.000000,14722.275391,14655.955078,2736.271977,2721.983910,6.610431,6.645130,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1521220.500000,1329891.000000,2971.063477,2597.373047,561.776012,494.415998,32.197772,36.584447,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7534864.000000,7502952.000000,14716.460938,14654.132812,2735.679984,2722.831964,6.611861,6.643060,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,4592475.000000,4511549.000000,8969.607422,8811.548828,1676.320016,1645.551980,10.790264,10.992017,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4652257.500000,4568096.500000,9086.370117,8921.993164,1694.320023,1663.583994,10.675631,10.872872,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1430223.000000,1321219.500000,2793.333984,2580.436523,529.936016,490.287989,34.132302,36.892472,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5659777.500000,5554568.500000,11054.182617,10848.696289,2058.879972,2020.287991,8.785328,8.953147,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1341897.000000,1277003.000000,2620.822266,2494.076172,495.056003,469.952002,36.537151,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5659116.000000,5556652.500000,11052.890625,10852.766602,2059.503913,2020.352006,8.782666,8.952864,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1342887.000000,1276978.500000,2622.755859,2494.028320,495.312005,469.952002,36.518267,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5660774.500000,5558676.500000,11056.129883,10856.719727,2058.447957,2019.855976,8.787172,8.955062,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1327674.500000,1276970.000000,2593.043945,2494.011719,489.072010,469.967991,36.984198,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5682100.000000,5579968.500000,11097.781250,10898.305664,2059.103966,2020.383954,8.784372,8.952722,353280,353280,353280,0,0,0,1
