path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1437820.000000,1280162.000000,2808.171875,2500.246094,539.200008,471.919999,33.545875,38.328395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6431850.000000,6416177.000000,12562.136719,12531.525391,2329.504013,2320.991993,7.764716,7.793192,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1372871.500000,1278519.500000,2681.319336,2497.038086,505.375981,470.159993,35.791048,38.471874,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,7781466.000000,7760371.000000,15198.105469,15156.904297,2827.279925,2815.711975,6.397646,6.423930,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,2044863.500000,1829133.500000,3993.803711,3572.456055,758.800000,680.655986,23.837554,26.574270,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6521620.500000,6507980.000000,12737.469727,12710.828125,2361.775994,2353.680015,7.658616,7.684960,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,4268435.500000,4219199.000000,8336.717773,8240.552734,1553.456008,1532.575965,11.643674,11.802310,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,37.000000,6521881.000000,6509135.500000,12737.976562,12713.083008,2363.648057,2353.888035,7.652550,7.684281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1500890.000000,1333635.000000,2931.355469,2604.685547,553.343982,494.560003,32.688412,36.573795,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6536021.500000,6526495.500000,12765.596680,12746.991211,2364.064097,2355.967999,7.651204,7.677496,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1446666.000000,1279273.000000,2825.449219,2498.509766,532.287985,472.079992,33.981485,38.315405,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,7923732.500000,7907754.500000,15475.969727,15444.762695,2865.919948,2856.639981,6.311389,6.331892,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1511974.000000,1284145.500000,2953.003906,2508.026367,558.448017,475.808010,32.389650,38.015199,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,7922901.000000,7903274.000000,15474.345703,15436.011719,2865.679979,2854.879975,6.311918,6.335796,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1416093.500000,1278346.000000,2765.737305,2496.699219,521.088004,470.063999,34.711864,38.479730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6520377.000000,6508657.500000,12735.041016,12712.151367,2363.615990,2353.983998,7.652654,7.683967,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1911089.500000,1743237.000000,3732.526367,3404.689453,706.304014,648.032010,25.609278,27.912103,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6606170.000000,6595859.500000,12902.605469,12882.467773,2392.432094,2384.639978,7.560480,7.585185,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,4405414.000000,4361625.000000,8604.253906,8518.728516,1602.256000,1583.807945,11.289042,11.420536,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6627484.500000,6613293.000000,12944.235352,12916.517578,2394.400001,2385.552049,7.554267,7.582285,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1523812.500000,1342600.000000,2976.125977,2622.195312,560.736001,500.384003,32.257490,36.148110,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8024745.000000,8007756.500000,15673.259766,15640.079102,2902.639985,2893.327951,6.231546,6.251602,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1671330.500000,1439287.000000,3264.247070,2811.037109,619.984001,537.407994,29.174843,33.657735,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6612288.000000,6598102.500000,12914.554688,12886.848633,2393.103957,2384.815931,7.558358,7.584626,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1458441.500000,1281768.500000,2848.448242,2503.383789,537.952006,474.015996,33.623698,38.158915,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6605097.500000,6593914.500000,12900.510742,12878.668945,2392.847896,2384.959936,7.559167,7.584168,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1380843.500000,1278815.500000,2696.889648,2497.616211,508.255988,470.736012,35.588240,38.424798,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6604698.500000,6599520.000000,12899.731445,12889.617188,2394.255996,2386.576056,7.554721,7.579032,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,2122700.500000,1970505.000000,4145.829102,3848.572266,781.775981,726.911992,23.136981,24.883254,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,37.000000,8119596.000000,8104130.000000,15858.513672,15828.306641,2936.720014,2927.264094,6.159231,6.179127,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,5515783.500000,5459840.000000,10772.944336,10663.679688,2002.511978,1979.072034,9.032623,9.139605,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6684657.000000,6674547.500000,13055.900391,13036.155273,2419.615984,2413.375974,7.475540,7.494869,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1559282.500000,1372606.500000,3045.403320,2680.801758,578.799993,512.751997,31.250754,35.276188,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6683686.000000,6673818.000000,13054.003906,13034.730469,2419.391990,2413.248062,7.476232,7.495266,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1536196.500000,1359805.500000,3000.313477,2655.799805,568.960011,503.760010,31.791225,35.905859,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6697195.500000,6690139.000000,13080.389648,13066.607422,2421.519995,2415.312052,7.469662,7.488861,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1544737.000000,1368532.500000,3016.994141,2672.844727,571.840018,506.687999,31.631113,35.698371,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8120779.000000,8104452.500000,15860.826172,15828.938477,2937.151909,2928.447962,6.158325,6.176629,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1428382.500000,1279405.000000,2789.739258,2498.767578,526.143998,472.063988,34.378300,38.316704,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,37.000000,8117189.000000,8103586.000000,15853.812500,15827.244141,2936.624050,2928.239942,6.159432,6.177068,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,2799541.500000,2633346.500000,5467.784180,5143.184570,1025.407970,963.968009,17.639746,18.764042,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6754748.000000,6747119.500000,13192.796875,13177.897461,2444.576025,2438.207984,7.399212,7.418537,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,4661536.500000,4623730.000000,9104.493164,9030.652344,1694.368005,1676.912010,10.675329,10.786455,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6916935.000000,6905007.500000,13509.568359,13486.272461,2707.216024,2701.503992,6.681379,6.695506,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1824118.000000,1640687.000000,3562.660156,3204.396484,697.888017,630.400002,25.918107,28.692792,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6760114.500000,6750831.000000,13203.278320,13185.146484,2445.296049,2439.743996,7.397033,7.413866,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1717081.000000,1545770.000000,3353.603516,3019.011719,632.527977,570.351988,28.596262,31.713637,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8203736.500000,8191385.000000,16022.852539,15998.728516,2966.367960,2959.280014,6.097671,6.112276,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2085015.500000,1871654.000000,4072.225586,3655.503906,768.512011,690.863997,23.536309,26.181616,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6752336.000000,6746301.500000,13188.085938,13176.299805,2444.543958,2438.160062,7.399309,7.418683,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1389260.000000,1278768.500000,2713.328125,2497.524414,511.967987,471.823990,35.330209,38.336194,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,37.000000,6916628.500000,6911012.500000,13508.967773,13497.999023,2706.160069,2698.943973,6.683986,6.701857,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2519775.000000,2388552.000000,4921.365234,4665.070312,921.984017,873.295993,19.618492,20.712263,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8281884.000000,8274180.000000,16175.484375,16160.437500,2994.896054,2988.160014,6.039587,6.053202,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,5805128.000000,5758191.500000,11338.070312,11246.397461,2107.568026,2085.695982,8.582374,8.672374,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6825403.000000,6815267.500000,13330.794922,13310.999023,2470.351934,2462.800026,7.322008,7.344460,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1911612.500000,1745379.500000,3733.547852,3408.874023,704.784006,645.680010,25.664510,28.013777,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6835279.000000,6832616.000000,13350.083984,13344.882812,2471.168041,2464.591980,7.319590,7.339120,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1930366.500000,1764689.000000,3770.176758,3446.587891,708.880007,648.144007,25.516217,27.907280,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6834880.000000,6827623.500000,13349.304688,13335.131836,2469.248056,2464.336038,7.325281,7.339882,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1925205.500000,1756301.500000,3760.096680,3430.206055,706.288010,645.823985,25.609859,28.007532,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8282612.000000,8270897.500000,16176.906250,16154.026367,2995.967984,2988.911986,6.037426,6.051679,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1445814.000000,1281045.500000,2823.785156,2501.971680,532.240003,473.695993,33.984548,38.184693,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6816634.500000,6807701.000000,13313.668945,13296.220703,2470.144033,2464.511991,7.322624,7.339358,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2700011.000000,2578474.500000,5273.388672,5036.012695,988.495976,944.671988,18.298442,19.147319,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6880805.500000,6874343.000000,13439.002930,13426.380859,2491.024017,2485.920072,7.261245,7.276153,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,4886730.000000,4851880.000000,9544.324219,9476.257812,1775.104046,1759.231985,10.189789,10.281723,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6881893.000000,6874845.000000,13441.126953,13427.361328,2490.736008,2485.056043,7.262085,7.278683,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2107690.500000,1953044.500000,4116.512695,3814.469727,775.680006,717.824012,23.318812,25.198288,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8357920.000000,8346816.500000,16323.992188,16302.305664,3021.535993,3015.615940,5.986338,5.998090,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2548682.500000,2361275.500000,4977.825195,4611.795898,933.952004,865.184009,19.367094,20.906461,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6881441.500000,6876021.000000,13440.245117,13429.658203,2491.183996,2485.311985,7.260779,7.277934,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2103977.500000,1949704.000000,4109.260742,3807.945312,773.888022,717.696011,23.372808,25.202782,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6880161.500000,6875299.000000,13437.745117,13428.248047,2491.215944,2485.247970,7.260686,7.278121,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1399777.000000,1278910.000000,2733.869141,2497.800781,516.815990,472.063988,34.998793,38.316704,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,7042950.500000,7039472.500000,13755.692383,13748.899414,2756.384015,2751.919985,6.562197,6.572842,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,3105790.000000,2966641.000000,6065.925781,5794.150391,1278.576016,1226.352036,14.146938,14.749383,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6943902.500000,6935040.000000,13562.239258,13544.929688,2511.744022,2506.671906,7.201345,7.215917,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,4986543.000000,4955396.500000,9739.271484,9678.438477,1811.008036,1796.992004,9.987772,10.065674,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6931687.500000,6935477.500000,13538.381836,13545.784180,2512.528062,2507.760048,7.199098,7.212786,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2297077.500000,2149939.000000,4486.409180,4199.029297,845.455974,791.488022,21.394297,22.853076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,7078316.500000,7093511.500000,13824.766602,13854.444336,2779.247999,2774.111986,6.508212,6.520262,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2390544.000000,2222964.000000,4668.960938,4341.656250,931.584001,871.632010,19.416323,20.751803,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6940878.500000,6940765.500000,13556.333008,13556.112305,2512.464046,2507.392049,7.199282,7.213844,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2297847.500000,2152730.000000,4487.913086,4204.480469,843.055993,789.616019,21.455201,22.907256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6936668.500000,6932510.500000,13548.110352,13539.989258,2511.680007,2506.432056,7.201529,7.216607,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1408889.500000,1281316.000000,2751.666992,2502.500000,520.127982,474.160001,34.775933,38.147326,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6940534.500000,6926499.000000,13555.661133,13528.248047,2513.632059,2506.783962,7.195936,7.215594,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,3063619.500000,2958459.500000,5983.561523,5778.170898,1121.695995,1082.320035,16.125524,16.712188,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,7159218.500000,7151746.000000,13982.778320,13968.183594,2800.016046,2794.175982,6.459940,6.473442,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,5212809.000000,5377514.500000,10181.197266,10502.887695,2042.399943,2222.800016,8.856216,8.137455,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6993153.500000,6994101.000000,13658.432617,13660.283203,2530.079961,2526.000023,7.149156,7.160703,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2481107.500000,2341704.000000,4845.842773,4573.570312,908.943981,859.007984,19.899946,21.056773,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6991727.000000,6988135.500000,13655.646484,13648.631836,2530.751944,2525.792003,7.147258,7.161293,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2495368.500000,2358046.500000,4873.696289,4605.489258,914.815992,864.367992,19.772212,20.926198,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,7143432.500000,7164892.500000,13951.946289,13993.860352,2800.511956,2795.871973,6.458796,6.469515,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2503823.000000,2366391.000000,4890.208984,4621.787109,914.880008,863.440007,19.770829,20.948689,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,8490943.500000,8483115.500000,16583.803711,16568.514648,3070.464015,3063.760042,5.890945,5.903836,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1735227.000000,1575693.000000,3389.044922,3077.455078,642.912000,584.703982,28.134389,30.935202,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,7156237.000000,7409783.000000,13976.955078,14472.162109,2801.887989,3063.392043,6.455624,5.904545,353280,353280,353280,0,0,0,1
