path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
texture_object,24,32,786432,786432,3145728,25165824,25165824,24.0,25165824,24.0,184,4.0,4,True,29.810300499999997,29.78909,29.831538,13.62963,13.627658,13.630616,515.7583010000001,515.457031,516.008789,1154.055664,1152.768555,1158.144531,221.184,101.1280025
global_cg,24,32,786432,786432,3145728,25165824,25165824,24.0,25165824,24.0,1104,24.0,4,True,43.216331,43.214679,43.217984,38.56308,38.561108,38.563738,1907.5415039999998,1905.953125,1911.527344,2189.583008,2186.790039,2196.682617,469.048008,418.543994
texture_object,24,32,786432,786432,3145728,25165824,25165824,24.0,25165824,24.0,1104,24.0,4,True,43.213853,43.206421,43.217984,38.4812105,38.398696,38.569002,1907.600586,1906.165039,1911.28125,2194.1323245000003,2189.602539,2198.738281,470.04801,418.568
global_cg,24,64,786432,786432,3145728,25165824,50331648,48.0,50331648,48.0,184,4.0,4,True,11.747,11.740778,11.788526,10.823529,10.823529,10.824773,1349.7177735,1348.438477,1354.082031,1468.6831054999998,1465.149414,1469.295898,278.528005,256.63199999999995
texture_object,24,64,786432,786432,3145728,25165824,50331648,48.0,50331648,48.0,184,4.0,4,True,11.556428,11.554302,11.56352,10.666666,10.665459,10.66727,1374.2001955,1371.908203,1379.664062,1489.6245119999999,1488.674805,1495.957031,282.624006,260.86399700000004
global_cg,24,64,786432,786432,3145728,25165824,50331648,48.0,50331648,48.0,1104,24.0,4,True,17.901191,17.900058,17.902041,17.3856925,17.385025,17.385826,4750.193847500001,4736.279297,4775.822266,4906.085449,4892.979492,4929.739258,1040.392041,1010.432005
texture_object,24,64,786432,786432,3145728,25165824,50331648,48.0,50331648,48.0,1104,24.0,4,True,17.867098,17.866675,17.89864,17.384891500000002,17.368199,17.385559,4757.9433595,4742.678711,4791.205078,4918.9462889999995,4917.370117,4927.90918,1040.439963,1012.360036
global_cg,24,128,786432,786432,3145728,25165824,100663296,96.0,100663296,96.0,184,4.0,4,True,9.0660895,9.063255,9.09607,8.86747,8.86747,8.86747,1761.092285,1759.02832,1768.120117,1801.080078,1799.693359,1818.254883,339.967996,332.5200005
texture_object,24,128,786432,786432,3145728,25165824,100663296,96.0,100663296,96.0,184,4.0,4,True,8.9976985,8.955133,9.009946,8.8003945,8.762312,8.814783,1776.3364255000001,1775.396484,1787.670898,1819.1831055,1814.730469,1827.208008,342.5600005,335.04799749999995
global_cg,24,128,786432,786432,3145728,25165824,100663296,96.0,100663296,96.0,1104,24.0,4,True,11.0491175,11.048632,11.049711,10.977874,10.977714,10.978034,7693.821777499999,7687.333984,7736.191406,7764.6381835,7744.859375,7784.49707,1647.6720275,1637.048006
texture_object,24,128,786432,786432,3145728,25165824,100663296,96.0,100663296,96.0,1104,24.0,4,True,11.037845,11.035151,11.047984,10.977821,10.971535,10.978034,7713.682617500001,7685.575195,7764.144531,7760.2416995,7747.075195,7777.271484,1647.680044,1638.720006
global_cg,24,256,786432,786432,3145728,25165824,100663296,96.0,201326592,192.0,184,4.0,4,True,8.9848115,8.983313,9.007793,8.761701,8.76109,8.761905,1779.0566410000001,1777.03125,1790.717773,1825.1201175,1815.936523,1831.394531,344.071999,335.5280085
texture_object,24,256,786432,786432,3145728,25165824,100663296,96.0,201326592,192.0,184,4.0,4,True,8.899931500000001,8.89846,8.901823,8.658824,8.658028,8.685567,1796.2895509999998,1794.897461,1802.69043,1840.6914065,1837.728516,1857.764648,348.159999,338.72799599999996
global_cg,24,256,786432,786432,3145728,25165824,100663296,96.0,201326592,192.0,1104,24.0,4,True,10.804909,10.799129,10.805735,10.731474,10.725056,10.737994,7879.611328499999,7867.854492,7888.581055,7937.081055000001,7921.939453,7975.789062,1685.504019,1674.0479770000002
texture_object,24,256,786432,786432,3145728,25165824,100663296,96.0,201326592,192.0,1104,24.0,4,True,10.7527525,10.752701,10.752906,10.686025,10.686025,10.698464,8905.213379,8897.422852,8935.668945,8958.391602,8946.875,9002.197266,1692.672014,1682.167977
global_cg,28,32,917504,917504,3670016,29360128,29360128,28.0,29360128,28.0,184,4.0,4,True,31.7358945,31.725206,31.75729,13.3501175,13.266864,13.380868,481.00585950000004,480.81543,481.643555,1188.8393555,1187.379883,1194.566406,225.816,94.99200049999999
texture_object,28,32,917504,917504,3670016,29360128,29360128,28.0,29360128,28.0,184,4.0,4,True,29.807941,29.7938,29.812657,13.025648,13.024748,13.026548,515.677734,515.362305,516.058594,1218.2426755000001,1217.876953,1225.15332,231.4400005,101.136003
global_cg,28,32,917504,917504,3670016,29360128,29360128,28.0,29360128,28.0,1104,24.0,4,True,43.2146795,43.20477,43.217984,37.6588555,37.582979,37.73603,1907.356445,1906.495117,1911.556641,2249.504883,2249.072266,2257.527344,480.3119975,418.5599985
texture_object,28,32,917504,917504,3670016,29360128,29360128,28.0,29360128,28.0,1104,24.0,4,True,43.1742825,43.0239,43.217984,37.580479,37.577981,37.581729,1909.811523,1905.166992,1913.161133,2255.520996,2252.366211,2260.535156,481.312007,418.9519955
global_cg,28,64,917504,917504,3670016,29360128,58720256,56.0,58720256,56.0,184,4.0,4,True,10.1978785,10.195671,10.198983,9.684957,9.683713,9.716172,1560.4560545,1556.818359,1565.049805,1647.532715,1640.972656,1652.410156,311.2720025,295.616001
texture_object,28,64,917504,917504,3670016,29360128,58720256,56.0,58720256,56.0,184,4.0,4,True,10.117925,10.091912,10.124449,9.619932,9.589577,9.619932,1579.961914,1578.223633,1582.847656,1666.701172,1661.884766,1671.242188,313.376009,297.952004
global_cg,28,64,917504,917504,3670016,29360128,58720256,56.0,58720256,56.0,1104,24.0,4,True,13.497251,13.497171,13.508783,13.300735,13.300423,13.301674,6317.657714999999,6300.533203,6344.624023,6403.11084,6375.867188,6428.652344,1359.920025,1340.119988
texture_object,28,64,917504,917504,3670016,29360128,58720256,56.0,58720256,56.0,1104,24.0,4,True,13.4966065,13.488474,13.497009,13.3007355,13.29104,13.301048,6316.465332,6306.064453,6324.756836,6425.4174805,6409.74707,6437.286133,1359.919995,1340.1839734999999
global_cg,28,128,917504,917504,3670016,29360128,117440512,112.0,117440512,112.0,184,4.0,4,True,8.589155,8.543394,8.591309,8.4106775,8.410302,8.411053,1865.5541995,1861.638672,1871.248047,1905.5,1900.554688,1911.123047,358.43199500000003,350.983992
texture_object,28,128,917504,917504,3670016,29360128,117440512,112.0,117440512,112.0,184,4.0,4,True,8.4900755,8.489884,8.491032,8.350863,8.317118,8.363265,1887.9594725,1884.026367,1895.345703,1920.868164,1913.144531,1926.801758,361.0000015,355.079994
global_cg,28,128,917504,917504,3670016,29360128,117440512,112.0,117440512,112.0,1104,24.0,4,True,10.123724,10.123452,10.124086,10.0733885,10.070516,10.076261,8425.0932615,8409.860352,8443.488281,8458.782715,8447.202148,8476.208008,1795.615971,1786.688
texture_object,28,128,917504,917504,3670016,29360128,117440512,112.0,117440512,112.0,1104,24.0,4,True,10.117744,10.112856,10.123724,10.065226,10.064688,10.076171,8427.5634765,8404.376953,8466.132812,8488.8203125,8451.425781,8509.905273,1797.0719935,1787.7439855
global_cg,28,256,917504,917504,3670016,29360128,117440512,112.0,234881024,224.0,184,4.0,4,True,8.4879715,8.466613,8.491032,8.31565,8.314916,8.316384,1886.9516600000002,1883.229492,1891.392578,1926.472656,1921.771484,1938.989258,362.527996,355.16800750000004
texture_object,28,256,917504,917504,3670016,29360128,117440512,112.0,234881024,224.0,184,4.0,4,True,8.396622,8.39419,8.417817,8.224540000000001,8.223823,8.225977,1905.4770505,1901.141602,1907.733398,1940.640137,1938.792969,1954.34082,366.54400799999996,359.032005
global_cg,28,256,917504,917504,3670016,29360128,117440512,112.0,234881024,224.0,1104,24.0,4,True,9.930613000000001,9.920199,9.930831,9.879024999999999,9.873414,9.884723,8557.179199499999,8548.865234,8616.852539,8622.587891,8611.928711,8670.761719,1830.944002,1821.4319945
texture_object,28,256,917504,917504,3670016,29360128,117440512,112.0,234881024,224.0,1104,24.0,4,True,9.8856305,9.87557,9.886365,9.829801499999999,9.829545,9.830999,9574.487793,9533.932617,9619.085938,9611.277832,9605.144531,9655.414062,1840.112001,1829.71999
global_cg,32,32,1048576,1048576,4194304,33554432,33554432,32.0,33554432,32.0,184,4.0,4,True,31.7385685,31.730549,31.794803,12.582036500000001,12.579517,12.583717,480.8671875,480.405273,481.172852,1258.381836,1256.405273,1265.427734,239.60000300000002,94.9840005
texture_object,32,32,1048576,1048576,4194304,33554432,33554432,32.0,33554432,32.0,184,4.0,4,True,29.812657,29.812657,29.817375,12.367312,12.318797,12.368936,515.8793945,515.696289,516.161133,1288.628418,1286.750977,1293.765625,243.760001,101.120003
global_cg,32,32,1048576,1048576,4194304,33554432,33554432,32.0,33554432,32.0,1104,24.0,4,True,43.2080735,43.199816,43.231206,36.6467085,36.644927,36.647303,1909.7539065,1908.660156,1911.839844,2327.203125,2325.196289,2330.897461,493.576005,418.62399849999997
texture_object,32,32,1048576,1048576,4194304,33554432,33554432,32.0,33554432,32.0,1104,24.0,4,True,43.114371,43.004259,43.213027,36.606403,36.564332,36.646114,1911.4975585,1906.032227,1913.154297,2333.5810545,2328.863281,2336.199219,494.120002,419.536002
global_cg,32,64,1048576,1048576,4194304,33554432,67108864,64.0,67108864,64.0,184,4.0,4,True,9.353223,9.352063,9.355777,9.0295935,9.028944,9.030675,1710.0239259999998,1705.052734,1714.899414,1774.5922850000002,1770.291016,1783.919922,333.8639885,322.31199749999996
texture_object,32,64,1048576,1048576,4194304,33554432,67108864,64.0,67108864,64.0,184,4.0,4,True,9.239249000000001,9.236984,9.293479,8.921001,8.919101,8.92248,1730.4321285,1724.205078,1735.505859,1794.2958985,1787.033203,1797.74707,337.927997,326.2879995
global_cg,32,64,1048576,1048576,4194304,33554432,67108864,64.0,67108864,64.0,1104,24.0,4,True,11.5859185,11.585206,11.586037,11.4772915,11.477117,11.477466,7354.2490235000005,7331.445312,7371.072266,7442.177246,7426.837891,7457.191406,1575.9760139999999,1561.2000229999999
texture_object,32,64,1048576,1048576,4194304,33554432,67108864,64.0,67108864,64.0,1104,24.0,4,True,11.584612499999999,11.5839,11.585088,11.473332500000001,11.467919,11.47735,7363.1376955,7334.618164,7385.688477,7448.708984,7420.130859,7470.863281,1576.519996,1561.3760355
global_cg,32,128,1048576,1048576,4194304,33554432,134217728,128.0,134217728,128.0,184,4.0,4,True,8.2066295,8.205557,8.226695,8.0875645,8.087217,8.087912,1951.536133,1944.987305,1962.253906,1982.725586,1978.876953,1995.393555,372.752011,367.343992
texture_object,32,128,1048576,1048576,4194304,33554432,134217728,128.0,134217728,128.0,184,4.0,4,True,8.160423,8.157949,8.161483,8.012432,8.00034,8.042686,1967.1630855,1961.389648,1976.301758,2001.2426759999998,1991.666992,2005.726562,376.24800200000004,369.424
global_cg,32,128,1048576,1048576,4194304,33554432,134217728,128.0,134217728,128.0,1104,24.0,4,True,9.513597,9.511876,9.514038,9.471314,9.471234,9.471393,8960.430664,8930.499023,9004.62793,8997.0742185,8966.005859,9024.499023,1909.759998,1901.2720290000002
texture_object,32,128,1048576,1048576,4194304,33554432,134217728,128.0,134217728,128.0,1104,24.0,4,True,9.513037,9.504359,9.513397,9.4711155,9.461326,9.471155,8977.583984500001,8950.12207,9002.119141,9015.1123045,8973.899414,9037.396484,1909.799993,1901.3839659999999
global_cg,32,256,1048576,1048576,4194304,33554432,134217728,128.0,268435456,256.0,184,4.0,4,True,8.116132,8.115782,8.11788,7.9991509999999995,7.998642,8.0,1970.807129,1963.288086,1976.806641,2008.51416,2002.960938,2015.922852,376.871988,371.439993
texture_object,32,256,1048576,1048576,4194304,33554432,134217728,128.0,268435456,256.0,184,4.0,4,True,8.0702445,8.069553,8.072319,7.925309,7.912982,7.935979,1988.1826175,1979.539062,1994.021484,2023.9663085,2015.396484,2032.166016,380.383998,373.5519945
global_cg,32,256,1048576,1048576,4194304,33554432,134217728,128.0,268435456,256.0,1104,24.0,4,True,9.3522945,9.352062,9.352681,9.311851,9.311698,9.315688,9099.7963865,9086.670898,9152.170898,9163.5,9115.371094,9205.161133,1942.463994,1934.064001
texture_object,32,256,1048576,1048576,4194304,33554432,134217728,128.0,268435456,256.0,1104,24.0,4,True,9.312887,9.312618,9.313155,9.272555,9.272441,9.272669,10040.784668,10026.001953,10050.267578,10085.5703125,10061.552734,10120.563477,1950.6959915,1942.2479870000002
global_cg,36,32,1179648,1179648,4718592,37748736,37748736,36.0,37748736,36.0,184,4.0,4,True,20.632501,20.627984,20.752946,12.065188,12.064029,12.067119,731.7597655,731.041992,733.708984,1314.5122070000002,1313.729492,1322.365234,249.864001,146.112002
texture_object,36,32,1179648,1179648,4718592,37748736,37748736,36.0,37748736,36.0,184,4.0,4,True,19.728592499999998,19.579757,19.791597,11.800003499999999,11.775264,11.869472,772.765137,769.680664,773.928711,1343.706055,1341.648438,1348.019531,255.4800065,152.8079995
global_cg,36,32,1179648,1179648,4718592,37748736,37748736,36.0,37748736,36.0,1104,24.0,4,True,43.005077,43.002624,43.010805,35.469879000000006,35.467653,35.473219,1912.277832,1908.783203,1913.62207,2412.40625,2406.216797,2414.967773,509.952009,420.600012
texture_object,36,32,1179648,1179648,4718592,37748736,37748736,36.0,37748736,36.0,1104,24.0,4,True,43.0042595,42.992811,43.009168,35.468766,35.46654,35.469879,1912.3134765,1910.116211,1912.813477,2414.26123,2408.311523,2417.944336,509.968013,420.6080065
global_cg,36,64,1179648,1179648,4718592,37748736,75497472,72.0,75497472,72.0,184,4.0,4,True,8.794827999999999,8.794213,8.795854,8.557362,8.53372,8.557751,1818.5444335,1815.03125,1827.697266,1872.935547,1867.886719,1878.21582,352.288008,342.7759935
texture_object,36,64,1179648,1179648,4718592,37748736,75497472,72.0,75497472,72.0,184,4.0,4,True,8.715949,8.693181,8.739146,8.483958999999999,8.46053,8.505982,1837.4233395,1831.563477,1842.910156,1889.925781,1886.524414,1893.680664,355.33599549999997,345.8800015
global_cg,36,64,1179648,1179648,4718592,37748736,75497472,72.0,75497472,72.0,1104,24.0,4,True,10.51018,10.509789,10.515655,10.433887,10.433646,10.434224,8110.074707,8083.035156,8128.708984,8167.896972500001,8147.548828,8196.998047,1733.5759995,1720.9919989999999
texture_object,36,64,1179648,1179648,4718592,37748736,75497472,72.0,75497472,72.0,1104,24.0,4,True,10.5097405,10.508422,10.510375,10.4332125,10.427295,10.433357,8105.2177735000005,8079.307617,8127.763672,8169.185547,8142.625977,8207.444336,1733.688027,1721.0640309999999
global_cg,36,128,1179648,1179648,4718592,37748736,150994944,144.0,150994944,144.0,184,4.0,4,True,7.953072000000001,7.941665,7.963483,7.850387,7.829787,7.871329,2017.299805,2011.273438,2021.744141,2044.3911135,2042.323242,2050.650391,384.01599999999996,379.055999
texture_object,36,128,1179648,1179648,4718592,37748736,150994944,144.0,150994944,144.0,184,4.0,4,True,7.8985515,7.897724,7.89938,7.788038,7.787072,7.789004,2032.340332,2022.374023,2037.864258,2059.069824,2053.168945,2066.114258,387.08800099999996,381.6720025
global_cg,36,128,1179648,1179648,4718592,37748736,150994944,144.0,150994944,144.0,1104,24.0,4,True,9.083317000000001,9.083061,9.08401,9.0537095,9.053456,9.053819,9383.989746,9346.647461,9420.449219,9430.121582,9393.223633,9462.543945,1997.848004,1991.3359879999998
texture_object,36,128,1179648,1179648,4718592,37748736,150994944,144.0,150994944,144.0,1104,24.0,4,True,9.0829155,9.082405,9.083791,9.0515715,9.049108,9.053601,9401.477051,9372.774414,9437.933594,9434.598633,9413.936523,9451.616211,1998.3200135,1991.4239945
global_cg,36,256,1179648,1179648,4718592,37748736,150994944,144.0,301989888,288.0,184,4.0,4,True,7.857378,7.855904,7.858853,7.747687,7.74705,7.748643,2036.0874025,2028.49707,2043.700195,2068.548828,2061.31543,2074.541016,389.10400100000004,383.671999
texture_object,36,256,1179648,1179648,4718592,37748736,150994944,144.0,301989888,288.0,184,4.0,4,True,7.814524499999999,7.8142,7.815173,7.706176,7.705861,7.706806,2051.7006835,2044.956055,2057.499023,2081.4594724999997,2075.126953,2088.136719,391.200006,385.775998
global_cg,36,256,1179648,1179648,4718592,37748736,150994944,144.0,301989888,288.0,1104,24.0,4,True,8.9535375,8.945496,8.953715,8.9167795,8.916498,8.917131,9517.215820000001,9506.896484,9544.730469,9540.394531000002,9529.496094,9600.469727,2028.527975,2020.1999544999999
texture_object,36,256,1179648,1179648,4718592,37748736,150994944,144.0,301989888,288.0,1104,24.0,4,True,8.917517499999999,8.909751,8.917835,8.885207000000001,8.881054,8.889714,10422.1015625,10398.904297,10449.888672,10452.828613,10417.158203,10483.256836,2035.7359649999999,2028.360009
global_cg,37,32,1212416,1212416,4849664,38797312,38797312,37.0,38797312,37.0,184,4.0,4,True,16.847677,16.836387,16.849938,11.681453000000001,11.681091,11.68254,934.5737305,930.390625,938.280273,1355.9726565,1355.427734,1359.845703,258.072004,178.936005
texture_object,37,32,1212416,1212416,4849664,38797312,38797312,37.0,38797312,37.0,184,4.0,4,True,16.284171,16.113572,16.286283,11.4971925,11.409471,11.497894,968.7578125,965.135742,973.884766,1383.2426755000001,1380.56543,1384.396484,262.2080075,185.127996
global_cg,37,32,1212416,1212416,4849664,38797312,38797312,37.0,38797312,37.0,1104,24.0,4,True,42.699878,41.986853,42.807225,34.840236,34.494735,34.904778,1931.888672,1927.995117,1970.098633,2464.1411135,2461.567383,2492.545898,519.1680045,423.6079975
texture_object,37,32,1212416,1212416,4849664,38797312,38797312,37.0,38797312,37.0,1104,24.0,4,True,42.591117499999996,41.983734,42.597536,34.7689805,34.360536,34.772722,1936.0390625,1932.773438,1975.547852,2478.00293,2473.511719,2504.311523,520.231992,424.687989
global_cg,37,64,1212416,1212416,4849664,38797312,77594624,74.0,77594624,74.0,184,4.0,4,True,8.690374,8.688771,8.691576,8.458441,8.458251,8.458631,1837.779297,1835.0625,1838.897461,1893.413086,1892.960938,1894.423828,356.4079925,346.89599999999996
texture_object,37,64,1212416,1212416,4849664,38797312,77594624,74.0,77594624,74.0,184,4.0,4,True,8.591113,8.590134,8.592092,8.386772,8.362894,8.409176,1859.2050785000001,1855.646484,1863.222656,1907.869629,1905.008789,1912.154297,359.45599500000003,350.904003
global_cg,37,64,1212416,1212416,4849664,38797312,77594624,74.0,77594624,74.0,1104,24.0,4,True,10.3137565,10.313051,10.315215,10.240185499999999,10.239536,10.245754,8242.1728515,8216.881836,8257.422852,8297.8759765,8280.185547,8299.541016,1766.3680020000002,1753.767967
texture_object,37,64,1212416,1212416,4849664,38797312,77594624,74.0,77594624,74.0,1104,24.0,4,True,10.313239,10.307409,10.313333,10.239814,10.239629,10.240278,8231.518554999999,8221.96582,8252.681641,8292.769531499998,8288.811523,8302.337891,1766.432047,1753.8559735
global_cg,37,128,1212416,1212416,4849664,38797312,155189248,148.0,155189248,148.0,184,4.0,4,True,7.8978895,7.897393,7.900042,7.787716,7.787394,7.787716,2025.081055,2022.082031,2028.367188,2056.571289,2047.824219,2061.707031,387.104005,381.703988
texture_object,37,128,1212416,1212416,4849664,38797312,155189248,148.0,155189248,148.0,184,4.0,4,True,7.8354855,7.816794,7.855249,7.746254,7.727351,7.746732,2043.0429685,2039.75,2044.69043,2069.625,2067.711914,2072.631836,389.175996,384.74399600000004
global_cg,37,128,1212416,1212416,4849664,38797312,155189248,148.0,155189248,148.0,1104,24.0,4,True,8.999438999999999,8.999188,8.999618,8.970589,8.966498,8.971051,9443.8413085,9433.629883,9452.860352,9490.730957,9476.536133,9502.484375,2016.359985,2009.8959805
texture_object,37,128,1212416,1212416,4849664,38797312,155189248,148.0,155189248,148.0,1104,24.0,4,True,8.999475,8.999045,8.999761,8.9685255,8.962233,8.970838,9461.8896485,9446.22168,9477.953125,9497.9887695,9486.038086,9505.425781,2016.8239475,2009.8879339999999
global_cg,37,256,1212416,1212416,4849664,38797312,155189248,148.0,310378496,296.0,184,4.0,4,True,7.8146865,7.812581,7.817442,7.7058605,7.704916,7.706176,2046.9375,2046.743164,2047.936523,2077.133789,2076.020508,2078.280273,391.21601,385.7680035
texture_object,37,256,1212416,1212416,4849664,38797312,155189248,148.0,310378496,296.0,184,4.0,4,True,7.7440365,7.733695,7.771014,7.6652635,7.647064,7.666355,2062.428711,2059.517578,2066.936523,2091.644531,2090.673828,2095.96582,393.28800149999995,389.28800049999995
global_cg,37,256,1212416,1212416,4849664,38797312,155189248,148.0,310378496,296.0,1104,24.0,4,True,8.864862,8.864202,8.872272,8.8388365,8.836902,8.840979,9588.0825195,9579.25,9596.957031,9628.276367,9588.201172,9633.802734,2046.4159845,2040.408015
texture_object,37,256,1212416,1212416,4849664,38797312,155189248,148.0,310378496,296.0,1104,24.0,4,True,8.8288615,8.828827,8.832966,8.801059,8.800716,8.801265,10463.405762,10457.473633,10483.016602,10506.625,10499.960938,10517.569336,2055.199981,2048.727989
global_cg,38,32,1245184,1245184,4980736,39845888,39845888,38.0,39845888,38.0,184,4.0,4,True,15.273051500000001,15.256356,15.274909,11.325459500000001,11.322396,11.40878,1033.4604494999999,1032.696289,1036.060547,1401.530762,1397.040039,1402.160156,266.1840025,197.38400000000001
texture_object,38,32,1245184,1245184,4980736,39845888,39845888,38.0,39845888,38.0,184,4.0,4,True,14.8114145,14.806759,14.817238,11.150855,11.149536,11.152175,1069.3427735,1068.589844,1070.291992,1426.4174804999998,1425.080078,1427.580078,270.352006,203.536
global_cg,38,32,1245184,1245184,4980736,39845888,39845888,38.0,39845888,38.0,1104,24.0,4,True,38.333594500000004,38.176955,38.349198,31.8831275,31.880881,31.886274,2396.7675785,2392.641602,2397.52832,2866.8627930000002,2858.44043,2877.121094,567.3200039999999,471.855998
texture_object,38,32,1245184,1245184,4980736,39845888,39845888,38.0,39845888,38.0,1104,24.0,4,True,38.2544665,38.176955,38.336194,31.9665425,31.882679,31.999999,2461.8920900000003,2458.663086,2471.022461,2923.650391,2904.166016,2932.004883,565.839991,472.83200150000005
global_cg,38,64,1245184,1245184,4980736,39845888,79691776,76.0,79691776,76.0,184,4.0,4,True,8.588763499999999,8.588176,8.589742,8.362894,8.362894,8.364008,1859.8388675,1859.138672,1862.339844,1909.9892575,1908.991211,1910.504883,360.480011,350.999996
texture_object,38,64,1245184,1245184,4980736,39845888,79691776,76.0,79691776,76.0,184,4.0,4,True,8.493329,8.491797,8.539521,8.3044865,8.270026,8.316017,1876.6054685,1872.02832,1879.956055,1926.6015625,1923.779297,1929.301758,363.0160015,354.943991
global_cg,38,64,1245184,1245184,4980736,39845888,79691776,76.0,79691776,76.0,1104,24.0,4,True,10.135887,10.135705,10.136523,10.0760815,10.065047,10.076351,8387.1328125,8355.004883,8388.069336,8436.664550500001,8432.539062,8440.294922,1795.1360045000001,1784.5440210000002
texture_object,38,64,1245184,1245184,4980736,39845888,79691776,76.0,79691776,76.0,1104,24.0,4,True,10.135387000000001,10.124721,10.135887,10.064823,10.064509,10.064957,8385.6274415,8365.43457,8397.251953,8447.102539,8440.183594,8448.921875,1797.1440255,1784.6319675
global_cg,38,128,1245184,1245184,4980736,39845888,159383552,152.0,159383552,152.0,184,4.0,4,True,7.8562315,7.855576,7.856559,7.746413,7.745457,7.747368,2039.140625,2036.807617,2040.25,2066.947754,2064.922852,2073.725586,389.167994,383.7279975
texture_object,38,128,1245184,1245184,4980736,39845888,159383552,152.0,159383552,152.0,184,4.0,4,True,7.7851535,7.77422,7.81258,7.705703,7.704916,7.706491,2054.1948245000003,2049.388672,2057.254883,2080.027344,2079.489258,2083.722656,391.224012,387.231998
global_cg,38,128,1245184,1245184,4980736,39845888,159383552,152.0,159383552,152.0,1104,24.0,4,True,8.9177645,8.90926,8.917835,8.889504,8.880845,8.889504,9532.002929499999,9519.967773,9548.644531,9574.1274415,9563.608398,9595.986328,2034.751892,2028.3039215
texture_object,38,128,1245184,1245184,4980736,39845888,159383552,152.0,159383552,152.0,1104,24.0,4,True,8.913617,8.909471,8.917553,8.887408,8.880914,8.889644,9548.137207,9537.015625,9553.423828,9573.7539065,9548.768555,9577.732422,2035.2320075,2029.2479990000002
global_cg,38,256,1245184,1245184,4980736,39845888,159383552,152.0,318767104,304.0,184,4.0,4,True,7.771334,7.751831,7.772296,7.665107,7.664483,7.665419,2062.328125,2057.469727,2065.474609,2093.7666015,2085.665039,2094.693359,393.296003,387.919992
texture_object,38,256,1245184,1245184,4980736,39845888,159383552,152.0,318767104,304.0,184,4.0,4,True,7.6942175,7.692333,7.711222,7.597433499999999,7.587018,7.626017,2075.742676,2071.548828,2077.330078,2102.2583004999997,2099.689453,2103.915039,396.799989,391.807996
global_cg,38,256,1245184,1245184,4980736,39845888,159383552,152.0,318767104,304.0,1104,24.0,4,True,8.7908285,8.785055,8.793528,8.7640445,8.757561,8.766117,9680.144043,9658.798828,9694.360352,9710.725097499999,9707.300781,9737.768555,2063.8800265,2057.5919745
texture_object,38,256,1245184,1245184,4980736,39845888,159383552,152.0,318767104,304.0,1104,24.0,4,True,8.7584765,8.758171,8.758782,8.731216,8.722492,8.731385,10555.953125,10545.273438,10566.925781,10585.8432615,10572.633789,10612.59668,2071.6399549999996,2065.1920435
global_cg,39,32,1277952,1277952,5111808,40894464,40894464,39.0,40894464,39.0,184,4.0,4,True,14.10669,14.10405,14.111444,11.02654,10.988919,11.065069,1114.1640625,1111.746094,1117.658203,1443.303711,1439.469727,1444.539062,273.40000150000003,213.7039975
texture_object,39,32,1277952,1277952,5111808,40894464,40894464,39.0,40894464,39.0,184,4.0,4,True,13.7731,13.714951,13.839871,10.82384,10.822907,10.825395,1145.708496,1145.039062,1148.197266,1467.5009765,1465.050781,1468.998047,278.520003,218.8800015
global_cg,39,32,1277952,1277952,5111808,40894464,40894464,39.0,40894464,39.0,1104,24.0,4,True,28.7336315,28.729251,28.736553,25.4475795,25.41297,25.451304,3005.413574,2996.919922,3016.064453,3439.3642575,3424.615234,3441.362305,710.792005,629.503995
texture_object,39,32,1277952,1277952,5111808,40894464,40894464,39.0,40894464,39.0,1104,24.0,4,True,28.7318055,28.663691,28.73363,25.3815895,25.378171,25.382159,3057.7846680000002,3055.22168,3063.625,3482.6333004999997,3477.071289,3491.723633,712.640002,629.544005
global_cg,39,64,1277952,1277952,5111808,40894464,81788928,78.0,81788928,78.0,184,4.0,4,True,8.489692999999999,8.485678,8.489884,8.269663,8.2693,8.270389,1886.4453125,1884.567383,1888.287109,1931.3808595,1929.348633,1933.65625,364.544004,355.09599749999995
texture_object,39,64,1277952,1277952,5111808,40894464,81788928,78.0,81788928,78.0,184,4.0,4,True,8.3958735,8.393817,8.398681,8.222746,8.222028,8.222746,1897.9892575,1896.271484,1900.65332,1944.7041015,1944.155273,1949.162109,366.623998,359.0640055
global_cg,39,64,1277952,1277952,5111808,40894464,81788928,78.0,81788928,78.0,1104,24.0,4,True,9.97539,9.966025,9.975698,9.9122405,9.906985,9.91785,8507.870117499999,8506.65332,8532.439453,8587.3603515,8578.012695,8600.325195,1824.807972,1813.2560254999999
texture_object,39,64,1277952,1277952,5111808,40894464,81788928,78.0,81788928,78.0,1104,24.0,4,True,9.9692765,9.96541,9.970244,9.906768499999998,9.906638,9.912197,8522.298339500001,8512.647461,8535.883789,8590.453125,8581.665039,8599.648438,1825.8159755,1814.3680095
