path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,1104,24.000000,35328,12,44.000000,1002858.000000,979249.500000,1958.621094,1912.510742,428.000003,420.543998,42.261532,43.010805,384,384,384,1
global_cg,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,184,4.000000,5888,12,40.000000,293273.500000,246455.000000,572.721680,481.279297,112.608001,95.040001,26.771242,31.719865,384,384,384,1
texture_object,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,184,4.000000,5888,12,40.000000,310991.500000,264419.000000,607.327148,516.365234,118.768003,101.184003,25.382729,29.793800,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1009450.500000,987227.000000,1971.497070,1928.091797,432.191998,424.703985,41.851622,42.589513,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1215387.500000,1176488.500000,2373.717773,2297.743164,446.464002,432.960004,40.513761,41.777383,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,298983.000000,252801.500000,583.873047,493.674805,114.656001,97.088002,26.293050,31.050758,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,337882.500000,282879.000000,659.848633,552.419922,126.975998,107.327998,23.741936,28.088253,384,384,384,1
global_cg,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,1104,24.000000,35328,12,44.000000,1003172.000000,982453.000000,1959.234375,1918.767578,430.144012,422.623992,42.050884,42.799122,384,384,384,1
texture_object,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,1104,24.000000,35328,12,44.000000,998695.500000,978681.000000,1950.491211,1911.400391,428.095996,420.543998,42.252056,43.010805,384,384,384,1
global_cg,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,184,4.000000,5888,12,40.000000,293355.500000,246462.500000,572.881836,481.293945,112.608001,95.040001,26.771242,31.719865,384,384,384,1
texture_object,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,184,4.000000,5888,12,40.000000,311472.500000,264157.500000,608.266602,515.854492,118.752003,101.136003,25.386149,29.807941,384,384,384,1
