path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,7,2080,229376,229376,917504,7340032,29360128,28.0,477102080,455.0,1104,24.0,4,True,19.5019275,19.459437,19.565185,19.2836075,19.24052,19.32604,4117.109863,4114.84082,4123.166992,4177.2099610000005,4174.923828,4178.253906,937.9999935000001,927.4960014999999
texture_object,7,2080,229376,229376,917504,7340032,29360128,28.0,477102080,455.0,1104,24.0,4,True,19.567145,19.523625,19.611686,19.3358425,19.284172,19.369085,4107.479004,4106.341797,4109.46875,4163.625,4160.049805,4165.494141,935.4639950000001,924.4080035
global_cg,7,4064,229376,229376,917504,7340032,29360128,28.0,932184064,889.0,184,4.0,4,True,14.962557,14.956025,14.963151,14.0221775,14.019048,14.153846,889.0664065000001,886.445312,889.586914,994.144043,988.438477,996.90332,214.992005,201.480005
texture_object,7,4064,229376,229376,917504,7340032,29360128,28.0,932184064,889.0,184,4.0,4,True,14.960775000000002,14.956025,14.963151,14.01644,14.014877,14.019048,911.1708985,909.769531,914.325195,1014.215332,1010.564453,1015.712891,215.08000399999997,201.5039995
global_cg,7,4064,229376,229376,917504,7340032,29360128,28.0,932184064,889.0,1104,24.0,4,True,15.567389,15.566639,15.649386,15.473743,15.467178,15.548868,5076.6118160000005,5075.132812,5078.75,5122.9726565,5120.709961,5123.646484,1168.944001,1161.911994
texture_object,7,4064,229376,229376,917504,7340032,29360128,28.0,932184064,889.0,1104,24.0,4,True,15.6240805,15.622138,15.678686,15.5285805,15.521329,15.590683,5066.466796500001,5063.620117,5069.449219,5110.291992500001,5108.425781,5111.290039,1164.816022,1157.6960085
global_cg,7,4096,229376,229376,917504,7340032,29360128,28.0,939524096,896.0,184,4.0,4,True,14.922941999999999,14.816073,14.961963,14.0180045,14.014877,14.020091,897.2080080000001,894.731445,900.421875,998.8081055,996.751953,1003.125,215.05600199999998,202.01600000000002
texture_object,7,4096,229376,229376,917504,7340032,29360128,28.0,939524096,896.0,184,4.0,4,True,14.238344,14.234041,14.243725,13.5012005,13.38467,13.503619,1061.3339845,1056.921875,1065.322266,1137.751953,1135.930664,1141.179688,223.287996,211.727999
global_cg,7,4096,229376,229376,917504,7340032,29360128,28.0,939524096,896.0,1104,24.0,4,True,15.578426499999999,15.538609,15.620627,15.481049,15.440981,15.521755,5084.435058499999,5081.157227,5086.289062,5127.2231445,5125.737305,5129.013672,1168.3999895000002,1161.0960065
texture_object,7,4096,229376,229376,917504,7340032,29360128,28.0,939524096,896.0,1104,24.0,4,True,15.5802555,15.539678,15.621706,15.466907500000001,15.439927,15.494738,5107.8911135,5101.888672,5110.048828,5177.301758,5175.139648,5185.12207,1169.4639925000001,1160.9599885
global_cg,8,480,262144,262144,1048576,8388608,33554432,32.0,125829120,120.0,184,4.0,4,True,17.2613365,17.246316,17.444311,15.996604,15.994567,16.013598,888.92627,886.227539,891.038086,976.1899415,970.90918,977.788086,188.455999,174.647998
texture_object,8,480,262144,262144,1048576,8388608,33554432,32.0,125829120,120.0,184,4.0,4,True,16.67177,16.656294,16.837891,15.4509965,15.411091,15.496011,927.7973635000001,924.337891,929.514648,1012.574707,1010.93457,1013.711914,195.112005,180.8240045
global_cg,8,480,262144,262144,1048576,8388608,33554432,32.0,125829120,120.0,1104,24.0,4,True,42.7966915,42.795881,42.800742,40.6946,40.693135,40.697531,1914.7539065,1914.109375,1917.168945,2037.2617185,2037.051758,2038.057617,444.480002,422.64799800000003
texture_object,8,480,262144,262144,1048576,8388608,33554432,32.0,125829120,120.0,1104,24.0,4,True,42.8047925,42.7975,42.907959,40.697531,40.6946,40.700462,1910.3413085000002,1909.380859,1911.131836,2037.0258785,2035.25,2039.249023,444.4479945,422.56800799999996
global_cg,8,512,262144,262144,1048576,8388608,33554432,32.0,134217728,128.0,184,4.0,4,True,17.869499,17.859337,17.871194,16.1723535,16.083312,16.175824,866.1044919999999,865.342773,866.727539,966.3330075,963.289062,968.457031,186.407998,168.704003
texture_object,8,512,262144,262144,1048576,8388608,33554432,32.0,134217728,128.0,184,4.0,4,True,15.111363,15.026397,15.122883,14.149063,14.145345,14.15172,1047.6469725,1045.861328,1049.383789,1121.7065429999998,1120.827148,1125.186523,213.064004,199.49600450000003
global_cg,8,512,262144,262144,1048576,8388608,33554432,32.0,134217728,128.0,1104,24.0,4,True,42.586304,42.578284,42.594325,40.416717500000004,40.346038,40.507956,1932.9042964999999,1931.168945,1934.070312,2059.374023,2057.780273,2061.839844,447.5359995,424.735993
texture_object,8,512,262144,262144,1048576,8388608,33554432,32.0,134217728,128.0,1104,24.0,4,True,26.49393,26.489584,26.496414,25.747218500000002,25.746925,25.748098,3641.3881840000004,3639.772461,3647.082031,3748.7944340000004,3737.765625,3752.489258,702.519998,682.7200055
global_cg,8,544,262144,262144,1048576,8388608,33554432,32.0,142606336,136.0,184,4.0,4,True,17.441081,17.434626,17.452389,16.001359,15.997283,16.002718,884.493164,882.71582,886.926758,971.925293,968.50293,973.586914,188.4,172.848001
texture_object,8,544,262144,262144,1048576,8388608,33554432,32.0,142606336,136.0,184,4.0,4,True,16.698415,16.663659,16.839396,15.488368000000001,15.338326,15.490915,922.0390625,917.273438,931.823242,1008.084473,1007.323242,1010.822266,194.6400035,180.5360015
global_cg,8,544,262144,262144,1048576,8388608,33554432,32.0,142606336,136.0,1104,24.0,4,True,42.743322,42.602352,42.794261,40.512309,40.505052,40.516666,1921.5214845,1918.103516,1925.486328,2045.018555,2040.633789,2049.850586,446.480006,423.175998
texture_object,8,544,262144,262144,1048576,8388608,33554432,32.0,142606336,136.0,1104,24.0,4,True,42.774838,42.594325,42.797502,40.513761,40.507956,40.518117,1921.0175785000001,1918.213867,1922.800781,2045.4121095,2041.665039,2048.237305,446.464002,422.864005
global_cg,8,992,262144,262144,1048576,8388608,33554432,32.0,260046848,248.0,184,4.0,4,True,17.035804499999998,17.032725,17.041968,16.177213,16.177213,16.178602,909.770996,905.960938,911.123047,962.3452145,961.975586,967.386719,186.352,176.960003
texture_object,8,992,262144,262144,1048576,8388608,33554432,32.0,260046848,248.0,184,4.0,4,True,16.461297000000002,16.459859,16.465612,15.338951999999999,15.333333,15.416134,943.732422,942.380859,951.091797,1019.5620114999999,1016.748047,1021.535156,196.536001,183.1359975
global_cg,8,992,262144,262144,1048576,8388608,33554432,32.0,260046848,248.0,1104,24.0,4,True,42.7983115,42.791022,42.901446,40.5166655,40.513761,40.6946,1912.4472655,1910.566406,1914.617188,2041.2060545,2038.722656,2043.746094,446.432002,422.6320015
texture_object,8,992,262144,262144,1048576,8388608,33554432,32.0,260046848,248.0,1104,24.0,4,True,42.803982,42.797502,42.991176,40.648561,40.512309,40.696066,1912.4067384999998,1909.334961,1915.709961,2043.8916015,2041.794922,2046.214844,444.9839965,422.57601
global_cg,8,1024,262144,262144,1048576,8388608,33554432,32.0,268435456,256.0,184,4.0,4,True,18.314153,18.305256,18.330188,16.179991,16.174436,16.266598,836.2299805,831.12207,846.027344,958.6376955000001,955.730469,960.19043,186.319999,164.607998
texture_object,8,1024,262144,262144,1048576,8388608,33554432,32.0,268435456,256.0,184,4.0,4,True,15.265013,15.202194,15.274909,14.152783,14.149594,14.155973,1036.7177735,1033.509766,1039.431641,1119.6777345,1117.671875,1120.430664,213.00800149999998,197.4880025
global_cg,8,1024,262144,262144,1048576,8388608,33554432,32.0,268435456,256.0,1104,24.0,4,True,34.317769999999996,34.315686,34.447437,33.076716,33.075748,33.202034,2270.6010745000003,2268.643555,2273.547852,2386.9262694999998,2386.019531,2389.501953,546.847999,527.0720125
texture_object,8,1024,262144,262144,1048576,8388608,33554432,32.0,268435456,256.0,1104,24.0,4,True,24.9257725,24.891473,24.959066,24.36208,24.328484,24.395684,3876.240234,3873.954102,3885.303711,3972.6235349999997,3967.438477,3985.635742,742.464006,725.6720215
global_cg,8,1056,262144,262144,1048576,8388608,33554432,32.0,276824064,264.0,184,4.0,4,True,16.899197,16.845418,17.04351,16.0,16.0,16.168884,918.6303715,911.269531,920.378906,978.083496,975.419922,982.444336,188.416004,178.392004
texture_object,8,1056,262144,262144,1048576,8388608,33554432,32.0,276824064,264.0,184,4.0,4,True,16.283468,16.207828,16.294733,15.289886,15.178925,15.32959,954.3398434999999,948.498047,959.883789,1028.0786135,1022.526367,1029.129883,197.168004,185.135998
global_cg,8,1056,262144,262144,1048576,8388608,33554432,32.0,276824064,264.0,1104,24.0,4,True,31.844507999999998,31.839577,31.952066,30.773519,30.772681,30.882807,2509.651367,2508.46875,2510.924805,2614.7026365,2612.927734,2616.011719,587.776005,568.0080204999999
texture_object,8,1056,262144,262144,1048576,8388608,33554432,32.0,276824064,264.0,1104,24.0,4,True,31.877301,31.849444,31.957483,30.877745,30.876058,30.989475,2500.067871,2497.635742,2503.265625,2612.523926,2603.757812,2613.286133,585.792005,567.4239995
global_cg,8,2016,262144,262144,1048576,8388608,33554432,32.0,528482304,504.0,184,4.0,4,True,15.7683495,15.76703,15.772309,15.172203,15.167928,15.174036,958.633789,956.732422,959.290039,1010.4174805,1007.255859,1014.844727,198.69599849999997,191.18399549999998
texture_object,8,2016,262144,262144,1048576,8388608,33554432,32.0,528482304,504.0,184,4.0,4,True,15.3165715,15.284822,15.426232,14.645382,14.574258,14.72,999.1035155,998.631836,1002.044922,1055.9365235,1049.99707,1060.307617,205.848001,196.824003
global_cg,8,2016,262144,262144,1048576,8388608,33554432,32.0,528482304,504.0,1104,24.0,4,True,18.5421445,18.540928,18.619715,18.322908499999997,18.322463,18.399401,4307.9799805,4304.0,4309.137695,4373.3916014999995,4370.813477,4374.424805,987.176016,975.504011
texture_object,8,2016,262144,262144,1048576,8388608,33554432,32.0,528482304,504.0,1104,24.0,4,True,18.6198685,18.618795,18.694227,18.362045,18.360852,18.437511,4294.9291995,4293.332031,4296.691406,4362.320801,4358.847656,4364.134766,985.071987,971.4319855
global_cg,8,2048,262144,262144,1048576,8388608,33554432,32.0,536870912,512.0,184,4.0,4,True,15.944487,15.931005,16.105308,14.866341,14.863995,14.867514,935.8662105,934.53418,942.099609,1032.5708005000001,1030.963867,1034.335938,202.783998,189.071998
texture_object,8,2048,262144,262144,1048576,8388608,33554432,32.0,536870912,512.0,184,4.0,4,True,14.2378065,14.107218,14.245879,13.627165999999999,13.56682,13.62963,1102.772461,1097.104492,1103.944336,1161.3364255000001,1160.507812,1162.027344,221.2239985,211.7360015
global_cg,8,2048,262144,262144,1048576,8388608,33554432,32.0,536870912,512.0,1104,24.0,4,True,18.425341,18.424289,18.5036,18.237635,18.212363,18.322166,4334.2016605,4331.399414,4336.480469,4396.5356445,4390.014648,4398.833984,991.791993,981.6880075
texture_object,8,2048,262144,262144,1048576,8388608,33554432,32.0,536870912,512.0,1104,24.0,4,True,18.3306465,18.311483,18.385637,18.0613505,18.060484,18.134942,4524.066406,4519.550781,4532.915039,4608.14209,4607.351562,4618.412109,1001.4719665,986.7599905
global_cg,8,2080,262144,262144,1048576,8388608,33554432,32.0,545259520,520.0,184,4.0,4,True,15.7617535,15.607687,15.764391,15.018014,15.01562,15.019211,961.874512,959.703125,971.532227,1014.565918,1012.870117,1016.512695,200.7359975,191.264
texture_object,8,2080,262144,262144,1048576,8388608,33554432,32.0,545259520,520.0,184,4.0,4,True,15.2711945,15.256356,15.284822,14.578206999999999,14.572003,14.584411,996.373047,995.082031,1000.610352,1058.8496095,1052.760742,1060.878906,206.791997,197.408002
global_cg,8,2080,262144,262144,1048576,8388608,33554432,32.0,545259520,520.0,1104,24.0,4,True,18.347367,18.31,18.386533,18.135453,18.098071,18.172547,4364.4067385,4363.033203,4367.393555,4423.699219,4421.624023,4426.438477,997.3839969999999,985.8639985
texture_object,8,2080,262144,262144,1048576,8388608,33554432,32.0,545259520,520.0,1104,24.0,4,True,18.3680265,18.348634,18.425491,18.172401,18.171671,18.24705,4350.546387,4349.012695,4354.214844,4414.822265500001,4412.467773,4418.678711,995.3520149999999,984.7519995
global_cg,8,4064,262144,262144,1048576,8388608,33554432,32.0,1065353216,1016.0,184,4.0,4,True,14.2356545,12.653012,14.237268,13.440801,12.16529,13.504587,998.9624025,975.106445,1008.027344,1075.649414,1032.787109,1076.813477,224.2959965,211.76799749999998
texture_object,8,4064,262144,262144,1048576,8388608,33554432,32.0,1065353216,1016.0,184,4.0,4,True,14.1014105,13.98056,14.102994,13.3794425,13.261261,13.380868,1038.516113,1035.227539,1044.092773,1105.300293,1101.504883,1109.038086,225.32,213.783998
global_cg,8,4064,262144,262144,1048576,8388608,33554432,32.0,1065353216,1016.0,1104,24.0,4,True,15.2181565,15.163453,15.220616,15.122377499999999,15.046797,15.122883,5203.8051755,5200.571289,5205.802734,5251.961426,5251.682617,5254.569336,1196.10396,1188.5760424999999
texture_object,8,4064,262144,262144,1048576,8388608,33554432,32.0,1065353216,1016.0,1104,24.0,4,True,15.230866500000001,15.075692,15.270783,15.123435,14.96969,15.174239,5192.041992500001,5190.289062,5196.03418,5240.660156,5239.645508,5242.999023,1196.0239705,1187.59197
global_cg,8,4096,262144,262144,1048576,8388608,33554432,32.0,1073741824,1024.0,184,4.0,4,True,14.112502,14.107218,14.235116,13.437416500000001,13.379918,13.503619,1014.501953,1008.224609,1015.765625,1078.614746,1075.253906,1083.970703,224.35199849999998,213.6159985
texture_object,8,4096,262144,262144,1048576,8388608,33554432,32.0,1073741824,1024.0,184,4.0,4,True,13.340603,13.336354,13.344854,12.910511,12.908742,12.913166,1152.2558589999999,1149.071289,1153.373047,1191.4155275,1186.979492,1194.570312,233.503997,225.9760015
global_cg,8,4096,262144,262144,1048576,8388608,33554432,32.0,1073741824,1024.0,1104,24.0,4,True,15.178936,14.686916,15.216928,15.0906875,14.549311,15.097437,5213.019531,5209.123047,5214.426758,5260.1191405,5257.863281,5261.453125,1198.615998,1191.647977
texture_object,8,4096,262144,262144,1048576,8388608,33554432,32.0,1073741824,1024.0,1104,24.0,4,True,15.185045,15.139287,15.20608,15.064244500000001,14.744574,15.071673,5274.800293,5257.342773,5277.683594,5346.2578125,5322.486328,5347.217773,1200.7200125,1191.167951
