path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9555852.000000,9562266.500000,18663.703125,18676.231445,3453.119993,3451.680064,5.238143,5.240328,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1277569.500000,1278502.000000,2495.182617,2497.003906,470.624000,469.823986,38.433943,38.499388,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,155.000000,9554746.500000,9561790.500000,18661.311523,18675.069336,3452.879906,3451.712012,5.238507,5.240280,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,158.000000,1277991.500000,1278581.500000,2495.768555,2496.920898,471.008003,469.855994,38.402609,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,163.000000,9549063.000000,9553130.000000,18650.195312,18658.138672,3452.847958,3451.616049,5.238556,5.240425,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,152.000000,1277803.000000,1278385.500000,2495.412109,2496.549805,470.144004,469.871998,38.473182,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,156.000000,9519597.500000,9530214.000000,18592.659180,18613.394531,3452.432036,3451.760054,5.239187,5.240207,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,151.000000,1277853.500000,1278471.500000,2495.512695,2496.719727,471.040010,469.776005,38.399999,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,159.000000,9526219.000000,9528720.000000,18605.585938,18610.470703,3453.375936,3451.375961,5.237755,5.240790,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,160.000000,1278309.000000,1278787.000000,2496.384766,2497.318359,471.088007,470.031992,38.396087,38.482351,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,147.000000,9555725.500000,9563289.500000,18663.239258,18678.012695,3452.928066,3453.712106,5.238434,5.237245,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,156.000000,7301046.000000,7278248.500000,14259.550781,14215.024414,2643.919945,2631.407976,6.841333,6.873862,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,153.000000,9705915.500000,9718571.500000,18956.567383,18981.286133,3511.327982,3511.023998,5.151309,5.151755,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,144.000000,7917592.000000,7907567.000000,15463.765625,15444.185547,2865.743995,2856.703997,6.311777,6.331750,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,154.000000,9706603.500000,9728050.000000,18957.909180,18999.796875,3512.239933,3511.055946,5.149972,5.151708,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,152.000000,7926637.500000,7915235.500000,15481.416992,15459.147461,2868.288040,2858.752012,6.306178,6.327214,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,151.000000,9709544.500000,9690314.500000,18963.659180,18926.100586,3510.832071,3509.951949,5.152037,5.153329,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,145.000000,7892867.000000,7895442.000000,15415.472656,15420.501953,2863.503933,2856.672049,6.316714,6.331821,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8518197.000000,8526021.000000,16637.033203,16652.314453,3510.767937,3509.039998,5.152131,5.154668,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6960831.500000,6940750.000000,13595.303711,13556.082031,2867.983937,2858.703971,6.306847,6.327320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8008880.500000,8021570.000000,15642.274414,15667.058594,2899.551988,2899.647951,6.238183,6.237977,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,3459910.500000,3445659.500000,6757.567383,6729.733398,1261.231959,1252.224028,14.341482,14.444649,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8194942.500000,8221300.500000,16005.676758,16057.157227,3205.199957,3205.439925,5.643310,5.642887,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1282699.500000,1278470.000000,2505.202148,2496.941406,475.807995,469.951987,38.015200,38.488902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9718990.500000,9726767.000000,18982.333008,18997.521484,3511.119962,3511.056066,5.151614,5.151708,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277771.000000,1278559.500000,2495.576172,2497.116211,470.528007,469.776005,38.441784,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8021072.500000,8029176.000000,15666.086914,15681.914062,2899.439931,2899.728060,6.238424,6.237804,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277591.500000,1278740.000000,2495.225586,2497.468750,470.512003,469.776005,38.443092,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8180817.500000,8215616.500000,15978.088867,16046.055664,3204.447985,3205.935955,5.644634,5.642014,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277259.000000,1279486.000000,2494.576172,2498.925781,470.368013,469.840005,38.454860,38.498076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9718456.500000,9725989.000000,18981.290039,18996.001953,3510.720015,3511.168003,5.152201,5.151544,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277927.500000,1278519.000000,2495.881836,2497.037109,470.192000,469.871998,38.469255,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7942389.500000,7949625.000000,15512.409180,15526.541016,2899.424076,2900.032043,6.238458,6.237150,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1275620.000000,1277385.500000,2491.375000,2494.823242,470.624000,469.807997,38.433943,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9685174.000000,9692121.500000,18916.285156,18929.854492,3510.767937,3510.927916,5.152131,5.151896,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7892280.000000,7879063.500000,15414.539062,15388.725586,2864.464045,2856.608033,6.314597,6.331963,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8104136.500000,8116988.000000,15828.321289,15853.421875,2932.879925,2933.359981,6.167295,6.166286,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6877010.000000,6876811.000000,13431.589844,13431.201172,2489.359975,2484.704018,7.266099,7.279715,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8112235.000000,8123482.500000,15844.138672,15866.106445,2934.239984,2933.423996,6.164436,6.166151,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6879618.500000,6876952.000000,13436.684570,13431.476562,2489.839911,2485.039949,7.264698,7.278730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8112408.000000,8126682.500000,15844.476562,15872.356445,2932.800055,2932.528019,6.167463,6.168035,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6876345.500000,6877381.000000,13430.291992,13432.314453,2489.120007,2484.975934,7.266799,7.278918,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8112107.000000,8124362.500000,15843.888672,15867.825195,2932.752013,2934.416056,6.167564,6.164067,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6877946.000000,6874974.000000,13433.417969,13427.613281,2488.863945,2484.943986,7.267547,7.279012,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8115702.000000,8130075.500000,15850.910156,15878.983398,2933.071971,2934.847951,6.166891,6.163159,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,3710035.500000,3700890.000000,7246.092773,7228.230469,1351.136029,1344.320059,13.387206,13.455082,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8626453.000000,8628299.500000,16848.470703,16852.077148,3550.832033,3551.823974,5.093999,5.092577,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1283982.000000,1278822.500000,2507.707031,2497.629883,476.623997,470.863998,37.950116,38.414353,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8116558.000000,8127580.000000,15852.582031,15874.109375,2934.255958,2933.712006,6.164403,6.165546,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1277455.500000,1278851.000000,2494.959961,2497.685547,470.159993,469.776005,38.471874,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8112167.500000,8125900.500000,15844.006836,15870.829102,2933.279991,2934.607983,6.166454,6.163663,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1277259.500000,1278960.500000,2494.577148,2497.899414,470.591992,469.792008,38.436557,38.502009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8621681.000000,8634900.000000,16839.150391,16864.968750,3551.264048,3550.191998,5.093380,5.094918,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1277503.000000,1278629.000000,2495.052734,2497.251953,470.464006,469.776005,38.447014,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9819302.500000,9828632.500000,19178.254883,19196.477539,3551.983953,3552.047968,5.092347,5.092256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1278111.500000,1278691.500000,2496.241211,2497.374023,470.528007,469.743997,38.441784,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9831772.500000,9841593.500000,19202.610352,19221.791992,3551.344037,3551.264048,5.093265,5.093380,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1278206.500000,1279076.000000,2496.426758,2498.125000,470.448002,469.807997,38.448321,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9830665.000000,9840000.500000,19200.447266,19218.680664,3552.575946,3552.111983,5.091499,5.092164,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8327076.500000,8322189.500000,16263.750977,16254.206055,3012.608051,3006.255984,6.004079,6.016765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,151.000000,9874271.500000,9886515.500000,19285.391602,19309.305664,3567.679882,3568.575978,5.069944,5.068671,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,150.000000,8490470.000000,8487885.000000,16582.656250,16577.607422,3070.079923,3065.712094,5.891682,5.900077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,136.000000,9877096.000000,9886037.000000,19290.937500,19308.400391,3569.648027,3568.448067,5.067148,5.068852,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,152.000000,8493667.500000,8488337.000000,16588.897461,16578.486328,3072.319984,3065.600038,5.887387,5.900292,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,143.000000,9874955.500000,9886181.500000,19286.743164,19308.668945,3567.744017,3568.384051,5.069853,5.068943,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,151.000000,8495902.000000,8489596.000000,16593.263672,16580.947266,3071.984053,3066.624045,5.888031,5.898322,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,157.000000,9863848.000000,9872785.500000,19265.021484,19282.477539,3569.695950,3568.368077,5.067080,5.068966,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,153.000000,8494984.000000,8490631.000000,16591.466797,16582.964844,3071.040034,3065.583944,5.889841,5.900323,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,150.000000,9874789.000000,9887129.000000,19286.404297,19310.505859,3567.600012,3568.400025,5.070057,5.068920,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,153.000000,4603948.500000,4591893.500000,8991.788086,8968.243164,1674.208045,1665.744007,10.803876,10.858773,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,158.000000,9864291.000000,9878167.500000,19265.884766,19292.987305,3567.680001,3570.239902,5.069943,5.066308,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,138.000000,1292920.500000,1277851.000000,2524.965820,2495.533203,479.216009,471.760005,37.744849,38.341394,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,147.000000,9863337.500000,9877154.500000,19264.043945,19291.030273,3568.192005,3569.455981,5.069216,5.067421,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,155.000000,1277298.000000,1277980.500000,2494.419922,2495.752930,471.040010,469.919994,38.399999,38.491522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,152.000000,9876292.500000,9885154.000000,19289.336914,19306.644531,3569.231987,3569.344044,5.067739,5.067580,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,144.000000,1277936.000000,1278809.500000,2495.687500,2497.393555,471.087992,469.727993,38.396088,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,155.000000,9872837.500000,9884500.000000,19282.583008,19305.361328,3567.599893,3570.095897,5.070057,5.066513,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,153.000000,1277889.500000,1278790.500000,2495.579102,2497.338867,470.975995,469.712004,38.405219,38.508567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,154.000000,9873801.500000,9886966.000000,19284.467773,19310.179688,3567.456007,3569.455981,5.070262,5.067421,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,160.000000,1278188.500000,1278500.500000,2496.149414,2496.758789,471.024007,469.760001,38.401304,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,162.000000,9875266.000000,9885844.500000,19287.312500,19307.973633,3567.680001,3568.543911,5.069943,5.068716,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,149.000000,1277463.500000,1278375.500000,2494.754883,2496.536133,470.944002,469.776005,38.407827,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,154.000000,9859118.000000,9890351.000000,19255.789062,19316.791016,3568.032026,3568.560004,5.069443,5.068693,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,144.000000,8481891.000000,8476020.000000,16565.912109,16554.445312,3069.408059,3063.584089,5.892972,5.904175,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,154.000000,9881575.000000,9894327.500000,19299.650391,19324.557617,3573.824048,3576.415896,5.061227,5.057559,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,138.000000,8557238.000000,8556468.500000,16713.085938,16711.583008,3094.720006,3090.192080,5.844773,5.853337,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8153955.000000,8167816.000000,15925.623047,15952.695312,2951.568007,2952.991962,6.128246,6.125291,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7057738.500000,7056997.000000,13784.575195,13783.126953,2556.832075,2554.383993,7.074354,7.081134,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8166236.500000,8178910.000000,15949.610352,15974.363281,2952.783942,2953.071952,6.125723,6.125125,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7065850.500000,7065635.500000,13800.418945,13799.999023,2556.640029,2554.527998,7.074886,7.080735,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8155899.500000,8170916.000000,15929.420898,15958.750000,2952.719927,2953.055978,6.125856,6.125159,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7063792.500000,7065477.500000,13796.399414,13799.690430,2556.591988,2553.535938,7.075019,7.083486,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8162369.000000,8181200.500000,15942.056641,15978.836914,2951.488018,2952.944040,6.128412,6.125391,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,3849561.000000,3844739.000000,7518.603516,7509.185547,1401.968002,1397.183955,12.901818,12.945995,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8165388.000000,8177401.000000,15947.953125,15971.416016,2951.920033,2952.975988,6.127516,6.125324,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719426.000000,1720621.000000,3358.183594,3360.517578,629.247993,627.808005,28.745322,28.811254,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8343307.000000,8361062.000000,16295.451172,16330.128906,3263.199925,3263.855934,5.543006,5.541892,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1720603.500000,1719754.000000,3360.483398,3358.824219,628.671974,627.823979,28.771660,28.810521,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9854629.000000,9890802.500000,19247.251953,19317.903320,3573.920012,3574.448109,5.061091,5.060344,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719203.000000,1719371.500000,3357.748047,3358.077148,628.480017,628.639996,28.780447,28.773123,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8165429.000000,8178066.000000,15948.033203,15972.714844,2951.904058,2952.975988,6.127549,6.125324,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719547.500000,1719822.000000,3358.420898,3358.957031,629.103988,628.239989,28.751902,28.791443,353280,353280,353280,0,0,0,1
